pixel_id,probability,true_label,predicted
Sikar_10_69_south,0.55343676,0.0,1
Sikar_10_69_northwest,0.8150541,0.0,1
Sikar_10_117_southeast,0.8710541,0.0,1
Sikar_10_193_northwest,0.6282481,0.0,1
Sikar_10_206_south,0.68754876,0.0,1
Sikar_10_213_southeast,0.6050548,0.0,1
Sikar_11_81_northeast,0.6118416,1.0,1
Sikar_11_108_center,0.49132237,0.0,0
Sikar_11_108_center,0.49132237,0.0,0
Sikar_11_167_southwest,0.57429755,0.0,1
Sikar_11_182_south,0.5533661,0.0,1
Sikar_11_181_east,0.6643576,0.0,1
Sikar_11_181_south,0.6942739,0.0,1
Sikar_12_7_west,0.50363487,0.0,1
Sikar_12_101_northwest,0.68894637,0.0,1
Sikar_12_111_northeast,0.6054697,0.0,1
Sikar_12_175_south,0.6232802,0.0,1
Sikar_12_205_east,0.38789368,0.0,0
Sikar_13_94_north,0.68481624,0.0,1
Sikar_13_94_south,0.57541937,0.0,1
Sikar_13_130_southeast,0.40374964,0.0,0
Sikar_13_138_south,0.41748017,0.0,0
Sikar_13_160_northwest,0.83307457,0.0,1
Sikar_13_161_east,0.6235608,0.0,1
Sikar_13_176_west,0.5764252,0.0,1
Sikar_13_184_northeast,0.7867743,0.0,1
Sikar_13_191_east,0.5098118,0.0,1
Sikar_30_66_south,0.63688624,0.0,1
Sikar_31_44_northeast,0.65433544,1.0,1
Sikar_31_73_northeast,0.4903523,0.0,0
Sikar_31_85_northwest,0.38300648,0.0,0
Sikar_31_100_west,0.38663536,0.0,0
Sikar_32_18_southeast,0.74128544,0.0,1
Sikar_32_24_northeast,0.5182281,0.0,1
Sikar_32_25_northeast,0.8476847,0.0,1
Sikar_32_81_southwest,0.88856,0.0,1
Sikar_32_87_south,0.5903728,0.0,1
Sikar_33_56_center,0.58739614,0.0,1
Sikar_33_123_south,0.7732292,1.0,1
Sikar_34_0_southwest,0.55428493,0.0,1
Sikar_34_19_north,0.49247566,0.0,0
Sikar_34_24_south,0.5270169,0.0,1
Sikar_34_46_northeast,0.29733548,0.0,0
Sikar_34_50_north,0.46064025,0.0,0
Sikar_34_119_east,0.4815606,0.0,0
Sikar_34_127_southwest,0.54141253,0.0,1
Sikar_35_12_east,0.5702584,0.0,1
Sikar_35_15_northwest,0.6189775,1.0,1
Sikar_35_86_southeast,0.3458297,1.0,0
Sikar_35_87_northeast,0.54192656,0.0,1
Sikar_36_23_southwest,0.37211502,0.0,0
Sikar_36_46_southeast,0.5787185,0.0,1
Sikar_36_86_northwest,0.79607004,0.0,1
Sikar_36_94_center,0.594382,0.0,1
Sikar_37_30_northeast,0.5842512,0.0,1
Sikar_37_71_northeast,0.44265863,0.0,0
Sikar_37_87_southeast,0.62823147,0.0,1
Sikar_37_87_west,0.37674165,0.0,0
Sikar_37_102_southwest,0.6782721,0.0,1
Sikar_38_16_southwest,0.4211965,0.0,0
Sikar_38_30_east,0.6145439,0.0,1
Sikar_38_75_south,0.86408764,0.0,1
Sikar_39_33_southeast,0.5422565,0.0,1
Sikar_39_61_north,0.6924892,0.0,1
Sikar_39_95_north,0.48985156,0.0,0
Sikar_39_97_northwest,0.38656995,0.0,0
Sikar_40_7_north,0.7643664,0.0,1
Sikar_40_37_north,0.79932415,0.0,1
Sikar_40_58_northwest,0.35593334,0.0,0
Sikar_40_86_west,0.3991054,0.0,0
Sikar_41_37_northeast,0.7438923,1.0,1
Sikar_41_70_south,0.47983018,0.0,0
Sikar_41_70_west,0.5043304,0.0,1
Sikar_41_121_north,0.66874576,1.0,1
Sikar_42_1_northeast,0.21989931,0.0,0
Sikar_42_48_center,0.69781893,0.0,1
Sikar_43_20_northeast,0.3434819,0.0,0
Sikar_43_37_north,0.61971956,0.0,1
Sikar_43_57_west,0.44177595,0.0,0
Sikar_43_89_southwest,0.8764323,0.0,1
Sikar_43_93_southwest,0.93363667,0.0,1
Sikar_44_20_northwest,0.8117919,0.0,1
Sikar_44_62_south,0.62318516,1.0,1
Sikar_44_74_southeast,0.63869405,1.0,1
Sikar_46_14_center,0.5253254,0.0,1
Sikar_46_22_north,0.47276443,0.0,0
Sikar_46_22_southwest,0.36767557,0.0,0
Sikar_46_29_south,0.4995347,0.0,0
Sikar_46_55_southeast,0.68312764,0.0,1
Sikar_46_67_south,0.6360479,0.0,1
Sikar_47_17_center,0.5550261,0.0,1
Sikar_47_31_east,0.67585874,0.0,1
Sikar_47_31_east,0.67585874,0.0,1
Sikar_47_32_north,0.3908208,0.0,0
Sikar_47_39_east,0.54522675,0.0,1
Sikar_47_39_east,0.54522675,0.0,1
Sikar_47_70_southeast,0.724602,0.0,1
Sikar_48_40_north,0.6428199,1.0,1
Sikar_48_46_southwest,0.5536838,1.0,1
Sikar_48_51_southeast,0.39063367,0.0,0
Sikar_48_61_southwest,0.78761685,0.0,1
Sikar_48_62_west,0.6191821,0.0,1
Sikar_48_74_southeast,0.09737298,0.0,0
Sikar_48_74_northwest,0.24642435,0.0,0
Sikar_49_41_east,0.61873454,0.0,1
Sikar_49_68_southwest,0.5765588,0.0,1
Sikar_49_75_southeast,0.50067693,0.0,1
Sikar_49_82_west,0.77884895,1.0,1
Sikar_50_18_northeast,0.93146074,0.0,1
Sikar_51_4_southeast,0.4665857,0.0,0
Sikar_51_6_north,0.36036143,0.0,0
Sikar_51_55_northeast,0.6549648,0.0,1
Sikar_52_8_north,0.5439108,0.0,1
Sikar_52_54_southwest,0.7369104,0.0,1
Sikar_53_55_southeast,0.58358884,1.0,1
Sikar_53_66_northeast,0.33802357,0.0,0
Sikar_53_77_north,0.501903,0.0,1
Sikar_53_77_southwest,0.5164881,0.0,1
Sikar_54_11_northwest,0.32515028,0.0,0
Sikar_54_69_northeast,0.66965973,0.0,1
Sikar_54_76_northeast,0.6921047,0.0,1
Sikar_56_2_west,0.63288444,0.0,1
Sikar_56_4_northeast,0.5789598,0.0,1
Sikar_56_4_northeast,0.5789598,0.0,1
Sikar_56_22_east,0.32494166,0.0,0
Sikar_56_22_southeast,0.29685986,0.0,0
Sikar_56_55_northwest,0.57373846,0.0,1
Sikar_56_57_north,0.7023976,0.0,1
Sikar_56_69_northwest,0.49039498,0.0,0
Sikar_57_23_south,0.55790347,0.0,1
Sikar_57_24_northwest,0.7631532,0.0,1
Sikar_57_26_center,0.47390664,0.0,0
Sikar_57_41_west,0.5978244,0.0,1
Sikar_57_76_southeast,0.5606516,0.0,1
Sikar_58_7_east,0.26361108,0.0,0
Sikar_58_23_west,0.7675038,1.0,1
Sikar_58_44_center,0.6004568,0.0,1
Sikar_58_72_center,0.5533661,0.0,1
Sikar_58_72_center,0.5533661,0.0,1
Sikar_58_73_west,0.7347148,1.0,1
Sikar_58_73_northwest,0.6914348,0.0,1
Sikar_59_59_south,0.41316265,0.0,0
Sikar_59_59_west,0.15551187,0.0,0
Sikar_60_36_southeast,0.30653957,0.0,0
Sikar_60_38_south,0.5099081,0.0,1
Sikar_60_38_southwest,0.52308726,0.0,1
Sikar_61_79_northwest,0.5065949,0.0,1
Sikar_62_0_south,0.4445493,0.0,0
Sikar_62_28_center,0.37149137,0.0,0
Sikar_62_38_south,0.2627507,0.0,0
Sikar_64_7_northeast,0.74395514,0.0,1
Sikar_64_34_center,0.49694073,1.0,0
Sikar_64_52_northwest,0.6968762,0.0,1
Sikar_65_0_center,0.38982975,0.0,0
Sikar_65_0_northwest,0.81124926,0.0,1
Sikar_66_22_west,0.8715164,0.0,1
Sikar_66_28_southeast,0.6539238,1.0,1
Sikar_66_41_northwest,0.33772677,0.0,0
Sikar_66_49_center,0.7830268,0.0,1
Sikar_67_10_east,0.43019393,0.0,0
Sikar_68_19_north,0.3560201,0.0,0
Sikar_69_4_center,0.686366,0.0,1
Sikar_69_35_west,0.61272234,1.0,1
Sikar_69_63_west,0.4245729,0.0,0
Sikar_71_31_east,0.71750516,0.0,1
Sikar_71_41_west,0.63352084,0.0,1
Sikar_71_51_east,0.53692454,1.0,1
Sikar_72_9_southwest,0.77183247,1.0,1
Sikar_73_45_northwest,0.49241856,0.0,0
Sikar_73_67_northeast,0.69232845,0.0,1
Sikar_73_67_southwest,0.58000016,0.0,1
Sikar_73_79_north,0.40265793,0.0,0
Sikar_74_17_east,0.33467752,0.0,0
Sikar_75_59_north,0.67442405,0.0,1
Sikar_75_76_southwest,0.4468923,0.0,0
Sikar_77_30_east,0.35811514,0.0,0
Sikar_77_35_northwest,0.6583668,0.0,1
Sikar_78_59_southeast,0.433542,0.0,0
Sikar_80_4_center,0.44397813,0.0,0
Sikar_80_22_southeast,0.4301636,0.0,0
Sikar_80_40_east,0.6677315,0.0,1
Sikar_81_7_south,0.92241764,0.0,1
Sikar_81_41_south,0.223366,0.0,0
Sikar_81_67_northeast,0.6087549,0.0,1
Sikar_82_16_west,0.6167918,0.0,1
Sikar_83_43_southwest,0.61819357,0.0,1
Sikar_85_53_north,0.68656,0.0,1
Sikar_86_51_southeast,0.58049035,0.0,1
Sikar_88_34_northwest,0.8028555,0.0,1
Sikar_89_15_east,0.6348168,0.0,1
Sikar_90_44_west,0.4265466,0.0,0
Sikar_91_16_north,0.22111079,0.0,0
Sikar_92_15_south,0.49365127,0.0,0
Sikar_93_27_west,0.6504502,0.0,1
Sikar_94_17_north,0.78102875,0.0,1
Sikar_95_2_center,0.5922485,0.0,1
Sikar_95_27_northwest,0.96802294,0.0,1
Sikar_96_8_east,0.8890453,1.0,1
Sikar_97_10_north,0.64333445,0.0,1
Sikar_97_29_east,0.70865345,0.0,1
Sikar_98_8_southeast,0.7017237,0.0,1
Sikar_98_8_west,0.6446747,0.0,1
Sikar_98_11_northwest,0.8422442,0.0,1
Sikar_98_30_southwest,0.47055054,0.0,0
Sikar_99_7_northeast,0.5785996,0.0,1
Sikar_99_13_south,0.8184928,0.0,1
Sikar_101_6_east,0.39054805,0.0,0
Sikar_102_27_west,0.4783092,0.0,0
Sikar_102_33_north,0.7780609,0.0,1
Sikar_103_25_southwest,0.80353343,1.0,1
Sikar_104_16_center,0.30871895,0.0,0
Sikar_104_22_northeast,0.56207544,0.0,1
Sikar_104_22_northeast,0.56207544,0.0,1
Sikar_104_36_east,0.564299,0.0,1
Sikar_105_27_north,0.34161994,0.0,0
Sikar_105_39_south,0.58123004,0.0,1
Sikar_105_57_southwest,0.48334393,0.0,0
Sikar_106_34_east,0.6694478,0.0,1
Sikar_107_0_east,0.23250563,0.0,0
Sikar_111_7_south,0.3146326,0.0,0
Sikar_112_26_east,0.50548726,0.0,1
Sikar_113_1_southwest,0.62639,0.0,1
Sikar_114_18_southwest,0.552452,0.0,1
Sikar_115_10_west,0.78982425,0.0,1
Sikar_115_15_center,0.78102875,0.0,1
Sikar_115_15_center,0.78102875,0.0,1
Sikar_118_5_southeast,0.50733274,0.0,1
Sikar_118_16_north,0.58842283,0.0,1
Sikar_121_21_northeast,0.39107293,0.0,0
Sikar_122_1_southeast,0.58050185,0.0,1
Sikar_123_4_southeast,0.6934601,0.0,1
Sikar_123_15_southwest,0.48207298,0.0,0
Sikar_124_34_northwest,0.47034782,0.0,0
Sikar_125_20_north,0.58055156,0.0,1
Sikar_127_3_northwest,0.62607217,1.0,1
Sikar_128_14_north,0.6153616,0.0,1
Sikar_128_14_north,0.6153616,0.0,1
Sikar_128_24_northwest,0.8453704,0.0,1
Sikar_129_26_south,0.54631656,0.0,1
Sikar_132_30_northwest,0.2028693,0.0,0
Sikar_135_4_southwest,0.4809735,0.0,0
Sikar_138_13_northwest,0.63925546,1.0,1
Sikar_144_29_southeast,0.49672252,0.0,0
Sikar_144_29_northwest,0.39916897,1.0,0
Sikar_145_11_center,0.70475924,0.0,1
Sikar_145_24_west,0.67888343,0.0,1
Sikar_146_4_center,0.6832176,0.0,1
Sikar_148_18_southwest,0.2073565,0.0,0
Sikar_313_0_center,0.7941719,1.0,1
Sikar_319_1_west,0.54430383,0.0,1
Sikar_338_1_north,0.7572604,1.0,1
Sikar_345_0_southeast,0.62318516,1.0,1
Sikar_375_1_north,0.5776963,0.0,1
Sikar_377_1_northwest,0.32878336,0.0,0
Sikar_393_0_north,0.6191821,0.0,1
Jaipur_0_324_north,0.5768405,0.0,1
Jaipur_0_324_west,0.5963603,0.0,1
Jaipur_1_350_east,0.20423421,0.0,0
Jaipur_2_25_north,0.17657177,0.0,0
Jaipur_2_31_northwest,0.58063275,0.0,1
Jaipur_2_312_center,0.0472653,0.0,0
Jaipur_2_433_south,0.39380407,0.0,0
Jaipur_2_457_southeast,0.09776321,0.0,0
Jaipur_3_18_center,0.37539512,0.0,0
Jaipur_3_141_west,0.19062649,0.0,0
Jaipur_3_293_north,0.38779402,0.0,0
Jaipur_4_136_southwest,0.4252476,0.0,0
Jaipur_4_412_center,0.14737642,0.0,0
Jaipur_4_412_south,0.19646668,0.0,0
Jaipur_4_474_north,0.33524987,0.0,0
Jaipur_5_119_center,0.37547207,0.0,0
Jaipur_5_119_northeast,0.39902785,0.0,0
Jaipur_5_186_south,0.22209138,0.0,0
Jaipur_5_204_west,0.42939845,0.0,0
Jaipur_5_240_northwest,0.18427257,0.0,0
Jaipur_5_331_northwest,0.026523795,0.0,0
Jaipur_5_395_southwest,0.40055856,0.0,0
Jaipur_5_424_east,0.12221936,0.0,0
Jaipur_6_8_south,0.29598823,0.0,0
Jaipur_6_67_center,0.68644035,0.0,1
Jaipur_6_67_east,0.58870614,0.0,1
Jaipur_6_144_south,0.08381426,0.0,0
Jaipur_7_114_northeast,0.3087356,0.0,0
Jaipur_7_201_east,0.09045878,0.0,0
Jaipur_8_111_south,0.1640752,0.0,0
Jaipur_8_273_east,0.025638007,0.0,0
Jaipur_10_39_west,0.46455196,0.0,0
Jaipur_11_103_north,0.15428248,0.0,0
Jaipur_12_18_center,0.14696983,0.0,0
Jaipur_12_26_southwest,0.31101036,0.0,0
Jaipur_12_39_south,0.16796018,0.0,0
Jaipur_12_204_north,0.35678047,0.0,0
Jaipur_12_212_south,0.14172924,0.0,0
Jaipur_12_320_northeast,0.2127734,0.0,0
Jaipur_12_321_northwest,0.46112177,0.0,0
Jaipur_13_21_southwest,0.1437746,0.0,0
Jaipur_13_68_center,0.19696581,0.0,0
Jaipur_13_108_east,0.41536283,0.0,0
Jaipur_13_161_southeast,0.29964918,0.0,0
Jaipur_14_137_west,0.10981185,0.0,0
Jaipur_14_347_west,0.13522005,0.0,0
Jaipur_16_108_east,0.20991091,0.0,0
Jaipur_16_108_southeast,0.12479042,0.0,0
Jaipur_16_144_center,0.8269558,0.0,1
Jaipur_17_224_southwest,0.16828825,0.0,0
Jaipur_17_316_southwest,0.44595605,0.0,0
Jaipur_19_212_east,0.36662725,0.0,0
Jaipur_19_287_west,0.030899238,0.0,0
Jaipur_19_313_north,0.16330227,0.0,0
Jaipur_20_108_center,0.26845276,0.0,0
Jaipur_20_224_east,0.25288087,0.0,0
Jaipur_20_236_east,0.2897301,0.0,0
Jaipur_20_236_northwest,0.23677228,0.0,0
Jaipur_20_282_west,0.541903,0.0,1
Jaipur_21_156_east,0.15410626,0.0,0
Jaipur_21_271_center,0.13452132,0.0,0
Jaipur_21_271_east,0.22338012,0.0,0
Jaipur_22_87_center,0.23196624,0.0,0
Jaipur_22_102_northwest,0.19016933,0.0,0
Jaipur_22_145_north,2.7064812e-07,0.0,0
Jaipur_22_250_southeast,0.51957023,0.0,1
Jaipur_23_34_center,0.29645637,0.0,0
Jaipur_23_77_east,0.23601595,0.0,0
Jaipur_23_130_north,0.17526376,0.0,0
Jaipur_24_165_northeast,0.42020154,0.0,0
Jaipur_27_89_north,0.10835808,0.0,0
Jaipur_28_205_southwest,0.39104354,0.0,0
Jaipur_29_40_northwest,0.402035,0.0,0
Jaipur_31_156_north,0.19566849,0.0,0
Jaipur_32_172_center,0.5093841,0.0,1
Jaipur_33_147_west,0.29088706,0.0,0
Jaipur_34_144_center,0.30082127,0.0,0
Jaipur_35_119_southeast,0.08611999,0.0,0
Jaipur_39_12_southeast,0.5366546,0.0,1
Jaipur_39_12_southwest,0.1875577,0.0,0
Jaipur_41_38_east,0.4019522,0.0,0
Jaipur_41_157_west,0.47762373,0.0,0
Jaipur_42_68_southwest,0.041555647,0.0,0
Jaipur_42_90_west,0.68033993,0.0,1
Jaipur_42_102_southeast,0.16186361,0.0,0
Jaipur_43_6_north,0.13300215,0.0,0
Jaipur_43_32_northeast,0.40713304,0.0,0
Jaipur_43_130_east,0.20222211,0.0,0
Jaipur_44_122_west,0.3686534,0.0,0
Jaipur_45_32_center,0.5470617,1.0,1
Jaipur_48_117_east,0.15557684,0.0,0
Jaipur_54_5_northwest,0.20836169,0.0,0
Jaipur_60_77_northwest,0.09860861,0.0,0
Jaipur_62_19_center,0.06838769,0.0,0
Jaipur_64_57_center,0.11604035,0.0,0
Jaipur_65_21_north,0.2641148,0.0,0
Jaipur_67_46_center,0.24919075,0.0,0
Jaipur_67_54_north,0.30352423,0.0,0
Jaipur_69_19_northwest,0.11607237,0.0,0
Jaipur_71_4_southeast,0.32334507,0.0,0
Jaipur_71_63_south,0.024693353,0.0,0
Jaipur_72_19_north,0.100679345,0.0,0
Jaipur_75_60_southeast,0.35467145,0.0,0
Jaipur_82_69_southwest,0.17997226,0.0,0
Jaipur_82_61_southeast,0.28369257,0.0,0
Jaipur_83_25_southeast,0.31910643,0.0,0
Jaipur_83_48_west,0.23935342,0.0,0
Jaipur_84_21_east,0.3759253,0.0,0
Jaipur_87_50_north,0.20629825,0.0,0
Jaipur_89_47_north,0.048712566,0.0,0
Jaipur_91_52_northwest,0.2269216,0.0,0
Jaipur_94_9_south,0.28006425,0.0,0
Jaipur_104_24_south,0.1549255,0.0,0
Jaipur_116_7_north,0.4474912,0.0,0
Jaipur_128_34_northwest,0.28677705,0.0,0
Jaipur_129_9_northwest,0.21002708,0.0,0
Jaipur_145_11_southwest,0.13711,0.0,0
Jaipur_146_2_southwest,0.209213,0.0,0
Jaipur_162_11_northeast,0.18192525,0.0,0
Jaipur_171_18_northwest,0.21174875,0.0,0
Jaipur_171_13_east,0.58239096,0.0,1
Jaipur_178_11_center,0.21613373,0.0,0
Jaipur_191_3_northwest,0.113729104,0.0,0
Pali_0_117_southwest,0.34435344,0.0,0
Pali_1_134_center,0.25378716,0.0,0
Pali_2_140_northwest,0.12880152,0.0,0
Pali_2_139_southeast,0.29984263,0.0,0
Pali_3_130_center,0.074733324,0.0,0
Pali_3_399_north,0.29204276,0.0,0
Pali_3_399_southeast,0.26817256,0.0,0
Pali_3_399_northwest,0.26593235,0.0,0
Pali_3_487_west,0.26334813,1.0,0
Pali_4_75_southeast,0.11785508,0.0,0
Pali_4_124_north,0.34977007,0.0,0
Pali_4_147_west,0.253001,0.0,0
Pali_4_147_northwest,0.25075865,0.0,0
Pali_4_378_north,0.08844744,0.0,0
Pali_7_148_southwest,0.116165176,0.0,0
Pali_9_53_southwest,0.11137616,0.0,0
Pali_9_53_west,0.12111553,0.0,0
Pali_9_299_north,0.24988677,0.0,0
Pali_10_4_west,0.37155518,0.0,0
Pali_15_30_east,0.08844744,0.0,0
Pali_19_110_southwest,0.26334813,0.0,0
Pali_26_221_northwest,0.32638678,0.0,0
Pali_32_101_south,0.033003125,0.0,0
Pali_41_172_east,0.18132308,0.0,0
Pali_59_108_southwest,0.47245285,0.0,0
Pali_60_37_northeast,0.096876934,0.0,0
Nagaur_0_130_center,0.6497621,0.0,1
Nagaur_0_130_east,0.6376977,1.0,1
Nagaur_0_237_center,0.4626598,0.0,0
Nagaur_0_368_southwest,0.6857219,0.0,1
Nagaur_0_387_northwest,0.5699394,0.0,1
Nagaur_1_175_southwest,0.7372229,0.0,1
Nagaur_1_215_south,0.52384907,0.0,1
Nagaur_1_320_north,0.36962804,0.0,0
Nagaur_2_120_west,0.6771059,0.0,1
Nagaur_2_236_center,0.5496931,0.0,1
Nagaur_2_261_southwest,0.7177389,0.0,1
Nagaur_2_323_southeast,0.5845305,0.0,1
Nagaur_2_347_east,0.5666114,0.0,1
Nagaur_3_434_center,0.44289768,0.0,0
Nagaur_3_502_north,0.6244384,0.0,1
Nagaur_4_82_northeast,0.44289768,0.0,0
Nagaur_4_371_east,0.52384907,0.0,1
Nagaur_4_371_southeast,0.6805308,0.0,1
Nagaur_4_435_center,0.45470357,0.0,0
Nagaur_5_125_northwest,0.64724296,0.0,1
Nagaur_5_228_northeast,0.5301029,0.0,1
Nagaur_6_106_center,0.20987727,0.0,0
Nagaur_6_106_northwest,0.23247105,0.0,0
Nagaur_6_341_north,0.33073157,0.0,0
Nagaur_6_362_west,0.42488348,0.0,0
Nagaur_9_113_north,0.4811212,0.0,0
Nagaur_9_145_center,0.753518,0.0,1
Nagaur_9_182_center,0.5885857,0.0,1
Nagaur_10_297_west,0.5803112,0.0,1
Nagaur_11_43_west,0.39218265,0.0,0
Nagaur_13_29_east,0.59257567,0.0,1
Nagaur_16_85_southeast,0.22703236,0.0,0
Nagaur_16_85_west,0.3590279,0.0,0
Nagaur_23_215_south,0.53441966,0.0,1
Nagaur_27_82_southwest,0.3367859,0.0,0
Nagaur_32_217_east,0.7228413,0.0,1
Sikar_7_77_northeast,0.45136696,0.0,0
Sikar_7_149_center,0.3234772,0.0,0
Sikar_8_2_west,0.6324155,0.0,1
Sikar_8_230_northwest,0.9751974,0.0,1
Sikar_8_230_northwest,0.9751974,0.0,1
Sikar_11_108_center,0.49132237,0.0,0
Sikar_11_108_center,0.49132237,0.0,0
Sikar_12_65_northeast,0.4967804,0.0,0
Sikar_15_161_northeast,0.43633798,1.0,0
Sikar_22_3_center,0.6363343,1.0,1
Sikar_22_172_north,0.64315957,1.0,1
Sikar_35_80_northwest,0.5270169,0.0,1
Sikar_44_76_center,0.7393621,0.0,1
Sikar_46_83_center,0.5932315,0.0,1
Sikar_47_31_east,0.67585874,0.0,1
Sikar_47_31_east,0.67585874,0.0,1
Sikar_47_39_east,0.54522675,0.0,1
Sikar_47_39_east,0.54522675,0.0,1
Sikar_54_27_west,0.3982999,0.0,0
Sikar_56_4_northeast,0.5789598,0.0,1
Sikar_56_4_northeast,0.5789598,0.0,1
Sikar_58_72_center,0.5533661,0.0,1
Sikar_58_72_center,0.5533661,0.0,1
Sikar_73_68_south,0.6492005,0.0,1
Sikar_79_38_east,0.6324155,0.0,1
Sikar_102_37_south,0.73668724,1.0,1
Sikar_104_22_northeast,0.56207544,0.0,1
Sikar_104_22_northeast,0.56207544,0.0,1
Sikar_110_28_center,0.5770007,0.0,1
Sikar_115_15_center,0.78102875,0.0,1
Sikar_115_15_center,0.78102875,0.0,1
Sikar_116_16_southeast,0.49630225,0.0,0
Sikar_128_14_north,0.6153616,0.0,1
Sikar_128_14_north,0.6153616,0.0,1
Sikar_134_3_north,0.4490653,0.0,0
Sikar_143_2_east,0.47900298,0.0,0
Sikar_156_5_north,0.75779253,0.0,1
Sikar_177_5_northwest,0.5376117,1.0,1
Sikar_183_19_east,0.64186674,0.0,1
Jhunjhunu_0_201_southeast,0.45782173,0.0,0
Jhunjhunu_0_220_east,0.46774822,0.0,0
Jhunjhunu_0_265_west,0.6816386,1.0,1
Jhunjhunu_0_293_south,0.18134071,0.0,0
Jhunjhunu_0_329_north,0.42572266,0.0,0
Jhunjhunu_0_335_west,0.622156,0.0,1
Jhunjhunu_1_9_northeast,0.61907625,0.0,1
Jhunjhunu_1_414_southeast,0.38363904,0.0,0
Jhunjhunu_2_67_northwest,0.5249259,0.0,1
Jhunjhunu_2_108_south,0.31183875,1.0,0
Jhunjhunu_2_166_southeast,0.28379726,0.0,0
Jhunjhunu_2_166_southwest,0.3220986,1.0,0
Jhunjhunu_2_209_east,0.49837014,0.0,0
Jhunjhunu_2_220_southwest,0.74990535,1.0,1
