pixel_id,probability,true_label,predicted
Sikar_6_231_south,0.38861278,1.0,0
Sikar_6_242_east,0.49505687,0.0,0
Sikar_6_242_southwest,0.5585033,0.0,1
Sikar_6_254_northwest,0.584251,1.0,1
Sikar_6_267_south,0.17637269,0.0,0
Sikar_7_66_west,0.2702514,0.0,0
Sikar_7_75_northwest,0.43847337,0.0,0
Sikar_7_77_southeast,0.23574138,0.0,0
Sikar_7_83_southeast,0.0161521,0.0,0
Sikar_7_100_east,0.3993124,1.0,0
Sikar_7_135_west,0.283536,1.0,0
Barmer_7_175_southeast,0.1504443,0.0,0
Sikar_7_177_east,0.009440347,0.0,0
Sikar_8_17_northeast,0.69938123,0.0,1
Sikar_8_93_south,0.32878667,0.0,0
Sikar_8_134_east,0.58076876,1.0,1
Sikar_8_158_southwest,0.3817158,0.0,0
Sikar_8_166_east,0.17594907,0.0,0
Sikar_8_166_southeast,0.1079569,0.0,0
Sikar_8_179_southwest,0.926214,1.0,1
Sikar_8_206_southeast,0.31152365,0.0,0
Sikar_8_210_west,0.06183213,0.0,0
Sikar_9_17_north,0.000116217954,1.0,0
Sikar_9_105_north,0.8733888,0.0,1
Sikar_9_105_southwest,0.4887262,0.0,0
Sikar_9_111_west,0.3728218,0.0,0
Sikar_9_111_northwest,0.30160913,0.0,0
Sikar_9_125_center,0.04433749,0.0,0
Sikar_9_141_southwest,0.57864577,0.0,1
Sikar_9_144_east,0.13105628,0.0,0
Barmer_9_152_southeast,0.7911145,1.0,1
Sikar_9_169_southwest,0.19346896,0.0,0
Sikar_9_169_northwest,0.059909318,0.0,0
Sikar_9_177_south,0.09323765,0.0,0
Sikar_10_33_center,0.4507582,0.0,0
Sikar_10_117_center,0.17395486,0.0,0
Sikar_10_166_center,0.02834349,0.0,0
Sikar_10_177_northwest,0.18664439,0.0,0
Barmer_10_225_center,0.123396635,0.0,0
Sikar_11_4_north,0.02972052,0.0,0
Sikar_11_84_west,0.032337483,1.0,0
Sikar_11_98_west,0.0062262416,0.0,0
Sikar_11_103_southeast,0.8080597,0.0,1
Sikar_11_177_north,0.042813625,0.0,0
Sikar_11_178_east,0.6228137,1.0,1
Sikar_12_2_center,0.17094739,0.0,0
Sikar_12_30_southwest,0.8005217,1.0,1
Barmer_12_42_west,0.56136346,1.0,1
Sikar_12_60_south,0.23277801,0.0,0
Sikar_12_177_east,0.584666,0.0,1
Sikar_12_177_southwest,0.77514786,0.0,1
Sikar_12_204_north,0.16116521,0.0,0
Sikar_12_208_east,0.3301186,0.0,0
Sikar_13_3_southwest,0.8550526,0.0,1
Sikar_13_28_southwest,0.3237653,0.0,0
Sikar_13_67_south,0.07955724,1.0,0
Sikar_13_74_center,0.6389313,0.0,1
Sikar_13_74_center,0.6389313,0.0,1
Sikar_13_76_northeast,0.024157122,0.0,0
Sikar_13_104_southeast,0.11458822,0.0,0
Sikar_13_115_east,0.5052511,0.0,1
Sikar_13_136_center,0.02799381,0.0,0
Sikar_13_138_south,0.44498575,0.0,0
Sikar_13_160_west,0.086607434,0.0,0
Sikar_13_176_west,0.68385124,0.0,1
Sikar_13_177_northwest,0.4785751,1.0,0
Sikar_13_196_west,0.04321624,0.0,0
Sikar_14_82_northwest,0.80004853,0.0,1
Sikar_14_169_southeast,0.43122345,0.0,0
Sikar_15_4_east,0.07491719,0.0,0
Sikar_15_18_northwest,0.19441852,0.0,0
Sikar_15_36_east,0.33834612,0.0,0
Sikar_15_38_center,0.672022,0.0,1
Sikar_15_38_northeast,0.6999736,0.0,1
Sikar_15_38_west,0.66966254,1.0,1
Sikar_15_107_north,0.09529453,0.0,0
Sikar_15_171_center,0.97099507,1.0,1
Sikar_16_131_west,0.016523007,0.0,0
Sikar_16_148_west,0.27887776,0.0,0
Sikar_16_171_southwest,0.26870656,0.0,0
Sikar_16_178_center,0.14641814,0.0,0
Sikar_16_206_northwest,0.7650971,0.0,1
Sikar_17_44_northeast,0.31008422,0.0,0
Sikar_17_59_center,0.003772821,0.0,0
Sikar_17_69_center,0.07752284,0.0,0
Sikar_17_108_west,0.07732968,0.0,0
Sikar_17_127_northwest,0.06183213,0.0,0
Sikar_17_150_southeast,0.051702306,0.0,0
Sikar_17_173_southwest,0.7045731,1.0,1
Sikar_17_191_north,0.185887,0.0,0
Sikar_18_14_east,0.68304646,0.0,1
Sikar_18_49_south,0.115813255,0.0,0
Barmer_18_50_north,0.069825314,0.0,0
Sikar_18_138_west,0.13316344,0.0,0
Sikar_18_141_northeast,0.35140136,0.0,0
Sikar_18_143_southeast,0.050242413,0.0,0
Sikar_18_144_northwest,0.45953372,0.0,0
Sikar_18_156_southwest,0.20096329,0.0,0
Sikar_19_11_southeast,0.05722944,0.0,0
Sikar_19_23_center,0.40541378,0.0,0
Sikar_19_23_center,0.40541378,0.0,0
Sikar_19_72_west,0.01774843,0.0,0
Sikar_19_117_northeast,0.16187027,0.0,0
Sikar_19_118_southeast,0.09831771,0.0,0
Sikar_19_125_center,0.022148695,0.0,0
Sikar_19_131_southwest,0.16308758,0.0,0
Sikar_21_22_northeast,0.050562795,0.0,0
Sikar_22_8_west,0.02919752,0.0,0
Sikar_22_29_north,0.018927535,0.0,0
Sikar_22_39_southeast,0.45649227,0.0,0
Sikar_22_46_northwest,0.604476,1.0,1
Sikar_22_109_northeast,0.84102327,1.0,1
Sikar_22_117_northwest,0.55897444,0.0,1
Sikar_23_5_east,0.030732574,0.0,0
Sikar_23_5_northwest,0.35217392,0.0,0
Sikar_23_14_northeast,0.29388666,0.0,0
Sikar_23_61_northeast,0.7345489,0.0,1
Sikar_23_62_southwest,0.01613101,0.0,0
Sikar_23_89_east,0.020803032,0.0,0
Sikar_23_103_east,0.13645376,0.0,0
Sikar_24_41_south,0.26514682,0.0,0
Sikar_24_41_northwest,0.10845017,0.0,0
Sikar_24_100_west,0.14404379,0.0,0
Sikar_25_7_southeast,0.22287016,0.0,0
Barmer_25_8_south,0.28543672,0.0,0
Sikar_25_11_southwest,0.027775567,0.0,0
Sikar_25_53_north,0.042584907,0.0,0
Sikar_25_57_east,0.27613345,0.0,0
Sikar_25_70_east,0.26272318,0.0,0
Sikar_25_74_northwest,0.31537265,0.0,0
Sikar_25_80_east,0.15628886,0.0,0
Sikar_25_87_southeast,0.478354,0.0,0
Sikar_25_87_west,0.6334902,0.0,1
Sikar_25_114_east,0.06809395,1.0,0
Sikar_25_128_southwest,0.6270691,1.0,1
Sikar_25_133_south,0.5560899,0.0,1
Sikar_26_74_south,0.014784053,0.0,0
Sikar_26_95_southwest,0.7047162,1.0,1
Sikar_27_5_northeast,0.06305981,0.0,0
Sikar_27_9_east,0.56894964,0.0,1
Sikar_27_9_northwest,0.38350764,0.0,0
Sikar_27_38_east,0.8307144,1.0,1
Sikar_27_79_northwest,0.8982611,1.0,1
Sikar_27_81_north,0.071762845,0.0,0
Sikar_27_112_center,0.24970043,0.0,0
Sikar_27_112_southeast,0.5519768,0.0,1
Sikar_27_122_center,0.040310003,0.0,0
Sikar_28_5_northwest,0.012508073,0.0,0
Sikar_28_25_southeast,0.5207801,0.0,1
Sikar_28_37_west,0.5007396,0.0,1
Sikar_28_103_northwest,0.029467024,0.0,0
Sikar_29_34_southwest,0.33302125,0.0,0
Sikar_29_63_north,0.022473143,0.0,0
Sikar_29_63_south,0.020965876,1.0,0
Sikar_29_70_center,0.11537787,0.0,0
Sikar_29_95_northeast,0.030620607,1.0,0
Sikar_29_131_north,0.98411095,0.0,1
Sikar_30_1_east,0.013544369,0.0,0
Sikar_30_9_southwest,0.022495408,1.0,0
Sikar_30_22_north,0.5227656,0.0,1
Sikar_30_22_south,0.5369916,0.0,1
Sikar_30_42_center,0.28149858,0.0,0
Sikar_30_71_north,0.283536,1.0,0
Sikar_30_75_northeast,0.051702306,0.0,0
Sikar_30_79_northwest,0.17848782,0.0,0
Sikar_30_95_east,0.1441201,0.0,0
Sikar_30_111_northwest,0.045048565,0.0,0
Sikar_30_138_north,0.47380662,0.0,0
Sikar_31_8_northeast,0.043874025,0.0,0
Sikar_31_29_northwest,0.12533928,0.0,0
Barmer_31_32_north,0.047376804,0.0,0
Sikar_31_92_south,0.24766223,0.0,0
Sikar_31_131_southwest,0.07186618,0.0,0
Sikar_32_19_southeast,0.45194465,1.0,0
Sikar_32_73_east,0.6705477,1.0,1
Sikar_32_104_center,0.0103205275,0.0,0
Sikar_32_130_north,0.85314536,1.0,1
Sikar_33_21_north,0.024398834,0.0,0
Sikar_33_56_center,0.32820886,0.0,0
Sikar_33_58_northeast,0.87086254,0.0,1
Sikar_33_58_southwest,0.80004853,0.0,1
Sikar_33_101_southeast,0.35999718,0.0,0
Sikar_34_7_north,0.47802296,0.0,0
Sikar_34_33_southwest,0.91700625,0.0,1
Sikar_34_50_east,0.5333224,0.0,1
Sikar_34_54_east,0.49190652,0.0,0
Sikar_34_113_east,0.8974837,0.0,1
Sikar_35_4_southeast,0.38020104,0.0,0
Sikar_35_15_west,0.18175098,0.0,0
Sikar_35_54_center,0.031405136,0.0,0
Sikar_35_56_east,0.7369169,0.0,1
Sikar_35_70_north,0.48293278,0.0,0
Sikar_35_102_north,0.6154648,0.0,1
Sikar_35_111_north,0.062669314,0.0,0
Sikar_36_23_southwest,0.5889326,0.0,1
Sikar_36_46_southwest,0.32413715,1.0,0
Sikar_36_63_northwest,0.07622288,0.0,0
Sikar_36_86_northwest,0.008780665,0.0,0
Sikar_37_7_northwest,0.6834876,1.0,1
Sikar_37_21_northeast,0.12351244,1.0,0
Sikar_37_30_east,0.68369657,1.0,1
Sikar_37_109_northeast,0.28030518,0.0,0
Sikar_38_22_northeast,0.7100239,0.0,1
Sikar_38_57_north,0.54226995,1.0,1
Sikar_38_75_south,0.65113825,0.0,1
Sikar_39_9_southwest,0.22008596,0.0,0
Sikar_39_30_southeast,0.022229262,1.0,0
Sikar_39_106_south,0.11035771,0.0,0
Sikar_40_7_north,0.23458265,0.0,0
Sikar_40_12_southwest,0.31384847,0.0,0
Sikar_40_18_center,0.5912215,0.0,1
Sikar_40_23_northwest,0.053558752,1.0,0
Sikar_40_31_west,0.03990284,0.0,0
Sikar_40_64_southwest,0.35585386,0.0,0
Sikar_40_80_north,0.72371376,0.0,1
Sikar_40_80_north,0.72371376,0.0,1
Sikar_40_80_northeast,0.3956357,0.0,0
Sikar_40_96_north,0.6127771,0.0,1
Sikar_40_96_northeast,0.07797498,0.0,0
Sikar_41_44_south,0.24674618,0.0,0
Sikar_41_55_east,0.46766582,0.0,0
Sikar_42_7_center,0.76528823,1.0,1
Sikar_42_49_north,0.4266132,1.0,0
Sikar_43_9_southeast,0.36548492,0.0,0
Sikar_43_41_center,0.48556414,1.0,0
Sikar_43_63_west,0.04398772,0.0,0
Sikar_44_13_south,0.08508322,0.0,0
Sikar_44_62_south,0.052851293,0.0,0
Sikar_45_10_north,0.38791123,0.0,0
Sikar_45_20_west,0.07752284,0.0,0
Sikar_46_14_center,0.63636637,0.0,1
Sikar_46_22_north,0.06922764,0.0,0
Sikar_46_45_south,0.79826677,0.0,1
Sikar_47_1_southwest,0.1481998,0.0,0
Sikar_47_70_southeast,0.12453132,0.0,0
Sikar_48_31_northwest,0.037515454,0.0,0
Sikar_48_74_southeast,0.717891,0.0,1
Sikar_49_14_center,0.98411095,0.0,1
Sikar_49_14_southeast,0.6509589,0.0,1
Sikar_49_51_east,0.3361737,0.0,0
Sikar_49_99_center,0.079432406,1.0,0
Sikar_49_99_southwest,0.596944,0.0,1
Sikar_49_101_east,0.60449255,0.0,1
Sikar_50_45_northeast,0.11875005,0.0,0
Sikar_51_4_southeast,0.16620362,0.0,0
Sikar_51_43_north,0.5755341,0.0,1
Sikar_51_96_east,0.06370999,0.0,0
Sikar_52_57_north,0.6310291,0.0,1
Sikar_53_38_south,0.20400351,0.0,0
Sikar_53_67_south,0.0475911,0.0,0
Sikar_54_7_south,0.14529267,0.0,0
Sikar_54_25_north,0.018359538,0.0,0
Sikar_54_69_west,0.22314873,0.0,0
Sikar_55_4_east,0.014612648,0.0,0
Sikar_55_16_northeast,0.49813905,0.0,0
Sikar_55_46_north,0.32034555,0.0,0
Sikar_55_48_west,0.45389584,1.0,0
Sikar_56_22_southwest,0.35464686,1.0,0
Sikar_56_31_southwest,0.33133525,0.0,0
Sikar_56_55_southwest,0.13339426,0.0,0
Sikar_56_55_northwest,0.4808022,0.0,0
Sikar_56_57_center,0.35263765,0.0,0
Sikar_57_23_northwest,0.568681,0.0,1
Sikar_57_31_north,0.8725624,1.0,1
Sikar_58_21_center,0.008393759,0.0,0
Sikar_58_25_northeast,0.51703393,0.0,1
Sikar_58_48_southeast,0.017747734,0.0,0
Sikar_59_46_southwest,0.2912276,0.0,0
Sikar_59_46_southwest,0.2912276,0.0,0
Sikar_59_66_west,0.47120774,1.0,0
Sikar_59_70_east,0.012508073,0.0,0
Sikar_59_74_southwest,0.07176329,1.0,0
Sikar_60_1_north,0.21302605,0.0,0
Sikar_61_7_southeast,0.083416276,0.0,0
Sikar_61_43_northeast,0.28327304,0.0,0
Sikar_61_79_southeast,0.50029826,0.0,1
Sikar_62_7_north,0.3237984,0.0,0
Sikar_62_12_east,0.2987543,0.0,0
Sikar_62_29_northeast,0.36085796,0.0,0
Sikar_62_31_east,0.636662,0.0,1
Sikar_62_31_south,0.16723278,0.0,0
Sikar_62_33_south,0.08214856,0.0,0
Sikar_62_68_north,0.5023477,0.0,1
Sikar_62_68_northeast,0.7920681,1.0,1
Sikar_64_7_west,0.5294234,0.0,1
Sikar_65_31_center,0.5673943,0.0,1
Sikar_65_38_north,0.055235237,0.0,0
Sikar_65_45_east,0.52688265,0.0,1
Sikar_65_70_east,0.2209132,0.0,0
Sikar_65_70_east,0.2209132,0.0,0
Sikar_66_62_northeast,0.32862294,0.0,0
Sikar_66_62_south,0.14190064,0.0,0
Sikar_66_64_east,0.35270676,0.0,0
Sikar_67_1_southwest,0.23401776,0.0,0
Sikar_67_1_west,0.17740716,0.0,0
Sikar_67_42_north,0.32755107,0.0,0
Sikar_67_47_north,0.05089806,0.0,0
Sikar_67_55_southeast,0.16035996,0.0,0
Sikar_67_59_southeast,0.859746,1.0,1
Sikar_68_10_east,0.37043715,0.0,0
Sikar_69_26_east,0.20695372,1.0,0
Sikar_69_35_north,0.0026975127,0.0,0
Sikar_69_67_northeast,0.35270676,0.0,0
Sikar_70_29_center,0.015157945,0.0,0
Sikar_70_52_southeast,0.27325043,0.0,0
Sikar_71_31_south,0.65572095,0.0,1
Sikar_73_57_north,0.009207504,0.0,0
Sikar_75_43_east,0.07625019,0.0,0
Sikar_75_44_south,0.35638407,0.0,0
Sikar_75_60_northwest,0.6167331,0.0,1
Sikar_75_77_southeast,0.75273305,1.0,1
Sikar_77_30_east,0.44005433,0.0,0
Sikar_78_16_northeast,0.44780153,0.0,0
Sikar_79_57_east,0.019182956,0.0,0
Sikar_80_51_south,0.03703276,0.0,0
Sikar_81_37_east,0.44498575,1.0,0
Sikar_81_67_east,0.26853773,0.0,0
Sikar_82_9_southeast,0.37818345,0.0,0
Sikar_82_36_southwest,0.70497483,0.0,1
Sikar_83_37_northeast,0.4748321,0.0,0
Sikar_83_41_northeast,0.68927044,0.0,1
Sikar_83_54_south,0.38126522,1.0,0
Sikar_83_54_south,0.38126522,1.0,0
Sikar_84_2_west,0.8205216,0.0,1
Sikar_84_7_northwest,0.6562221,1.0,1
Sikar_85_12_center,0.04122036,0.0,0
Sikar_85_36_northwest,0.57779187,0.0,1
Sikar_85_57_south,0.40632582,0.0,0
Sikar_86_4_west,0.12287089,0.0,0
Sikar_86_7_west,0.28242308,0.0,0
Sikar_86_8_northwest,0.22957502,0.0,0
Sikar_87_23_east,0.63677037,0.0,1
Sikar_90_3_west,0.11350376,0.0,0
Sikar_90_34_north,0.04396706,0.0,0
Sikar_91_27_north,0.04316569,0.0,0
Sikar_91_38_northwest,0.46760675,1.0,0
Sikar_92_28_north,0.81711876,0.0,1
Sikar_93_6_southwest,0.02839794,0.0,0
Sikar_94_5_center,0.13312493,0.0,0
Sikar_95_17_center,0.57564944,1.0,1
Sikar_95_19_north,0.35217392,0.0,0
Sikar_96_26_center,0.3031173,0.0,0
Sikar_96_32_southeast,0.5861352,0.0,1
Sikar_98_8_southeast,0.041427918,0.0,0
Sikar_98_8_west,0.009177328,0.0,0
Sikar_98_11_northwest,0.06453227,0.0,0
Sikar_98_13_east,0.17518091,1.0,0
Sikar_98_30_east,0.6154648,0.0,1
Sikar_99_5_north,0.086566865,1.0,0
Sikar_99_5_northeast,0.20179406,1.0,0
Sikar_100_12_east,0.57564944,0.0,1
Sikar_100_25_northwest,0.061823133,0.0,0
Sikar_100_30_east,0.6082786,0.0,1
Sikar_101_27_west,0.5254226,0.0,1
Sikar_103_19_south,0.8319326,1.0,1
Sikar_105_2_east,0.07803117,0.0,0
Sikar_106_0_north,0.3985519,0.0,0
Sikar_106_21_east,0.056804728,0.0,0
Sikar_106_34_north,0.01869531,0.0,0
Sikar_106_34_northeast,0.016553348,0.0,0
Sikar_108_44_west,0.16944958,0.0,0
Sikar_109_38_northwest,0.6154648,0.0,1
Sikar_112_10_north,0.36891013,0.0,0
Sikar_112_22_southeast,0.009440347,0.0,0
Sikar_112_26_east,0.14571878,0.0,0
Sikar_113_12_northwest,0.6568261,1.0,1
Sikar_114_18_southwest,0.34537143,1.0,0
Sikar_115_10_west,0.19222161,0.0,0
Sikar_115_21_southeast,0.0074515287,0.0,0
Sikar_116_9_southwest,0.56347334,1.0,1
Sikar_118_16_north,0.2886332,0.0,0
Sikar_119_23_northwest,0.07811384,0.0,0
Sikar_119_28_southwest,0.10704423,0.0,0
Sikar_120_12_south,0.30009606,0.0,0
Sikar_121_31_northeast,0.65392333,1.0,1
Sikar_122_1_northeast,0.056827977,0.0,0
Sikar_122_26_north,0.12540519,0.0,0
Sikar_123_4_west,0.26617154,1.0,0
Sikar_123_18_northwest,0.8047781,0.0,1
Sikar_124_25_north,0.1013737,0.0,0
Sikar_125_6_north,0.038751237,0.0,0
Sikar_125_22_southeast,0.65094507,1.0,1
Sikar_127_2_east,0.19302514,0.0,0
Sikar_127_3_northwest,0.09021663,0.0,0
Sikar_128_14_center,0.2337533,0.0,0
Sikar_129_4_west,0.4297646,0.0,0
Sikar_130_0_east,0.1554396,0.0,0
Sikar_132_16_east,0.8921043,1.0,1
Sikar_132_20_northeast,0.8076219,0.0,1
Sikar_132_31_east,0.71431506,0.0,1
Sikar_133_18_east,0.24333572,0.0,0
Sikar_133_18_southeast,0.3616642,0.0,0
Sikar_133_18_northwest,0.7460523,0.0,1
Sikar_135_4_east,0.1542449,0.0,0
Sikar_137_13_north,0.036138166,0.0,0
Sikar_138_4_north,0.49813905,0.0,0
Sikar_139_18_west,0.58986026,0.0,1
Sikar_139_21_northwest,0.06203927,0.0,0
Sikar_142_14_center,0.6169506,0.0,1
Sikar_142_16_south,0.64308137,0.0,1
Sikar_145_24_west,0.3687055,0.0,0
Sikar_148_7_east,0.5092499,0.0,1
Sikar_148_15_center,0.12686768,0.0,0
Sikar_150_18_north,0.06795919,0.0,0
Sikar_150_26_northeast,0.18038881,0.0,0
Sikar_153_12_east,0.008350039,0.0,0
Sikar_155_9_east,0.3144005,0.0,0
Sikar_156_4_west,0.23094633,0.0,0
Sikar_156_6_south,0.73231363,1.0,1
Sikar_166_12_southeast,0.91300184,0.0,1
Sikar_170_10_center,0.617732,0.0,1
Sikar_171_10_east,0.49379382,0.0,0
Sikar_171_17_center,0.5904395,0.0,1
Sikar_175_7_northeast,0.07885735,0.0,0
Sikar_177_8_west,0.010822353,0.0,0
Sikar_178_0_southeast,0.7462795,0.0,1
Sikar_179_10_south,0.7264999,0.0,1
Sikar_179_13_southeast,0.013622277,0.0,0
Sikar_179_13_south,0.03896473,0.0,0
Sikar_189_5_west,0.14591697,0.0,0
Sikar_190_7_west,0.14508112,0.0,0
Sikar_199_4_southeast,0.08494536,0.0,0
Sikar_199_7_west,0.63051504,0.0,1
Sikar_202_1_southeast,0.94098276,1.0,1
Sikar_207_6_center,0.8652518,1.0,1
Sikar_209_9_northwest,0.080829225,0.0,0
Sikar_232_4_center,0.035679225,0.0,0
Sikar_232_4_northwest,0.048413325,0.0,0
Sikar_238_5_north,0.646802,1.0,1
Sikar_248_4_northeast,0.12583087,0.0,0
Sikar_257_1_southeast,0.814126,0.0,1
Sikar_262_0_east,0.04031587,0.0,0
Sikar_275_4_east,0.15046814,1.0,0
Sikar_276_1_northwest,0.02444782,0.0,0
Sikar_286_0_center,0.19766909,0.0,0
Sikar_286_0_south,0.22573382,0.0,0
Sikar_294_1_center,0.18656829,0.0,0
Sikar_302_0_northeast,0.09393289,0.0,0
Sikar_313_0_northeast,0.2839528,0.0,0
Sikar_319_1_west,0.1453312,0.0,0
Sikar_327_0_south,0.39773974,1.0,0
Sikar_372_0_southeast,0.1802462,1.0,0
Sikar_375_1_north,0.17642426,0.0,0
Sikar_375_1_southeast,0.10749556,0.0,0
Sikar_389_0_northeast,0.05267785,0.0,0
Jaipur_0_13_southwest,0.5699646,0.0,1
Alwar_0_118_southeast,0.8885808,1.0,1
Jhunjhunu_0_220_northeast,0.41436052,0.0,0
Nagaur_0_237_east,0.30468458,0.0,0
Nagaur_0_326_northeast,0.14988397,1.0,0
Nagaur_0_387_northwest,0.36141312,0.0,0
Jhunjhunu_1_9_northeast,0.6593991,1.0,1
Pali_1_86_north,0.7858162,1.0,1
Nagaur_1_155_northeast,0.14069958,0.0,0
Nagaur_1_215_southwest,0.6993992,1.0,1
Jhunjhunu_2_67_northwest,0.44676977,0.0,0
Nagaur_2_120_east,0.5593873,0.0,1
Nagaur_2_120_west,0.01141511,0.0,0
Pali_2_143_west,0.62455386,1.0,1
Jhunjhunu_2_154_south,0.6912394,1.0,1
Jhunjhunu_2_176_center,0.6316473,1.0,1
Jhunjhunu_2_220_southwest,0.15445635,0.0,0
Nagaur_2_323_west,0.016703371,0.0,0
Jaipur_2_487_south,0.905551,0.0,1
Jaipur_3_97_west,0.7065702,0.0,1
Jaipur_3_141_southwest,0.7789039,0.0,1
Jaipur_3_266_northeast,0.7287772,1.0,1
Sikar_3_284_center,0.3524911,0.0,0
Ajmer_3_311_east,0.095431425,1.0,0
Jaipur_3_314_center,0.5525559,1.0,1
Pali_3_396_north,0.7896235,0.0,1
Jhunjhunu_3_497_west,0.84324634,0.0,1
Jaipur_4_26_southwest,0.5882023,0.0,1
Jaipur_4_52_center,0.7131722,0.0,1
Jaipur_4_62_west,0.42439553,0.0,0
Pali_4_124_southeast,0.8094481,0.0,1
Jaipur_4_136_north,0.29870844,0.0,0
Nagaur_4_381_east,0.050904453,0.0,0
Jaipur_4_415_southwest,0.46139345,1.0,0
Jaipur_4_412_south,0.68774086,0.0,1
Nagaur_4_435_east,0.59312665,1.0,1
Jhunjhunu_4_465_east,0.008645595,0.0,0
Jaipur_5_75_southwest,0.50802594,1.0,1
Jhunjhunu_5_94_northeast,0.060426865,0.0,0
Jaipur_5_119_west,0.31788096,0.0,0
Nagaur_5_228_northeast,0.0742906,0.0,0
Jaipur_5_240_northwest,0.5274849,1.0,1
Jhunjhunu_5_267_center,0.029697787,0.0,0
Jaipur_5_331_southeast,0.806217,0.0,1
Jaipur_5_341_center,0.6707453,1.0,1
Alwar_5_436_southeast,0.755994,0.0,1
Jaipur_5_475_northeast,0.75196815,1.0,1
Jhunjhunu_6_159_north,0.19049,0.0,0
Jaipur_6_269_northeast,0.7026929,1.0,1
Jaipur_6_271_center,0.6309182,1.0,1
Jhunjhunu_6_298_center,0.7094552,1.0,1
Nagaur_6_301_south,0.48573384,0.0,0
Pali_6_390_north,0.4175427,0.0,0
Jhunjhunu_6_399_east,0.4005901,0.0,0
Jaipur_6_403_southeast,0.77805316,0.0,1
Jhunjhunu_7_22_center,0.31839782,0.0,0
Sikar_7_45_southwest,0.5715305,0.0,1
Jhunjhunu_7_100_southeast,0.90942895,1.0,1
Sikar_7_149_center,0.6205914,0.0,1
Pali_7_238_southeast,0.30288085,0.0,0
Pali_8_70_west,0.8005321,1.0,1
Jaipur_8_270_southwest,0.74222827,0.0,1
Jaipur_8_271_west,0.10757718,0.0,0
Nagaur_9_113_north,0.39488068,0.0,0
Nagaur_9_145_southwest,0.871093,0.0,1
