,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Butea monosperma,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cadaba farinosa,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cajanus cajan,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calophyllum inophyllum,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Calotropis procera,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cananga odorata,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Capparis decidua,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carallia brachiata,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Careya arborea,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Carissa spinarum,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caryota urens,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cassia fistula,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1159.0,0.0,1.0,0.005615234375
Casuarina equisetifolia,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cerbera manghas,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ceriops decandra,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Chisocheton macrophyllus,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus maxima,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Citrus medica,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Claoxylon indicum,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Commiphora caudata,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia dichotoma,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia monoica,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cordia myxa,65.0,2.0,1.0,1.0,0.5,0.6666666666666666,0.9991379310344828,0.9617875647668394,0.0744047619047619,1.0,0.0,1158.0,1.0,1.0,0.005496978759765625
Cordia sinensis,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Corypha utan,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crateva religiosa,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria juncea,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria trichotoma,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Croton tiglium,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dalbergia sissoo,72.0,40.0,27.0,0.5185185185185185,0.35,0.417910447761194,0.9663793103448276,0.8611383928571428,0.25872715866297535,14.0,13.0,1107.0,26.0,0.9883928571428572,0.005523681640625
Dichrostachys cinerea,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dobera glabra,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dodonaea viscosa,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dracontomelon dao,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum alliaceum,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum excelsum,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Elaeagnus angustifolia,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina fusca,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina subumbrans,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina variegata,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Eurya acuminata,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus albipila,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus altissima,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus benghalensis,86.0,15.0,15.0,0.4,0.4,0.4000000000000001,0.9844827586206897,0.883231441048035,0.4004202259080204,6.0,9.0,1136.0,9.0,0.9921397379912664,0.005474090576171875
Ficus benjamina,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus drupacea,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus exasperata,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus hispida,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus microcarpa,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus racemosa,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus religiosa,93.0,15.0,13.0,0.5384615384615384,0.4666666666666667,0.5,0.9879310344827587,0.9375545851528384,0.3784773825679366,7.0,6.0,1139.0,8.0,0.994759825327511,0.005527496337890625
Ficus sinuata,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus superba,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus variegata,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus virens,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flacourtia indica,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flemingia macrophylla,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flueggea virosa,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garcinia dulcis,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garuga floribunda,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gmelina arborea,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gnetum gnemon,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gossypium arboreum,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia bicolor,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia flavescens,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia tenax,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia villosa,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gymnosporia senegalensis,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hernandia nymphaeifolia,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hibiscus tiliaceus,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus castaneus,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus kurzii,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Intsia bijuga,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Kydia calycina,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Lannea coromandelica,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Litsea glutinosa,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Macaranga tanarius,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Magnolia champaca,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus paniculatus,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus philippensis,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mangifera indica,123.0,13.0,3.0,0.0,0.0,0.0,0.9862068965517241,0.8659043659043659,0.0692497820362419,0.0,3.0,1144.0,13.0,0.997384481255449,0.00542449951171875
Melastoma sanguineum,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Melia azedarach,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mesua ferrea,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Micromelum minutum,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa concanensis,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa oleifera,129.0,9.0,6.0,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.9887931034482759,0.6986195578723815,0.07816276286507622,1.0,5.0,1146.0,8.0,0.9956559513466551,0.005615234375
Mundulea sericea,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neolamarckia cadamba,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neonauclea purpurea,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Nypa fruticans,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ocimum gratissimum,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pangium edule,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Periploca aphylla,136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Phoenix sylvestris,137.0,5.0,4.0,0.75,0.6,0.6666666666666665,0.9974137931034482,0.8766233766233766,0.6056589147286822,3.0,1.0,1154.0,2.0,0.9991341991341991,0.00576019287109375
Phyllanthus emblica,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Piliostigma malabaricum,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pipturus argenteus,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pistacia khinjuk,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Planchonella obovata,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pometia pinnata,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pongamia pinnata,144.0,14.0,17.0,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.9870689655172413,0.8875592121665421,0.510316953563971,8.0,9.0,1137.0,6.0,0.9921465968586387,0.0055084228515625
Premna resinosa,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prosopis cineraria,146.0,134.0,118.0,0.5338983050847458,0.4701492537313433,0.5,0.8913793103448275,0.8380938872887027,0.48428172062206876,63.0,55.0,971.0,71.0,0.9463937621832359,0.00565338134765625
Prosopis farcta,147.0,1.0,0.0,0.0,0.0,0.0,0.9991379310344828,0.0668679896462468,0.0009208103130755065,0.0,0.0,1159.0,1.0,1.0,0.0
Pueraria montana,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Putranjiva roxburghii,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Rhizophora stylosa,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Santalum album,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Schleichera oleosa,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia polyacantha,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia senegal,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senna auriculata,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sesbania aculeata,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia alba,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia caseolaris,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia griffithii,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sophora tomentosa,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia foetida,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia macrophylla,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Strobocalyx arborea,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Symplocos cochinchinensis,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tamarix aphylla,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia candida,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia purpurea,167.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia arjuna,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia calamansanai,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia catappa,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Thespesia populnea,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Toona sureni,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema cannabinum,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema orientale,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Vachellia leucophloea,175.0,8.0,4.0,0.25,0.125,0.16666666666666666,0.9913793103448276,0.880154079861111,0.1088582340670329,1.0,3.0,1149.0,7.0,0.9973958333333334,0.005672454833984375
Vachellia nilotica,176.0,257.0,247.0,0.6842105263157895,0.6575875486381323,0.6706349206349206,0.8568965517241379,0.867101016499261,0.7166746041131213,169.0,78.0,825.0,88.0,0.9136212624584718,0.005718231201171875
Vernonia arborea,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ximenia americana,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Xylia xylocarpa,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus jujuba,180.0,12.0,2.0,0.5,0.08333333333333333,0.14285714285714285,0.9896551724137931,0.8644744483159117,0.11049272502450443,1.0,1.0,1147.0,11.0,0.9991289198606271,0.00547027587890625
Ziziphus mauritiana,181.0,2.0,0.0,0.0,0.0,0.0,0.9982758620689656,0.8996113989637305,0.2542372881355932,0.0,0.0,1158.0,2.0,1.0,0.0
Ziziphus nummularia,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus xylopyrus,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
other tree,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Not identifiable,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
no tree,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tectona Grandis,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Madhuca Indica,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aegle Marmelos,189.0,15.0,12.0,0.5,0.4,0.4444444444444445,0.9870689655172413,0.874759825327511,0.16265914645936894,6.0,6.0,1139.0,9.0,0.994759825327511,0.0054931640625
Morus Alba,190.0,30.0,22.0,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.9724137931034482,0.8587463126843659,0.23301774564691505,10.0,12.0,1118.0,20.0,0.9893805309734514,0.005535125732421875
Tecomela Undulata,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ailanthus excelsa,192.0,134.0,122.0,0.7131147540983607,0.6492537313432836,0.6796875,0.9293103448275862,0.8585944546274475,0.6333178432003872,87.0,35.0,991.0,47.0,0.9658869395711501,0.005611419677734375
saraca asoca,193.0,36.0,25.0,0.76,0.5277777777777778,0.6229508196721312,0.9801724137931035,0.9280965796757612,0.4234293088272299,19.0,6.0,1118.0,17.0,0.994661921708185,0.005523681640625
prosopis juliflora,194.0,50.0,67.0,0.5522388059701493,0.74,0.6324786324786325,0.9629310344827586,0.9410090090090091,0.5968199036695089,37.0,30.0,1080.0,13.0,0.972972972972973,0.005702972412109375
Eucalyptus tereticornis,195.0,5.0,2.0,1.0,0.4,0.5714285714285715,0.9974137931034482,0.9575757575757575,0.2683516365202412,2.0,0.0,1155.0,3.0,1.0,0.005527496337890625
Capparis Decidua,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cocos Nucifera,197.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
cocos nucifera,198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Muntingia calabura,199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Limonia acidissima,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grevillea robusta,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Leucaena leucocephala,202.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Spathodea campanulata,203.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Samanea saman,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Radermachera sinica,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caesalpinia pulcherrima,206.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prunus dulcis,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca catechu,208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ricinus communis,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
