filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_19,Aegle Marmelos,Azadirachta indica,189,23,0.005466,False,0.005432,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Acalypha fruticosa
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0059,True,0.0059,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria
sample_22,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa,Moringa oleifera
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.00556,True,0.00556,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Prosopis cineraria
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00582,True,0.00582,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00582,True,0.00582,Azadirachta indica,Eucalyptus tereticornis,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005703,True,0.005703,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_27,Vachellia nilotica,saraca asoca,176,193,0.005627,False,0.005604,saraca asoca,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ficus religiosa
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.005898,True,0.005898,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.005585,False,0.0055,Morus Alba,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Azadirachta indica
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.005863,True,0.005863,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Eucalyptus tereticornis
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Morus Alba,Ailanthus excelsa
sample_36,Aegle Marmelos,Aegle Marmelos,189,189,0.005547,True,0.005547,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Morus Alba,Ziziphus jujuba
sample_37,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Prosopis cineraria
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005802,True,0.005802,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa,Dalbergia sissoo
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_41,Azadirachta indica,Azadirachta indica,23,23,0.005775,True,0.005775,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Acalypha fruticosa
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005707,True,0.005707,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Vachellia nilotica,saraca asoca,Prosopis cineraria,Dalbergia sissoo
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.005886,True,0.005886,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Prosopis farcta,Azadirachta indica
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.005573,True,0.005573,Ficus religiosa,Ailanthus excelsa,Azadirachta indica,Ficus benghalensis,Acalypha fruticosa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica,Morus Alba
sample_47,Ailanthus excelsa,Azadirachta indica,192,23,0.005684,False,0.005573,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Ficus benghalensis,Morus Alba
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005924,True,0.005924,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Morus Alba
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.00562,False,0.005516,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_50,Ailanthus excelsa,Vachellia nilotica,192,176,0.005577,False,0.00554,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,prosopis juliflora
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.005745,True,0.005745,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005775,True,0.005775,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005684,False,0.005558,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_54,Dalbergia sissoo,Azadirachta indica,72,23,0.005684,False,0.005554,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_55,Dalbergia sissoo,Prosopis cineraria,72,146,0.00561,False,0.00538,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,saraca asoca,Aegle Marmelos
sample_56,Prosopis cineraria,Azadirachta indica,146,23,0.00557,False,0.00546,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Vachellia nilotica,Ficus benghalensis
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.005795,True,0.005795,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ficus benghalensis,Ficus religiosa
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00596,True,0.00596,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa
sample_59,Azadirachta indica,Prosopis cineraria,23,146,0.005585,False,0.005466,Prosopis cineraria,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_60,Dalbergia sissoo,Azadirachta indica,72,23,0.005585,False,0.005325,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_61,Prosopis cineraria,Prosopis cineraria,146,146,0.005665,True,0.005665,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005985,True,0.005985,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera,Dalbergia sissoo
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005653,True,0.005653,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Acalypha fruticosa,Moringa oleifera
sample_64,Ailanthus excelsa,Azadirachta indica,192,23,0.00554,False,0.005512,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Cordia myxa,Vachellia nilotica
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_67,Morus Alba,Morus Alba,190,190,0.005577,True,0.005577,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,saraca asoca,Aegle Marmelos
sample_69,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_70,saraca asoca,saraca asoca,193,193,0.00569,True,0.00569,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.00568,False,0.00558,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.005688,True,0.005688,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,Vachellia nilotica,Dalbergia sissoo
sample_73,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00572,False,0.0054,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.005814,True,0.005814,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,prosopis juliflora
sample_76,Ziziphus jujuba,Vachellia nilotica,180,176,0.0055,False,0.00527,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Ailanthus excelsa,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_78,Dalbergia sissoo,Azadirachta indica,72,23,0.005634,False,0.005554,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_79,prosopis juliflora,Vachellia nilotica,194,176,0.005535,False,0.005524,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005844,True,0.005844,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005642,True,0.005642,Dalbergia sissoo,Ficus religiosa,Ficus benghalensis,Morus Alba,Azadirachta indica
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.005516,False,0.005478,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Albizia procera
sample_83,Morus Alba,Morus Alba,190,190,0.00564,True,0.00564,Morus Alba,Ficus religiosa,Dalbergia sissoo,Azadirachta indica,prosopis juliflora
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.00566,True,0.00566,Aegle Marmelos,Azadirachta indica,Prosopis cineraria,Mangifera indica,Dalbergia sissoo
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.00584,True,0.00584,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba,prosopis juliflora
sample_86,Ailanthus excelsa,Azadirachta indica,192,23,0.005608,False,0.00554,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_87,Prosopis cineraria,Vachellia nilotica,146,176,0.005623,False,0.00553,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora
sample_88,Azadirachta indica,Prosopis cineraria,23,146,0.005684,False,0.005642,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica
sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00589,False,0.005436,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Acalypha fruticosa
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.005905,True,0.005905,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba
sample_92,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Eucalyptus tereticornis,Morus Alba
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,saraca asoca
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Morus Alba
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.005543,False,0.00544,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa,Morus Alba
sample_96,Vachellia nilotica,Morus Alba,176,190,0.00557,False,0.005516,Morus Alba,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005856,True,0.005856,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_99,Vachellia nilotica,Vachellia nilotica,176,176,0.005714,True,0.005714,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora,Azadirachta indica
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.005684,True,0.005684,Pongamia pinnata,Aegle Marmelos,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005924,True,0.005924,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Morus Alba
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005733,True,0.005733,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005665,False,0.005417,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_108,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Phyllanthus emblica
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.00556,True,0.00556,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa
sample_110,Prosopis cineraria,Vachellia nilotica,146,176,0.005825,False,0.0058,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Phoenix sylvestris
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.005764,True,0.005764,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.005802,True,0.005802,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa
sample_113,Moringa oleifera,Vachellia nilotica,129,176,0.005585,False,0.005405,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.00548,False,0.005333,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00583,True,0.00583,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Vachellia nilotica
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.0057,False,0.005627,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.005733,True,0.005733,Azadirachta indica,Moringa oleifera,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora
sample_118,Aegle Marmelos,Azadirachta indica,189,23,0.005493,False,0.00548,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo
sample_119,Morus Alba,Azadirachta indica,190,23,0.00566,False,0.005333,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.00608,True,0.00608,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,Prosopis cineraria,Azadirachta indica
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Azadirachta indica
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00586,True,0.00586,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_125,saraca asoca,saraca asoca,193,193,0.005634,True,0.005634,saraca asoca,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Ficus religiosa
sample_126,Morus Alba,Ailanthus excelsa,190,192,0.00561,False,0.00557,Ailanthus excelsa,Morus Alba,saraca asoca,Vachellia nilotica,Azadirachta indica
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005898,True,0.005898,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_128,Ailanthus excelsa,Azadirachta indica,192,23,0.005516,False,0.00551,Azadirachta indica,Ailanthus excelsa,saraca asoca,Morus Alba,Vachellia nilotica
sample_129,Morus Alba,Morus Alba,190,190,0.005886,True,0.005886,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_130,Prosopis cineraria,Vachellia nilotica,146,176,0.00574,False,0.005615,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.00558,False,0.005524,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,saraca asoca
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.005745,False,0.005707,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_134,Azadirachta indica,Azadirachta indica,23,23,0.005554,True,0.005554,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ficus religiosa
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005768,True,0.005768,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005775,True,0.005775,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Moringa oleifera
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa,Albizia procera
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005943,True,0.005943,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa
sample_141,Azadirachta indica,Vachellia nilotica,23,176,0.00562,False,0.005573,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_142,Mangifera indica,Azadirachta indica,123,23,0.005703,False,0.00551,Azadirachta indica,Prosopis cineraria,saraca asoca,Mangifera indica,Vachellia nilotica
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Acalypha fruticosa,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba,Azadirachta indica
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Azadirachta indica,Morus Alba
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.00555,True,0.00555,Azadirachta indica,saraca asoca,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ficus benghalensis
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_149,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Morus Alba,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Ficus religiosa,Moringa oleifera
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Aegle Marmelos
sample_153,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
