pixel_id,probability,true_label,predicted
Sikar_40_7_north,0.98911184,1.0,1
Sikar_40_37_north,0.93510413,0.0,1
Sikar_40_58_northwest,0.8303888,1.0,1
Sikar_40_86_west,0.85804814,0.0,1
Sikar_41_37_northeast,0.9274343,0.0,1
Sikar_41_70_south,0.47259572,0.0,0
Sikar_41_70_west,0.2821229,0.0,0
Sikar_41_121_north,0.32069442,0.0,0
Sikar_42_1_northeast,0.5061328,0.0,1
Sikar_42_48_center,0.564118,1.0,1
Sikar_43_20_northeast,0.98467124,0.0,1
Sikar_43_37_north,0.1980087,0.0,0
Sikar_43_57_west,0.7657179,0.0,1
Sikar_43_89_southwest,0.49452,0.0,0
Sikar_43_93_southwest,0.2710779,0.0,0
Sikar_44_20_northwest,0.8277073,1.0,1
Sikar_44_62_south,0.58947885,0.0,1
Sikar_44_74_southeast,0.5584544,0.0,1
Sikar_46_14_center,0.16960208,0.0,0
Sikar_46_22_north,0.09809642,0.0,0
Sikar_46_22_southwest,0.493027,0.0,0
Sikar_46_29_south,0.38736725,0.0,0
Sikar_46_55_southeast,0.2989625,0.0,0
Sikar_46_67_south,0.97953105,0.0,1
Sikar_47_17_center,0.97169656,1.0,1
Sikar_47_31_east,0.28398842,0.0,0
Sikar_47_31_east,0.28398842,0.0,0
Sikar_47_32_north,0.13455781,0.0,0
Sikar_47_39_east,0.08389771,0.0,0
Sikar_47_39_east,0.08389771,0.0,0
Sikar_47_70_southeast,0.009549332,0.0,0
Sikar_48_40_north,0.03839983,0.0,0
Sikar_48_46_southwest,0.29884237,0.0,0
Sikar_48_51_southeast,0.78666353,0.0,1
Sikar_48_61_southwest,0.94815296,0.0,1
Sikar_48_62_west,0.9971608,1.0,1
Sikar_48_74_southeast,0.037660673,0.0,0
Sikar_48_74_northwest,0.005741532,0.0,0
Sikar_49_41_east,0.12431106,0.0,0
Sikar_49_68_southwest,0.9130651,0.0,1
Sikar_49_75_southeast,0.23017778,0.0,0
Sikar_49_82_west,0.896718,0.0,1
Sikar_50_18_northeast,0.66644615,1.0,1
Sikar_51_4_southeast,0.048903644,0.0,0
Sikar_51_6_north,0.9564689,0.0,1
Sikar_51_55_northeast,0.8854717,1.0,1
Sikar_52_8_north,0.8452426,0.0,1
Sikar_52_54_southwest,0.6390148,1.0,1
Sikar_53_55_southeast,0.7999409,0.0,1
Sikar_53_66_northeast,0.8549576,0.0,1
Sikar_53_77_north,0.99037933,0.0,1
Sikar_53_77_southwest,0.33486274,0.0,0
Sikar_54_11_northwest,0.95389676,0.0,1
Sikar_54_69_northeast,0.6740467,0.0,1
Sikar_54_76_northeast,0.85349786,0.0,1
Sikar_56_2_west,0.98515886,0.0,1
Sikar_56_4_northeast,0.00047751874,0.0,0
Sikar_56_4_northeast,0.00047751874,0.0,0
Sikar_56_22_east,0.6189431,1.0,1
Sikar_56_22_southeast,0.49038178,1.0,0
Sikar_56_55_northwest,0.96798986,1.0,1
Sikar_56_57_north,0.9396948,0.0,1
Sikar_56_69_northwest,0.90168655,1.0,1
Sikar_57_23_south,0.854079,0.0,1
Sikar_57_24_northwest,0.07117257,1.0,0
Sikar_57_26_center,0.97153354,1.0,1
Sikar_57_41_west,0.080990426,1.0,0
Sikar_57_76_southeast,0.13472028,0.0,0
Sikar_58_7_east,0.71154237,0.0,1
Sikar_58_23_west,0.85985106,0.0,1
Sikar_58_44_center,0.2484436,1.0,0
Sikar_58_72_center,0.5725397,0.0,1
Sikar_58_72_center,0.5725397,0.0,1
Sikar_58_73_west,0.34840167,0.0,0
Sikar_58_73_northwest,0.9198899,1.0,1
Sikar_59_59_south,0.18352045,0.0,0
Sikar_59_59_west,0.64457375,0.0,1
Sikar_60_36_southeast,0.047108583,0.0,0
Sikar_60_38_south,0.23714696,0.0,0
Sikar_60_38_southwest,0.4482521,0.0,0
Sikar_61_79_northwest,0.89111376,0.0,1
Sikar_62_0_south,0.051368065,0.0,0
Sikar_62_28_center,0.101369604,0.0,0
Sikar_62_38_south,0.16121402,0.0,0
Sikar_64_7_northeast,0.9522413,0.0,1
Sikar_64_34_center,0.7920201,0.0,1
Sikar_64_52_northwest,0.28398293,0.0,0
Sikar_65_0_center,0.17821822,1.0,0
Sikar_65_0_northwest,0.3523913,0.0,0
Sikar_66_22_west,0.99676764,0.0,1
Sikar_66_28_southeast,0.69309574,0.0,1
Sikar_66_41_northwest,0.9046268,0.0,1
Sikar_66_49_center,0.0032504082,0.0,0
Sikar_67_10_east,0.8380368,0.0,1
Sikar_68_19_north,0.542019,0.0,1
Sikar_69_4_center,0.8055734,0.0,1
Sikar_69_35_west,0.14079227,0.0,0
Sikar_69_63_west,0.9326273,0.0,1
Sikar_71_31_east,0.84535944,1.0,1
Sikar_71_41_west,0.0012205725,0.0,0
Sikar_71_51_east,0.124673046,0.0,0
Sikar_72_9_southwest,0.047096573,0.0,0
Sikar_73_45_northwest,0.5793436,1.0,1
Sikar_73_67_northeast,0.2508759,0.0,0
Sikar_73_67_southwest,0.066041246,0.0,0
Sikar_73_79_north,0.6715735,0.0,1
Sikar_74_17_east,0.18960431,0.0,0
Sikar_75_59_north,0.9164848,0.0,1
Sikar_75_76_southwest,0.91765183,0.0,1
Sikar_77_30_east,0.58884615,0.0,1
Sikar_77_35_northwest,0.23349279,0.0,0
Sikar_78_59_southeast,0.77019894,0.0,1
Sikar_80_4_center,0.058464892,0.0,0
Sikar_80_22_southeast,0.8322104,0.0,1
Sikar_80_40_east,0.877973,1.0,1
Sikar_81_7_south,0.7058384,0.0,1
Sikar_81_41_south,0.03985049,0.0,0
Sikar_81_67_northeast,0.6423095,0.0,1
Sikar_82_16_west,0.3562476,0.0,0
Sikar_83_43_southwest,0.54961765,1.0,1
Sikar_85_53_north,0.15683728,0.0,0
Sikar_86_51_southeast,0.42611417,1.0,0
Sikar_88_34_northwest,0.03245897,0.0,0
Sikar_89_15_east,0.9556707,0.0,1
Sikar_90_44_west,0.9839797,1.0,1
Sikar_91_16_north,0.96301377,0.0,1
Sikar_92_15_south,0.05866263,0.0,0
Sikar_93_27_west,0.9143314,0.0,1
Sikar_94_17_north,0.84621954,0.0,1
Sikar_95_2_center,0.16899712,0.0,0
Sikar_95_27_northwest,0.74773836,0.0,1
Sikar_96_8_east,0.9746474,0.0,1
Sikar_97_10_north,0.9950701,0.0,1
Sikar_97_29_east,0.08760991,1.0,0
Sikar_98_8_southeast,0.9902276,0.0,1
Sikar_98_8_west,0.95803726,0.0,1
Sikar_98_11_northwest,0.27508166,1.0,0
Sikar_98_30_southwest,0.8988165,0.0,1
Sikar_99_7_northeast,0.0048630103,0.0,0
Sikar_99_13_south,0.10243992,0.0,0
Sikar_101_6_east,0.9144666,0.0,1
Sikar_102_27_west,0.99905187,1.0,1
Sikar_102_33_north,0.9435661,1.0,1
Sikar_103_25_southwest,0.56818455,0.0,1
Sikar_104_16_center,0.74380875,1.0,1
Sikar_104_22_northeast,0.67330563,1.0,1
Sikar_104_22_northeast,0.67330563,1.0,1
Sikar_104_36_east,0.76158744,0.0,1
Sikar_105_27_north,0.01802248,0.0,0
Sikar_105_39_south,0.614594,0.0,1
Sikar_105_57_southwest,0.944049,0.0,1
Sikar_106_34_east,0.7942768,1.0,1
Sikar_107_0_east,0.3163656,0.0,0
Sikar_111_7_south,0.6765906,0.0,1
Sikar_112_26_east,0.946643,0.0,1
Sikar_113_1_southwest,0.016057735,0.0,0
Sikar_114_18_southwest,0.6909357,0.0,1
Sikar_115_10_west,0.89828724,0.0,1
Sikar_115_15_center,0.84621954,0.0,1
Sikar_115_15_center,0.84621954,0.0,1
Sikar_118_5_southeast,0.8623527,0.0,1
Sikar_118_16_north,0.96502185,1.0,1
Sikar_121_21_northeast,0.8744875,1.0,1
Sikar_122_1_southeast,0.07705178,0.0,0
Sikar_123_4_southeast,0.8871128,1.0,1
Sikar_123_15_southwest,0.984525,1.0,1
Sikar_124_34_northwest,0.77939165,1.0,1
Sikar_125_20_north,0.87414116,0.0,1
Sikar_127_3_northwest,0.11917604,0.0,0
Sikar_128_14_north,0.03617678,0.0,0
Sikar_128_14_north,0.03617678,0.0,0
Sikar_128_24_northwest,0.85940576,0.0,1
Sikar_129_26_south,0.03325017,0.0,0
Sikar_132_30_northwest,0.91452694,0.0,1
Sikar_135_4_southwest,0.97918624,0.0,1
Sikar_138_13_northwest,0.03673444,0.0,0
Sikar_144_29_southeast,0.9239539,1.0,1
Sikar_144_29_northwest,0.88046294,0.0,1
Sikar_145_11_center,0.88678336,1.0,1
Sikar_145_24_west,0.5717414,0.0,1
Sikar_146_4_center,0.928198,1.0,1
Sikar_148_18_southwest,0.051284283,0.0,0
Sikar_313_0_center,0.27073526,0.0,0
Sikar_319_1_west,0.71051,0.0,1
Sikar_338_1_north,0.44996956,0.0,0
Sikar_345_0_southeast,0.58947885,0.0,1
Sikar_375_1_north,0.9049587,0.0,1
Sikar_377_1_northwest,0.14673588,0.0,0
Sikar_393_0_north,0.9971608,0.0,1
Jaipur_0_324_north,0.14017123,0.0,0
Jaipur_0_324_west,0.36811516,0.0,0
Jaipur_1_350_east,0.14591008,0.0,0
Jaipur_2_25_north,0.438148,0.0,0
Jaipur_2_31_northwest,0.005579494,0.0,0
Jaipur_2_312_center,0.35683668,0.0,0
Jaipur_2_433_south,0.0047821635,0.0,0
Jaipur_2_457_southeast,0.14324759,0.0,0
Jaipur_3_18_center,0.015311264,0.0,0
Jaipur_3_141_west,0.808667,0.0,1
Jaipur_3_293_north,0.35070023,0.0,0
Jaipur_4_136_southwest,0.15389834,0.0,0
Jaipur_4_412_center,0.4526937,0.0,0
Jaipur_4_412_south,0.3515773,0.0,0
Jaipur_4_474_north,0.05207554,0.0,0
Jaipur_5_119_center,0.9214679,0.0,1
Jaipur_5_119_northeast,0.77979237,0.0,1
Jaipur_5_186_south,0.5999633,0.0,1
Jaipur_5_204_west,0.02670228,0.0,0
Jaipur_5_240_northwest,0.89557284,0.0,1
Jaipur_5_331_northwest,0.38605508,0.0,0
Jaipur_5_395_southwest,0.003273477,0.0,0
Jaipur_5_424_east,0.35935944,0.0,0
Jaipur_6_8_south,0.0012981131,0.0,0
Jaipur_6_67_center,0.04853177,0.0,0
Jaipur_6_67_east,0.044119902,0.0,0
Jaipur_6_144_south,0.2125458,0.0,0
Jaipur_7_114_northeast,0.14755423,0.0,0
Jaipur_7_201_east,0.06930971,0.0,0
Jaipur_8_111_south,0.46249297,0.0,0
Jaipur_8_273_east,0.004075573,0.0,0
Jaipur_10_39_west,0.0327525,0.0,0
Jaipur_11_103_north,0.044813316,0.0,0
Jaipur_12_18_center,0.009545689,0.0,0
Jaipur_12_26_southwest,0.76839834,0.0,1
Jaipur_12_39_south,0.40300956,0.0,0
Jaipur_12_204_north,0.0033228386,1.0,0
Jaipur_12_212_south,0.059918813,0.0,0
Jaipur_12_320_northeast,0.20514865,0.0,0
Jaipur_12_321_northwest,0.011483953,0.0,0
Jaipur_13_21_southwest,0.004954425,1.0,0
Jaipur_13_68_center,0.0075046723,0.0,0
Jaipur_13_108_east,0.00090356945,0.0,0
Jaipur_13_161_southeast,0.026069688,0.0,0
Jaipur_14_137_west,0.4276386,0.0,0
Jaipur_14_347_west,0.017834734,0.0,0
Jaipur_16_108_east,0.009399434,0.0,0
Jaipur_16_108_southeast,0.10915379,0.0,0
Jaipur_16_144_center,0.48716182,0.0,0
Jaipur_17_224_southwest,0.16018856,0.0,0
Jaipur_17_316_southwest,0.927325,0.0,1
Jaipur_19_212_east,0.053434607,0.0,0
Jaipur_19_287_west,0.4864905,0.0,0
Jaipur_19_313_north,0.79277563,0.0,1
Jaipur_20_108_center,0.44494137,0.0,0
Jaipur_20_224_east,0.051928192,0.0,0
Jaipur_20_236_east,0.022628704,0.0,0
Jaipur_20_236_northwest,0.022263464,0.0,0
Jaipur_20_282_west,0.0005064039,0.0,0
Jaipur_21_156_east,0.01209573,0.0,0
Jaipur_21_271_center,0.0034592487,0.0,0
Jaipur_21_271_east,0.02972107,0.0,0
Jaipur_22_87_center,0.099745676,0.0,0
Jaipur_22_102_northwest,0.013504411,0.0,0
Jaipur_22_145_north,0.009141886,0.0,0
Jaipur_22_250_southeast,0.03549212,0.0,0
Jaipur_23_34_center,0.0011029694,0.0,0
Jaipur_23_77_east,0.0072743827,0.0,0
Jaipur_23_130_north,0.04442246,0.0,0
Jaipur_24_165_northeast,0.00010985781,1.0,0
Jaipur_27_89_north,0.18394719,0.0,0
Jaipur_28_205_southwest,0.00051113515,0.0,0
Jaipur_29_40_northwest,0.02207481,0.0,0
Jaipur_31_156_north,0.33042052,0.0,0
Jaipur_32_172_center,0.0022306151,1.0,0
Jaipur_33_147_west,0.28578478,0.0,0
Jaipur_34_144_center,0.04650353,0.0,0
Jaipur_35_119_southeast,0.69968176,1.0,1
Jaipur_39_12_southeast,0.029860618,0.0,0
Jaipur_39_12_southwest,0.10955171,0.0,0
Jaipur_41_38_east,0.24436831,0.0,0
Jaipur_41_157_west,0.88246906,0.0,1
Jaipur_42_68_southwest,0.36819905,0.0,0
Jaipur_42_90_west,0.30254042,0.0,0
Jaipur_42_102_southeast,0.006969944,0.0,0
Jaipur_43_6_north,0.6628487,1.0,1
Jaipur_43_32_northeast,0.33987194,0.0,0
Jaipur_43_130_east,0.0090572545,0.0,0
Jaipur_44_122_west,0.93856263,0.0,1
Jaipur_45_32_center,0.6846806,1.0,1
Jaipur_48_117_east,0.0040823934,0.0,0
Jaipur_54_5_northwest,0.00066815416,0.0,0
Jaipur_60_77_northwest,0.80628896,0.0,1
Jaipur_62_19_center,0.9676385,0.0,1
Jaipur_64_57_center,0.15248947,0.0,0
Jaipur_65_21_north,0.9162887,0.0,1
Jaipur_67_46_center,0.04384073,0.0,0
Jaipur_67_54_north,0.19942607,0.0,0
Jaipur_69_19_northwest,0.15591344,1.0,0
Jaipur_71_4_southeast,0.004697598,0.0,0
Jaipur_71_63_south,0.4443303,0.0,0
Jaipur_72_19_north,0.51358443,0.0,1
Jaipur_75_60_southeast,0.062868066,0.0,0
Jaipur_82_69_southwest,0.5074553,0.0,1
Jaipur_82_61_southeast,0.032593157,0.0,0
Jaipur_83_25_southeast,0.6005061,0.0,1
Jaipur_83_48_west,0.0010308694,0.0,0
Jaipur_84_21_east,0.107626565,0.0,0
Jaipur_87_50_north,0.527806,0.0,1
Jaipur_89_47_north,0.18721677,0.0,0
Jaipur_91_52_northwest,0.4643085,0.0,0
Jaipur_94_9_south,0.35993958,0.0,0
Jaipur_104_24_south,0.38032869,0.0,0
Jaipur_116_7_north,0.0072065326,0.0,0
Jaipur_128_34_northwest,0.13285187,0.0,0
Jaipur_129_9_northwest,0.14117971,0.0,0
Jaipur_145_11_southwest,0.37076846,0.0,0
Jaipur_146_2_southwest,0.11792341,0.0,0
Jaipur_162_11_northeast,0.0025647874,0.0,0
Jaipur_171_18_northwest,0.9555514,0.0,1
Jaipur_171_13_east,0.5879691,0.0,1
Jaipur_178_11_center,0.0063842935,0.0,0
Jaipur_191_3_northwest,0.013335954,0.0,0
Pali_0_117_southwest,0.49171457,0.0,0
Pali_1_134_center,0.018785736,0.0,0
Pali_2_140_northwest,0.009598581,0.0,0
Pali_2_139_southeast,0.93748486,0.0,1
Pali_3_130_center,0.27091637,0.0,0
Pali_3_399_north,0.7735999,0.0,1
Pali_3_399_southeast,0.039516985,0.0,0
Pali_3_399_northwest,0.10718857,0.0,0
Pali_3_487_west,0.1007281,0.0,0
Pali_4_75_southeast,0.31741938,0.0,0
Pali_4_124_north,0.030480705,0.0,0
Pali_4_147_west,0.033125374,0.0,0
Pali_4_147_northwest,0.0021018414,0.0,0
Pali_4_378_north,0.024539704,0.0,0
Pali_7_148_southwest,0.0013048949,0.0,0
Pali_9_53_southwest,0.019190295,0.0,0
Pali_9_53_west,0.035375193,0.0,0
Pali_9_299_north,0.0037463426,0.0,0
Pali_10_4_west,0.030143954,0.0,0
Pali_15_30_east,0.024539704,1.0,0
Pali_19_110_southwest,0.1007281,0.0,0
Pali_26_221_northwest,0.35067078,0.0,0
Pali_32_101_south,0.206593,0.0,0
Pali_41_172_east,0.001427693,0.0,0
Pali_59_108_southwest,0.0008632602,0.0,0
Pali_60_37_northeast,0.11956555,0.0,0
Nagaur_0_130_center,0.14908597,0.0,0
Nagaur_0_130_east,0.048500974,0.0,0
Nagaur_0_237_center,0.16099676,0.0,0
Nagaur_0_368_southwest,0.73093086,1.0,1
Nagaur_0_387_northwest,0.041520867,0.0,0
Nagaur_1_175_southwest,0.503652,0.0,1
Nagaur_1_215_south,0.906905,1.0,1
Nagaur_1_320_north,0.002191641,0.0,0
Nagaur_2_120_west,0.12826402,0.0,0
Nagaur_2_236_center,0.39359328,0.0,0
Nagaur_2_261_southwest,0.18108898,0.0,0
Nagaur_2_323_southeast,0.035607416,0.0,0
Nagaur_2_347_east,0.038002577,1.0,0
Nagaur_3_434_center,0.33909374,0.0,0
Nagaur_3_502_north,0.1379425,0.0,0
Nagaur_4_82_northeast,0.33909374,0.0,0
Nagaur_4_371_east,0.906905,0.0,1
Nagaur_4_371_southeast,0.9616941,1.0,1
Nagaur_4_435_center,0.96194637,0.0,1
Nagaur_5_125_northwest,0.11914448,0.0,0
Nagaur_5_228_northeast,0.26823127,0.0,0
Nagaur_6_106_center,0.034211323,0.0,0
Nagaur_6_106_northwest,0.07566291,0.0,0
Nagaur_6_341_north,0.007315933,0.0,0
Nagaur_6_362_west,0.09853114,0.0,0
Nagaur_9_113_north,0.7922077,0.0,1
Nagaur_9_145_center,0.050978016,0.0,0
Nagaur_9_182_center,0.96557826,0.0,1
Nagaur_10_297_west,0.8396878,0.0,1
Nagaur_11_43_west,0.9880653,1.0,1
Nagaur_13_29_east,0.45894054,0.0,0
Nagaur_16_85_southeast,0.29485682,0.0,0
Nagaur_16_85_west,0.13442044,0.0,0
Nagaur_23_215_south,0.021605408,0.0,0
Nagaur_27_82_southwest,0.52032954,0.0,1
Nagaur_32_217_east,0.014227307,0.0,0
Sikar_7_77_northeast,0.5588095,0.0,1
Sikar_7_149_center,0.81755847,0.0,1
Sikar_8_2_west,0.2576901,0.0,0
Sikar_8_230_northwest,0.37459025,0.0,0
Sikar_8_230_northwest,0.37459025,0.0,0
Sikar_11_108_center,0.9127383,0.0,1
Sikar_11_108_center,0.9127383,0.0,1
Sikar_12_65_northeast,0.103837065,0.0,0
Sikar_15_161_northeast,0.50740165,0.0,1
Sikar_22_3_center,0.9929622,0.0,1
Sikar_22_172_north,0.1509707,0.0,0
Sikar_35_80_northwest,0.93483853,1.0,1
Sikar_44_76_center,0.96610206,1.0,1
Sikar_46_83_center,0.6671774,0.0,1
Sikar_47_31_east,0.28398842,0.0,0
Sikar_47_31_east,0.28398842,0.0,0
Sikar_47_39_east,0.08389771,0.0,0
Sikar_47_39_east,0.08389771,0.0,0
Sikar_54_27_west,0.89137036,0.0,1
Sikar_56_4_northeast,0.00047751874,0.0,0
Sikar_56_4_northeast,0.00047751874,0.0,0
Sikar_58_72_center,0.5725397,0.0,1
Sikar_58_72_center,0.5725397,0.0,1
Sikar_73_68_south,0.50279504,0.0,1
Sikar_79_38_east,0.2576901,0.0,0
Sikar_102_37_south,0.19037169,0.0,0
Sikar_104_22_northeast,0.67330563,1.0,1
Sikar_104_22_northeast,0.67330563,1.0,1
Sikar_110_28_center,0.91034365,0.0,1
Sikar_115_15_center,0.84621954,0.0,1
Sikar_115_15_center,0.84621954,0.0,1
Sikar_116_16_southeast,0.7397675,0.0,1
Sikar_128_14_north,0.03617678,0.0,0
Sikar_128_14_north,0.03617678,0.0,0
Sikar_134_3_north,0.51786476,0.0,1
Sikar_143_2_east,0.19694354,0.0,0
Sikar_156_5_north,0.9576183,0.0,1
Sikar_177_5_northwest,0.78491294,0.0,1
Sikar_183_19_east,0.38730693,0.0,0
Jhunjhunu_0_201_southeast,0.032448746,0.0,0
Jhunjhunu_0_220_east,0.6716699,1.0,1
Jhunjhunu_0_265_west,0.06668283,0.0,0
Jhunjhunu_0_293_south,0.013440674,0.0,0
Jhunjhunu_0_329_north,0.9157806,1.0,1
Jhunjhunu_0_335_west,0.14447169,0.0,0
Jhunjhunu_1_9_northeast,0.0042067077,0.0,0
Jhunjhunu_1_414_southeast,0.053451538,0.0,0
Jhunjhunu_2_67_northwest,0.019883096,0.0,0
Jhunjhunu_2_108_south,0.2552081,0.0,0
Jhunjhunu_2_166_southeast,0.0064233355,0.0,0
Jhunjhunu_2_166_southwest,0.0010809787,0.0,0
Jhunjhunu_2_209_east,0.002329465,0.0,0
