pixel_id,probability,true_label,predicted
Sikar_5_212_south,0.48193142,0.0,0
Sikar_5_259_west,0.36078316,0.0,0
Sikar_5_272_west,0.18758884,0.0,0
Sikar_5_315_south,0.35261843,0.0,0
Sikar_6_4_southeast,0.20428877,0.0,0
Sikar_6_5_north,0.37767652,0.0,0
Sikar_6_94_northwest,0.48714656,1.0,0
Sikar_6_120_northeast,0.5212008,0.0,1
Sikar_6_133_northeast,0.44062993,0.0,0
Sikar_6_133_northeast,0.44062993,0.0,0
Sikar_6_151_west,0.5902216,0.0,1
Sikar_6_175_northwest,0.30592793,0.0,0
Sikar_6_199_northwest,0.3864833,0.0,0
Sikar_6_208_west,0.49269688,0.0,0
Sikar_6_231_south,0.4176874,1.0,0
Sikar_6_242_east,0.38229692,0.0,0
Sikar_6_242_southwest,0.15174328,0.0,0
Sikar_6_254_northwest,0.561842,1.0,1
Sikar_6_267_south,0.20842253,0.0,0
Sikar_7_66_west,0.5788212,0.0,1
Sikar_7_75_northwest,0.2772042,0.0,0
Sikar_7_77_southeast,0.32687396,0.0,0
Sikar_7_83_southeast,0.04496753,0.0,0
Sikar_7_100_east,0.39993346,1.0,0
Sikar_7_135_west,0.48999578,1.0,0
Barmer_7_175_southeast,0.4490805,0.0,0
Sikar_7_177_east,0.072348535,0.0,0
Sikar_8_17_northeast,0.56925726,0.0,1
Sikar_8_93_south,0.50143164,0.0,1
Sikar_8_134_east,0.344199,1.0,0
Sikar_8_158_southwest,0.3239591,0.0,0
Sikar_8_166_east,0.27825418,0.0,0
Sikar_8_166_southeast,0.19928686,0.0,0
Sikar_8_179_southwest,0.27230856,1.0,0
Sikar_8_206_southeast,0.57156545,0.0,1
Sikar_8_210_west,0.14243032,0.0,0
Sikar_9_17_north,0.44743824,1.0,0
Sikar_9_105_north,0.6269521,0.0,1
Sikar_9_105_southwest,0.5827268,0.0,1
Sikar_9_111_west,0.3846976,0.0,0
Sikar_9_111_northwest,0.32113945,0.0,0
Sikar_9_125_center,0.2349192,0.0,0
Sikar_9_141_southwest,0.456948,0.0,0
Sikar_9_144_east,0.18088777,0.0,0
Barmer_9_152_southeast,0.61601925,1.0,1
Sikar_9_169_southwest,0.4389496,0.0,0
Sikar_9_169_northwest,0.22945182,0.0,0
Sikar_9_177_south,0.109276876,0.0,0
Sikar_10_33_center,0.31895941,0.0,0
Sikar_10_117_center,0.39132482,0.0,0
Sikar_10_166_center,0.12843345,0.0,0
Sikar_10_177_northwest,0.41797367,0.0,0
Barmer_10_225_center,0.0953113,0.0,0
Sikar_11_4_north,0.0901978,0.0,0
Sikar_11_84_west,0.22559062,1.0,0
Sikar_11_98_west,0.10215635,0.0,0
Sikar_11_103_southeast,0.63809735,0.0,1
Sikar_11_177_north,0.08544808,0.0,0
Sikar_11_178_east,0.4636502,1.0,0
Sikar_12_2_center,0.3431885,0.0,0
Sikar_12_30_southwest,0.2957054,1.0,0
Barmer_12_42_west,0.49189764,1.0,0
Sikar_12_60_south,0.095359795,0.0,0
Sikar_12_177_east,0.5205695,0.0,1
Sikar_12_177_southwest,0.57552874,0.0,1
Sikar_12_204_north,0.027804734,0.0,0
Sikar_12_208_east,0.2616826,0.0,0
Sikar_13_3_southwest,0.69008875,0.0,1
Sikar_13_28_southwest,0.31733727,0.0,0
Sikar_13_67_south,0.061896086,1.0,0
Sikar_13_74_center,0.45432237,0.0,0
Sikar_13_74_center,0.45432237,0.0,0
Sikar_13_76_northeast,0.18657725,0.0,0
Sikar_13_104_southeast,0.20302126,0.0,0
Sikar_13_115_east,0.39329675,0.0,0
Sikar_13_136_center,0.11642934,0.0,0
Sikar_13_138_south,0.29882,0.0,0
Sikar_13_160_west,0.17846578,0.0,0
Sikar_13_176_west,0.52848524,0.0,1
Sikar_13_177_northwest,0.556628,1.0,1
Sikar_13_196_west,0.38056538,0.0,0
Sikar_14_82_northwest,0.39798504,0.0,0
Sikar_14_169_southeast,0.21862295,0.0,0
Sikar_15_4_east,0.11290305,0.0,0
Sikar_15_18_northwest,0.66142225,0.0,1
Sikar_15_36_east,0.38985285,0.0,0
Sikar_15_38_center,0.54266,0.0,1
Sikar_15_38_northeast,0.58780164,0.0,1
Sikar_15_38_west,0.6355341,1.0,1
Sikar_15_107_north,0.18342708,0.0,0
Sikar_15_171_center,0.6563569,1.0,1
Sikar_16_131_west,0.13435775,0.0,0
Sikar_16_148_west,0.49704584,0.0,0
Sikar_16_171_southwest,0.25787964,0.0,0
Sikar_16_178_center,0.26698247,0.0,0
Sikar_16_206_northwest,0.5170246,0.0,1
Sikar_17_44_northeast,0.122957945,0.0,0
Sikar_17_59_center,0.10166144,0.0,0
Sikar_17_69_center,0.3262945,0.0,0
Sikar_17_108_west,0.16494985,0.0,0
Sikar_17_127_northwest,0.14243032,0.0,0
Sikar_17_150_southeast,0.08844621,0.0,0
Sikar_17_173_southwest,0.433318,1.0,0
Sikar_17_191_north,0.36679357,0.0,0
Sikar_18_14_east,0.668765,0.0,1
Sikar_18_49_south,0.123320885,0.0,0
Barmer_18_50_north,0.100405335,0.0,0
Sikar_18_138_west,0.0743899,0.0,0
Sikar_18_141_northeast,0.18706365,0.0,0
Sikar_18_143_southeast,0.209333,0.0,0
Sikar_18_144_northwest,0.23695181,0.0,0
Sikar_18_156_southwest,0.1907803,0.0,0
Sikar_19_11_southeast,0.13905813,0.0,0
Sikar_19_23_center,0.4892185,0.0,0
Sikar_19_23_center,0.4892185,0.0,0
Sikar_19_72_west,0.19308822,0.0,0
Sikar_19_117_northeast,0.24617682,0.0,0
Sikar_19_118_southeast,0.11215098,0.0,0
Sikar_19_125_center,0.061593737,0.0,0
Sikar_19_131_southwest,0.26281533,0.0,0
Sikar_21_22_northeast,0.37441862,0.0,0
Sikar_22_8_west,0.15812165,0.0,0
Sikar_22_29_north,0.08963969,0.0,0
Sikar_22_39_southeast,0.21221864,0.0,0
Sikar_22_46_northwest,0.63485676,1.0,1
Sikar_22_109_northeast,0.69131976,1.0,1
Sikar_22_117_northwest,0.5904847,0.0,1
Sikar_23_5_east,0.45110357,0.0,0
Sikar_23_5_northwest,0.28445888,0.0,0
Sikar_23_14_northeast,0.30181783,0.0,0
Sikar_23_61_northeast,0.62936133,0.0,1
Sikar_23_62_southwest,0.49674332,0.0,0
Sikar_23_89_east,0.20065098,0.0,0
Sikar_23_103_east,0.1660413,0.0,0
Sikar_24_41_south,0.091072805,0.0,0
Sikar_24_41_northwest,0.22705802,0.0,0
Sikar_24_100_west,0.307284,0.0,0
Sikar_25_7_southeast,0.3641932,0.0,0
Barmer_25_8_south,0.48764977,0.0,0
Sikar_25_11_southwest,0.19128728,0.0,0
Sikar_25_53_north,0.40157223,0.0,0
Sikar_25_57_east,0.33570552,0.0,0
Sikar_25_70_east,0.34738493,0.0,0
Sikar_25_74_northwest,0.047561273,0.0,0
Sikar_25_80_east,0.1694117,0.0,0
Sikar_25_87_southeast,0.2834498,0.0,0
Sikar_25_87_west,0.46491453,0.0,0
Sikar_25_114_east,0.29956785,1.0,0
Sikar_25_128_southwest,0.5993856,1.0,1
Sikar_25_133_south,0.4051954,0.0,0
Sikar_26_74_south,0.020724094,0.0,0
Sikar_26_95_southwest,0.2936875,1.0,0
Sikar_27_5_northeast,0.3597468,0.0,0
Sikar_27_9_east,0.609817,0.0,1
Sikar_27_9_northwest,0.53328544,0.0,1
Sikar_27_38_east,0.5226027,1.0,1
Sikar_27_79_northwest,0.4870766,1.0,0
Sikar_27_81_north,0.09981492,0.0,0
Sikar_27_112_center,0.299272,0.0,0
Sikar_27_112_southeast,0.47554153,0.0,0
Sikar_27_122_center,0.18216652,0.0,0
Sikar_28_5_northwest,0.11586422,0.0,0
Sikar_28_25_southeast,0.21160172,0.0,0
Sikar_28_37_west,0.5089893,0.0,1
Sikar_28_103_northwest,0.18606035,0.0,0
Sikar_29_34_southwest,0.5828206,0.0,1
Sikar_29_63_north,0.14118494,0.0,0
Sikar_29_63_south,0.14321092,1.0,0
Sikar_29_70_center,0.30203837,0.0,0
Sikar_29_95_northeast,0.18275,1.0,0
Sikar_29_131_north,0.6411183,0.0,1
Sikar_30_1_east,0.051349204,0.0,0
Sikar_30_9_southwest,0.3181256,1.0,0
Sikar_30_22_north,0.56424606,0.0,1
Sikar_30_22_south,0.63525313,0.0,1
Sikar_30_42_center,0.1789326,0.0,0
Sikar_30_71_north,0.48999578,1.0,0
Sikar_30_75_northeast,0.08844621,0.0,0
Sikar_30_79_northwest,0.36557108,0.0,0
Sikar_30_95_east,0.20855032,0.0,0
Sikar_30_111_northwest,0.16817376,0.0,0
Sikar_30_138_north,0.5750079,0.0,1
Sikar_31_8_northeast,0.087629125,0.0,0
Sikar_31_29_northwest,0.099129245,0.0,0
Barmer_31_32_north,0.056701146,0.0,0
Sikar_31_92_south,0.36265144,0.0,0
Sikar_31_131_southwest,0.38634738,0.0,0
Sikar_32_19_southeast,0.4232686,1.0,0
Sikar_32_73_east,0.60550636,1.0,1
Sikar_32_104_center,0.14386335,0.0,0
Sikar_32_130_north,0.6552986,1.0,1
Sikar_33_21_north,0.2254649,0.0,0
Sikar_33_56_center,0.3030828,0.0,0
Sikar_33_58_northeast,0.61941344,0.0,1
Sikar_33_58_southwest,0.39798504,0.0,0
Sikar_33_101_southeast,0.3439074,0.0,0
Sikar_34_7_north,0.451594,0.0,0
Sikar_34_33_southwest,0.5907054,0.0,1
Sikar_34_50_east,0.593708,0.0,1
Sikar_34_54_east,0.64420587,0.0,1
Sikar_34_113_east,0.6864493,0.0,1
Sikar_35_4_southeast,0.49939895,0.0,0
Sikar_35_15_west,0.31717682,0.0,0
Sikar_35_54_center,0.041547637,0.0,0
Sikar_35_56_east,0.6460486,0.0,1
Sikar_35_70_north,0.3685044,0.0,0
Sikar_35_102_north,0.49269688,0.0,0
Sikar_35_111_north,0.26035103,0.0,0
Sikar_36_23_southwest,0.625205,0.0,1
Sikar_36_46_southwest,0.5675312,1.0,1
Sikar_36_63_northwest,0.23232716,0.0,0
Sikar_36_86_northwest,0.087901436,0.0,0
Sikar_37_7_northwest,0.6334752,1.0,1
Sikar_37_21_northeast,0.21188681,1.0,0
Sikar_37_30_east,0.3879293,1.0,0
Sikar_37_109_northeast,0.25936413,0.0,0
Sikar_38_22_northeast,0.58581895,0.0,1
Sikar_38_57_north,0.10098819,1.0,0
Sikar_38_75_south,0.54126024,0.0,1
Sikar_39_9_southwest,0.14434539,0.0,0
Sikar_39_30_southeast,0.063765414,1.0,0
Sikar_39_106_south,0.28472602,0.0,0
Sikar_40_7_north,0.20986395,0.0,0
Sikar_40_12_southwest,0.4010179,0.0,0
Sikar_40_18_center,0.6688723,0.0,1
Sikar_40_23_northwest,0.14501414,1.0,0
Sikar_40_31_west,0.24619517,0.0,0
Sikar_40_64_southwest,0.5172136,0.0,1
Sikar_40_80_north,0.69555366,0.0,1
Sikar_40_80_north,0.69555366,0.0,1
Sikar_40_80_northeast,0.62223995,0.0,1
Sikar_40_96_north,0.62014323,0.0,1
Sikar_40_96_northeast,0.37763646,0.0,0
Sikar_41_44_south,0.19557004,0.0,0
Sikar_41_55_east,0.3981831,0.0,0
Sikar_42_7_center,0.6890047,1.0,1
Sikar_42_49_north,0.65422434,1.0,1
Sikar_43_9_southeast,0.36159828,0.0,0
Sikar_43_41_center,0.28207526,1.0,0
Sikar_43_63_west,0.038440417,0.0,0
Sikar_44_13_south,0.15435651,0.0,0
Sikar_44_62_south,0.3068691,0.0,0
Sikar_45_10_north,0.21905427,0.0,0
Sikar_45_20_west,0.3262945,0.0,0
Sikar_46_14_center,0.63255733,0.0,1
Sikar_46_22_north,0.47091296,0.0,0
Sikar_46_45_south,0.2233984,0.0,0
Sikar_47_1_southwest,0.61084306,0.0,1
Sikar_47_70_southeast,0.22820006,0.0,0
Sikar_48_31_northwest,0.11321299,0.0,0
Sikar_48_74_southeast,0.7111543,0.0,1
Sikar_49_14_center,0.6411183,0.0,1
Sikar_49_14_southeast,0.24318153,0.0,0
Sikar_49_51_east,0.36898977,0.0,0
Sikar_49_99_center,0.26373568,1.0,0
Sikar_49_99_southwest,0.6066314,0.0,1
Sikar_49_101_east,0.62723833,0.0,1
Sikar_50_45_northeast,0.15500239,0.0,0
Sikar_51_4_southeast,0.25908127,0.0,0
Sikar_51_43_north,0.38760078,0.0,0
Sikar_51_96_east,0.205773,0.0,0
Sikar_52_57_north,0.34030625,0.0,0
Sikar_53_38_south,0.47789904,0.0,0
Sikar_53_67_south,0.15231082,0.0,0
Sikar_54_7_south,0.12670083,0.0,0
Sikar_54_25_north,0.1315377,0.0,0
Sikar_54_69_west,0.21280332,0.0,0
Sikar_55_4_east,0.12866163,0.0,0
Sikar_55_16_northeast,0.4519233,0.0,0
Sikar_55_46_north,0.44209146,0.0,0
Sikar_55_48_west,0.55777,1.0,1
Sikar_56_22_southwest,0.36465392,1.0,0
Sikar_56_31_southwest,0.25526106,0.0,0
Sikar_56_55_southwest,0.14908963,0.0,0
Sikar_56_55_northwest,0.3416824,0.0,0
Sikar_56_57_center,0.55074215,0.0,1
Sikar_57_23_northwest,0.32147044,0.0,0
Sikar_57_31_north,0.57196605,1.0,1
Sikar_58_21_center,0.082985766,0.0,0
Sikar_58_25_northeast,0.4064661,0.0,0
Sikar_58_48_southeast,0.26193926,0.0,0
Sikar_59_46_southwest,0.25797483,0.0,0
Sikar_59_46_southwest,0.25797483,0.0,0
Sikar_59_66_west,0.5000652,1.0,1
Sikar_59_70_east,0.11586422,0.0,0
Sikar_59_74_southwest,0.24763991,1.0,0
Sikar_60_1_north,0.3935777,0.0,0
Sikar_61_7_southeast,0.24335307,0.0,0
Sikar_61_43_northeast,0.21844926,0.0,0
Sikar_61_79_southeast,0.5294963,0.0,1
Sikar_62_7_north,0.3100626,0.0,0
Sikar_62_12_east,0.3705825,0.0,0
Sikar_62_29_northeast,0.15476535,0.0,0
Sikar_62_31_east,0.28407538,0.0,0
Sikar_62_31_south,0.28593028,0.0,0
Sikar_62_33_south,0.098376304,0.0,0
Sikar_62_68_north,0.36657947,0.0,0
Sikar_62_68_northeast,0.43390954,1.0,0
Sikar_64_7_west,0.61787236,0.0,1
Sikar_65_31_center,0.4597719,0.0,0
Sikar_65_38_north,0.26269296,0.0,0
Sikar_65_45_east,0.36852294,0.0,0
Sikar_65_70_east,0.37141728,0.0,0
Sikar_65_70_east,0.37141728,0.0,0
Sikar_66_62_northeast,0.2095972,0.0,0
Sikar_66_62_south,0.15709092,0.0,0
Sikar_66_64_east,0.5828819,0.0,1
Sikar_67_1_southwest,0.47041628,0.0,0
Sikar_67_1_west,0.13318527,0.0,0
Sikar_67_42_north,0.28296566,0.0,0
Sikar_67_47_north,0.090719245,0.0,0
Sikar_67_55_southeast,0.14322187,0.0,0
Sikar_67_59_southeast,0.65593827,1.0,1
Sikar_68_10_east,0.22672936,0.0,0
Sikar_69_26_east,0.5454965,1.0,1
Sikar_69_35_north,0.07121948,0.0,0
Sikar_69_67_northeast,0.5828819,0.0,1
Sikar_70_29_center,0.24375223,0.0,0
Sikar_70_52_southeast,0.20789751,0.0,0
Sikar_71_31_south,0.56746775,0.0,1
Sikar_73_57_north,0.11982797,0.0,0
Sikar_75_43_east,0.22499031,0.0,0
Sikar_75_44_south,0.44732013,0.0,0
Sikar_75_60_northwest,0.5442192,0.0,1
Sikar_75_77_southeast,0.70966995,1.0,1
Sikar_77_30_east,0.44384348,0.0,0
Sikar_78_16_northeast,0.3414489,0.0,0
Sikar_79_57_east,0.082935594,0.0,0
Sikar_80_51_south,0.26095986,0.0,0
Sikar_81_37_east,0.29882,1.0,0
Sikar_81_67_east,0.18632004,0.0,0
Sikar_82_9_southeast,0.3321405,0.0,0
Sikar_82_36_southwest,0.6635815,0.0,1
Sikar_83_37_northeast,0.37652415,0.0,0
Sikar_83_41_northeast,0.27813122,0.0,0
Sikar_83_54_south,0.4701093,1.0,0
Sikar_83_54_south,0.4701093,1.0,0
Sikar_84_2_west,0.63125,0.0,1
Sikar_84_7_northwest,0.56227595,1.0,1
Sikar_85_12_center,0.09896606,0.0,0
Sikar_85_36_northwest,0.61464936,0.0,1
Sikar_85_57_south,0.34793764,0.0,0
Sikar_86_4_west,0.4378045,0.0,0
Sikar_86_7_west,0.18882954,0.0,0
Sikar_86_8_northwest,0.33962408,0.0,0
Sikar_87_23_east,0.53028005,0.0,1
Sikar_90_3_west,0.55384386,0.0,1
Sikar_90_34_north,0.11379941,0.0,0
Sikar_91_27_north,0.1297302,0.0,0
Sikar_91_38_northwest,0.42537743,1.0,0
Sikar_92_28_north,0.5165405,0.0,1
Sikar_93_6_southwest,0.13532683,0.0,0
Sikar_94_5_center,0.34451595,0.0,0
Sikar_95_17_center,0.22017765,1.0,0
Sikar_95_19_north,0.28445888,0.0,0
Sikar_96_26_center,0.25813046,0.0,0
Sikar_96_32_southeast,0.17574349,0.0,0
Sikar_98_8_southeast,0.37337032,0.0,0
Sikar_98_8_west,0.25098735,0.0,0
Sikar_98_11_northwest,0.35768119,0.0,0
Sikar_98_13_east,0.3075693,1.0,0
Sikar_98_30_east,0.49269688,0.0,0
Sikar_99_5_north,0.19154388,1.0,0
Sikar_99_5_northeast,0.23827417,1.0,0
Sikar_100_12_east,0.22017765,0.0,0
Sikar_100_25_northwest,0.15049182,0.0,0
Sikar_100_30_east,0.63532877,0.0,1
Sikar_101_27_west,0.6813057,0.0,1
Sikar_103_19_south,0.5789182,1.0,1
Sikar_105_2_east,0.209569,0.0,0
Sikar_106_0_north,0.6689271,0.0,1
Sikar_106_21_east,0.17913839,0.0,0
Sikar_106_34_north,0.19056708,0.0,0
Sikar_106_34_northeast,0.071231745,0.0,0
Sikar_108_44_west,0.48023748,0.0,0
Sikar_109_38_northwest,0.49269688,0.0,0
Sikar_112_10_north,0.4563281,0.0,0
Sikar_112_22_southeast,0.072348535,0.0,0
Sikar_112_26_east,0.5262796,0.0,1
Sikar_113_12_northwest,0.6152125,1.0,1
Sikar_114_18_southwest,0.2935991,1.0,0
Sikar_115_10_west,0.32635057,0.0,0
Sikar_115_21_southeast,0.096136846,0.0,0
Sikar_116_9_southwest,0.41162285,1.0,0
Sikar_118_16_north,0.3906288,0.0,0
Sikar_119_23_northwest,0.18383968,0.0,0
Sikar_119_28_southwest,0.13015373,0.0,0
Sikar_120_12_south,0.18314703,0.0,0
Sikar_121_31_northeast,0.46459195,1.0,0
Sikar_122_1_northeast,0.088642694,0.0,0
Sikar_122_26_north,0.45216262,0.0,0
Sikar_123_4_west,0.23363978,1.0,0
Sikar_123_18_northwest,0.6029145,0.0,1
Sikar_124_25_north,0.2967905,0.0,0
Sikar_125_6_north,0.21162604,0.0,0
Sikar_125_22_southeast,0.5643434,1.0,1
Sikar_127_2_east,0.24963474,0.0,0
Sikar_127_3_northwest,0.14469425,0.0,0
Sikar_128_14_center,0.23602644,0.0,0
Sikar_129_4_west,0.41432378,0.0,0
Sikar_130_0_east,0.38504785,0.0,0
Sikar_132_16_east,0.63475823,1.0,1
Sikar_132_20_northeast,0.4993075,0.0,0
Sikar_132_31_east,0.41953838,0.0,0
Sikar_133_18_east,0.50478524,0.0,1
Sikar_133_18_southeast,0.43635976,0.0,0
Sikar_133_18_northwest,0.6758797,0.0,1
Sikar_135_4_east,0.16084042,0.0,0
Sikar_137_13_north,0.07376804,0.0,0
Sikar_138_4_north,0.4519233,0.0,0
Sikar_139_18_west,0.68332744,0.0,1
Sikar_139_21_northwest,0.066398256,0.0,0
Sikar_142_14_center,0.6470128,0.0,1
Sikar_142_16_south,0.47628757,0.0,0
Sikar_145_24_west,0.3018983,0.0,0
Sikar_148_7_east,0.60526747,0.0,1
Sikar_148_15_center,0.19309404,0.0,0
Sikar_150_18_north,0.14630175,0.0,0
Sikar_150_26_northeast,0.21341252,0.0,0
Sikar_153_12_east,0.037021406,0.0,0
Sikar_155_9_east,0.20802,0.0,0
Sikar_156_4_west,0.2620673,0.0,0
Sikar_156_6_south,0.5572254,1.0,1
Sikar_166_12_southeast,0.54669386,0.0,1
Sikar_170_10_center,0.56709063,0.0,1
Sikar_171_10_east,0.37831312,0.0,0
Sikar_171_17_center,0.49457666,0.0,0
Sikar_175_7_northeast,0.2887107,0.0,0
Sikar_177_8_west,0.071101286,0.0,0
Sikar_178_0_southeast,0.6371159,0.0,1
Sikar_179_10_south,0.8567688,0.0,1
Sikar_179_13_southeast,0.08100062,0.0,0
Sikar_179_13_south,0.1111855,0.0,0
Sikar_189_5_west,0.1548,0.0,0
Sikar_190_7_west,0.37995085,0.0,0
Sikar_199_4_southeast,0.30222645,0.0,0
Sikar_199_7_west,0.6321361,0.0,1
Sikar_202_1_southeast,0.51179135,1.0,1
Sikar_207_6_center,0.5153712,1.0,1
Sikar_209_9_northwest,0.19591857,0.0,0
Sikar_232_4_center,0.2123617,0.0,0
Sikar_232_4_northwest,0.17314845,0.0,0
Sikar_238_5_north,0.16666402,1.0,0
Sikar_248_4_northeast,0.20848605,0.0,0
Sikar_257_1_southeast,0.30093673,0.0,0
Sikar_262_0_east,0.1106636,0.0,0
Sikar_275_4_east,0.23637131,1.0,0
Sikar_276_1_northwest,0.065720245,0.0,0
Sikar_286_0_center,0.18025978,0.0,0
Sikar_286_0_south,0.15194018,0.0,0
Sikar_294_1_center,0.122699305,0.0,0
Sikar_302_0_northeast,0.19895847,0.0,0
Sikar_313_0_northeast,0.18234113,0.0,0
Sikar_319_1_west,0.12268862,0.0,0
Sikar_327_0_south,0.34898797,1.0,0
Sikar_372_0_southeast,0.54051363,1.0,1
Sikar_375_1_north,0.15197666,0.0,0
Sikar_375_1_southeast,0.20420295,0.0,0
Sikar_389_0_northeast,0.2181935,0.0,0
Jaipur_0_13_southwest,0.51534843,0.0,1
Alwar_0_118_southeast,0.6221778,1.0,1
Jhunjhunu_0_220_northeast,0.26132673,0.0,0
Nagaur_0_237_east,0.16107981,0.0,0
Nagaur_0_326_northeast,0.59178466,1.0,1
Nagaur_0_387_northwest,0.08420038,0.0,0
Jhunjhunu_1_9_northeast,0.58133477,1.0,1
Pali_1_86_north,0.6609771,1.0,1
Nagaur_1_155_northeast,0.062281422,0.0,0
Nagaur_1_215_southwest,0.4882591,1.0,0
Jhunjhunu_2_67_northwest,0.38751042,0.0,0
Nagaur_2_120_east,0.34920552,0.0,0
Nagaur_2_120_west,0.083238885,0.0,0
Pali_2_143_west,0.32181707,1.0,0
Jhunjhunu_2_154_south,0.39615968,1.0,0
Jhunjhunu_2_176_center,0.6199851,1.0,1
Jhunjhunu_2_220_southwest,0.49614057,0.0,0
Nagaur_2_323_west,0.047667794,0.0,0
Jaipur_2_487_south,0.7146448,0.0,1
Jaipur_3_97_west,0.7148113,0.0,1
Jaipur_3_141_southwest,0.6373087,0.0,1
Jaipur_3_266_northeast,0.6965143,1.0,1
Sikar_3_284_center,0.4196299,0.0,0
Ajmer_3_311_east,0.36306524,1.0,0
Jaipur_3_314_center,0.645142,1.0,1
Pali_3_396_north,0.59303224,0.0,1
Jhunjhunu_3_497_west,0.53605556,0.0,1
Jaipur_4_26_southwest,0.71647704,0.0,1
Jaipur_4_52_center,0.6644603,0.0,1
Jaipur_4_62_west,0.62141985,0.0,1
Pali_4_124_southeast,0.7156206,0.0,1
Jaipur_4_136_north,0.38807833,0.0,0
Nagaur_4_381_east,0.15328297,0.0,0
Jaipur_4_415_southwest,0.5054626,1.0,1
Jaipur_4_412_south,0.52075577,0.0,1
Nagaur_4_435_east,0.30818853,1.0,0
Jhunjhunu_4_465_east,0.3128439,0.0,0
Jaipur_5_75_southwest,0.5860268,1.0,1
Jhunjhunu_5_94_northeast,0.19300555,0.0,0
Jaipur_5_119_west,0.520813,0.0,1
Nagaur_5_228_northeast,0.090225905,0.0,0
Jaipur_5_240_northwest,0.5090511,1.0,1
Jhunjhunu_5_267_center,0.30091542,0.0,0
Jaipur_5_331_southeast,0.5648454,0.0,1
Jaipur_5_341_center,0.7658784,1.0,1
Alwar_5_436_southeast,0.54760396,0.0,1
Jaipur_5_475_northeast,0.5797626,1.0,1
Jhunjhunu_6_159_north,0.5596527,0.0,1
Jaipur_6_269_northeast,0.6725779,1.0,1
Jaipur_6_271_center,0.7059195,1.0,1
Jhunjhunu_6_298_center,0.57976353,1.0,1
Nagaur_6_301_south,0.2235711,0.0,0
Pali_6_390_north,0.122174405,0.0,0
Jhunjhunu_6_399_east,0.21954158,0.0,0
Jaipur_6_403_southeast,0.6545465,0.0,1
Jhunjhunu_7_22_center,0.42911193,0.0,0
Sikar_7_45_southwest,0.64860743,0.0,1
Jhunjhunu_7_100_southeast,0.6875146,1.0,1
Sikar_7_149_center,0.58297247,0.0,1
Pali_7_238_southeast,0.66901845,0.0,1
Pali_8_70_west,0.6390732,1.0,1
Jaipur_8_270_southwest,0.7405768,0.0,1
Jaipur_8_271_west,0.28555763,0.0,0
Nagaur_9_113_north,0.15207534,0.0,0
Nagaur_9_145_southwest,0.34743142,0.0,0
Ajmer_9_216_northwest,0.16242833,0.0,0
