pixel_id,probability,true_label,predicted
Jhunjhunu_11_84_northeast,0.5956285,0.0,1
Jaipur_11_103_north,0.82363266,1.0,1
Jaipur_11_186_northeast,0.31209123,0.0,0
Jaipur_11_204_northeast,0.7038484,0.0,1
Jhunjhunu_11_253_northeast,0.6139298,1.0,1
Jaipur_11_310_west,0.7492692,1.0,1
Jhunjhunu_11_324_center,0.4442705,0.0,0
Jaipur_12_18_center,0.83742815,1.0,1
Jaipur_12_22_center,0.77620816,1.0,1
Jaipur_12_22_southwest,0.61680335,1.0,1
Jaipur_12_39_center,0.19032562,1.0,0
Jhunjhunu_12_379_south,0.5288977,0.0,1
Jaipur_13_7_northwest,0.5796146,1.0,1
Jaipur_13_9_north,0.5862953,1.0,1
Jaipur_13_68_south,0.34577745,0.0,0
Jhunjhunu_13_324_southeast,0.8487593,1.0,1
Jaipur_13_325_west,0.7418916,0.0,1
Jaipur_13_356_west,0.8071159,0.0,1
Alwar_14_12_south,0.69450045,1.0,1
Jhunjhunu_14_94_southeast,0.72304314,0.0,1
Jhunjhunu_14_96_northeast,0.15136664,0.0,0
Jhunjhunu_14_135_west,0.079281,0.0,0
Jhunjhunu_14_251_center,0.20030913,1.0,0
Jaipur_14_266_east,0.8215639,1.0,1
Jaipur_14_269_east,0.7705383,0.0,1
Sikar_14_280_north,0.16608784,0.0,0
Jhunjhunu_14_293_southeast,0.7507293,1.0,1
Jhunjhunu_15_37_northwest,0.25557536,1.0,0
Jaipur_15_182_east,0.76301485,0.0,1
Jaipur_15_344_southeast,0.41793686,0.0,0
Pali_16_3_south,0.17580713,0.0,0
Jhunjhunu_16_122_center,0.5523131,1.0,1
Jhunjhunu_16_234_southeast,0.1699054,0.0,0
Jhunjhunu_16_250_center,0.03294139,0.0,0
Ajmer_16_279_southeast,0.047870845,0.0,0
Jaipur_17_137_southeast,0.7498375,0.0,1
Pali_17_138_south,0.75861126,1.0,1
Jaipur_17_181_southeast,0.43500543,0.0,0
Nagaur_18_20_northwest,0.74079406,0.0,1
Jhunjhunu_18_71_southeast,0.6911776,0.0,1
Jaipur_18_181_northwest,0.8473297,1.0,1
Ajmer_18_224_north,0.05482005,0.0,0
Nagaur_18_237_northeast,0.3728084,1.0,0
Jhunjhunu_19_28_south,0.5541778,0.0,1
Nagaur_19_42_west,0.08028443,0.0,0
Sikar_19_78_northeast,0.14364024,1.0,0
Sikar_19_92_south,0.5315968,0.0,1
Jaipur_19_287_east,0.70228314,0.0,1
Jaipur_20_103_south,0.76775855,0.0,1
Jaipur_20_118_center,0.7700188,1.0,1
Jaipur_21_25_southeast,0.69055325,1.0,1
Jaipur_21_25_northwest,0.73767763,1.0,1
Jaipur_21_40_west,0.7995225,0.0,1
Jaipur_21_154_northeast,0.658484,0.0,1
Jaipur_21_156_center,0.7274846,0.0,1
Jaipur_21_182_center,0.7366929,1.0,1
Jaipur_21_271_center,0.7371107,1.0,1
Sikar_22_3_center,0.59966826,0.0,1
Jhunjhunu_22_104_center,0.7116077,0.0,1
Jaipur_23_77_east,0.78514725,0.0,1
Sikar_23_183_east,0.641667,0.0,1
Jaipur_23_229_center,0.5109923,1.0,1
Jaipur_23_252_north,0.8138169,1.0,1
Jhunjhunu_24_58_east,0.11928122,1.0,0
Jaipur_24_165_northeast,0.7711477,0.0,1
Jaipur_24_204_southwest,0.78689593,0.0,1
Jaipur_24_220_southeast,0.44506842,0.0,0
Nagaur_24_228_northeast,0.17195854,1.0,0
Pali_25_153_northeast,0.7318268,1.0,1
Jaipur_26_49_west,0.64500433,1.0,1
Jaipur_26_86_north,0.7680496,0.0,1
Jhunjhunu_26_161_east,0.29457256,0.0,0
Jaipur_26_181_northwest,0.7545349,0.0,1
Jaipur_26_234_southeast,0.72378284,1.0,1
Jaipur_28_85_southwest,0.6974043,0.0,1
Jaipur_28_205_northeast,0.5123709,1.0,1
Jhunjhunu_28_231_east,0.7136961,0.0,1
Pali_29_103_northeast,0.6537786,0.0,1
Jaipur_29_137_center,0.8330165,0.0,1
Jhunjhunu_29_193_north,0.73833233,1.0,1
Jhunjhunu_29_193_west,0.69440037,1.0,1
Sikar_29_198_center,0.21815073,1.0,0
Nagaur_30_201_northwest,0.06343489,0.0,0
Jhunjhunu_31_13_north,0.680242,0.0,1
Jhunjhunu_31_119_northwest,0.66193426,0.0,1
Jhunjhunu_32_1_east,0.5841967,0.0,1
Jhunjhunu_32_65_east,0.2465866,0.0,0
Jhunjhunu_32_154_east,0.29674816,0.0,0
Jhunjhunu_32_154_northwest,0.0867318,0.0,0
Pali_33_46_southwest,0.84218645,1.0,1
Jhunjhunu_34_7_southwest,0.5988028,0.0,1
Jhunjhunu_34_138_northeast,0.07256443,0.0,0
Jaipur_34_144_north,0.86178327,1.0,1
Jhunjhunu_35_49_southeast,0.1187823,0.0,0
Jhunjhunu_35_78_center,0.45695788,1.0,0
Jaipur_35_130_northwest,0.3872821,0.0,0
Jaipur_35_158_southwest,0.5706026,0.0,1
Pali_36_17_northeast,0.31439352,0.0,0
Sikar_36_31_south,0.54656494,0.0,1
Jhunjhunu_37_93_southwest,0.7883357,1.0,1
Jhunjhunu_37_93_northwest,0.26199222,1.0,0
Jhunjhunu_37_103_northwest,0.41746074,0.0,0
Jaipur_37_152_east,0.76808786,0.0,1
Jaipur_38_69_east,0.8250901,1.0,1
Jaipur_38_69_southwest,0.8094561,1.0,1
Jaipur_39_12_southwest,0.7702286,0.0,1
Jhunjhunu_39_166_east,0.25597906,1.0,0
Jhunjhunu_40_30_east,0.10957058,0.0,0
Jaipur_41_38_northeast,0.34087917,0.0,0
Jaipur_41_80_south,0.7650177,0.0,1
Pali_42_60_south,0.23496765,1.0,0
Jaipur_42_102_southeast,0.8510609,0.0,1
Jaipur_43_34_center,0.73708093,1.0,1
Jhunjhunu_43_125_northwest,0.61273104,0.0,1
Jhunjhunu_45_65_west,0.68889487,0.0,1
Jhunjhunu_45_127_southwest,0.6260858,0.0,1
Jhunjhunu_45_128_west,0.6260858,0.0,1
Jaipur_46_57_west,0.39088032,1.0,0
Jaipur_46_57_northwest,0.14841735,0.0,0
Sikar_46_83_south,0.16969796,0.0,0
Jaipur_47_85_center,0.73157185,1.0,1
Sikar_47_103_southwest,0.73096156,1.0,1
Sikar_47_113_south,0.23743975,1.0,0
Sikar_47_113_southwest,0.5708485,1.0,1
Jaipur_49_94_north,0.74388194,1.0,1
Pali_49_119_east,0.652405,0.0,1
Jhunjhunu_51_74_southwest,0.6565208,0.0,1
Jaipur_54_13_southeast,0.74996686,0.0,1
Jhunjhunu_54_41_southwest,0.60851276,0.0,1
Jhunjhunu_54_93_southwest,0.44468433,0.0,0
Jhunjhunu_55_37_southeast,0.68889487,0.0,1
Jhunjhunu_55_52_center,0.76913464,0.0,1
Sikar_56_18_south,0.36519048,0.0,0
Jaipur_57_19_south,0.87855357,1.0,1
Pali_59_108_southwest,0.5186291,0.0,1
Jaipur_60_77_southeast,0.4170659,1.0,0
Jaipur_60_77_northwest,0.63267344,1.0,1
Jaipur_61_38_north,0.5234241,1.0,1
Jaipur_61_38_northeast,0.6231566,1.0,1
Jaipur_61_38_west,0.6464435,0.0,1
Jaipur_62_43_east,0.7047294,1.0,1
Jhunjhunu_64_32_southeast,0.69753605,0.0,1
Jhunjhunu_64_51_north,0.57966185,0.0,1
Jhunjhunu_64_51_southeast,0.67061394,0.0,1
Jaipur_64_57_center,0.70963997,0.0,1
Jaipur_66_105_southeast,0.8003181,1.0,1
Jhunjhunu_67_59_west,0.49047554,0.0,0
Sikar_67_62_west,0.18333678,0.0,0
Jhunjhunu_67_80_southeast,0.3250362,1.0,0
Alwar_67_99_southeast,0.3230477,1.0,0
Jhunjhunu_68_78_northeast,0.45498997,0.0,0
Jaipur_68_89_northwest,0.7850966,0.0,1
Sikar_69_66_southwest,0.55030453,0.0,1
Sikar_69_75_east,0.029205622,0.0,0
Jhunjhunu_70_43_northeast,0.70609605,0.0,1
Jaipur_72_41_south,0.6407706,0.0,1
Jaipur_73_11_south,0.8122359,1.0,1
Jaipur_74_2_north,0.78344095,1.0,1
Jaipur_74_24_west,0.8590037,1.0,1
Sikar_74_73_northeast,0.2967233,0.0,0
Jhunjhunu_76_46_east,0.7389711,0.0,1
Jhunjhunu_76_46_southeast,0.5668178,0.0,1
Jaipur_77_30_southeast,0.28759837,0.0,0
Jaipur_77_70_east,0.82648385,0.0,1
Jaipur_78_9_northwest,0.9976331,0.0,1
Jaipur_78_38_north,0.41216493,0.0,0
Sikar_79_38_northwest,0.7737221,0.0,1
Jaipur_79_37_northeast,0.6891615,0.0,1
Jaipur_81_66_southwest,0.8003181,1.0,1
Sikar_87_71_southeast,0.3163703,0.0,0
Jaipur_88_58_east,0.7957152,1.0,1
Jaipur_94_9_south,0.8019442,0.0,1
Jaipur_94_17_northeast,0.70507354,0.0,1
Jaipur_94_46_southwest,0.77726865,0.0,1
Jhunjhunu_95_41_north,0.11064089,0.0,0
Sikar_102_37_south,0.09718572,0.0,0
Jaipur_102_39_north,0.8421198,0.0,1
Jhunjhunu_110_20_northwest,0.63512695,0.0,1
Sikar_110_28_northeast,0.1701991,0.0,0
Jaipur_111_11_west,0.6363367,1.0,1
Jhunjhunu_111_8_northeast,0.6992043,0.0,1
Jaipur_111_39_west,0.6936056,1.0,1
Sikar_111_40_northeast,0.44207385,0.0,0
Jaipur_114_0_southwest,0.72816706,0.0,1
Sikar_116_16_southeast,0.6697611,0.0,1
Jaipur_128_34_northeast,0.88752383,1.0,1
Jaipur_132_11_northwest,0.40877256,0.0,0
Sikar_134_22_center,0.69613016,0.0,1
Sikar_134_22_southeast,0.7423918,0.0,1
Sikar_134_22_northwest,0.46946257,0.0,0
Sikar_134_22_northwest,0.46946257,0.0,0
Jhunjhunu_139_10_center,0.74801385,0.0,1
Jaipur_141_23_center,0.8050548,1.0,1
Jaipur_146_10_south,0.5889233,0.0,1
Jhunjhunu_147_10_northwest,0.24301136,0.0,0
Sikar_150_13_northwest,0.6994503,0.0,1
Jhunjhunu_157_5_center,0.6398187,0.0,1
Sikar_165_10_south,0.11712163,0.0,0
Jaipur_173_1_northwest,0.7493453,0.0,1
Sikar_177_5_northwest,0.57818645,0.0,1
Jaipur_178_11_west,0.75562525,1.0,1
Sikar_183_19_east,0.2663407,0.0,0
Sikar_184_12_northwest,0.72170305,0.0,1
Sikar_189_7_northeast,0.4726167,0.0,0
Jaipur_201_0_south,0.14780183,0.0,0
Jaipur_201_5_northeast,0.8426082,0.0,1
Jaipur_201_5_south,0.12332712,0.0,0
Sikar_0_26_northeast,0.41538253,0.0,0
Sikar_0_31_northwest,0.7853779,1.0,1
Barmer_0_49_north,0.11082791,0.0,0
Sikar_0_103_southwest,0.2631068,0.0,0
Sikar_0_113_southeast,0.13744935,0.0,0
Barmer_0_134_northwest,0.097046465,1.0,0
Barmer_0_204_north,0.14500552,1.0,0
Sikar_0_214_west,0.17941299,0.0,0
Sikar_0_219_southwest,0.43363184,0.0,0
Barmer_0_284_east,0.30936548,0.0,0
Sikar_0_303_north,0.6897741,0.0,1
Sikar_0_316_southwest,0.29971126,1.0,0
Sikar_0_320_east,0.12732065,0.0,0
Sikar_1_55_east,0.48873314,0.0,0
Sikar_1_103_southeast,0.71781766,0.0,1
Sikar_1_107_west,0.31516337,0.0,0
Sikar_1_139_northwest,0.63506895,1.0,1
Sikar_1_146_south,0.5672063,0.0,1
Sikar_1_146_west,0.4729948,0.0,0
Sikar_1_150_west,0.5617069,0.0,1
Sikar_1_165_southeast,0.18365054,0.0,0
Sikar_1_165_southwest,0.21778993,0.0,0
Sikar_1_203_south,0.7604816,0.0,1
Sikar_1_209_north,0.53675723,0.0,1
Sikar_1_254_south,0.14271723,0.0,0
Sikar_1_288_southwest,0.045232728,0.0,0
Sikar_1_316_north,0.02247519,0.0,0
Barmer_1_325_southwest,0.6815664,0.0,1
Sikar_3_56_northeast,0.5463134,1.0,1
Sikar_3_102_west,0.54635906,0.0,1
Sikar_3_112_west,0.5812494,0.0,1
Sikar_3_134_center,0.7252073,1.0,1
Sikar_3_150_southwest,0.045777116,0.0,0
Sikar_3_152_center,0.18613109,0.0,0
Sikar_3_152_southeast,0.33143005,0.0,0
Sikar_3_187_northeast,0.16991074,0.0,0
Sikar_3_187_west,0.1754939,0.0,0
Sikar_3_245_northeast,0.52279174,0.0,1
Sikar_3_250_west,0.26946643,0.0,0
Barmer_3_256_northeast,0.5085558,1.0,1
Sikar_3_298_east,0.38891748,0.0,0
Sikar_4_26_northwest,0.427066,1.0,0
Sikar_4_43_east,0.34232214,0.0,0
Sikar_4_43_east,0.34232214,0.0,0
Sikar_4_51_east,0.12796159,0.0,0
Sikar_4_90_southeast,0.6701016,0.0,1
Sikar_4_114_center,0.6020785,0.0,1
Sikar_4_117_south,0.7549629,1.0,1
Sikar_4_120_west,0.19993296,1.0,0
Sikar_4_176_north,0.332507,0.0,0
Sikar_4_203_south,0.21426691,1.0,0
Sikar_4_268_east,0.5499266,0.0,1
Sikar_4_275_southwest,0.45393622,0.0,0
Barmer_5_5_north,0.5773684,1.0,1
Sikar_5_21_west,0.7437282,0.0,1
Sikar_5_35_south,0.65753317,0.0,1
Sikar_5_49_southeast,0.6487964,0.0,1
Sikar_5_135_north,0.067688055,0.0,0
Sikar_5_153_north,0.69453514,1.0,1
Sikar_5_162_east,0.0921064,0.0,0
Sikar_5_162_west,0.066767015,0.0,0
Sikar_5_190_southeast,0.2193815,0.0,0
Sikar_5_269_southwest,0.6438699,0.0,1
Sikar_5_272_west,0.1604603,0.0,0
Sikar_6_4_southeast,0.26069552,0.0,0
Sikar_6_24_center,0.3550914,0.0,0
Sikar_6_60_north,0.10610982,0.0,0
Sikar_6_75_southwest,0.6218552,0.0,1
Sikar_6_123_center,0.16521291,0.0,0
Sikar_6_126_center,0.26228023,0.0,0
Sikar_6_127_north,0.061282545,0.0,0
Sikar_6_147_south,0.5882646,0.0,1
Sikar_6_151_southwest,0.6684827,0.0,1
Sikar_6_267_south,0.30402607,0.0,0
Sikar_7_66_center,0.66018844,0.0,1
Sikar_7_75_northwest,0.34733883,0.0,0
Sikar_7_77_south,0.26484355,0.0,0
Sikar_7_135_southeast,0.52543545,0.0,1
Sikar_7_213_northwest,0.6446716,0.0,1
Sikar_8_18_center,0.57313216,0.0,1
Sikar_8_62_southwest,0.74404514,1.0,1
Sikar_8_122_west,0.19535884,0.0,0
Sikar_8_128_northeast,0.44835997,0.0,0
Sikar_8_124_north,0.55447704,0.0,1
Sikar_8_135_northeast,0.71125406,0.0,1
Sikar_8_154_center,0.63157517,0.0,1
Sikar_8_230_northeast,0.12462635,0.0,0
Sikar_9_17_east,0.7913249,0.0,1
Sikar_9_19_northeast,0.56889033,0.0,1
Sikar_9_52_north,0.5516124,0.0,1
Sikar_9_61_east,0.08956106,0.0,0
Sikar_9_68_southeast,0.48360056,0.0,0
Sikar_9_80_northeast,0.09033229,1.0,0
Sikar_9_95_east,0.33410573,0.0,0
Sikar_9_105_north,0.7701351,0.0,1
Sikar_9_142_north,0.14565112,0.0,0
Barmer_9_152_southeast,0.7097025,1.0,1
Sikar_9_169_southeast,0.21999672,0.0,0
Sikar_9_212_southwest,0.16074112,0.0,0
Sikar_9_219_center,0.7488833,1.0,1
Barmer_10_34_northeast,0.11937015,0.0,0
Sikar_10_149_east,0.44232777,0.0,0
Sikar_10_206_west,0.024707995,0.0,0
Barmer_11_79_northwest,0.034247037,0.0,0
Sikar_11_81_center,0.2326924,0.0,0
Sikar_11_84_southeast,0.3728013,1.0,0
Sikar_11_107_northeast,0.7299728,1.0,1
Sikar_11_115_south,0.79257065,1.0,1
Sikar_11_202_southwest,0.68992126,1.0,1
Sikar_12_18_east,0.26933867,0.0,0
Sikar_12_21_southeast,0.34226027,0.0,0
Sikar_12_25_northeast,0.62094927,1.0,1
Barmer_12_42_west,0.45903388,1.0,0
Sikar_12_51_southeast,0.35960194,0.0,0
Sikar_12_76_southwest,0.5695005,0.0,1
Sikar_12_177_west,0.66823715,0.0,1
Sikar_12_203_east,0.09983104,0.0,0
Sikar_12_208_east,0.13263406,0.0,0
Barmer_13_21_northeast,0.54538566,0.0,1
Sikar_13_27_east,0.75775075,0.0,1
Sikar_13_28_southwest,0.51667476,0.0,1
Sikar_13_73_northeast,0.75322276,1.0,1
Sikar_13_94_south,0.49040896,0.0,0
Sikar_13_136_north,0.52545923,0.0,1
Sikar_13_153_northeast,0.2862314,0.0,0
Sikar_13_177_northwest,0.6968721,1.0,1
Sikar_13_179_northwest,0.63731563,1.0,1
Sikar_13_199_southeast,0.7051469,0.0,1
Sikar_14_3_north,0.15943235,0.0,0
Sikar_14_3_north,0.15943235,0.0,0
Sikar_14_3_south,0.8186022,1.0,1
Sikar_14_33_northeast,0.34693336,0.0,0
Sikar_14_65_north,0.34158248,0.0,0
Sikar_14_111_south,0.21949098,0.0,0
Sikar_14_119_east,0.61700565,0.0,1
Sikar_14_168_northwest,0.7612645,1.0,1
Sikar_14_189_center,0.55651444,0.0,1
Sikar_15_0_southwest,0.04920825,0.0,0
Sikar_15_74_west,0.7160107,0.0,1
Sikar_15_111_west,0.07495861,0.0,0
Sikar_15_142_southwest,0.06933942,0.0,0
Sikar_15_171_center,0.70362514,1.0,1
Sikar_16_11_southwest,0.58434886,0.0,1
Sikar_16_16_west,0.6654613,1.0,1
Sikar_16_16_west,0.6654613,1.0,1
Sikar_16_142_north,0.17000833,1.0,0
Sikar_16_148_west,0.59971136,0.0,1
Sikar_17_44_northeast,0.06563999,0.0,0
Sikar_17_133_north,0.39854482,0.0,0
Sikar_17_159_center,0.44793674,0.0,0
Sikar_18_109_northwest,0.23562992,0.0,0
Sikar_18_129_east,0.724143,0.0,1
Sikar_19_11_southwest,0.1084871,0.0,0
Sikar_19_14_northwest,0.18081903,0.0,0
Sikar_19_23_west,0.36011034,0.0,0
Sikar_19_86_northeast,0.34274885,0.0,0
Sikar_19_117_northeast,0.5288231,0.0,1
Sikar_19_144_northeast,0.07849875,0.0,0
Sikar_20_32_west,0.053312276,0.0,0
Sikar_20_33_southwest,0.18432358,0.0,0
Sikar_20_62_northwest,0.54897964,0.0,1
Sikar_20_68_north,0.3012087,0.0,0
Sikar_20_104_center,0.55057055,1.0,1
Sikar_20_151_east,0.63112223,0.0,1
Sikar_21_22_northeast,0.5928666,0.0,1
Sikar_21_30_south,0.06706495,0.0,0
Sikar_21_56_east,0.09268965,0.0,0
Sikar_21_116_southwest,0.62285763,0.0,1
Sikar_21_150_center,0.44572207,0.0,0
Sikar_22_46_east,0.7147746,1.0,1
Sikar_22_46_southwest,0.30707416,0.0,0
Sikar_22_103_south,0.69077706,0.0,1
Sikar_22_109_southwest,0.7986907,0.0,1
Sikar_23_14_northeast,0.33979523,0.0,0
Sikar_23_25_east,0.3381996,0.0,0
Sikar_23_46_center,0.4028594,0.0,0
Sikar_23_74_southeast,0.15990396,0.0,0
Sikar_23_84_east,0.024610382,0.0,0
Sikar_23_102_west,0.73668534,0.0,1
Sikar_23_103_northwest,0.121283345,0.0,0
Sikar_23_125_northeast,0.5874958,0.0,1
Sikar_24_33_west,0.49955252,0.0,0
Sikar_24_55_center,0.71281266,0.0,1
Sikar_24_64_north,0.36302108,1.0,0
Sikar_24_70_south,0.16644815,0.0,0
Sikar_24_79_south,0.7016509,0.0,1
Sikar_24_93_southwest,0.5964441,1.0,1
Sikar_24_94_southeast,0.03753606,0.0,0
Sikar_24_123_north,0.7331351,1.0,1
Sikar_25_3_northwest,0.68280095,0.0,1
Sikar_25_39_northeast,0.51264006,0.0,1
Sikar_25_71_north,0.085506804,0.0,0
Sikar_25_71_northeast,0.16471341,0.0,0
Sikar_25_114_southwest,0.22701994,0.0,0
Sikar_25_128_southwest,0.75827265,1.0,1
Sikar_25_131_northeast,0.14034943,0.0,0
Sikar_25_133_west,0.48465723,0.0,0
Sikar_25_134_northwest,0.5629577,0.0,1
Sikar_26_97_southwest,0.05038387,0.0,0
Sikar_27_9_center,0.40385696,0.0,0
Sikar_27_131_northeast,0.6996741,1.0,1
Sikar_28_52_center,0.003715042,0.0,0
Sikar_28_72_northwest,0.4372252,0.0,0
Sikar_28_108_southeast,0.21533191,0.0,0
Sikar_28_134_northeast,0.5661755,1.0,1
Sikar_29_16_north,0.49185553,0.0,0
Sikar_29_23_south,0.096833475,0.0,0
Sikar_29_63_northeast,0.3115515,0.0,0
Sikar_29_102_center,0.64355963,1.0,1
Sikar_29_126_west,0.7311444,0.0,1
Sikar_30_9_southeast,0.6596535,0.0,1
Sikar_30_12_west,0.6723158,1.0,1
Sikar_30_53_northeast,0.6014494,0.0,1
Sikar_30_53_west,0.64396554,0.0,1
Sikar_30_138_east,0.47466272,0.0,0
Sikar_31_57_south,0.10408495,1.0,0
Sikar_31_67_northwest,0.12462635,0.0,0
Sikar_31_100_west,0.6370189,0.0,1
Sikar_32_59_north,0.46426523,0.0,0
Sikar_33_21_southeast,0.60945225,1.0,1
Sikar_33_23_southwest,0.7238384,0.0,1
Sikar_33_56_center,0.3121205,0.0,0
Sikar_33_58_northwest,0.6217789,1.0,1
Sikar_34_46_west,0.6056301,0.0,1
Sikar_34_119_east,0.11365031,0.0,0
Sikar_35_0_west,0.20612654,1.0,0
Sikar_35_26_southeast,0.50119257,0.0,1
Sikar_35_57_west,0.11195445,1.0,0
Sikar_35_56_east,0.79386646,0.0,1
Sikar_35_70_north,0.4738368,0.0,0
Sikar_35_70_east,0.51117945,0.0,1
Sikar_35_71_northwest,0.83598274,0.0,1
Sikar_37_21_northeast,0.41023442,1.0,0
Sikar_37_21_southeast,0.08483068,0.0,0
Sikar_37_38_center,0.6883108,0.0,1
Sikar_37_47_northeast,0.71866095,0.0,1
Sikar_37_70_southeast,0.29607922,0.0,0
Sikar_38_27_center,0.52279174,0.0,1
Sikar_38_57_north,0.0071730535,1.0,0
Sikar_38_82_center,0.60792655,0.0,1
Sikar_38_82_west,0.7769223,0.0,1
Sikar_38_89_north,0.47547147,1.0,0
Sikar_39_94_northeast,0.16539557,0.0,0
Sikar_39_94_northeast,0.16539557,0.0,0
Sikar_39_110_southeast,0.23200925,0.0,0
Sikar_39_125_northeast,0.740119,1.0,1
Sikar_40_18_center,0.7993733,0.0,1
Sikar_40_18_southwest,0.7480709,1.0,1
Sikar_40_18_southwest,0.7480709,1.0,1
Sikar_40_49_east,0.40307972,0.0,0
Sikar_40_54_northeast,0.2373865,0.0,0
Sikar_40_57_northeast,0.1752389,0.0,0
Sikar_40_80_north,0.8105437,0.0,1
Sikar_40_80_north,0.8105437,0.0,1
Sikar_41_5_west,0.6974631,0.0,1
Sikar_42_1_northeast,0.773564,1.0,1
Sikar_42_2_south,0.25693852,0.0,0
Sikar_42_75_southwest,0.7319952,0.0,1
Sikar_43_11_south,0.6452172,0.0,1
Sikar_43_18_northeast,0.4545313,0.0,0
Sikar_43_18_west,0.2720594,1.0,0
Sikar_43_20_southeast,0.45244893,1.0,0
Sikar_43_41_center,0.16521291,1.0,0
Sikar_43_57_southwest,0.4064044,0.0,0
Sikar_43_89_east,0.45222518,0.0,0
Sikar_43_91_north,0.14541523,0.0,0
Sikar_44_20_northeast,0.23559678,0.0,0
Sikar_44_74_center,0.36276335,0.0,0
Sikar_44_75_south,0.7535228,1.0,1
