pixel_id,probability,true_label,predicted
Sikar_5_236_east,0.4089108,1.0,0
Sikar_5_279_northwest,0.3979236,0.0,0
Sikar_5_296_southeast,0.26172775,0.0,0
Sikar_5_313_northwest,0.5190144,0.0,1
Sikar_6_5_northeast,0.4435174,0.0,0
Sikar_6_5_west,0.33373654,0.0,0
Sikar_6_60_north,0.26395422,0.0,0
Sikar_6_120_northeast,0.40304017,0.0,0
Sikar_6_126_center,0.5290951,0.0,1
Sikar_6_126_west,0.5793442,0.0,1
Sikar_6_186_south,0.3242222,1.0,0
Sikar_6_222_north,0.4847054,0.0,0
Sikar_6_242_southwest,0.21917753,0.0,0
Sikar_7_66_west,0.4368095,0.0,0
Sikar_7_111_east,0.7021783,0.0,1
Sikar_7_185_southeast,0.39801794,0.0,0
Sikar_7_234_southwest,0.5497987,0.0,1
Sikar_8_10_east,0.34073162,1.0,0
Sikar_8_18_west,0.7319726,1.0,1
Sikar_8_39_southwest,0.45317253,0.0,0
Sikar_8_62_southwest,0.441352,0.0,0
Sikar_8_77_southeast,0.59289014,0.0,1
Sikar_8_93_south,0.4101671,1.0,0
Sikar_8_134_east,0.5015292,0.0,1
Sikar_8_154_center,0.61301595,0.0,1
Sikar_8_162_northeast,0.4872831,0.0,0
Sikar_8_165_north,0.510417,0.0,1
Sikar_8_189_center,0.35139817,0.0,0
Sikar_8_192_southwest,0.4868668,0.0,0
Sikar_8_201_east,0.62293184,1.0,1
Sikar_8_230_northwest,0.751928,0.0,1
Sikar_8_230_northwest,0.751928,0.0,1
Sikar_9_1_southwest,0.5884957,0.0,1
Sikar_9_41_southwest,0.4877813,0.0,0
Sikar_9_64_northeast,0.5586698,0.0,1
Sikar_9_87_center,0.6370536,0.0,1
Sikar_9_111_west,0.5055914,1.0,1
Sikar_9_169_southwest,0.41129282,0.0,0
Sikar_9_174_southeast,0.2786894,0.0,0
Sikar_10_28_northwest,0.23303346,0.0,0
Sikar_10_69_south,0.46599257,0.0,0
Sikar_10_69_northwest,0.44824004,0.0,0
Sikar_10_117_southeast,0.3702096,0.0,0
Sikar_10_193_northwest,0.3995954,0.0,0
Sikar_10_206_south,0.43080202,0.0,0
Sikar_10_213_southeast,0.50110614,0.0,1
Sikar_11_81_northeast,0.54349756,1.0,1
Sikar_11_108_center,0.26395422,0.0,0
Sikar_11_108_center,0.26395422,0.0,0
Sikar_11_167_southwest,0.47314066,0.0,0
Sikar_11_182_south,0.09921954,0.0,0
Sikar_11_181_east,0.38220105,0.0,0
Sikar_11_181_south,0.6275604,0.0,1
Sikar_12_7_west,0.35238907,0.0,0
Sikar_12_101_northwest,0.47627664,0.0,0
Sikar_12_111_northeast,0.4137803,0.0,0
Sikar_12_175_south,0.66787976,0.0,1
Sikar_12_205_east,0.3711218,0.0,0
Sikar_13_94_north,0.565329,0.0,1
Sikar_13_94_south,0.65006036,0.0,1
Sikar_13_130_southeast,0.42001373,0.0,0
Sikar_13_138_south,0.5026782,0.0,1
Sikar_13_160_northwest,0.61066794,0.0,1
Sikar_13_161_east,0.25987786,0.0,0
Sikar_13_176_west,0.47609192,0.0,0
Sikar_13_184_northeast,0.5304559,0.0,1
Sikar_13_191_east,0.42882222,0.0,0
Sikar_30_66_south,0.5297248,0.0,1
Sikar_31_44_northeast,0.55059296,1.0,1
Sikar_31_73_northeast,0.36457226,0.0,0
Sikar_31_85_northwest,0.48064864,0.0,0
Sikar_31_100_west,0.27828643,0.0,0
Sikar_32_18_southeast,0.55642605,0.0,1
Sikar_32_24_northeast,0.5045125,0.0,1
Sikar_32_25_northeast,0.71919906,0.0,1
Sikar_32_81_southwest,0.6794636,0.0,1
Sikar_32_87_south,0.47609687,0.0,0
Sikar_33_56_center,0.3860292,0.0,0
Sikar_33_123_south,0.7624261,1.0,1
Sikar_34_0_southwest,0.6235436,0.0,1
Sikar_34_19_north,0.3592139,0.0,0
Sikar_34_24_south,0.52403766,0.0,1
Sikar_34_46_northeast,0.56450665,0.0,1
Sikar_34_50_north,0.45073667,0.0,0
Sikar_34_119_east,0.5211772,0.0,1
Sikar_34_127_southwest,0.5150235,0.0,1
Sikar_35_12_east,0.44621167,0.0,0
Sikar_35_15_northwest,0.5357911,1.0,1
Sikar_35_86_southeast,0.4377272,1.0,0
Sikar_35_87_northeast,0.45164594,0.0,0
Sikar_36_23_southwest,0.37345043,0.0,0
Sikar_36_46_southeast,0.36920443,0.0,0
Sikar_36_86_northwest,0.7142647,0.0,1
Sikar_36_94_center,0.4094749,0.0,0
Sikar_37_30_northeast,0.4877813,0.0,0
Sikar_37_71_northeast,0.4056645,0.0,0
Sikar_37_87_southeast,0.36825472,0.0,0
Sikar_37_87_west,0.17749394,0.0,0
Sikar_37_102_southwest,0.30402723,0.0,0
Sikar_38_16_southwest,0.47498816,0.0,0
Sikar_38_30_east,0.5487492,0.0,1
Sikar_38_75_south,0.80125606,0.0,1
Sikar_39_33_southeast,0.36645743,0.0,0
Sikar_39_61_north,0.47517413,0.0,0
Sikar_39_95_north,0.5046117,0.0,1
Sikar_39_97_northwest,0.20409574,0.0,0
Sikar_40_7_north,0.5348211,0.0,1
Sikar_40_37_north,0.42892325,0.0,0
Sikar_40_58_northwest,0.5898688,0.0,1
Sikar_40_86_west,0.5299373,0.0,1
Sikar_41_37_northeast,0.65227383,1.0,1
Sikar_41_70_south,0.4600311,0.0,0
Sikar_41_70_west,0.4672454,0.0,0
Sikar_41_121_north,0.5608954,1.0,1
Sikar_42_1_northeast,0.3096918,0.0,0
Sikar_42_48_center,0.46915996,0.0,0
Sikar_43_20_northeast,0.18821968,0.0,0
Sikar_43_37_north,0.48609176,0.0,0
Sikar_43_57_west,0.53442353,0.0,1
Sikar_43_89_southwest,0.6598814,0.0,1
Sikar_43_93_southwest,0.6590514,0.0,1
Sikar_44_20_northwest,0.68833965,0.0,1
Sikar_44_62_south,0.54251635,1.0,1
Sikar_44_74_southeast,0.60167736,1.0,1
Sikar_46_14_center,0.30741674,0.0,0
Sikar_46_22_north,0.39744306,0.0,0
Sikar_46_22_southwest,0.41701928,0.0,0
Sikar_46_29_south,0.44633713,0.0,0
Sikar_46_55_southeast,0.46817982,0.0,0
Sikar_46_67_south,0.43694207,0.0,0
Sikar_47_17_center,0.38459224,0.0,0
Sikar_47_31_east,0.57106906,0.0,1
Sikar_47_31_east,0.57106906,0.0,1
Sikar_47_32_north,0.40966016,0.0,0
Sikar_47_39_east,0.4080874,0.0,0
Sikar_47_39_east,0.4080874,0.0,0
Sikar_47_70_southeast,0.48980877,0.0,0
Sikar_48_40_north,0.6015907,1.0,1
Sikar_48_46_southwest,0.5911839,1.0,1
Sikar_48_51_southeast,0.33634454,0.0,0
Sikar_48_61_southwest,0.60266626,0.0,1
Sikar_48_62_west,0.38227665,0.0,0
Sikar_48_74_southeast,0.43790427,0.0,0
Sikar_48_74_northwest,0.46288013,0.0,0
Sikar_49_41_east,0.15538555,0.0,0
Sikar_49_68_southwest,0.47092724,0.0,0
Sikar_49_75_southeast,0.19765912,0.0,0
Sikar_49_82_west,0.4305801,1.0,0
Sikar_50_18_northeast,0.6255809,0.0,1
Sikar_51_4_southeast,0.17361218,0.0,0
Sikar_51_6_north,0.41223362,0.0,0
Sikar_51_55_northeast,0.5091236,0.0,1
Sikar_52_8_north,0.42373762,0.0,0
Sikar_52_54_southwest,0.3383537,0.0,0
Sikar_53_55_southeast,0.5256895,1.0,1
Sikar_53_66_northeast,0.4038843,0.0,0
Sikar_53_77_north,0.37702265,0.0,0
Sikar_53_77_southwest,0.29268566,0.0,0
Sikar_54_11_northwest,0.29127976,0.0,0
Sikar_54_69_northeast,0.48006293,0.0,0
Sikar_54_76_northeast,0.5743798,0.0,1
Sikar_56_2_west,0.4598233,0.0,0
Sikar_56_4_northeast,0.62445354,0.0,1
Sikar_56_4_northeast,0.62445354,0.0,1
Sikar_56_22_east,0.41546807,0.0,0
Sikar_56_22_southeast,0.38863552,0.0,0
Sikar_56_55_northwest,0.5298036,0.0,1
Sikar_56_57_north,0.4741444,0.0,0
Sikar_56_69_northwest,0.39468357,0.0,0
Sikar_57_23_south,0.55883956,0.0,1
Sikar_57_24_northwest,0.39419928,0.0,0
Sikar_57_26_center,0.4164967,0.0,0
Sikar_57_41_west,0.4253261,0.0,0
Sikar_57_76_southeast,0.44027388,0.0,0
Sikar_58_7_east,0.35282448,0.0,0
Sikar_58_23_west,0.67977995,1.0,1
Sikar_58_44_center,0.5262573,0.0,1
Sikar_58_72_center,0.09921954,0.0,0
Sikar_58_72_center,0.09921954,0.0,0
Sikar_58_73_west,0.58647287,1.0,1
Sikar_58_73_northwest,0.5590795,0.0,1
Sikar_59_59_south,0.28165784,0.0,0
Sikar_59_59_west,0.33159202,0.0,0
Sikar_60_36_southeast,0.34693298,0.0,0
Sikar_60_38_south,0.47813827,0.0,0
Sikar_60_38_southwest,0.48871714,0.0,0
Sikar_61_79_northwest,0.45694873,0.0,0
Sikar_62_0_south,0.49224326,0.0,0
Sikar_62_28_center,0.3660232,0.0,0
Sikar_62_38_south,0.3275214,0.0,0
Sikar_64_7_northeast,0.6332215,0.0,1
Sikar_64_34_center,0.5169212,1.0,1
Sikar_64_52_northwest,0.7076106,0.0,1
Sikar_65_0_center,0.45177788,0.0,0
Sikar_65_0_northwest,0.2690981,0.0,0
Sikar_66_22_west,0.22406131,0.0,0
Sikar_66_28_southeast,0.5957891,1.0,1
Sikar_66_41_northwest,0.42117974,0.0,0
Sikar_66_49_center,0.55682755,0.0,1
Sikar_67_10_east,0.4327328,0.0,0
Sikar_68_19_north,0.49098706,0.0,0
Sikar_69_4_center,0.53346807,0.0,1
Sikar_69_35_west,0.5979048,1.0,1
Sikar_69_63_west,0.21917753,0.0,0
Sikar_71_31_east,0.48829186,0.0,0
Sikar_71_41_west,0.38589323,0.0,0
Sikar_71_51_east,0.50487655,1.0,1
Sikar_72_9_southwest,0.59540117,1.0,1
Sikar_73_45_northwest,0.20928378,0.0,0
Sikar_73_67_northeast,0.1832566,0.0,0
Sikar_73_67_southwest,0.33258823,0.0,0
Sikar_73_79_north,0.38209492,0.0,0
Sikar_74_17_east,0.3687667,0.0,0
Sikar_75_59_north,0.6048345,0.0,1
Sikar_75_76_southwest,0.48622903,0.0,0
Sikar_77_30_east,0.38321644,0.0,0
Sikar_77_35_northwest,0.51098776,0.0,1
Sikar_78_59_southeast,0.5372779,0.0,1
Sikar_80_4_center,0.4501009,0.0,0
Sikar_80_22_southeast,0.3455031,0.0,0
Sikar_80_40_east,0.7296992,0.0,1
Sikar_81_7_south,0.49364737,0.0,0
Sikar_81_41_south,0.45789015,0.0,0
Sikar_81_67_northeast,0.48052955,0.0,0
Sikar_82_16_west,0.6637062,0.0,1
Sikar_83_43_southwest,0.44388255,0.0,0
Sikar_85_53_north,0.61727256,0.0,1
Sikar_86_51_southeast,0.5586076,0.0,1
Sikar_88_34_northwest,0.66968924,0.0,1
Sikar_89_15_east,0.54939353,0.0,1
Sikar_90_44_west,0.56597906,0.0,1
Sikar_91_16_north,0.3094173,0.0,0
Sikar_92_15_south,0.55361557,0.0,1
Sikar_93_27_west,0.51584893,0.0,1
Sikar_94_17_north,0.43084526,0.0,0
Sikar_95_2_center,0.3700745,0.0,0
Sikar_95_27_northwest,0.7360079,0.0,1
Sikar_96_8_east,0.70798635,1.0,1
Sikar_97_10_north,0.31013802,0.0,0
Sikar_97_29_east,0.4177448,0.0,0
Sikar_98_8_southeast,0.6590756,0.0,1
Sikar_98_8_west,0.7245005,0.0,1
Sikar_98_11_northwest,0.62265956,0.0,1
Sikar_98_30_southwest,0.34180653,0.0,0
Sikar_99_7_northeast,0.5764615,0.0,1
Sikar_99_13_south,0.49908924,0.0,0
Sikar_101_6_east,0.33339363,0.0,0
Sikar_102_27_west,0.36088783,0.0,0
Sikar_102_33_north,0.6028872,0.0,1
Sikar_103_25_southwest,0.64348173,1.0,1
Sikar_104_16_center,0.38448513,0.0,0
Sikar_104_22_northeast,0.48778462,0.0,0
Sikar_104_22_northeast,0.48778462,0.0,0
Sikar_104_36_east,0.5015292,0.0,1
Sikar_105_27_north,0.26318324,0.0,0
Sikar_105_39_south,0.4657417,0.0,0
Sikar_105_57_southwest,0.50593466,0.0,1
Sikar_106_34_east,0.2774738,0.0,0
Sikar_107_0_east,0.31267688,0.0,0
Sikar_111_7_south,0.3689491,0.0,0
Sikar_112_26_east,0.45438585,0.0,0
Sikar_113_1_southwest,0.4119203,0.0,0
Sikar_114_18_southwest,0.50494915,0.0,1
Sikar_115_10_west,0.5224045,0.0,1
Sikar_115_15_center,0.43084526,0.0,0
Sikar_115_15_center,0.43084526,0.0,0
Sikar_118_5_southeast,0.58198404,0.0,1
Sikar_118_16_north,0.48707995,0.0,0
Sikar_121_21_northeast,0.11010822,0.0,0
Sikar_122_1_southeast,0.34979948,0.0,0
Sikar_123_4_southeast,0.47475868,0.0,0
Sikar_123_15_southwest,0.30935854,0.0,0
Sikar_124_34_northwest,0.4634291,0.0,0
Sikar_125_20_north,0.5656297,0.0,1
Sikar_127_3_northwest,0.5565818,1.0,1
Sikar_128_14_north,0.6565502,0.0,1
Sikar_128_14_north,0.6565502,0.0,1
Sikar_128_24_northwest,0.5379713,0.0,1
Sikar_129_26_south,0.5145428,0.0,1
Sikar_132_30_northwest,0.20754738,0.0,0
Sikar_135_4_southwest,0.47735462,0.0,0
Sikar_138_13_northwest,0.557745,1.0,1
Sikar_144_29_southeast,0.52195406,0.0,1
Sikar_144_29_northwest,0.5024794,1.0,1
Sikar_145_11_center,0.5377904,0.0,1
Sikar_145_24_west,0.45043182,0.0,0
Sikar_146_4_center,0.6382848,0.0,1
Sikar_148_18_southwest,0.16496709,0.0,0
Sikar_313_0_center,0.68299073,1.0,1
Sikar_319_1_west,0.5545663,0.0,1
Sikar_338_1_north,0.6657914,1.0,1
Sikar_345_0_southeast,0.54251635,1.0,1
Sikar_375_1_north,0.5083537,0.0,1
Sikar_377_1_northwest,0.32627106,0.0,0
Sikar_393_0_north,0.38227665,0.0,0
Jaipur_0_324_north,0.4623006,0.0,0
Jaipur_0_324_west,0.21738692,0.0,0
Jaipur_1_350_east,0.13682298,0.0,0
Jaipur_2_25_north,0.20027035,0.0,0
Jaipur_2_31_northwest,0.4079449,0.0,0
Jaipur_2_312_center,0.10534053,0.0,0
Jaipur_2_433_south,0.28801438,0.0,0
Jaipur_2_457_southeast,0.28619292,0.0,0
Jaipur_3_18_center,0.27634785,0.0,0
Jaipur_3_141_west,0.28482163,0.0,0
Jaipur_3_293_north,0.2886718,0.0,0
Jaipur_4_136_southwest,0.20668858,0.0,0
Jaipur_4_412_center,0.2315416,0.0,0
Jaipur_4_412_south,0.23165481,0.0,0
Jaipur_4_474_north,0.18267506,0.0,0
Jaipur_5_119_center,0.41352215,0.0,0
Jaipur_5_119_northeast,0.31069502,0.0,0
Jaipur_5_186_south,0.17100438,0.0,0
Jaipur_5_204_west,0.23799679,0.0,0
Jaipur_5_240_northwest,0.11039041,0.0,0
Jaipur_5_331_northwest,0.12353913,0.0,0
Jaipur_5_395_southwest,0.13195623,0.0,0
Jaipur_5_424_east,0.11141786,0.0,0
Jaipur_6_8_south,0.20273055,0.0,0
Jaipur_6_67_center,0.4759209,0.0,0
Jaipur_6_67_east,0.51837796,0.0,1
Jaipur_6_144_south,0.113437615,0.0,0
Jaipur_7_114_northeast,0.29718837,0.0,0
Jaipur_7_201_east,0.060882732,0.0,0
Jaipur_8_111_south,0.19116886,0.0,0
Jaipur_8_273_east,0.034334626,0.0,0
Jaipur_10_39_west,0.38749027,0.0,0
Jaipur_11_103_north,0.2381574,0.0,0
Jaipur_12_18_center,0.19535658,0.0,0
Jaipur_12_26_southwest,0.23053794,0.0,0
Jaipur_12_39_south,0.24086237,0.0,0
Jaipur_12_204_north,0.40746993,0.0,0
Jaipur_12_212_south,0.15176821,0.0,0
Jaipur_12_320_northeast,0.24738653,0.0,0
Jaipur_12_321_northwest,0.25420502,0.0,0
Jaipur_13_21_southwest,0.16968946,0.0,0
Jaipur_13_68_center,0.25862774,0.0,0
Jaipur_13_108_east,0.27871126,0.0,0
Jaipur_13_161_southeast,0.23625521,0.0,0
Jaipur_14_137_west,0.09901809,0.0,0
Jaipur_14_347_west,0.1399244,0.0,0
Jaipur_16_108_east,0.25339517,0.0,0
Jaipur_16_108_southeast,0.18767095,0.0,0
Jaipur_16_144_center,0.30686107,0.0,0
Jaipur_17_224_southwest,0.061177157,0.0,0
Jaipur_17_316_southwest,0.22469248,0.0,0
Jaipur_19_212_east,0.27449164,0.0,0
Jaipur_19_287_west,0.11412921,0.0,0
Jaipur_19_313_north,0.1381194,0.0,0
Jaipur_20_108_center,0.31423858,0.0,0
Jaipur_20_224_east,0.21513942,0.0,0
Jaipur_20_236_east,0.14083925,0.0,0
Jaipur_20_236_northwest,0.24019465,0.0,0
Jaipur_20_282_west,0.24683353,0.0,0
Jaipur_21_156_east,0.16980508,0.0,0
Jaipur_21_271_center,0.17646906,0.0,0
Jaipur_21_271_east,0.18860283,0.0,0
Jaipur_22_87_center,0.120658144,0.0,0
Jaipur_22_102_northwest,0.19743104,0.0,0
Jaipur_22_145_north,0.033938367,0.0,0
Jaipur_22_250_southeast,0.24107836,0.0,0
Jaipur_23_34_center,0.25784552,0.0,0
Jaipur_23_77_east,0.24647745,0.0,0
Jaipur_23_130_north,0.2705653,0.0,0
Jaipur_24_165_northeast,0.3795639,0.0,0
Jaipur_27_89_north,0.10993051,0.0,0
Jaipur_28_205_southwest,0.22541933,0.0,0
Jaipur_29_40_northwest,0.30546027,0.0,0
Jaipur_31_156_north,0.26095265,0.0,0
Jaipur_32_172_center,0.4124183,0.0,0
Jaipur_33_147_west,0.16547635,0.0,0
Jaipur_34_144_center,0.24543072,0.0,0
Jaipur_35_119_southeast,0.12950681,0.0,0
Jaipur_39_12_southeast,0.26197955,0.0,0
Jaipur_39_12_southwest,0.2668836,0.0,0
Jaipur_41_38_east,0.1199185,0.0,0
Jaipur_41_157_west,0.2266753,0.0,0
Jaipur_42_68_southwest,0.052645117,0.0,0
Jaipur_42_90_west,0.08542701,0.0,0
Jaipur_42_102_southeast,0.06806895,0.0,0
Jaipur_43_6_north,0.21902198,0.0,0
Jaipur_43_32_northeast,0.29697487,0.0,0
Jaipur_43_130_east,0.16960843,0.0,0
Jaipur_44_122_west,0.37095347,0.0,0
Jaipur_45_32_center,0.17725386,1.0,0
Jaipur_48_117_east,0.23049766,0.0,0
Jaipur_54_5_northwest,0.2464081,0.0,0
Jaipur_60_77_northwest,0.09222137,0.0,0
Jaipur_62_19_center,0.0556576,0.0,0
Jaipur_64_57_center,0.25991207,0.0,0
Jaipur_65_21_north,0.34260738,0.0,0
Jaipur_67_46_center,0.12442361,0.0,0
Jaipur_67_54_north,0.3134108,0.0,0
Jaipur_69_19_northwest,0.05048861,0.0,0
Jaipur_71_4_southeast,0.09643963,0.0,0
Jaipur_71_63_south,0.08434247,0.0,0
Jaipur_72_19_north,0.1799327,0.0,0
Jaipur_75_60_southeast,0.19977582,0.0,0
Jaipur_82_69_southwest,0.19052738,0.0,0
Jaipur_82_61_southeast,0.20042384,0.0,0
Jaipur_83_25_southeast,0.073330276,0.0,0
Jaipur_83_48_west,0.17601162,0.0,0
Jaipur_84_21_east,0.3779173,0.0,0
Jaipur_87_50_north,0.26091927,0.0,0
Jaipur_89_47_north,0.033173766,0.0,0
Jaipur_91_52_northwest,0.1298867,0.0,0
Jaipur_94_9_south,0.11478637,0.0,0
Jaipur_104_24_south,0.18440953,0.0,0
Jaipur_116_7_north,0.23675054,0.0,0
Jaipur_128_34_northwest,0.1552103,0.0,0
Jaipur_129_9_northwest,0.33955327,0.0,0
Jaipur_145_11_southwest,0.14579684,0.0,0
Jaipur_146_2_southwest,0.26250476,0.0,0
Jaipur_162_11_northeast,0.15246941,0.0,0
Jaipur_171_18_northwest,0.28185672,0.0,0
Jaipur_171_13_east,0.21688765,0.0,0
Jaipur_178_11_center,0.13056365,0.0,0
Jaipur_191_3_northwest,0.14454971,0.0,0
Pali_0_117_southwest,0.3591691,0.0,0
Pali_1_134_center,0.26001757,0.0,0
Pali_2_140_northwest,0.114394635,0.0,0
Pali_2_139_southeast,0.28516018,0.0,0
Pali_3_130_center,0.104266346,0.0,0
Pali_3_399_north,0.19845228,0.0,0
Pali_3_399_southeast,0.22800578,0.0,0
Pali_3_399_northwest,0.23587687,0.0,0
Pali_3_487_west,0.36907825,1.0,0
Pali_4_75_southeast,0.09166707,0.0,0
Pali_4_124_north,0.28632158,0.0,0
Pali_4_147_west,0.34163627,0.0,0
Pali_4_147_northwest,0.3190281,0.0,0
Pali_4_378_north,0.13356152,0.0,0
Pali_7_148_southwest,0.24485669,0.0,0
Pali_9_53_southwest,0.16750315,0.0,0
Pali_9_53_west,0.16993153,0.0,0
Pali_9_299_north,0.25822756,0.0,0
Pali_10_4_west,0.38798052,0.0,0
Pali_15_30_east,0.13356152,0.0,0
Pali_19_110_southwest,0.36907825,0.0,0
Pali_26_221_northwest,0.37129408,0.0,0
Pali_32_101_south,0.077923454,0.0,0
Pali_41_172_east,0.2620847,0.0,0
Pali_59_108_southwest,0.42673394,0.0,0
Pali_60_37_northeast,0.1935027,0.0,0
Nagaur_0_130_center,0.5557362,0.0,1
Nagaur_0_130_east,0.5290648,1.0,1
Nagaur_0_237_center,0.3338049,0.0,0
Nagaur_0_368_southwest,0.52673686,0.0,1
Nagaur_0_387_northwest,0.35808933,0.0,0
Nagaur_1_175_southwest,0.63938046,0.0,1
Nagaur_1_215_south,0.4887842,0.0,0
Nagaur_1_320_north,0.1880014,0.0,0
Nagaur_2_120_west,0.23994061,0.0,0
Nagaur_2_236_center,0.5035186,0.0,1
Nagaur_2_261_southwest,0.49658948,0.0,0
Nagaur_2_323_southeast,0.4011819,0.0,0
Nagaur_2_347_east,0.3670796,0.0,0
Nagaur_3_434_center,0.3572814,0.0,0
Nagaur_3_502_north,0.56621736,0.0,1
Nagaur_4_82_northeast,0.3572814,0.0,0
Nagaur_4_371_east,0.4887842,0.0,0
Nagaur_4_371_southeast,0.46055233,0.0,0
Nagaur_4_435_center,0.666278,0.0,1
Nagaur_5_125_northwest,0.5369497,0.0,1
Nagaur_5_228_northeast,0.52087116,0.0,1
Nagaur_6_106_center,0.22571598,0.0,0
Nagaur_6_106_northwest,0.25967944,0.0,0
Nagaur_6_341_north,0.1725237,0.0,0
Nagaur_6_362_west,0.23376092,0.0,0
Nagaur_9_113_north,0.3201019,0.0,0
Nagaur_9_145_center,0.13757347,0.0,0
Nagaur_9_182_center,0.6699692,0.0,1
Nagaur_10_297_west,0.28373447,0.0,0
Nagaur_11_43_west,0.33486804,0.0,0
Nagaur_13_29_east,0.50864965,0.0,1
Nagaur_16_85_southeast,0.19319966,0.0,0
Nagaur_16_85_west,0.29303136,0.0,0
Nagaur_23_215_south,0.42267203,0.0,0
Nagaur_27_82_southwest,0.3672289,0.0,0
Nagaur_32_217_east,0.25191286,0.0,0
Sikar_7_77_northeast,0.48247886,0.0,0
Sikar_7_149_center,0.39034924,0.0,0
Sikar_8_2_west,0.4911784,0.0,0
Sikar_8_230_northwest,0.751928,0.0,1
Sikar_8_230_northwest,0.751928,0.0,1
Sikar_11_108_center,0.26395422,0.0,0
Sikar_11_108_center,0.26395422,0.0,0
Sikar_12_65_northeast,0.389445,0.0,0
Sikar_15_161_northeast,0.41196972,1.0,0
Sikar_22_3_center,0.48798746,1.0,0
Sikar_22_172_north,0.28069854,1.0,0
Sikar_35_80_northwest,0.52403766,0.0,1
Sikar_44_76_center,0.49163035,0.0,0
Sikar_46_83_center,0.54543084,0.0,1
Sikar_47_31_east,0.57106906,0.0,1
Sikar_47_31_east,0.57106906,0.0,1
Sikar_47_39_east,0.4080874,0.0,0
Sikar_47_39_east,0.4080874,0.0,0
Sikar_54_27_west,0.3904371,0.0,0
Sikar_56_4_northeast,0.62445354,0.0,1
Sikar_56_4_northeast,0.62445354,0.0,1
Sikar_58_72_center,0.09921954,0.0,0
Sikar_58_72_center,0.09921954,0.0,0
Sikar_73_68_south,0.39927134,0.0,0
Sikar_79_38_east,0.4911784,0.0,0
Sikar_102_37_south,0.6310205,1.0,1
Sikar_104_22_northeast,0.48778462,0.0,0
Sikar_104_22_northeast,0.48778462,0.0,0
Sikar_110_28_center,0.22301781,0.0,0
Sikar_115_15_center,0.43084526,0.0,0
Sikar_115_15_center,0.43084526,0.0,0
Sikar_116_16_southeast,0.360483,0.0,0
Sikar_128_14_north,0.6565502,0.0,1
Sikar_128_14_north,0.6565502,0.0,1
Sikar_134_3_north,0.39088714,0.0,0
Sikar_143_2_east,0.363479,0.0,0
Sikar_156_5_north,0.22986044,0.0,0
Sikar_177_5_northwest,0.46306154,1.0,0
Sikar_183_19_east,0.53703296,0.0,1
Jhunjhunu_0_201_southeast,0.6869333,0.0,1
Jhunjhunu_0_220_east,0.61987716,0.0,1
Jhunjhunu_0_265_west,0.7219916,1.0,1
Jhunjhunu_0_293_south,0.5504274,0.0,1
Jhunjhunu_0_329_north,0.64364094,0.0,1
Jhunjhunu_0_335_west,0.7266324,0.0,1
Jhunjhunu_1_9_northeast,0.50019085,0.0,1
Jhunjhunu_1_414_southeast,0.5522028,0.0,1
Jhunjhunu_2_67_northwest,0.611458,0.0,1
Jhunjhunu_2_108_south,0.5710607,1.0,1
Jhunjhunu_2_166_southeast,0.5774993,0.0,1
Jhunjhunu_2_166_southwest,0.6214035,1.0,1
Jhunjhunu_2_209_east,0.43931842,0.0,0
Jhunjhunu_2_220_southwest,0.58245254,1.0,1
