pixel_id,probability,true_label,predicted
Jaipur_5_119_northeast,0.7669365,0.0,1
Nagaur_5_211_northeast,0.2216271,1.0,0
Jaipur_5_271_southeast,0.6141504,0.0,1
Jaipur_5_290_northwest,0.75975084,0.0,1
Sikar_5_300_north,0.1741586,0.0,0
Jaipur_5_395_west,0.9448724,0.0,1
Jaipur_6_8_south,0.30471066,0.0,0
Jaipur_6_8_southwest,0.5110117,1.0,1
Jhunjhunu_6_30_west,0.13155174,0.0,0
Jaipur_6_67_center,0.04947004,0.0,0
Jhunjhunu_6_71_northwest,0.49579966,0.0,0
Nagaur_6_304_northeast,0.13337636,0.0,0
Jhunjhunu_6_298_center,0.8398159,1.0,1
Nagaur_6_341_east,0.6916965,0.0,1
Nagaur_6_341_west,0.6604301,0.0,1
Jaipur_6_392_southeast,0.81686777,1.0,1
Jaipur_6_424_north,0.36076367,1.0,0
Sikar_7_45_southwest,0.61433554,0.0,1
Sikar_7_77_northeast,0.6869731,1.0,1
Jhunjhunu_7_71_southwest,0.24672124,0.0,0
Jhunjhunu_7_100_southwest,0.45395505,0.0,0
Jhunjhunu_7_123_northeast,0.081964426,0.0,0
Jhunjhunu_7_240_west,0.65031177,0.0,1
Pali_8_70_west,0.8337585,1.0,1
Jaipur_8_76_center,0.742338,0.0,1
Pali_8_102_southeast,0.84437853,1.0,1
Pali_8_126_center,0.31914392,0.0,0
Jhunjhunu_8_171_west,0.4082219,1.0,0
Jaipur_8_249_northeast,0.20850083,0.0,0
Jaipur_9_55_northwest,0.038440064,0.0,0
Jaipur_9_83_south,0.7179296,0.0,1
Jaipur_9_195_northwest,0.8264266,0.0,1
Jaipur_9_317_west,0.7422711,0.0,1
Jaipur_9_317_northwest,0.5810472,1.0,1
Jaipur_9_324_center,0.7976737,1.0,1
Jhunjhunu_9_370_south,0.66168904,0.0,1
Pali_10_4_west,0.8609541,0.0,1
Jhunjhunu_10_38_center,0.31159347,0.0,0
Jaipur_10_179_east,0.8833185,0.0,1
Jhunjhunu_10_264_east,0.14518455,0.0,0
Nagaur_10_297_west,0.35338035,0.0,0
Jaipur_10_305_southeast,0.67481494,0.0,1
Pali_10_321_southeast,0.21494168,0.0,0
Pali_10_321_south,0.19055934,0.0,0
Sikar_11_27_east,0.042333346,0.0,0
Alwar_11_38_southwest,0.79631376,1.0,1
Jhunjhunu_11_56_center,0.77405804,0.0,1
Jhunjhunu_11_113_west,0.90665054,0.0,1
Jaipur_11_186_northeast,0.06629621,0.0,0
Jhunjhunu_11_215_north,0.7352797,0.0,1
Jaipur_11_272_southwest,0.8072,1.0,1
Jhunjhunu_11_320_southeast,0.8998477,1.0,1
Jaipur_12_18_east,0.80911297,0.0,1
Jaipur_12_26_southwest,0.23529361,0.0,0
Jaipur_12_39_center,0.09411333,1.0,0
Jaipur_12_200_northeast,0.27502444,0.0,0
Jaipur_12_321_northwest,0.8718629,1.0,1
Nagaur_12_345_west,0.06166334,0.0,0
Jhunjhunu_12_350_west,0.86066335,0.0,1
Jaipur_13_9_center,0.09909206,0.0,0
Jhunjhunu_13_114_north,0.46314976,0.0,0
Jhunjhunu_13_207_north,0.6756451,1.0,1
Jaipur_13_325_west,0.27901208,0.0,0
Alwar_14_12_southwest,0.7797847,0.0,1
Jhunjhunu_14_200_northwest,0.14033075,0.0,0
Jaipur_14_269_center,0.48777238,1.0,0
Jhunjhunu_14_293_south,0.7870191,1.0,1
Jhunjhunu_14_302_southeast,0.2769031,0.0,0
Jaipur_14_347_center,0.8749858,1.0,1
Sikar_14_366_south,0.09682144,0.0,0
Jhunjhunu_15_12_north,0.7291682,0.0,1
Pali_15_30_east,0.83218676,0.0,1
Jhunjhunu_15_116_southwest,0.14033075,0.0,0
Nagaur_15_175_center,0.97569656,0.0,1
Jaipur_15_182_northeast,0.76849747,0.0,1
Jaipur_15_182_northwest,0.6258611,0.0,1
Jhunjhunu_15_327_north,0.37546176,0.0,0
Jaipur_15_344_east,0.6498484,1.0,1
Jhunjhunu_15_348_northeast,0.77324766,0.0,1
Jhunjhunu_16_46_east,0.40895694,0.0,0
Jaipur_16_108_east,0.22892034,0.0,0
Jaipur_16_144_center,0.69210494,1.0,1
Jhunjhunu_16_214_northwest,0.109474294,0.0,0
Jaipur_16_262_southeast,0.9381555,1.0,1
Jhunjhunu_17_2_southwest,0.09775238,0.0,0
Sikar_18_10_east,0.02972334,0.0,0
Nagaur_18_237_south,0.502559,1.0,1
Jaipur_18_256_southeast,0.7984961,1.0,1
Jaipur_18_318_center,0.20221223,0.0,0
Nagaur_19_42_east,0.4955976,0.0,0
Jaipur_19_185_southwest,0.25073498,0.0,0
Nagaur_19_202_southwest,0.7966242,0.0,1
Jaipur_19_287_west,0.3209028,0.0,0
Pali_19_310_northeast,0.42113346,1.0,0
Jhunjhunu_20_77_center,0.52097815,0.0,1
Jaipur_20_94_northeast,0.35051847,0.0,0
Jaipur_20_108_northwest,0.79800594,0.0,1
Jaipur_20_174_southeast,0.07205722,1.0,0
Jaipur_20_183_east,0.11806427,0.0,0
Jaipur_20_285_west,0.87055856,1.0,1
Jaipur_21_16_west,0.30207366,1.0,0
Jaipur_21_25_south,0.43890157,1.0,0
Alwar_21_125_northwest,0.46265352,0.0,0
Bundi_21_129_east,0.026980761,0.0,0
Jhunjhunu_21_147_south,0.050808575,0.0,0
Jhunjhunu_21_223_center,0.15577121,0.0,0
Jaipur_22_130_east,0.7185026,0.0,1
Sikar_22_172_east,0.094767556,0.0,0
Jaipur_22_226_west,0.79116803,0.0,1
Jaipur_22_250_southeast,0.087905645,0.0,0
Jaipur_23_34_center,0.3288875,0.0,0
Jhunjhunu_23_166_north,0.05714257,0.0,0
Sikar_23_183_northeast,0.45039308,0.0,0
Jhunjhunu_23_232_east,0.042409066,0.0,0
Jhunjhunu_23_277_center,0.40610605,0.0,0
Jaipur_24_78_southeast,0.049384423,0.0,0
Sikar_24_121_north,0.14177553,0.0,0
Jhunjhunu_25_38_southwest,0.16300127,0.0,0
Jhunjhunu_25_47_southeast,0.061498925,0.0,0
Pali_25_53_west,0.8945086,0.0,1
Pali_25_122_east,0.286598,0.0,0
Sikar_25_160_west,0.30823466,1.0,0
Jhunjhunu_25_199_center,0.35904524,1.0,0
Jhunjhunu_27_71_southwest,0.059408806,0.0,0
Nagaur_27_82_south,0.7218584,1.0,1
Jaipur_27_89_north,0.9064635,1.0,1
Jhunjhunu_27_142_west,0.31320095,0.0,0
Jaipur_27_183_northeast,0.28851357,0.0,0
Jaipur_27_183_southwest,0.06522179,0.0,0
Jaipur_28_205_southwest,0.26831508,0.0,0
Jhunjhunu_28_254_east,0.92497706,1.0,1
Jaipur_29_40_northwest,0.6830313,1.0,1
Jaipur_29_79_northwest,0.8139924,0.0,1
Pali_29_103_northeast,0.58374244,0.0,1
Jaipur_29_137_center,0.84923726,0.0,1
Pali_29_222_south,0.692156,1.0,1
Jhunjhunu_30_65_east,0.38888294,0.0,0
Jaipur_30_156_northeast,0.5225091,0.0,1
Jhunjhunu_31_13_north,0.8086261,0.0,1
Jaipur_31_99_center,0.61469215,0.0,1
Jaipur_31_157_center,0.45650256,0.0,0
Pali_32_101_south,0.7851898,1.0,1
Jaipur_32_118_center,0.7883016,0.0,1
Jhunjhunu_32_123_south,0.19342917,0.0,0
Pali_33_28_northeast,0.5546655,0.0,1
Jaipur_33_33_northeast,0.5110117,1.0,1
Jaipur_33_209_southeast,0.8653945,1.0,1
Jhunjhunu_34_7_southwest,0.196736,0.0,0
Jaipur_34_20_southwest,0.877508,1.0,1
Jhunjhunu_34_52_southwest,0.19152257,0.0,0
Jhunjhunu_34_62_east,0.7741512,0.0,1
Jhunjhunu_34_138_west,0.09227653,0.0,0
Jhunjhunu_34_206_southeast,0.43315116,0.0,0
Jhunjhunu_35_66_center,0.081964426,0.0,0
Jhunjhunu_35_78_center,0.707031,1.0,1
Jhunjhunu_35_78_northeast,0.51813775,0.0,1
Jaipur_35_158_north,0.023086753,0.0,0
Jhunjhunu_36_18_southeast,0.09642215,0.0,0
Jaipur_36_46_center,0.5939608,0.0,1
Alwar_37_26_east,0.7407192,0.0,1
Jaipur_37_40_southeast,0.6861291,1.0,1
Jaipur_37_41_north,0.33952388,0.0,0
Jaipur_37_83_west,0.04526652,0.0,0
Jhunjhunu_37_89_center,0.6180695,0.0,1
Pali_37_143_west,0.7497553,1.0,1
Jhunjhunu_37_192_southeast,0.15778773,1.0,0
Jhunjhunu_38_21_west,0.05954121,0.0,0
Sikar_38_29_southeast,0.04411896,1.0,0
Jaipur_38_38_center,0.5225091,0.0,1
Sikar_38_60_northeast,0.057959825,0.0,0
Jaipur_38_168_south,0.9141503,1.0,1
Jaipur_39_12_southeast,0.054397713,0.0,0
Jaipur_39_31_southeast,0.6260897,0.0,1
Jaipur_40_21_north,0.15062983,0.0,0
Jhunjhunu_40_24_southeast,0.723832,0.0,1
Jhunjhunu_41_66_west,0.8469307,0.0,1
Jhunjhunu_41_109_southeast,0.2125576,0.0,0
Jaipur_41_157_northwest,0.69057065,0.0,1
Jaipur_42_157_center,0.47489962,0.0,0
Jaipur_43_32_north,0.7999561,1.0,1
Jaipur_43_32_northeast,0.65412265,1.0,1
Jaipur_43_149_south,0.48961082,1.0,0
Pali_44_131_east,0.42113346,0.0,0
Sikar_45_60_northeast,0.08867481,1.0,0
Jhunjhunu_45_71_center,0.8125369,0.0,1
Jhunjhunu_45_107_southeast,0.057672672,1.0,0
Sikar_45_130_southeast,0.08203977,0.0,0
Jhunjhunu_46_13_southwest,0.45906436,0.0,0
Jhunjhunu_46_22_north,0.06680858,1.0,0
Sikar_46_83_south,0.3438412,0.0,0
Jaipur_47_3_west,0.8829169,1.0,1
Jaipur_47_33_north,0.76371354,0.0,1
Sikar_47_113_south,0.14994287,1.0,0
Jaipur_47_118_southeast,0.100074716,1.0,0
Jaipur_48_44_northwest,0.6026165,0.0,1
Jaipur_48_117_center,0.4707919,0.0,0
Jaipur_48_117_east,0.8894295,0.0,1
Sikar_48_148_southeast,0.3459597,0.0,0
Pali_49_52_northwest,0.83218676,1.0,1
Jhunjhunu_49_57_northwest,0.04518998,0.0,0
Jaipur_52_19_southwest,0.75562894,0.0,1
Jhunjhunu_52_82_northwest,0.32957494,0.0,0
Jaipur_53_34_northwest,0.8601315,1.0,1
Alwar_53_59_southeast,0.9452398,1.0,1
Jaipur_53_108_northeast,0.5195874,0.0,1
Sikar_54_27_center,0.10719395,0.0,0
Jaipur_54_33_northeast,0.6975422,0.0,1
Jhunjhunu_55_37_southeast,0.3425817,0.0,0
Pali_57_128_east,0.8386471,1.0,1
Jhunjhunu_58_54_southeast,0.36283365,0.0,0
Jhunjhunu_58_119_south,0.11230807,0.0,0
Jhunjhunu_59_49_north,0.2885192,0.0,0
Jaipur_60_77_northwest,0.3912814,1.0,0
Jhunjhunu_63_28_east,0.827625,0.0,1
Jaipur_63_27_east,0.9260084,1.0,1
Jhunjhunu_64_6_north,0.31320095,0.0,0
Jaipur_64_57_northwest,0.45714247,0.0,0
Jaipur_65_21_east,0.7645467,0.0,1
Pali_66_16_center,0.87052965,1.0,1
Jaipur_66_67_south,0.7101959,0.0,1
Jaipur_66_105_center,0.78643215,1.0,1
Jaipur_67_46_center,0.3532046,1.0,0
Jaipur_67_46_center,0.3532046,1.0,0
Jhunjhunu_68_68_southeast,0.8125369,0.0,1
Jhunjhunu_68_78_northeast,0.101007625,0.0,0
Jhunjhunu_68_78_southwest,0.0772899,0.0,0
Jaipur_70_59_northwest,0.8160906,0.0,1
Jaipur_71_4_north,0.6710274,0.0,1
Jhunjhunu_72_1_southwest,0.29520237,0.0,0
Sikar_74_73_northwest,0.04729334,0.0,0
Jaipur_74_80_center,0.09470246,0.0,0
Jaipur_74_87_southwest,0.77606964,0.0,1
Alwar_75_14_center,0.03942091,0.0,0
Jaipur_77_69_east,0.5602423,0.0,1
Sikar_79_38_east,0.22233106,0.0,0
Pali_82_11_southwest,0.4695228,0.0,0
Jaipur_86_31_west,0.76974714,0.0,1
Jhunjhunu_88_29_northwest,0.380242,1.0,0
Jaipur_91_49_southwest,0.8384867,1.0,1
Jaipur_94_46_southwest,0.8255352,0.0,1
Jaipur_94_46_northwest,0.5686924,0.0,1
Jhunjhunu_95_41_north,0.086419865,0.0,0
Jhunjhunu_97_46_center,0.38577956,0.0,0
Jaipur_102_39_north,0.78612256,0.0,1
Jhunjhunu_102_29_southeast,0.04340634,1.0,0
Sikar_109_12_southwest,0.21382505,0.0,0
Sikar_110_28_northwest,0.099754594,0.0,0
Sikar_111_40_northeast,0.16826767,0.0,0
Sikar_115_24_west,0.030786656,0.0,0
Jaipur_121_22_west,0.73146,1.0,1
Jaipur_124_12_southeast,0.6350685,0.0,1
Jhunjhunu_124_9_south,0.56671935,1.0,1
Jhunjhunu_125_29_south,0.5821117,0.0,1
Jaipur_126_16_center,0.94105846,1.0,1
Jaipur_126_16_northwest,0.64949805,1.0,1
Jaipur_127_26_northeast,0.023319006,0.0,0
Jaipur_127_26_southwest,0.13007239,1.0,0
Jaipur_129_9_southwest,0.62712044,1.0,1
Jaipur_129_9_northwest,0.5536151,1.0,1
Jaipur_129_1_center,0.8856421,1.0,1
Sikar_129_27_southwest,0.17639033,0.0,0
Sikar_131_6_north,0.1486399,0.0,0
Sikar_134_3_southeast,0.20558938,0.0,0
Jaipur_137_1_north,0.60914886,0.0,1
Jaipur_137_1_northeast,0.56430006,0.0,1
Jhunjhunu_139_10_west,0.09075815,0.0,0
Sikar_139_12_northeast,0.25087383,1.0,0
Sikar_140_7_east,0.2975805,0.0,0
Jhunjhunu_143_5_west,0.15577121,0.0,0
Jaipur_152_11_center,0.936175,0.0,1
Jaipur_155_18_north,0.028231325,0.0,0
Sikar_156_5_east,0.41880232,0.0,0
Sikar_156_11_northwest,0.7356041,0.0,1
Sikar_164_11_southwest,0.3908448,0.0,0
Sikar_165_10_north,0.51566285,1.0,1
Jaipur_169_18_southeast,0.6609909,1.0,1
Jaipur_173_1_southeast,0.83282715,0.0,1
Sikar_177_1_east,0.26961058,0.0,0
Sikar_182_3_west,0.10350035,0.0,0
Sikar_183_19_east,0.07476406,0.0,0
Sikar_183_19_northwest,0.32346165,0.0,0
Jhunjhunu_184_11_south,0.1920095,0.0,0
Kotputli-Behror_0_0_center,0.08407061,0.0,0
Dausa_0_22_east,0.22360648,0.0,0
Pali_0_65_northwest,0.9067057,1.0,1
Phalodi_0_69_west,0.3049986,0.0,0
Karauli_0_319_south,0.67630416,0.0,1
Karauli_0_319_northwest,0.6191634,0.0,1
Pali_0_364_northeast,0.8169246,1.0,1
Dausa_0_375_south,0.012368602,0.0,0
Bundi_0_393_southwest,0.6254876,0.0,1
Alwar_0_455_west,0.09097705,1.0,0
Jalore_0_467_east,0.8909166,1.0,1
Jalore_0_467_northwest,0.80318016,0.0,1
Dausa_0_505_south,0.0303132,0.0,0
Pali_0_525_west,0.83668125,1.0,1
Jalore_0_537_south,0.8290214,1.0,1
Jalore_0_537_west,0.614619,1.0,1
Jalore_0_601_northwest,0.91434175,1.0,1
Bharatpur_0_642_southeast,0.09122337,0.0,0
Pratapgarh_0_664_northeast,0.105765164,0.0,0
Churu_0_692_northwest,0.4392957,0.0,0
Jalore_0_737_east,0.9321782,1.0,1
Dausa_0_759_east,0.7865634,0.0,1
Churu_0_767_northwest,0.06965045,0.0,0
Karauli_0_783_west,0.80890393,1.0,1
Pratapgarh_0_795_southwest,0.038177952,1.0,0
Chittorgarh_0_875_east,0.8796866,1.0,1
Nagaur_0_886_northwest,0.20908026,0.0,0
Pali_0_893_center,0.8007323,1.0,1
Kotputli-Behror_0_911_north,0.16558258,1.0,0
Deeg_0_933_southwest,0.6444601,0.0,1
Kotputli-Behror_0_941_north,0.25333893,0.0,0
Dausa_0_998_northwest,0.14514366,0.0,0
Bharatpur_0_1076_west,0.87763697,1.0,1
Nagaur_0_1100_northeast,0.06074404,0.0,0
Bharatpur_1_17_north,0.07010958,0.0,0
Alwar_1_33_center,0.5208778,0.0,1
Pali_1_52_south,0.9001317,1.0,1
Kotputli-Behror_1_53_west,0.07340918,0.0,0
Chittorgarh_1_109_south,0.7603618,1.0,1
Tonk_1_152_south,0.64941245,1.0,1
Dausa_1_159_northwest,0.094763465,0.0,0
Pratapgarh_1_259_north,0.57355934,1.0,1
Pratapgarh_1_268_south,0.05859784,0.0,0
Jalore_1_295_center,0.7368719,1.0,1
Jalore_1_295_east,0.8223815,1.0,1
Jalore_1_295_southeast,0.8019914,0.0,1
Chittorgarh_1_347_south,0.43557066,0.0,0
Bundi_1_374_northwest,0.0346455,0.0,0
Phalodi_1_410_north,0.24786499,0.0,0
Nagaur_1_411_east,0.10546765,0.0,0
Deeg_1_438_south,0.6238429,0.0,1
Nagaur_1_630_southeast,0.08110987,0.0,0
Jalore_1_633_northeast,0.90390676,1.0,1
Karauli_1_648_center,0.32298592,0.0,0
Karauli_1_663_northeast,0.1263625,0.0,0
Pali_1_714_center,0.7809189,1.0,1
Bhilwara_1_762_north,0.86639553,0.0,1
Hanumangarh_1_781_south,0.6949199,0.0,1
Karauli_1_849_south,0.20642681,0.0,0
Nagaur_1_894_southeast,0.34515578,0.0,0
Jalore_1_921_southeast,0.26418936,0.0,0
Bharatpur_1_996_northwest,0.8789237,1.0,1
Karauli_1_1029_east,0.70655763,0.0,1
Nagaur_1_1050_southeast,0.21260016,0.0,0
Jaipur_1_1055_northwest,0.5864054,1.0,1
Jaipur_1_1096_east,0.7943107,1.0,1
Deeg_1_1147_center,0.13879377,0.0,0
Bundi_1_1153_north,0.79772043,0.0,1
Dausa_2_17_southeast,0.024039771,0.0,0
Kota_2_32_east,0.8126491,1.0,1
Tonk_2_51_southeast,0.9533105,0.0,1
Deeg_2_116_south,0.07532492,1.0,0
Karauli_2_131_west,0.12888406,0.0,0
Pratapgarh_2_146_west,0.80180883,1.0,1
Pratapgarh_2_189_east,0.22096553,1.0,0
Pratapgarh_2_205_center,0.12953673,0.0,0
Bundi_2_245_center,0.33866635,1.0,0
Pratapgarh_2_280_northeast,0.083651304,0.0,0
Deeg_2_298_west,0.080751054,0.0,0
Chittorgarh_2_317_northeast,0.67852724,0.0,1
Dausa_2_500_northeast,0.5834574,1.0,1
Pali_2_554_southwest,0.7481794,1.0,1
Bikaner_2_636_southwest,0.19763678,0.0,0
Jalore_2_643_west,0.09536845,0.0,0
Bundi_2_674_west,0.45345435,0.0,0
Chittorgarh_2_724_northeast,0.08326871,0.0,0
Karauli_2_795_east,0.3562099,0.0,0
Phalodi_2_837_north,0.21252374,0.0,0
Phalodi_2_837_southwest,0.024361832,0.0,0
Pratapgarh_2_902_north,0.06622926,0.0,0
Bundi_2_939_northwest,0.3948168,1.0,0
Phalodi_2_962_southwest,0.42510608,0.0,0
Jaipur_2_965_north,0.58462954,0.0,1
Pratapgarh_2_974_west,0.4196618,0.0,0
Nagaur_2_997_northeast,0.058646746,1.0,0
Jalore_2_1062_north,0.8358764,1.0,1
Chittorgarh_3_50_north,0.77914953,1.0,1
Kota_3_63_southeast,0.46185777,0.0,0
Nagaur_3_129_north,0.07894418,1.0,0
Jalore_3_134_center,0.7474361,1.0,1
Jalore_3_134_northwest,0.7764729,1.0,1
Balotra_3_175_north,0.7960638,1.0,1
Balotra_3_175_east,0.8650504,0.0,1
Kotputli-Behror_3_208_north,0.51150465,0.0,1
Pali_3_274_north,0.77218795,1.0,1
Bhilwara_3_335_southeast,0.8249356,1.0,1
Dausa_3_354_south,0.015993087,0.0,0
Kotputli-Behror_3_357_east,0.3854437,0.0,0
Pali_3_424_east,0.8220937,1.0,1
Dausa_3_434_center,0.8000647,0.0,1
Pratapgarh_3_471_northeast,0.27331904,1.0,0
Deeg_3_488_south,0.47392452,0.0,0
Kota_3_491_southeast,0.6340932,0.0,1
Churu_3_510_west,0.06851972,0.0,0
Bikaner_3_541_west,0.044725128,0.0,0
Pratapgarh_3_557_north,0.14670646,0.0,0
Nagaur_3_647_northwest,0.02516998,0.0,0
Pali_3_649_west,0.9118148,1.0,1
Balotra_3_662_northeast,0.55898726,0.0,1
Kotputli-Behror_3_678_center,0.05300064,0.0,0
Alwar_3_700_north,0.73977023,1.0,1
Pali_3_788_south,0.86704755,1.0,1
Pratapgarh_3_820_northeast,0.015433788,0.0,0
Dausa_3_931_southwest,0.65976286,1.0,1
Deeg_3_965_south,0.09810229,0.0,0
Kotputli-Behror_3_1014_northwest,0.22807461,0.0,0
Jaipur_4_1_north,0.74268353,1.0,1
Pali_4_54_center,0.5803658,0.0,1
Deeg_4_60_north,0.16712303,0.0,0
Kotputli-Behror_4_107_west,0.6642468,1.0,1
Jalore_4_136_west,0.8948005,1.0,1
Pali_4_142_south,0.92343307,1.0,1
Balotra_4_170_northwest,0.8396059,0.0,1
Jalore_4_187_northwest,0.9091198,0.0,1
Balotra_4_223_southeast,0.093307644,0.0,0
Bundi_4_283_north,0.6807379,0.0,1
Tonk_4_338_northeast,0.7053688,0.0,1
Nagaur_4_356_east,0.86086,1.0,1
Bhilwara_4_422_west,0.94486576,1.0,1
Alwar_4_444_northwest,0.18726057,0.0,0
Nagaur_4_476_center,0.044555284,0.0,0
Bundi_4_557_west,0.77583456,1.0,1
Bundi_4_557_northwest,0.65252763,1.0,1
Bundi_4_565_northeast,0.17474778,0.0,0
Balotra_4_620_south,0.36995953,0.0,0
Pratapgarh_4_629_east,0.16396879,1.0,0
Chittorgarh_4_640_northeast,0.7953555,1.0,1
Tonk_4_677_east,0.5969467,1.0,1
Karauli_4_761_southeast,0.60251164,1.0,1
Dausa_4_764_east,0.11201256,0.0,0
Pratapgarh_4_777_north,0.07230682,0.0,0
Kotputli-Behror_4_784_northeast,0.41934654,0.0,0
Jalore_4_782_northeast,0.8480599,1.0,1
Jaipur_4_793_north,0.7237832,1.0,1
Bundi_4_861_southwest,0.86352015,0.0,1
Sawai_Madhopur_4_869_south,0.44065258,1.0,0
Karauli_4_920_east,0.06028566,0.0,0
Dausa_4_927_southeast,0.014892234,0.0,0
Chittorgarh_4_1002_north,0.82910866,1.0,1
Chittorgarh_4_1002_west,0.8564396,1.0,1
Dausa_4_1006_south,0.074638136,0.0,0
Pratapgarh_5_0_west,0.270547,1.0,0
Chittorgarh_5_52_northwest,0.7522625,1.0,1
Nagaur_5_174_east,0.24934547,0.0,0
Balotra_5_191_northwest,0.57166797,0.0,1
Karauli_5_215_northeast,0.29850549,1.0,0
Bhilwara_5_221_southwest,0.8496763,1.0,1
Churu_5_251_northeast,0.27298763,0.0,0
Bhilwara_5_326_center,0.8388835,1.0,1
Jalore_5_338_northwest,0.9080333,1.0,1
Alwar_5_518_west,0.13993326,0.0,0
Nagaur_5_611_north,0.26483262,0.0,0
Bhilwara_5_637_center,0.2755453,0.0,0
Balotra_5_714_southeast,0.8401263,1.0,1
Bharatpur_5_721_north,0.14110975,0.0,0
Bundi_5_745_southeast,0.48405436,0.0,0
Bundi_5_779_center,0.55518997,1.0,1
Deeg_5_792_west,0.7365795,1.0,1
Phalodi_5_844_northeast,0.27135798,0.0,0
Deeg_5_873_northwest,0.0039709853,0.0,0
Bundi_5_926_south,0.33022496,1.0,0
Karauli_5_968_west,0.070863135,1.0,0
Deeg_5_973_northwest,0.8346732,1.0,1
Udaipur_6_28_north,0.028194824,0.0,0
Bundi_6_118_southeast,0.82516474,1.0,1
Pratapgarh_6_167_south,0.21169515,1.0,0
Pali_6_196_southwest,0.7035328,0.0,1
Jaipur_6_228_northeast,0.91796046,0.0,1
Jaipur_6_279_center,0.7805136,1.0,1
Alwar_6_281_east,0.2564689,0.0,0
Jaipur_6_330_northwest,0.69560486,1.0,1
Hanumangarh_6_455_southwest,0.17367229,0.0,0
Pratapgarh_6_477_northwest,0.72910017,1.0,1
Jalore_6_503_southwest,0.84530807,1.0,1
Pratapgarh_6_514_west,0.0077082785,0.0,0
Deeg_6_524_north,0.16979486,0.0,0
Deeg_6_549_northeast,0.9006231,1.0,1
Jaipur_6_605_west,0.8024513,1.0,1
Bundi_6_619_northeast,0.7795465,0.0,1
Pali_6_625_southwest,0.838568,1.0,1
Jalore_6_685_east,0.91416186,1.0,1
Karauli_6_693_west,0.25055707,0.0,0
Bhilwara_6_704_southwest,0.9294948,1.0,1
Karauli_6_712_center,0.10923908,0.0,0
Karauli_6_712_northeast,0.55860186,1.0,1
Kotputli-Behror_6_753_west,0.57897615,1.0,1
Bhilwara_6_775_southwest,0.8412633,1.0,1
Kota_6_795_south,0.62052083,0.0,1
Jodhpur_6_813_northwest,0.79975265,0.0,1
Jalore_6_831_northeast,0.12114244,0.0,0
Pratapgarh_6_867_northeast,0.088474795,0.0,0
Pratapgarh_6_867_east,0.06319577,0.0,0
Bhilwara_6_870_east,0.85731995,0.0,1
Jaipur_6_900_west,0.8370573,0.0,1
Bhilwara_6_902_west,0.5782495,0.0,1
Bundi_6_936_center,0.4668448,1.0,0
Deeg_7_34_southwest,0.04380094,0.0,0
Dausa_7_66_southwest,0.71084905,0.0,1
Pali_7_91_north,0.85878044,0.0,1
Karauli_7_117_center,0.8642391,1.0,1
Jalore_7_121_south,0.85987985,1.0,1
Karauli_7_197_south,0.047911935,0.0,0
Dausa_7_236_southwest,0.8699772,0.0,1
Bikaner_7_256_southwest,0.013541489,0.0,0
Churu_7_279_north,0.43253505,0.0,0
Pratapgarh_7_291_center,0.021392314,1.0,0
Pratapgarh_7_307_west,0.08248249,0.0,0
Balotra_7_356_southeast,0.032237697,0.0,0
Dausa_7_415_northeast,0.009149672,1.0,0
