filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_25,Azadirachta indica,Eucalyptus tereticornis,23,195,0.00565,False,0.005543,Eucalyptus tereticornis,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Dalbergia sissoo
sample_26,Vachellia nilotica,Prosopis cineraria,176,146,0.00565,False,0.00552,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_27,Vachellia nilotica,saraca asoca,176,193,0.005547,False,0.00515,saraca asoca,Morus Alba,Aegle Marmelos,Mangifera indica,Pongamia pinnata
sample_28,Prosopis cineraria,Vachellia nilotica,146,176,0.00561,False,0.005566,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana,Moringa oleifera
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria
sample_30,Prosopis cineraria,Vachellia nilotica,146,176,0.005653,False,0.005646,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Ziziphus jujuba
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.00541,False,0.005314,Morus Alba,Ziziphus jujuba,Ficus religiosa,Ficus benghalensis,Cassia fistula
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Azadirachta indica,Albizia procera,Prosopis farcta,Eucalyptus tereticornis
sample_33,Vachellia nilotica,Phoenix sylvestris,176,137,0.005577,False,0.005535,Phoenix sylvestris,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea
sample_34,Azadirachta indica,Azadirachta indica,23,23,0.00549,True,0.00549,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,prosopis juliflora,Morus Alba
sample_35,Azadirachta indica,Ailanthus excelsa,23,192,0.005486,False,0.005478,Ailanthus excelsa,Azadirachta indica,Morus Alba,Aegle Marmelos,Dalbergia sissoo
sample_36,Aegle Marmelos,Aegle Marmelos,189,189,0.005505,True,0.005505,Aegle Marmelos,Pongamia pinnata,Morus Alba,Dalbergia sissoo,Cordia myxa
sample_37,Vachellia nilotica,Morus Alba,176,190,0.005516,False,0.00521,Morus Alba,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Vachellia nilotica,prosopis juliflora
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00553,True,0.00553,Azadirachta indica,Morus Alba,Aegle Marmelos,Ailanthus excelsa,Mangifera indica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005505,True,0.005505,Azadirachta indica,Dalbergia sissoo,Albizia procera,Albizia lebbeck,Prosopis cineraria
sample_41,Azadirachta indica,Prosopis cineraria,23,146,0.005585,False,0.00555,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Albizia procera,saraca asoca
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00549,True,0.00549,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Morus Alba,saraca asoca
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00548,True,0.00548,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa,Albizia lebbeck
sample_44,Vachellia nilotica,Prosopis cineraria,176,146,0.005642,False,0.00559,Prosopis cineraria,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Moringa oleifera
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.00558,True,0.00558,Ficus religiosa,Ficus benghalensis,Pongamia pinnata,Aegle Marmelos,Ailanthus excelsa
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Dalbergia sissoo,Aegle Marmelos,Acalypha fruticosa,Moringa oleifera
sample_47,Ailanthus excelsa,Azadirachta indica,192,23,0.005524,False,0.00533,Azadirachta indica,Ficus religiosa,Mangifera indica,Aegle Marmelos,Ficus benghalensis
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Prosopis farcta,Vachellia nilotica
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.00564,False,0.0055,Dalbergia sissoo,Moringa oleifera,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_50,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005478,True,0.005478,Ailanthus excelsa,Pongamia pinnata,prosopis juliflora,Azadirachta indica,Albizia lebbeck
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.005516,True,0.005516,Prosopis cineraria,Azadirachta indica,Eucalyptus tereticornis,Albizia procera,Moringa oleifera
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea,Acalypha fruticosa
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005512,False,0.005272,Prosopis cineraria,Vachellia nilotica,Prosopis farcta,Dalbergia sissoo,prosopis juliflora
sample_54,Dalbergia sissoo,Acalypha fruticosa,72,0,0.00553,False,0.00543,Acalypha fruticosa,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Eucalyptus tereticornis
sample_55,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005524,False,0.005302,Ailanthus excelsa,Aegle Marmelos,Prosopis cineraria,Azadirachta indica,Ficus religiosa
sample_56,Prosopis cineraria,Ficus religiosa,146,93,0.00555,False,0.00526,Ficus religiosa,Ziziphus jujuba,Dalbergia sissoo,Ficus benghalensis,Acalypha fruticosa
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.00566,True,0.00566,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ficus benghalensis,Ficus religiosa
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.005787,True,0.005787,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Vachellia leucophloea,Ziziphus mauritiana
sample_59,Azadirachta indica,Aegle Marmelos,23,189,0.005554,False,0.005367,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Ficus religiosa,Mangifera indica
sample_60,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005585,False,0.005474,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_61,Prosopis cineraria,Moringa oleifera,146,129,0.00563,False,0.005554,Moringa oleifera,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Azadirachta indica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005714,True,0.005714,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Ailanthus excelsa,Mangifera indica
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Ficus religiosa,Moringa oleifera,Acalypha fruticosa,Azadirachta indica
sample_64,Ailanthus excelsa,Cordia myxa,192,65,0.005527,False,0.005413,Cordia myxa,Aegle Marmelos,Ficus benghalensis,Ailanthus excelsa,Pongamia pinnata
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005634,True,0.005634,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Aegle Marmelos
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005527,True,0.005527,Ailanthus excelsa,Moringa oleifera,Dalbergia sissoo,Aegle Marmelos,Morus Alba
sample_67,Morus Alba,Aegle Marmelos,190,189,0.00548,False,0.00546,Aegle Marmelos,Morus Alba,Pongamia pinnata,Ficus religiosa,Dalbergia sissoo
sample_68,Prosopis cineraria,Ailanthus excelsa,146,192,0.00548,False,0.005417,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,saraca asoca,Prosopis cineraria
sample_69,saraca asoca,saraca asoca,193,193,0.00543,True,0.00543,saraca asoca,Ficus religiosa,Dalbergia sissoo,Morus Alba,Terminalia arjuna
sample_70,saraca asoca,saraca asoca,193,193,0.00543,True,0.00543,saraca asoca,Ficus religiosa,Dalbergia sissoo,Morus Alba,Terminalia arjuna
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.005486,False,0.005383,Ailanthus excelsa,Mangifera indica,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.005596,False,0.00544,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.005573,False,0.00546,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Prosopis cineraria,Vachellia nilotica
sample_74,Ziziphus mauritiana,Prosopis cineraria,181,146,0.00566,False,0.00544,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.005608,True,0.005608,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_76,Ziziphus jujuba,Morus Alba,180,190,0.0055,False,0.005463,Morus Alba,Moringa oleifera,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_77,Vachellia nilotica,Ailanthus excelsa,176,192,0.005547,False,0.005444,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_78,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00549,True,0.00549,Dalbergia sissoo,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ficus religiosa
sample_79,prosopis juliflora,Ailanthus excelsa,194,192,0.005547,False,0.00549,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,prosopis juliflora
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.0057,True,0.0057,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica
sample_81,Dalbergia sissoo,Ficus religiosa,72,93,0.005554,False,0.005527,Ficus religiosa,Dalbergia sissoo,Morus Alba,Pongamia pinnata,Aegle Marmelos
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.005543,False,0.00543,Ailanthus excelsa,Aegle Marmelos,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_83,Morus Alba,Morus Alba,190,190,0.005524,True,0.005524,Morus Alba,Ficus religiosa,Aegle Marmelos,Cordia myxa,Dalbergia sissoo
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.00557,True,0.00557,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Morus Alba,prosopis juliflora
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.005436,False,0.005424,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica,Ficus religiosa
sample_87,Prosopis cineraria,Ailanthus excelsa,146,192,0.00556,False,0.005447,Ailanthus excelsa,Moringa oleifera,Morus Alba,saraca asoca,Prosopis cineraria
sample_88,Azadirachta indica,Mangifera indica,23,123,0.005527,False,0.00541,Mangifera indica,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_89,Ficus religiosa,Ailanthus excelsa,93,192,0.005516,False,0.005497,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Moringa oleifera
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.00578,True,0.00578,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005608,True,0.005608,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Dalbergia sissoo,Morus Alba
sample_92,Vachellia nilotica,Eucalyptus tereticornis,176,195,0.005558,False,0.005432,Eucalyptus tereticornis,Ailanthus excelsa,Vachellia leucophloea,Vachellia nilotica,Azadirachta indica
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0055,True,0.0055,Ailanthus excelsa,saraca asoca,Pongamia pinnata,Phoenix sylvestris,Azadirachta indica
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ficus religiosa
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.00558,False,0.005543,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Ficus benghalensis
sample_96,Vachellia nilotica,Morus Alba,176,190,0.005608,False,0.005413,Morus Alba,Ziziphus jujuba,Prosopis cineraria,Aegle Marmelos,Ziziphus mauritiana
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria,Ziziphus mauritiana
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_99,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Ziziphus mauritiana,Prosopis cineraria
sample_100,Vachellia nilotica,Prosopis cineraria,176,146,0.005585,False,0.00558,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Azadirachta indica
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00565,True,0.00565,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Vachellia leucophloea,prosopis juliflora
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005672,True,0.005672,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Moringa oleifera
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Ziziphus jujuba,Dalbergia sissoo
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.005657,True,0.005657,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Ailanthus excelsa
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Vachellia leucophloea,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005627,True,0.005627,Ailanthus excelsa,Azadirachta indica,Albizia lebbeck,Albizia procera,Aegle Marmelos
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005764,False,0.005497,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Cordia myxa
sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.0056,False,0.005352,Albizia lebbeck,Albizia procera,Acalypha fruticosa,Moringa oleifera,Azadirachta indica
sample_109,Azadirachta indica,Vachellia nilotica,23,176,0.00552,False,0.00546,Vachellia nilotica,Aegle Marmelos,Azadirachta indica,Mangifera indica,Dalbergia sissoo
sample_110,Prosopis cineraria,Prosopis cineraria,146,146,0.00573,True,0.00573,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,Morus Alba
sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.00571,False,0.005554,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris
sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.00552,False,0.00551,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Eucalyptus tereticornis
sample_113,Moringa oleifera,Moringa oleifera,129,129,0.00553,True,0.00553,Moringa oleifera,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Pongamia pinnata
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.00551,False,0.005363,Phoenix sylvestris,Albizia lebbeck,Pongamia pinnata,Vachellia nilotica,saraca asoca
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.0057,True,0.0057,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Acalypha fruticosa
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005547,False,0.00545,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Dalbergia sissoo,Morus Alba
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa,Ailanthus excelsa
sample_118,Aegle Marmelos,Aegle Marmelos,189,189,0.005604,True,0.005604,Aegle Marmelos,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa
sample_119,Morus Alba,Morus Alba,190,190,0.00549,True,0.00549,Morus Alba,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,prosopis juliflora
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.005543,True,0.005543,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Albizia procera
sample_122,Vachellia nilotica,Vachellia leucophloea,176,175,0.005695,False,0.00566,Vachellia leucophloea,Vachellia nilotica,Ziziphus mauritiana,prosopis juliflora,Ziziphus jujuba
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Phoenix sylvestris
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00562,True,0.00562,Ailanthus excelsa,Moringa oleifera,Acalypha fruticosa,Prosopis cineraria,Azadirachta indica
sample_125,saraca asoca,Morus Alba,193,190,0.005554,False,0.0055,Morus Alba,Aegle Marmelos,saraca asoca,Ficus religiosa,Pongamia pinnata
sample_126,Morus Alba,Ailanthus excelsa,190,192,0.005474,False,0.005375,Ailanthus excelsa,saraca asoca,Morus Alba,Ficus benghalensis,Aegle Marmelos
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00568,True,0.00568,Ailanthus excelsa,Dalbergia sissoo,Acalypha fruticosa,Moringa oleifera,Azadirachta indica
sample_128,Ailanthus excelsa,Morus Alba,192,190,0.00548,False,0.00541,Morus Alba,Ailanthus excelsa,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo
sample_129,Morus Alba,Morus Alba,190,190,0.005745,True,0.005745,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Ficus religiosa,Ailanthus excelsa
sample_130,Prosopis cineraria,Vachellia leucophloea,146,175,0.005535,False,0.0055,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Ziziphus jujuba
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.005455,False,0.00537,Azadirachta indica,Aegle Marmelos,saraca asoca,Phoenix sylvestris,Acalypha fruticosa
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.005634,False,0.005478,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00554,True,0.00554,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Ficus religiosa,Prosopis cineraria
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.005363,False,0.005238,Aegle Marmelos,Morus Alba,Ziziphus mauritiana,Ailanthus excelsa,saraca asoca
sample_135,Vachellia nilotica,Vachellia leucophloea,176,175,0.005722,False,0.005665,Vachellia leucophloea,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005558,True,0.005558,Ailanthus excelsa,Ficus religiosa,Mangifera indica,Azadirachta indica,Dalbergia sissoo
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005474,True,0.005474,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa,Eucalyptus tereticornis
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.0055,True,0.0055,Azadirachta indica,Albizia procera,Acalypha fruticosa,Dalbergia sissoo,Ficus religiosa
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00573,True,0.00573,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Dalbergia sissoo,Albizia procera
sample_141,Azadirachta indica,prosopis juliflora,23,194,0.005623,False,0.00543,prosopis juliflora,Vachellia nilotica,Ziziphus mauritiana,Ziziphus jujuba,Prosopis cineraria
sample_142,Mangifera indica,saraca asoca,123,193,0.005524,False,0.0055,saraca asoca,Azadirachta indica,Mangifera indica,Aegle Marmelos,Ficus religiosa
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.005524,True,0.005524,Azadirachta indica,saraca asoca,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005653,True,0.005653,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba,Ziziphus jujuba
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Morus Alba,Azadirachta indica
sample_146,Azadirachta indica,Morus Alba,23,190,0.00554,False,0.005432,Morus Alba,Dalbergia sissoo,Azadirachta indica,saraca asoca,Ficus religiosa
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Prosopis cineraria,Acalypha fruticosa,Azadirachta indica,Moringa oleifera
sample_148,Vachellia nilotica,Morus Alba,176,190,0.005432,False,0.0053,Morus Alba,Aegle Marmelos,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.005676,False,0.005398,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Moringa oleifera,Vachellia leucophloea
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Prosopis cineraria,Ziziphus mauritiana
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005543,True,0.005543,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos,Moringa oleifera
sample_152,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Ailanthus excelsa,Morus Alba
sample_153,Prosopis cineraria,Ailanthus excelsa,146,192,0.005436,False,0.005432,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Cordia myxa,Morus Alba
