pixel_id,probability,true_label,predicted
Jhunjhunu_16_122_center,0.51624715,0.0,1
Jhunjhunu_16_234_southeast,0.5585621,0.0,1
Jhunjhunu_16_250_center,0.5465792,0.0,1
Ajmer_16_279_southeast,0.60918474,1.0,1
Jaipur_17_137_southeast,0.51132375,0.0,1
Pali_17_138_south,0.5383349,0.0,1
Jaipur_17_181_southeast,0.5416363,1.0,1
Nagaur_18_20_northwest,0.52756166,1.0,1
Jhunjhunu_18_71_southeast,0.536232,0.0,1
Jaipur_18_181_northwest,0.52307934,0.0,1
Ajmer_18_224_north,0.53301847,0.0,1
Nagaur_18_237_northeast,0.53591806,0.0,1
Jhunjhunu_19_28_south,0.52029455,0.0,1
Nagaur_19_42_west,0.54178023,1.0,1
Sikar_19_78_northeast,0.5473564,0.0,1
Sikar_19_92_south,0.5333959,0.0,1
Jaipur_19_287_east,0.48805186,0.0,0
Jaipur_20_103_south,0.5325075,0.0,1
Jaipur_20_118_center,0.54970795,0.0,1
Jaipur_21_25_southeast,0.52156526,0.0,1
Jaipur_21_25_northwest,0.5163682,0.0,1
Jaipur_21_40_west,0.5144443,0.0,1
Jaipur_21_154_northeast,0.5599516,0.0,1
Jaipur_21_156_center,0.5306945,0.0,1
Jaipur_21_182_center,0.5135855,0.0,1
Jaipur_21_271_center,0.52683586,0.0,1
Sikar_22_3_center,0.5429991,0.0,1
Jhunjhunu_22_104_center,0.52506787,0.0,1
Jaipur_23_77_east,0.55339414,0.0,1
Sikar_23_183_east,0.5199803,0.0,1
Jaipur_23_229_center,0.55826503,0.0,1
Jaipur_23_252_north,0.51874214,0.0,1
Jhunjhunu_24_58_east,0.48403716,0.0,0
Jaipur_24_165_northeast,0.53069144,0.0,1
Jaipur_24_204_southwest,0.5117044,0.0,1
Jaipur_24_220_southeast,0.57250166,1.0,1
Nagaur_24_228_northeast,0.5296641,0.0,1
Pali_25_153_northeast,0.59310263,0.0,1
Jaipur_26_49_west,0.48835123,0.0,0
Jaipur_26_86_north,0.49654305,1.0,0
Jhunjhunu_26_161_east,0.535344,1.0,1
Jaipur_26_181_northwest,0.5496706,0.0,1
Jaipur_26_234_southeast,0.48783207,0.0,0
Jaipur_28_85_southwest,0.50100696,0.0,1
Jaipur_28_205_northeast,0.5115058,0.0,1
Jhunjhunu_28_231_east,0.5319027,1.0,1
Pali_29_103_northeast,0.49362698,0.0,0
Jaipur_29_137_center,0.5353017,0.0,1
Jhunjhunu_29_193_north,0.5177364,0.0,1
Jhunjhunu_29_193_west,0.5390908,0.0,1
Sikar_29_198_center,0.5513942,0.0,1
Nagaur_30_201_northwest,0.59529746,1.0,1
Jhunjhunu_31_13_north,0.5478375,1.0,1
Jhunjhunu_31_119_northwest,0.5525913,0.0,1
Jhunjhunu_32_1_east,0.53470355,0.0,1
Jhunjhunu_32_65_east,0.5336945,0.0,1
Jhunjhunu_32_154_east,0.4947881,0.0,0
Jhunjhunu_32_154_northwest,0.5290821,0.0,1
Pali_33_46_southwest,0.49185336,0.0,0
Jhunjhunu_34_7_southwest,0.52391404,1.0,1
Jhunjhunu_34_138_northeast,0.4967778,1.0,0
Jaipur_34_144_north,0.53779817,0.0,1
Jhunjhunu_35_49_southeast,0.5596237,1.0,1
Jhunjhunu_35_78_center,0.5524102,0.0,1
Jaipur_35_130_northwest,0.52194136,0.0,1
Jaipur_35_158_southwest,0.5417085,0.0,1
Pali_36_17_northeast,0.5608271,0.0,1
Sikar_36_31_south,0.53703094,0.0,1
Jhunjhunu_37_93_southwest,0.5318007,0.0,1
Jhunjhunu_37_93_northwest,0.54904264,0.0,1
Jhunjhunu_37_103_northwest,0.5682792,1.0,1
Jaipur_37_152_east,0.53772575,0.0,1
Jaipur_38_69_east,0.51754814,0.0,1
Jaipur_38_69_southwest,0.5269052,0.0,1
Jaipur_39_12_southwest,0.5188422,0.0,1
Jhunjhunu_39_166_east,0.52943647,0.0,1
Jhunjhunu_40_30_east,0.5698647,1.0,1
Jaipur_41_38_northeast,0.54852587,1.0,1
Jaipur_41_80_south,0.56335306,0.0,1
Pali_42_60_south,0.52196074,0.0,1
Jaipur_42_102_southeast,0.49745443,1.0,0
Jaipur_43_34_center,0.5336803,0.0,1
Jhunjhunu_43_125_northwest,0.53733057,0.0,1
Jhunjhunu_45_65_west,0.5251528,0.0,1
Jhunjhunu_45_127_southwest,0.55134344,0.0,1
Jhunjhunu_45_128_west,0.55134344,0.0,1
Jaipur_46_57_west,0.51359856,0.0,1
Jaipur_46_57_northwest,0.5323587,0.0,1
Sikar_46_83_south,0.53741884,0.0,1
Jaipur_47_85_center,0.5197051,0.0,1
Sikar_47_103_southwest,0.4941594,0.0,0
Sikar_47_113_south,0.55107594,0.0,1
Sikar_47_113_southwest,0.5087142,0.0,1
Jaipur_49_94_north,0.5127676,0.0,1
Pali_49_119_east,0.51875716,0.0,1
Jhunjhunu_51_74_southwest,0.53084874,0.0,1
Jaipur_54_13_southeast,0.54123646,0.0,1
Jhunjhunu_54_41_southwest,0.5095897,0.0,1
Jhunjhunu_54_93_southwest,0.54782826,0.0,1
Jhunjhunu_55_37_southeast,0.5251528,0.0,1
Jhunjhunu_55_52_center,0.48500603,0.0,0
Sikar_56_18_south,0.4846622,0.0,0
Jaipur_57_19_south,0.5915215,0.0,1
Pali_59_108_southwest,0.5142312,0.0,1
Jaipur_60_77_southeast,0.5327489,0.0,1
Jaipur_60_77_northwest,0.54289925,0.0,1
Jaipur_61_38_north,0.5484398,0.0,1
Jaipur_61_38_northeast,0.5468618,0.0,1
Jaipur_61_38_west,0.56804687,1.0,1
Jaipur_62_43_east,0.54657215,0.0,1
Jhunjhunu_64_32_southeast,0.5089911,0.0,1
Jhunjhunu_64_51_north,0.5857014,0.0,1
Jhunjhunu_64_51_southeast,0.5376972,0.0,1
Jaipur_64_57_center,0.49555397,1.0,0
Jaipur_66_105_southeast,0.48328513,0.0,0
Jhunjhunu_67_59_west,0.506303,1.0,1
Sikar_67_62_west,0.56593543,1.0,1
Jhunjhunu_67_80_southeast,0.515634,0.0,1
Alwar_67_99_southeast,0.53345186,0.0,1
Jhunjhunu_68_78_northeast,0.514525,0.0,1
Jaipur_68_89_northwest,0.49043638,0.0,0
Sikar_69_66_southwest,0.53706145,0.0,1
Sikar_69_75_east,0.52245873,1.0,1
Jhunjhunu_70_43_northeast,0.54056084,0.0,1
Jaipur_72_41_south,0.5235368,0.0,1
Jaipur_73_11_south,0.56275994,0.0,1
Jaipur_74_2_north,0.4874812,0.0,0
Jaipur_74_24_west,0.48884445,0.0,0
Sikar_74_73_northeast,0.5449188,0.0,1
Jhunjhunu_76_46_east,0.49866107,1.0,0
Jhunjhunu_76_46_southeast,0.54825395,0.0,1
Jaipur_77_30_southeast,0.5541348,1.0,1
Jaipur_77_70_east,0.4801873,0.0,0
Jaipur_78_9_northwest,0.40154406,0.0,0
Jaipur_78_38_north,0.54046077,0.0,1
Sikar_79_38_northwest,0.55391914,0.0,1
Jaipur_79_37_northeast,0.332634,0.0,0
Jaipur_81_66_southwest,0.48328513,0.0,0
Sikar_87_71_southeast,0.553283,0.0,1
Jaipur_88_58_east,0.5137584,0.0,1
Jaipur_94_9_south,0.5256199,0.0,1
Jaipur_94_17_northeast,0.48899788,1.0,0
Jaipur_94_46_southwest,0.5026097,0.0,1
Jhunjhunu_95_41_north,0.5390853,1.0,1
Sikar_102_37_south,0.52971816,0.0,1
Jaipur_102_39_north,0.5061997,0.0,1
Jhunjhunu_110_20_northwest,0.5577275,0.0,1
Sikar_110_28_northeast,0.5309903,1.0,1
Jaipur_111_11_west,0.5141203,0.0,1
Jhunjhunu_111_8_northeast,0.5483403,0.0,1
Jaipur_111_39_west,0.5083962,0.0,1
Sikar_111_40_northeast,0.49862596,0.0,0
Jaipur_114_0_southwest,0.49524644,0.0,0
Sikar_116_16_southeast,0.524242,0.0,1
Jaipur_128_34_northeast,0.5203418,0.0,1
Jaipur_132_11_northwest,0.57833135,1.0,1
Sikar_134_22_center,0.50013715,0.0,1
Sikar_134_22_southeast,0.5221038,0.0,1
Sikar_134_22_northwest,0.52462053,0.0,1
Sikar_134_22_northwest,0.52462053,0.0,1
Jhunjhunu_139_10_center,0.49535212,0.0,0
Jaipur_141_23_center,0.55687565,0.0,1
Jaipur_146_10_south,0.53305244,0.0,1
Jhunjhunu_147_10_northwest,0.5293533,1.0,1
Sikar_150_13_northwest,0.5010494,1.0,1
Jhunjhunu_157_5_center,0.5120335,0.0,1
Sikar_165_10_south,0.5330158,1.0,1
Jaipur_173_1_northwest,0.5248827,0.0,1
Sikar_177_5_northwest,0.4996099,0.0,0
Jaipur_178_11_west,0.53098536,0.0,1
Sikar_183_19_east,0.5074883,0.0,1
Sikar_184_12_northwest,0.4912059,0.0,0
Sikar_189_7_northeast,0.5148967,0.0,1
Jaipur_201_0_south,0.5528085,0.0,1
Jaipur_201_5_northeast,0.55019253,0.0,1
Jaipur_201_5_south,0.3734261,0.0,0
Sikar_0_26_northeast,0.5210027,1.0,1
Sikar_0_31_northwest,0.5003748,0.0,1
Barmer_0_49_north,0.5433384,0.0,1
Sikar_0_103_southwest,0.5322428,0.0,1
Sikar_0_113_southeast,0.5265789,0.0,1
Barmer_0_134_northwest,0.54307,0.0,1
Barmer_0_204_north,0.5314647,0.0,1
Sikar_0_214_west,0.55584896,0.0,1
Sikar_0_219_southwest,0.53284955,0.0,1
Barmer_0_284_east,0.5305437,0.0,1
Sikar_0_303_north,0.5014319,0.0,1
Sikar_0_316_southwest,0.5348157,0.0,1
Sikar_0_320_east,0.51315403,1.0,1
Sikar_1_55_east,0.5296514,0.0,1
Sikar_1_103_southeast,0.50310165,0.0,1
Sikar_1_107_west,0.5515977,0.0,1
Sikar_1_139_northwest,0.51992536,0.0,1
Sikar_1_146_south,0.5165436,0.0,1
Sikar_1_146_west,0.5300322,0.0,1
Sikar_1_150_west,0.5411986,0.0,1
Sikar_1_165_southeast,0.5436433,0.0,1
Sikar_1_165_southwest,0.55099934,1.0,1
Sikar_1_203_south,0.49832663,0.0,0
Sikar_1_209_north,0.5398307,0.0,1
Sikar_1_254_south,0.5058385,0.0,1
Sikar_1_288_southwest,0.54144776,1.0,1
Sikar_1_316_north,0.5119705,0.0,1
Barmer_1_325_southwest,0.49951744,1.0,0
Sikar_3_56_northeast,0.50448275,0.0,1
Sikar_3_102_west,0.5185706,0.0,1
Sikar_3_112_west,0.5550888,0.0,1
Sikar_3_134_center,0.507496,0.0,1
Sikar_3_150_southwest,0.53326225,0.0,1
Sikar_3_152_center,0.54282284,1.0,1
Sikar_3_152_southeast,0.5325355,1.0,1
Sikar_3_187_northeast,0.52460945,0.0,1
Sikar_3_187_west,0.56243765,0.0,1
Sikar_3_245_northeast,0.5138787,1.0,1
Sikar_3_250_west,0.5387669,1.0,1
Barmer_3_256_northeast,0.5360262,0.0,1
Sikar_3_298_east,0.4880338,0.0,0
Sikar_4_26_northwest,0.52422756,0.0,1
Sikar_4_43_east,0.5394503,0.0,1
Sikar_4_43_east,0.5394503,0.0,1
Sikar_4_51_east,0.5675576,1.0,1
Sikar_4_90_southeast,0.5175597,0.0,1
Sikar_4_114_center,0.5224597,0.0,1
Sikar_4_117_south,0.5117059,0.0,1
Sikar_4_120_west,0.5178185,0.0,1
Sikar_4_176_north,0.5267872,1.0,1
Sikar_4_203_south,0.5610182,0.0,1
Sikar_4_268_east,0.52339303,0.0,1
Sikar_4_275_southwest,0.5094504,0.0,1
Barmer_5_5_north,0.5142769,0.0,1
Sikar_5_21_west,0.51488733,0.0,1
Sikar_5_35_south,0.5019295,0.0,1
Sikar_5_49_southeast,0.4970301,0.0,0
Sikar_5_135_north,0.5058398,0.0,1
Sikar_5_153_north,0.5311472,0.0,1
Sikar_5_162_east,0.54739535,0.0,1
Sikar_5_162_west,0.5442433,1.0,1
Sikar_5_190_southeast,0.5178334,0.0,1
Sikar_5_269_southwest,0.4760113,0.0,0
Sikar_5_272_west,0.5253233,0.0,1
Sikar_6_4_southeast,0.5018322,1.0,1
Sikar_6_24_center,0.5364839,0.0,1
Sikar_6_60_north,0.5307458,1.0,1
Sikar_6_75_southwest,0.5560566,0.0,1
Sikar_6_123_center,0.53738767,1.0,1
Sikar_6_126_center,0.52853787,1.0,1
Sikar_6_127_north,0.53038114,1.0,1
Sikar_6_147_south,0.513517,0.0,1
Sikar_6_151_southwest,0.5037969,0.0,1
Sikar_6_267_south,0.5308255,1.0,1
Sikar_7_66_center,0.533244,0.0,1
Sikar_7_75_northwest,0.5246108,1.0,1
Sikar_7_77_south,0.54043823,1.0,1
Sikar_7_135_southeast,0.52933425,0.0,1
Sikar_7_213_northwest,0.5275467,0.0,1
Sikar_8_18_center,0.48702273,0.0,0
Sikar_8_62_southwest,0.5430814,0.0,1
Sikar_8_122_west,0.52896345,0.0,1
Sikar_8_128_northeast,0.49491012,0.0,0
Sikar_8_124_north,0.5198521,1.0,1
Sikar_8_135_northeast,0.551556,0.0,1
Sikar_8_154_center,0.49708173,0.0,0
Sikar_8_230_northeast,0.5095755,0.0,1
Sikar_9_17_east,0.5314786,0.0,1
Sikar_9_19_northeast,0.5087444,1.0,1
Sikar_9_52_north,0.5513157,0.0,1
Sikar_9_61_east,0.5179221,1.0,1
Sikar_9_68_southeast,0.5640498,0.0,1
Sikar_9_80_northeast,0.5377455,0.0,1
Sikar_9_95_east,0.5445754,0.0,1
Sikar_9_105_north,0.539111,1.0,1
Sikar_9_142_north,0.5347375,0.0,1
Barmer_9_152_southeast,0.50056183,0.0,1
Sikar_9_169_southeast,0.54197335,0.0,1
Sikar_9_212_southwest,0.5066616,0.0,1
Sikar_9_219_center,0.5059085,0.0,1
Barmer_10_34_northeast,0.5242524,0.0,1
Sikar_10_149_east,0.5074495,0.0,1
Sikar_10_206_west,0.5374911,1.0,1
Barmer_11_79_northwest,0.5336965,0.0,1
Sikar_11_81_center,0.52477133,0.0,1
Sikar_11_84_southeast,0.5236757,0.0,1
Sikar_11_107_northeast,0.51306605,0.0,1
Sikar_11_115_south,0.52025175,0.0,1
Sikar_11_202_southwest,0.51500523,0.0,1
Sikar_12_18_east,0.5355017,0.0,1
Sikar_12_21_southeast,0.5152352,0.0,1
Sikar_12_25_northeast,0.52509934,0.0,1
Barmer_12_42_west,0.5224559,0.0,1
Sikar_12_51_southeast,0.5176494,0.0,1
Sikar_12_76_southwest,0.50859976,0.0,1
Sikar_12_177_west,0.5202923,0.0,1
Sikar_12_203_east,0.5062615,0.0,1
Sikar_12_208_east,0.5087165,0.0,1
Barmer_13_21_northeast,0.5373377,1.0,1
Sikar_13_27_east,0.52410764,0.0,1
Sikar_13_28_southwest,0.54205304,0.0,1
Sikar_13_73_northeast,0.51612,0.0,1
Sikar_13_94_south,0.5270527,1.0,1
Sikar_13_136_north,0.49525526,0.0,0
Sikar_13_153_northeast,0.52245575,0.0,1
Sikar_13_177_northwest,0.50679487,0.0,1
Sikar_13_179_northwest,0.5240822,0.0,1
Sikar_13_199_southeast,0.507349,0.0,1
Sikar_14_3_north,0.5067603,0.0,1
Sikar_14_3_north,0.5067603,0.0,1
Sikar_14_3_south,0.5501498,0.0,1
Sikar_14_33_northeast,0.5212982,0.0,1
Sikar_14_65_north,0.50957835,0.0,1
Sikar_14_111_south,0.5216072,0.0,1
Sikar_14_119_east,0.5188829,0.0,1
Sikar_14_168_northwest,0.55187666,0.0,1
Sikar_14_189_center,0.5445621,0.0,1
Sikar_15_0_southwest,0.53666395,0.0,1
Sikar_15_74_west,0.5267725,0.0,1
Sikar_15_111_west,0.55418086,1.0,1
Sikar_15_142_southwest,0.38493612,1.0,0
Sikar_15_171_center,0.5241254,0.0,1
Sikar_16_11_southwest,0.4783489,0.0,0
Sikar_16_16_west,0.5239253,0.0,1
Sikar_16_16_west,0.5239253,0.0,1
Sikar_16_142_north,0.5150334,0.0,1
Sikar_16_148_west,0.5360354,0.0,1
Sikar_17_44_northeast,0.5343507,0.0,1
Sikar_17_133_north,0.5176141,0.0,1
Sikar_17_159_center,0.5360188,0.0,1
Sikar_18_109_northwest,0.53192425,0.0,1
Sikar_18_129_east,0.501996,0.0,1
Sikar_19_11_southwest,0.5126595,0.0,1
Sikar_19_14_northwest,0.5492753,0.0,1
Sikar_19_23_west,0.5357399,0.0,1
Sikar_19_86_northeast,0.4947998,0.0,0
Sikar_19_117_northeast,0.5449414,0.0,1
Sikar_19_144_northeast,0.5364206,1.0,1
Sikar_20_32_west,0.5331162,0.0,1
Sikar_20_33_southwest,0.546924,0.0,1
Sikar_20_62_northwest,0.50605863,0.0,1
Sikar_20_68_north,0.54476994,1.0,1
Sikar_20_104_center,0.53026664,0.0,1
Sikar_20_151_east,0.5370896,0.0,1
Sikar_21_22_northeast,0.51057184,0.0,1
Sikar_21_30_south,0.506064,1.0,1
Sikar_21_56_east,0.5046572,0.0,1
Sikar_21_116_southwest,0.5097061,0.0,1
Sikar_21_150_center,0.54455173,1.0,1
Sikar_22_46_east,0.5341868,0.0,1
Sikar_22_46_southwest,0.52834916,1.0,1
Sikar_22_103_south,0.50443834,1.0,1
Sikar_22_109_southwest,0.48941568,0.0,0
Sikar_23_14_northeast,0.52592576,0.0,1
Sikar_23_25_east,0.5082024,0.0,1
Sikar_23_46_center,0.4944561,1.0,0
Sikar_23_74_southeast,0.54931134,0.0,1
Sikar_23_84_east,0.5327725,0.0,1
Sikar_23_102_west,0.52749074,0.0,1
Sikar_23_103_northwest,0.53216416,0.0,1
Sikar_23_125_northeast,0.51343495,0.0,1
Sikar_24_33_west,0.5245183,0.0,1
Sikar_24_55_center,0.48125368,0.0,0
Sikar_24_64_north,0.54142225,0.0,1
Sikar_24_70_south,0.5513028,0.0,1
Sikar_24_79_south,0.5104068,0.0,1
Sikar_24_93_southwest,0.51596445,0.0,1
Sikar_24_94_southeast,0.5204908,1.0,1
Sikar_24_123_north,0.51051956,0.0,1
Sikar_25_3_northwest,0.5484689,0.0,1
Sikar_25_39_northeast,0.5192909,0.0,1
Sikar_25_71_north,0.5616176,1.0,1
Sikar_25_71_northeast,0.51453,1.0,1
Sikar_25_114_southwest,0.51486874,0.0,1
Sikar_25_128_southwest,0.5276897,0.0,1
Sikar_25_131_northeast,0.5409157,1.0,1
Sikar_25_133_west,0.50542945,1.0,1
Sikar_25_134_northwest,0.54560703,0.0,1
Sikar_26_97_southwest,0.5232822,0.0,1
Sikar_27_9_center,0.5351062,0.0,1
Sikar_27_131_northeast,0.5150312,0.0,1
Sikar_28_52_center,0.58251446,1.0,1
Sikar_28_72_northwest,0.54581517,0.0,1
Sikar_28_108_southeast,0.52670133,1.0,1
Sikar_28_134_northeast,0.5206428,0.0,1
Sikar_29_16_north,0.5404785,0.0,1
Sikar_29_23_south,0.48536158,0.0,0
Sikar_29_63_northeast,0.51135725,0.0,1
Sikar_29_102_center,0.5296882,0.0,1
Sikar_29_126_west,0.51017284,1.0,1
Sikar_30_9_southeast,0.52672505,0.0,1
Sikar_30_12_west,0.52349305,0.0,1
Sikar_30_53_northeast,0.51310134,1.0,1
Sikar_30_53_west,0.5649818,0.0,1
Sikar_30_138_east,0.52380764,0.0,1
Sikar_31_57_south,0.54094315,0.0,1
Sikar_31_67_northwest,0.5095755,1.0,1
Sikar_31_100_west,0.536061,0.0,1
Sikar_32_59_north,0.5314342,0.0,1
Sikar_33_21_southeast,0.5394038,0.0,1
Sikar_33_23_southwest,0.5377666,0.0,1
Sikar_33_56_center,0.54517305,1.0,1
Sikar_33_58_northwest,0.55118644,0.0,1
Sikar_34_46_west,0.46123874,1.0,0
Sikar_34_119_east,0.5449316,0.0,1
Sikar_35_0_west,0.52069163,0.0,1
Sikar_35_26_southeast,0.53583467,0.0,1
Sikar_35_57_west,0.5133175,0.0,1
Sikar_35_56_east,0.5064236,0.0,1
Sikar_35_70_north,0.537958,0.0,1
Sikar_35_70_east,0.5483162,0.0,1
Sikar_35_71_northwest,0.47675157,0.0,0
Sikar_37_21_northeast,0.4681796,0.0,0
Sikar_37_21_southeast,0.5029164,1.0,1
Sikar_37_38_center,0.49816498,1.0,0
Sikar_37_47_northeast,0.5108947,0.0,1
Sikar_37_70_southeast,0.52218413,1.0,1
Sikar_38_27_center,0.5138787,0.0,1
Sikar_38_57_north,0.57838327,0.0,1
Sikar_38_82_center,0.53092265,0.0,1
Sikar_38_82_west,0.48207754,0.0,0
Sikar_38_89_north,0.5265263,0.0,1
Sikar_39_94_northeast,0.52681834,1.0,1
Sikar_39_94_northeast,0.52681834,1.0,1
Sikar_39_110_southeast,0.5199586,0.0,1
Sikar_39_125_northeast,0.51170236,0.0,1
Sikar_40_18_center,0.5416969,0.0,1
Sikar_40_18_southwest,0.5218117,0.0,1
Sikar_40_18_southwest,0.5218117,0.0,1
Sikar_40_49_east,0.52501136,1.0,1
Sikar_40_54_northeast,0.53295386,0.0,1
Sikar_40_57_northeast,0.5241683,1.0,1
Sikar_40_80_north,0.48276535,0.0,0
Sikar_40_80_north,0.48276535,0.0,0
Sikar_41_5_west,0.49508154,0.0,0
Sikar_42_1_northeast,0.4760362,0.0,0
Sikar_42_2_south,0.51321733,0.0,1
Sikar_42_75_southwest,0.5091728,0.0,1
Sikar_43_11_south,0.5747926,0.0,1
Sikar_43_18_northeast,0.52714986,0.0,1
Sikar_43_18_west,0.537242,0.0,1
Sikar_43_20_southeast,0.4899288,0.0,0
Sikar_43_41_center,0.53738767,0.0,1
Sikar_43_57_southwest,0.5224481,0.0,1
Sikar_43_89_east,0.49988583,1.0,0
Sikar_43_91_north,0.5212969,1.0,1
Sikar_44_20_northeast,0.506148,1.0,1
Sikar_44_74_center,0.5233452,0.0,1
Sikar_44_75_south,0.51171297,0.0,1
Sikar_44_80_northwest,0.5180181,0.0,1
