filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_31,Azadirachta indica,Azadirachta indica,23,23,0.005207,True,0.005207,Azadirachta indica,Mangifera indica,Melia azedarach,Ailanthus excelsa,Albizia procera
sample_32,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004868,True,0.004868,Ailanthus excelsa,Mangifera indica,Azadirachta indica,Prosopis cineraria,Ziziphus mauritiana
sample_33,Dalbergia sissoo,Azadirachta indica,72,23,0.005108,False,0.00498,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Mangifera indica,Albizia procera
sample_34,prosopis juliflora,Vachellia nilotica,194,176,0.00527,False,0.005154,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_35,Vachellia nilotica,Vachellia nilotica,176,176,0.005215,True,0.005215,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Bauhinia racemosa,Vachellia leucophloea
sample_36,saraca asoca,Azadirachta indica,193,23,0.004955,False,0.004894,Azadirachta indica,saraca asoca,Mangifera indica,Aegle Marmelos,Albizia lebbeck
sample_37,Mangifera indica,Ailanthus excelsa,123,192,0.00504,False,0.004982,Ailanthus excelsa,Ziziphus jujuba,Azadirachta indica,Mangifera indica,Melia azedarach
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.005154,True,0.005154,Azadirachta indica,Albizia lebbeck,Albizia procera,Ailanthus excelsa,saraca asoca
sample_39,Azadirachta indica,Azadirachta indica,23,23,0.00526,True,0.00526,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_40,prosopis juliflora,Prosopis cineraria,194,146,0.005325,False,0.005074,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Dalbergia sissoo
sample_41,Prosopis cineraria,Prosopis cineraria,146,146,0.005207,True,0.005207,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Morus Alba,Vachellia nilotica
sample_42,Azadirachta indica,Azadirachta indica,23,23,0.005127,True,0.005127,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Melia azedarach,Mangifera indica
sample_43,Ziziphus jujuba,Ziziphus jujuba,180,180,0.005093,True,0.005093,Ziziphus jujuba,Prosopis cineraria,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_44,Pongamia pinnata,Ailanthus excelsa,144,192,0.004963,False,0.00446,Ailanthus excelsa,Phoenix sylvestris,Vachellia nilotica,Ficus racemosa,Mangifera indica
sample_45,Azadirachta indica,Ailanthus excelsa,23,192,0.004997,False,0.004745,Ailanthus excelsa,prosopis juliflora,Ziziphus jujuba,Prosopis cineraria,Vachellia nilotica
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Morus Alba,Ziziphus jujuba
sample_47,saraca asoca,Terminalia arjuna,193,168,0.004913,False,0.004833,Terminalia arjuna,Pongamia pinnata,Albizia lebbeck,Albizia procera,Mangifera indica
sample_48,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00514,True,0.00514,Ailanthus excelsa,Ziziphus jujuba,Prosopis cineraria,Mangifera indica,Azadirachta indica
sample_49,Vachellia nilotica,Vachellia nilotica,176,176,0.0054,True,0.0054,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_50,Vachellia nilotica,Vachellia nilotica,176,176,0.005436,True,0.005436,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Vachellia leucophloea,Azadirachta indica
sample_51,Azadirachta indica,Ailanthus excelsa,23,192,0.00518,False,0.00514,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.00514,True,0.00514,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_53,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_54,Vachellia nilotica,Vachellia nilotica,176,176,0.00519,True,0.00519,Vachellia nilotica,Prosopis cineraria,Morus Alba,Azadirachta indica,Ailanthus excelsa
sample_55,Vachellia nilotica,Vachellia nilotica,176,176,0.005302,True,0.005302,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_56,Azadirachta indica,Morus Alba,23,190,0.00506,False,0.005016,Morus Alba,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica
sample_57,Vachellia nilotica,Vachellia nilotica,176,176,0.00542,True,0.00542,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora,Azadirachta indica
sample_58,Dalbergia sissoo,Ziziphus jujuba,72,180,0.00507,False,0.004562,Ziziphus jujuba,Azadirachta indica,Albizia procera,Ailanthus excelsa,Albizia lebbeck
sample_59,Azadirachta indica,Azadirachta indica,23,23,0.00517,True,0.00517,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Ziziphus jujuba,Mangifera indica
sample_60,Azadirachta indica,Vachellia nilotica,23,176,0.005283,False,0.005043,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria,Ziziphus jujuba
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005238,True,0.005238,Ailanthus excelsa,Mangifera indica,Acalypha fruticosa,Morus Alba,Azadirachta indica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.00518,True,0.00518,Azadirachta indica,Prosopis cineraria,Mangifera indica,Ziziphus jujuba,Ailanthus excelsa
sample_63,Prosopis cineraria,Prosopis cineraria,146,146,0.00512,True,0.00512,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_64,Dalbergia sissoo,Azadirachta indica,72,23,0.005062,False,0.00492,Azadirachta indica,Morus Alba,Dalbergia sissoo,Vachellia nilotica,saraca asoca
sample_65,Prosopis cineraria,Prosopis cineraria,146,146,0.005398,True,0.005398,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_66,Vachellia nilotica,Vachellia nilotica,176,176,0.005253,True,0.005253,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Albizia lebbeck,prosopis juliflora
sample_67,Azadirachta indica,Morus Alba,23,190,0.004936,False,0.004875,Morus Alba,Azadirachta indica,Albizia procera,Mangifera indica,Ailanthus excelsa
sample_68,Morus Alba,Ailanthus excelsa,190,192,0.004955,False,0.00484,Ailanthus excelsa,Ziziphus jujuba,Acalypha fruticosa,Morus Alba,Vachellia nilotica
sample_69,Azadirachta indica,Azadirachta indica,23,23,0.005093,True,0.005093,Azadirachta indica,Ficus religiosa,Mangifera indica,Ficus benghalensis,Ailanthus excelsa
sample_70,prosopis juliflora,Prosopis cineraria,194,146,0.005264,False,0.005077,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.005257,True,0.005257,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Dalbergia sissoo,Litsea glutinosa
sample_72,saraca asoca,saraca asoca,193,193,0.00501,True,0.00501,saraca asoca,Albizia lebbeck,Terminalia arjuna,Mangifera indica,Albizia procera
sample_73,Acalypha fruticosa,Azadirachta indica,0,23,0.0052,False,0.004723,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Ailanthus excelsa,Prosopis cineraria
sample_74,Moringa oleifera,Azadirachta indica,129,23,0.005226,False,0.004627,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia procera,Albizia lebbeck
sample_75,Albizia lebbeck,Albizia lebbeck,7,7,0.00498,True,0.00498,Albizia lebbeck,Ailanthus excelsa,Albizia procera,Mangifera indica,Vachellia nilotica
sample_76,Moringa oleifera,Azadirachta indica,129,23,0.004948,False,0.004616,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_77,Azadirachta indica,Prosopis cineraria,23,146,0.004955,False,0.00494,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba
sample_78,Azadirachta indica,Azadirachta indica,23,23,0.00531,True,0.00531,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,saraca asoca
sample_79,Morus Alba,Morus Alba,190,190,0.005074,True,0.005074,Morus Alba,Terminalia arjuna,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa
sample_80,Dalbergia sissoo,Mangifera indica,72,123,0.005016,False,0.004677,Mangifera indica,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba,Albizia lebbeck
sample_81,Ailanthus excelsa,Mangifera indica,192,123,0.00503,False,0.004665,Mangifera indica,saraca asoca,Morus Alba,Azadirachta indica,Ficus racemosa
sample_82,Vachellia nilotica,Vachellia nilotica,176,176,0.005325,True,0.005325,Vachellia nilotica,Albizia lebbeck,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_83,Prosopis cineraria,Prosopis cineraria,146,146,0.005367,True,0.005367,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_84,Ficus religiosa,Ziziphus jujuba,93,180,0.00507,False,0.004833,Ziziphus jujuba,Albizia lebbeck,Dalbergia sissoo,Mangifera indica,Ficus religiosa
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005314,True,0.005314,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,prosopis juliflora
sample_86,prosopis juliflora,Prosopis cineraria,194,146,0.005207,False,0.00512,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_87,prosopis juliflora,Vachellia nilotica,194,176,0.004955,False,0.004604,Vachellia nilotica,Albizia lebbeck,Ziziphus jujuba,Azadirachta indica,Butea monosperma
sample_88,Vachellia nilotica,Vachellia nilotica,176,176,0.005363,True,0.005363,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Azadirachta indica
sample_89,Azadirachta indica,Ailanthus excelsa,23,192,0.00508,False,0.004955,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Mangifera indica,Albizia lebbeck
sample_90,Dalbergia sissoo,Azadirachta indica,72,23,0.005047,False,0.004993,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.00525,True,0.00525,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Albizia lebbeck
sample_92,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004932,True,0.004932,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Phoenix sylvestris,Mangifera indica
sample_93,Ailanthus excelsa,Albizia lebbeck,192,7,0.00498,False,0.00484,Albizia lebbeck,Azadirachta indica,Mangifera indica,Albizia procera,saraca asoca
sample_94,Azadirachta indica,Prosopis cineraria,23,146,0.004963,False,0.004894,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Mangifera indica
sample_95,Azadirachta indica,Azadirachta indica,23,23,0.005325,True,0.005325,Azadirachta indica,Albizia lebbeck,Albizia procera,Dalbergia sissoo,Vachellia nilotica
sample_96,Vachellia nilotica,Vachellia nilotica,176,176,0.004974,True,0.004974,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Moringa oleifera
sample_97,Vachellia nilotica,Ailanthus excelsa,176,192,0.00523,False,0.004654,Ailanthus excelsa,Azadirachta indica,Morus Alba,Mangifera indica,Terminalia arjuna
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Ailanthus excelsa,Albizia procera,Ziziphus jujuba,Acalypha fruticosa
sample_99,saraca asoca,Azadirachta indica,193,23,0.004814,False,0.00477,Azadirachta indica,Mangifera indica,Vachellia nilotica,Morus Alba,Aegle Marmelos
sample_100,Azadirachta indica,Vachellia nilotica,23,176,0.004974,False,0.00475,Vachellia nilotica,Moringa oleifera,Albizia lebbeck,Morus Alba,Prosopis cineraria
sample_101,prosopis juliflora,Prosopis cineraria,194,146,0.005424,False,0.005264,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea
sample_102,Morus Alba,Ailanthus excelsa,190,192,0.004955,False,0.004837,Ailanthus excelsa,Morus Alba,Azadirachta indica,Acalypha fruticosa,Aegle Marmelos
sample_103,prosopis juliflora,Vachellia nilotica,194,176,0.005154,False,0.004787,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_104,Azadirachta indica,Ailanthus excelsa,23,192,0.004997,False,0.004932,Ailanthus excelsa,Azadirachta indica,Morus Alba,Vachellia nilotica,Prosopis cineraria
sample_105,saraca asoca,Aegle Marmelos,193,189,0.004993,False,0.004868,Aegle Marmelos,Azadirachta indica,saraca asoca,Mangifera indica,Alstonia scholaris
sample_106,Dalbergia sissoo,Ficus religiosa,72,93,0.005104,False,0.00483,Ficus religiosa,Ficus benghalensis,Ziziphus jujuba,Dalbergia sissoo,Mangifera indica
sample_107,Aegle Marmelos,Morus Alba,189,190,0.00493,False,0.004753,Morus Alba,Mangifera indica,Ailanthus excelsa,Vachellia nilotica,Albizia lebbeck
sample_108,Azadirachta indica,Morus Alba,23,190,0.005096,False,0.004845,Morus Alba,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_109,Azadirachta indica,Azadirachta indica,23,23,0.005207,True,0.005207,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.00518,True,0.00518,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba
sample_111,Azadirachta indica,Azadirachta indica,23,23,0.005165,True,0.005165,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Ziziphus jujuba,Vachellia nilotica
sample_112,Ailanthus excelsa,Ailanthus excelsa,192,192,0.004986,True,0.004986,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,saraca asoca
sample_113,Vachellia nilotica,Azadirachta indica,176,23,0.005024,False,0.00497,Azadirachta indica,Morus Alba,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_114,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005085,True,0.005085,Ailanthus excelsa,Albizia lebbeck,Azadirachta indica,Moringa oleifera,Ziziphus jujuba
sample_115,Prosopis cineraria,Azadirachta indica,146,23,0.005016,False,0.004944,Azadirachta indica,Ailanthus excelsa,Morus Alba,Ziziphus jujuba,Prosopis cineraria
sample_116,Vachellia nilotica,Prosopis cineraria,176,146,0.00519,False,0.00494,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_117,Albizia procera,Vachellia nilotica,9,176,0.005,False,0.004913,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_118,saraca asoca,Mangifera indica,193,123,0.00507,False,0.004967,Mangifera indica,saraca asoca,Aegle Marmelos,Azadirachta indica,Albizia lebbeck
sample_119,Aegle Marmelos,Aegle Marmelos,189,189,0.005054,True,0.005054,Aegle Marmelos,Morus Alba,Azadirachta indica,Ziziphus jujuba,Vachellia nilotica
sample_120,Azadirachta indica,Azadirachta indica,23,23,0.005135,True,0.005135,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Mangifera indica,Pongamia pinnata
sample_121,Dalbergia sissoo,Prosopis cineraria,72,146,0.005165,False,0.005024,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Morus Alba
sample_122,Prosopis cineraria,Prosopis cineraria,146,146,0.005177,True,0.005177,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_123,Acalypha fruticosa,Azadirachta indica,0,23,0.00494,False,0.00477,Azadirachta indica,Albizia lebbeck,Ziziphus jujuba,Vachellia nilotica,Albizia procera
sample_124,Azadirachta indica,Vachellia nilotica,23,176,0.005024,False,0.005013,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria,Morus Alba
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.005417,True,0.005417,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica,Elaeagnus angustifolia
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.00518,True,0.00518,Azadirachta indica,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria,Mangifera indica
sample_127,Ailanthus excelsa,Vachellia nilotica,192,176,0.005344,False,0.004997,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Ziziphus jujuba
sample_128,Vachellia nilotica,Vachellia nilotica,176,176,0.00533,True,0.00533,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Ailanthus excelsa
sample_129,Azadirachta indica,Azadirachta indica,23,23,0.004974,True,0.004974,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_130,Azadirachta indica,Mangifera indica,23,123,0.005184,False,0.005116,Mangifera indica,Azadirachta indica,Albizia lebbeck,saraca asoca,Terminalia arjuna
sample_131,Pongamia pinnata,Aegle Marmelos,144,189,0.004944,False,0.00486,Aegle Marmelos,Morus Alba,Pongamia pinnata,Azadirachta indica,Vachellia nilotica
sample_132,Vachellia nilotica,Vachellia nilotica,176,176,0.004917,True,0.004917,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica,Ziziphus mauritiana
sample_133,Prosopis cineraria,Azadirachta indica,146,23,0.005238,False,0.005196,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ziziphus jujuba,Ailanthus excelsa
sample_134,Vachellia nilotica,Prosopis cineraria,176,146,0.005226,False,0.005226,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos
sample_135,saraca asoca,saraca asoca,193,193,0.00506,True,0.00506,saraca asoca,Aegle Marmelos,Mangifera indica,Ailanthus excelsa,Azadirachta indica
sample_136,Azadirachta indica,Azadirachta indica,23,23,0.00505,True,0.00505,Azadirachta indica,Mangifera indica,Morus Alba,Albizia lebbeck,Ziziphus jujuba
sample_137,Ficus benghalensis,Ziziphus jujuba,86,180,0.004948,False,0.00494,Ziziphus jujuba,Ficus benghalensis,Artocarpus heterophyllus,Mangifera indica,Ficus religiosa
sample_138,Ailanthus excelsa,Azadirachta indica,192,23,0.00492,False,0.004814,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos
sample_139,Pongamia pinnata,Pongamia pinnata,144,144,0.00493,True,0.00493,Pongamia pinnata,Mangifera indica,Albizia lebbeck,Alstonia scholaris,saraca asoca
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00509,True,0.00509,Azadirachta indica,Albizia procera,Albizia lebbeck,Dalbergia sissoo,Ziziphus jujuba
sample_141,Dalbergia sissoo,Aegle Marmelos,72,189,0.004852,False,0.00462,Aegle Marmelos,Mangifera indica,Albizia lebbeck,Azadirachta indica,Pongamia pinnata
sample_142,Azadirachta indica,Azadirachta indica,23,23,0.005123,True,0.005123,Azadirachta indica,Mangifera indica,Albizia lebbeck,Ailanthus excelsa,Albizia procera
sample_143,Azadirachta indica,Prosopis cineraria,23,146,0.00513,False,0.00507,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck
sample_144,Azadirachta indica,Mangifera indica,23,123,0.00508,False,0.005074,Mangifera indica,Azadirachta indica,Albizia lebbeck,Ziziphus jujuba,Aegle Marmelos
sample_145,Vachellia nilotica,Vachellia nilotica,176,176,0.00525,True,0.00525,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_146,prosopis juliflora,Vachellia nilotica,194,176,0.005203,False,0.004833,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Albizia lebbeck,Vachellia leucophloea
sample_147,Vachellia nilotica,Vachellia nilotica,176,176,0.004974,True,0.004974,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_148,Dalbergia sissoo,Azadirachta indica,72,23,0.004974,False,0.004604,Azadirachta indica,Morus Alba,Prosopis cineraria,Bauhinia racemosa,Ziziphus jujuba
sample_149,Moringa oleifera,Azadirachta indica,129,23,0.004936,False,0.00471,Azadirachta indica,Vachellia nilotica,Albizia lebbeck,Mangifera indica,Albizia procera
sample_150,Prosopis cineraria,Ziziphus jujuba,146,180,0.00511,False,0.004932,Ziziphus jujuba,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Mangifera indica
sample_151,Vachellia nilotica,Aegle Marmelos,176,189,0.004948,False,0.00479,Aegle Marmelos,Mangifera indica,Vachellia nilotica,Moringa oleifera,Pongamia pinnata
sample_152,Vachellia nilotica,Vachellia nilotica,176,176,0.00547,True,0.00547,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Albizia lebbeck,prosopis juliflora
sample_153,Vachellia nilotica,Ziziphus jujuba,176,180,0.005157,False,0.005146,Ziziphus jujuba,Vachellia nilotica,Azadirachta indica,Albizia lebbeck,Prosopis cineraria
sample_154,Prosopis cineraria,Prosopis cineraria,146,146,0.004974,True,0.004974,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba
sample_155,Mangifera indica,Mangifera indica,123,123,0.005123,True,0.005123,Mangifera indica,saraca asoca,Morus Alba,Terminalia arjuna,Azadirachta indica
sample_156,Prosopis cineraria,Prosopis cineraria,146,146,0.00503,True,0.00503,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
