pixel_id,probability,true_label,predicted
Jaipur_11_186_northeast,0.6108947,0.0,1
Jhunjhunu_11_215_north,0.38631123,0.0,0
Jaipur_11_272_southwest,0.21321708,0.0,0
Jhunjhunu_11_320_southeast,0.27845457,0.0,0
Jaipur_12_18_east,0.4178366,0.0,0
Jaipur_12_26_southwest,0.3803412,0.0,0
Jaipur_12_39_center,0.6594882,0.0,1
Jaipur_12_200_northeast,0.27079457,0.0,0
Jaipur_12_321_northwest,0.48845643,0.0,0
Nagaur_12_345_west,0.7384651,1.0,1
Jhunjhunu_12_350_west,0.2525195,0.0,0
Jaipur_13_9_center,0.5831474,0.0,1
Jhunjhunu_13_114_north,0.20640717,1.0,0
Jhunjhunu_13_207_north,0.49505863,0.0,0
Jaipur_13_325_west,0.16791932,0.0,0
Alwar_14_12_southwest,0.2964476,0.0,0
Jhunjhunu_14_200_northwest,0.24166317,0.0,0
Jaipur_14_269_center,0.4931406,0.0,0
Jhunjhunu_14_293_south,0.76280504,0.0,1
Jhunjhunu_14_302_southeast,0.33911747,0.0,0
Jaipur_14_347_center,0.39184484,0.0,0
Sikar_14_366_south,0.56924313,0.0,1
Jhunjhunu_15_12_north,0.60820603,0.0,1
Pali_15_30_east,0.62819004,0.0,1
Jhunjhunu_15_116_southwest,0.24166317,0.0,0
Nagaur_15_175_center,0.00025133748,0.0,0
Jaipur_15_182_northeast,0.2772819,0.0,0
Jaipur_15_182_northwest,0.15095676,0.0,0
Jhunjhunu_15_327_north,0.22355707,0.0,0
Jaipur_15_344_east,0.54185,0.0,1
Jhunjhunu_15_348_northeast,0.39264005,0.0,0
Jhunjhunu_16_46_east,0.19022365,0.0,0
Jaipur_16_108_east,0.3171122,0.0,0
Jaipur_16_144_center,0.2716575,0.0,0
Jhunjhunu_16_214_northwest,0.47372037,0.0,0
Jaipur_16_262_southeast,0.31434792,0.0,0
Jhunjhunu_17_2_southwest,0.5938486,0.0,1
Sikar_18_10_east,0.27098554,0.0,0
Nagaur_18_237_south,0.31193867,0.0,0
Jaipur_18_256_southeast,0.25469536,0.0,0
Jaipur_18_318_center,0.5224073,0.0,1
Nagaur_19_42_east,0.6911518,0.0,1
Jaipur_19_185_southwest,0.21530212,0.0,0
Nagaur_19_202_southwest,0.43619916,0.0,0
Jaipur_19_287_west,0.09671458,0.0,0
Pali_19_310_northeast,0.6841874,0.0,1
Jhunjhunu_20_77_center,0.6639426,0.0,1
Jaipur_20_94_northeast,0.09507235,0.0,0
Jaipur_20_108_northwest,0.24601339,0.0,0
Jaipur_20_174_southeast,0.490303,0.0,0
Jaipur_20_183_east,0.17982465,0.0,0
Jaipur_20_285_west,0.4413926,0.0,0
Jaipur_21_16_west,0.19476536,0.0,0
Jaipur_21_25_south,0.4532466,0.0,0
Alwar_21_125_northwest,0.38499314,0.0,0
Bundi_21_129_east,0.7273505,1.0,1
Jhunjhunu_21_147_south,0.5375393,0.0,1
Jhunjhunu_21_223_center,0.55793536,0.0,1
Jaipur_22_130_east,0.18865436,0.0,0
Sikar_22_172_east,0.32878503,0.0,0
Jaipur_22_226_west,0.40134698,0.0,0
Jaipur_22_250_southeast,0.2509613,0.0,0
Jaipur_23_34_center,0.24632813,0.0,0
Jhunjhunu_23_166_north,0.11198648,0.0,0
Sikar_23_183_northeast,0.4055454,0.0,0
Jhunjhunu_23_232_east,0.36062372,0.0,0
Jhunjhunu_23_277_center,0.24070667,0.0,0
Jaipur_24_78_southeast,0.43315047,0.0,0
Sikar_24_121_north,0.4339313,0.0,0
Jhunjhunu_25_38_southwest,0.43400714,0.0,0
Jhunjhunu_25_47_southeast,0.49978343,0.0,0
Pali_25_53_west,0.16323687,0.0,0
Pali_25_122_east,0.5098098,0.0,1
Sikar_25_160_west,0.38892117,0.0,0
Jhunjhunu_25_199_center,0.2624371,0.0,0
Jhunjhunu_27_71_southwest,0.57414806,0.0,1
Nagaur_27_82_south,0.3365647,0.0,0
Jaipur_27_89_north,0.2020062,0.0,0
Jhunjhunu_27_142_west,0.5608916,0.0,1
Jaipur_27_183_northeast,0.120280385,0.0,0
Jaipur_27_183_southwest,0.37358496,0.0,0
Jaipur_28_205_southwest,0.20403445,0.0,0
Jhunjhunu_28_254_east,0.41589957,0.0,0
Jaipur_29_40_northwest,0.6332208,0.0,1
Jaipur_29_79_northwest,0.28728923,0.0,0
Pali_29_103_northeast,0.30762157,1.0,0
Jaipur_29_137_center,0.3254089,0.0,0
Pali_29_222_south,0.76150215,0.0,1
Jhunjhunu_30_65_east,0.18740752,0.0,0
Jaipur_30_156_northeast,0.29519704,0.0,0
Jhunjhunu_31_13_north,0.5170845,0.0,1
Jaipur_31_99_center,0.23300096,0.0,0
Jaipur_31_157_center,0.24182306,0.0,0
Pali_32_101_south,0.28723636,0.0,0
Jaipur_32_118_center,0.18721558,0.0,0
Jhunjhunu_32_123_south,0.35476196,0.0,0
Pali_33_28_northeast,0.20743206,0.0,0
Jaipur_33_33_northeast,0.42573443,0.0,0
Jaipur_33_209_southeast,0.6151398,0.0,1
Jhunjhunu_34_7_southwest,0.21720101,0.0,0
Jaipur_34_20_southwest,0.20325242,0.0,0
Jhunjhunu_34_52_southwest,0.49510083,0.0,0
Jhunjhunu_34_62_east,0.45968878,0.0,0
Jhunjhunu_34_138_west,0.16112103,0.0,0
Jhunjhunu_34_206_southeast,0.012972498,0.0,0
Jhunjhunu_35_66_center,0.34415576,0.0,0
Jhunjhunu_35_78_center,0.5313721,0.0,1
Jhunjhunu_35_78_northeast,0.47908393,0.0,0
Jaipur_35_158_north,0.66445744,0.0,1
Jhunjhunu_36_18_southeast,0.39132372,0.0,0
Jaipur_36_46_center,0.39668158,0.0,0
Alwar_37_26_east,0.21452291,0.0,0
Jaipur_37_40_southeast,0.36279106,0.0,0
Jaipur_37_41_north,0.26834473,0.0,0
Jaipur_37_83_west,0.39134338,0.0,0
Jhunjhunu_37_89_center,0.24750054,0.0,0
Pali_37_143_west,0.5660858,0.0,1
Jhunjhunu_37_192_southeast,0.34299508,0.0,0
Jhunjhunu_38_21_west,0.2405998,0.0,0
Sikar_38_29_southeast,0.2947836,0.0,0
Jaipur_38_38_center,0.29519704,0.0,0
Sikar_38_60_northeast,0.36617282,0.0,0
Jaipur_38_168_south,0.08401272,0.0,0
Jaipur_39_12_southeast,0.2244896,0.0,0
Jaipur_39_31_southeast,0.13564277,0.0,0
Jaipur_40_21_north,0.13400915,0.0,0
Jhunjhunu_40_24_southeast,0.45369852,0.0,0
Jhunjhunu_41_66_west,0.26944408,0.0,0
Jhunjhunu_41_109_southeast,0.27871487,0.0,0
Jaipur_41_157_northwest,0.3639007,0.0,0
Jaipur_42_157_center,0.26516634,0.0,0
Jaipur_43_32_north,0.23598781,0.0,0
Jaipur_43_32_northeast,0.25545838,0.0,0
Jaipur_43_149_south,0.38143048,0.0,0
Pali_44_131_east,0.6841874,0.0,1
Sikar_45_60_northeast,0.3365925,0.0,0
Jhunjhunu_45_71_center,0.2161515,0.0,0
Jhunjhunu_45_107_southeast,0.410883,0.0,0
Sikar_45_130_southeast,0.4007616,0.0,0
Jhunjhunu_46_13_southwest,0.35990858,0.0,0
Jhunjhunu_46_22_north,0.5955199,0.0,1
Sikar_46_83_south,0.59338075,0.0,1
Jaipur_47_3_west,0.34163812,0.0,0
Jaipur_47_33_north,0.19078791,0.0,0
Sikar_47_113_south,0.5795544,0.0,1
Jaipur_47_118_southeast,0.6525702,0.0,1
Jaipur_48_44_northwest,0.4527111,0.0,0
Jaipur_48_117_center,0.38521194,0.0,0
Jaipur_48_117_east,0.4252697,0.0,0
Sikar_48_148_southeast,0.43576705,1.0,0
Pali_49_52_northwest,0.62819004,0.0,1
Jhunjhunu_49_57_northwest,0.43314293,0.0,0
Jaipur_52_19_southwest,0.31970277,0.0,0
Jhunjhunu_52_82_northwest,0.34835044,0.0,0
Jaipur_53_34_northwest,0.25247845,0.0,0
Alwar_53_59_southeast,0.27157158,0.0,0
Jaipur_53_108_northeast,0.188278,0.0,0
Sikar_54_27_center,0.35172176,0.0,0
Jaipur_54_33_northeast,0.18140227,0.0,0
Jhunjhunu_55_37_southeast,0.30341053,0.0,0
Pali_57_128_east,0.73302877,0.0,1
Jhunjhunu_58_54_southeast,0.15919788,0.0,0
Jhunjhunu_58_119_south,0.3331586,0.0,0
Jhunjhunu_59_49_north,0.4718824,0.0,0
Jaipur_60_77_northwest,0.16514385,0.0,0
Jhunjhunu_63_28_east,0.31286353,0.0,0
Jaipur_63_27_east,0.10455241,0.0,0
Jhunjhunu_64_6_north,0.5608916,0.0,1
Jaipur_64_57_northwest,0.202055,0.0,0
Jaipur_65_21_east,0.3275735,0.0,0
Pali_66_16_center,0.32430223,0.0,0
Jaipur_66_67_south,0.20227684,0.0,0
Jaipur_66_105_center,0.14834648,0.0,0
Jaipur_67_46_center,0.22590694,0.0,0
Jaipur_67_46_center,0.22590694,0.0,0
Jhunjhunu_68_68_southeast,0.2161515,0.0,0
Jhunjhunu_68_78_northeast,0.6333155,0.0,1
Jhunjhunu_68_78_southwest,0.48860937,0.0,0
Jaipur_70_59_northwest,0.16250192,0.0,0
Jaipur_71_4_north,0.20279853,0.0,0
Jhunjhunu_72_1_southwest,0.3145251,0.0,0
Sikar_74_73_northwest,0.35780805,0.0,0
Jaipur_74_80_center,0.594086,0.0,1
Jaipur_74_87_southwest,0.17211443,0.0,0
Alwar_75_14_center,0.25160363,0.0,0
Jaipur_77_69_east,0.3700698,0.0,0
Sikar_79_38_east,0.29744983,0.0,0
Pali_82_11_southwest,0.5373848,0.0,1
Jaipur_86_31_west,0.20160848,0.0,0
Jhunjhunu_88_29_northwest,0.72018623,0.0,1
Jaipur_91_49_southwest,0.37746525,0.0,0
Jaipur_94_46_southwest,0.29690745,0.0,0
Jaipur_94_46_northwest,0.34682557,0.0,0
Jhunjhunu_95_41_north,0.6980073,0.0,1
Jhunjhunu_97_46_center,0.2778221,0.0,0
Jaipur_102_39_north,0.18175294,0.0,0
Jhunjhunu_102_29_southeast,0.5195207,0.0,1
Sikar_109_12_southwest,0.48296326,0.0,0
Sikar_110_28_northwest,0.4999801,0.0,0
Sikar_111_40_northeast,0.16581617,0.0,0
Sikar_115_24_west,0.48350173,0.0,0
Jaipur_121_22_west,0.12506996,0.0,0
Jaipur_124_12_southeast,0.00677479,0.0,0
Jhunjhunu_124_9_south,0.3209603,0.0,0
Jhunjhunu_125_29_south,0.41345394,0.0,0
Jaipur_126_16_center,0.20036429,0.0,0
Jaipur_126_16_northwest,0.37483147,0.0,0
Jaipur_127_26_northeast,0.29815048,0.0,0
Jaipur_127_26_southwest,0.18515216,0.0,0
Jaipur_129_9_southwest,0.22045904,0.0,0
Jaipur_129_9_northwest,0.22579287,0.0,0
Jaipur_129_1_center,0.28236777,0.0,0
Sikar_129_27_southwest,0.2037842,0.0,0
Sikar_131_6_north,0.31610313,0.0,0
Sikar_134_3_southeast,0.3450383,0.0,0
Jaipur_137_1_north,0.14258264,0.0,0
Jaipur_137_1_northeast,0.20022509,0.0,0
Jhunjhunu_139_10_west,0.583115,0.0,1
Sikar_139_12_northeast,0.25379866,0.0,0
Sikar_140_7_east,0.43670288,0.0,0
Jhunjhunu_143_5_west,0.55793536,0.0,1
Jaipur_152_11_center,0.17918952,0.0,0
Jaipur_155_18_north,0.29980773,0.0,0
Sikar_156_5_east,0.16662012,0.0,0
Sikar_156_11_northwest,0.35904542,0.0,0
Sikar_164_11_southwest,0.2091797,0.0,0
Sikar_165_10_north,0.36517835,0.0,0
Jaipur_169_18_southeast,0.5492925,0.0,1
Jaipur_173_1_southeast,0.21483938,0.0,0
Sikar_177_1_east,0.5088486,0.0,1
Sikar_182_3_west,0.41204783,0.0,0
Sikar_183_19_east,0.21063653,0.0,0
Sikar_183_19_northwest,0.15389824,0.0,0
Jhunjhunu_184_11_south,0.30605888,0.0,0
Kotputli-Behror_0_0_center,0.2729171,0.0,0
Dausa_0_22_east,0.37300643,0.0,0
Pali_0_65_northwest,0.69460005,0.0,1
Phalodi_0_69_west,0.48080707,0.0,0
Karauli_0_319_south,0.07027858,0.0,0
Karauli_0_319_northwest,0.01111772,0.0,0
Pali_0_364_northeast,0.68429184,0.0,1
Dausa_0_375_south,0.48148495,0.0,0
Bundi_0_393_southwest,0.56763786,0.0,1
Alwar_0_455_west,0.24491343,0.0,0
Jalore_0_467_east,0.7404938,0.0,1
Jalore_0_467_northwest,0.35258532,0.0,0
Dausa_0_505_south,0.21652158,0.0,0
Pali_0_525_west,0.7904293,0.0,1
Jalore_0_537_south,0.48673314,0.0,0
Jalore_0_537_west,0.33790997,0.0,0
Jalore_0_601_northwest,0.37950158,0.0,0
Bharatpur_0_642_southeast,0.5594,0.0,1
Pratapgarh_0_664_northeast,0.2879074,0.0,0
Churu_0_692_northwest,0.30612475,0.0,0
Jalore_0_737_east,0.7648848,0.0,1
Dausa_0_759_east,0.1862921,0.0,0
Churu_0_767_northwest,0.5186387,0.0,1
Karauli_0_783_west,0.2617523,0.0,0
Pratapgarh_0_795_southwest,0.22305375,0.0,0
Chittorgarh_0_875_east,0.49429855,0.0,0
Nagaur_0_886_northwest,0.27107662,0.0,0
Pali_0_893_center,0.36137837,0.0,0
Kotputli-Behror_0_911_north,0.14813235,0.0,0
Deeg_0_933_southwest,0.6279869,0.0,1
Kotputli-Behror_0_941_north,0.20895427,0.0,0
Dausa_0_998_northwest,0.3620244,0.0,0
Bharatpur_0_1076_west,0.19793043,0.0,0
Nagaur_0_1100_northeast,0.5451898,0.0,1
Bharatpur_1_17_north,0.53508604,0.0,1
Alwar_1_33_center,0.16930138,0.0,0
Pali_1_52_south,0.1807372,0.0,0
Kotputli-Behror_1_53_west,0.2550875,0.0,0
Chittorgarh_1_109_south,0.7634864,0.0,1
Tonk_1_152_south,0.25139,0.0,0
Dausa_1_159_northwest,0.4191918,0.0,0
Pratapgarh_1_259_north,0.15786886,0.0,0
Pratapgarh_1_268_south,0.2940535,0.0,0
Jalore_1_295_center,0.6383831,0.0,1
Jalore_1_295_east,0.5763582,0.0,1
Jalore_1_295_southeast,0.69023335,1.0,1
Chittorgarh_1_347_south,0.1939717,0.0,0
Bundi_1_374_northwest,0.2557862,0.0,0
Phalodi_1_410_north,0.471403,0.0,0
Nagaur_1_411_east,0.30022407,0.0,0
Deeg_1_438_south,0.17101508,0.0,0
Nagaur_1_630_southeast,0.63993675,0.0,1
Jalore_1_633_northeast,0.66562337,0.0,1
Karauli_1_648_center,0.42805257,0.0,0
Karauli_1_663_northeast,0.33269033,0.0,0
Pali_1_714_center,0.09253333,0.0,0
Bhilwara_1_762_north,0.21085279,0.0,0
Hanumangarh_1_781_south,0.29027757,0.0,0
Karauli_1_849_south,0.35197023,0.0,0
Nagaur_1_894_southeast,0.28780386,0.0,0
Jalore_1_921_southeast,0.51458997,0.0,1
Bharatpur_1_996_northwest,0.13214712,0.0,0
Karauli_1_1029_east,0.35283688,0.0,0
Nagaur_1_1050_southeast,0.21535808,0.0,0
Jaipur_1_1055_northwest,0.40244737,0.0,0
Jaipur_1_1096_east,0.3360658,0.0,0
Deeg_1_1147_center,0.30194768,0.0,0
Bundi_1_1153_north,0.06708403,0.0,0
Dausa_2_17_southeast,0.33842826,0.0,0
Kota_2_32_east,0.50129616,0.0,1
Tonk_2_51_southeast,0.62815404,0.0,1
Deeg_2_116_south,0.24837749,0.0,0
Karauli_2_131_west,0.35982132,0.0,0
Pratapgarh_2_146_west,0.24525099,0.0,0
Pratapgarh_2_189_east,0.41391417,0.0,0
Pratapgarh_2_205_center,0.22822222,0.0,0
Bundi_2_245_center,0.6233828,0.0,1
Pratapgarh_2_280_northeast,0.4273721,0.0,0
Deeg_2_298_west,0.39431888,0.0,0
Chittorgarh_2_317_northeast,0.49018532,0.0,0
Dausa_2_500_northeast,0.2761661,0.0,0
Pali_2_554_southwest,0.74927425,0.0,1
Bikaner_2_636_southwest,0.4859147,0.0,0
Jalore_2_643_west,0.54356825,0.0,1
Bundi_2_674_west,0.520797,0.0,1
Chittorgarh_2_724_northeast,0.34129745,0.0,0
Karauli_2_795_east,0.18188402,0.0,0
Phalodi_2_837_north,0.59248006,0.0,1
Phalodi_2_837_southwest,0.6636066,0.0,1
Pratapgarh_2_902_north,0.5762416,0.0,1
Bundi_2_939_northwest,0.6753046,0.0,1
Phalodi_2_962_southwest,0.3129931,0.0,0
Jaipur_2_965_north,0.4300023,0.0,0
Pratapgarh_2_974_west,0.12368725,0.0,0
Nagaur_2_997_northeast,0.52061015,0.0,1
Jalore_2_1062_north,0.60615396,0.0,1
Chittorgarh_3_50_north,0.6331003,0.0,1
Kota_3_63_southeast,0.5272893,0.0,1
Nagaur_3_129_north,0.36650553,0.0,0
Jalore_3_134_center,0.6661501,0.0,1
Jalore_3_134_northwest,0.7373936,0.0,1
Balotra_3_175_north,0.4518951,0.0,0
Balotra_3_175_east,0.5326851,1.0,1
Kotputli-Behror_3_208_north,0.14860816,1.0,0
Pali_3_274_north,0.83804715,0.0,1
Bhilwara_3_335_southeast,0.39189434,0.0,0
Dausa_3_354_south,0.2531814,0.0,0
Kotputli-Behror_3_357_east,0.37683344,0.0,0
Pali_3_424_east,0.6098612,0.0,1
Dausa_3_434_center,0.4778692,0.0,0
Pratapgarh_3_471_northeast,0.14595966,0.0,0
Deeg_3_488_south,0.2518553,0.0,0
Kota_3_491_southeast,0.5206642,0.0,1
Churu_3_510_west,0.5347979,0.0,1
Bikaner_3_541_west,0.41768745,0.0,0
Pratapgarh_3_557_north,0.29708514,0.0,0
Nagaur_3_647_northwest,0.2890338,0.0,0
Pali_3_649_west,0.2608108,0.0,0
Balotra_3_662_northeast,0.73956555,0.0,1
Kotputli-Behror_3_678_center,0.14739758,0.0,0
Alwar_3_700_north,0.47321364,0.0,0
Pali_3_788_south,0.39971113,0.0,0
Pratapgarh_3_820_northeast,0.24536967,0.0,0
Dausa_3_931_southwest,0.3513715,0.0,0
Deeg_3_965_south,0.12111152,0.0,0
Kotputli-Behror_3_1014_northwest,0.27578676,0.0,0
Jaipur_4_1_north,0.31055552,0.0,0
Pali_4_54_center,0.75300807,1.0,1
Deeg_4_60_north,0.14872244,0.0,0
Kotputli-Behror_4_107_west,0.23986372,0.0,0
Jalore_4_136_west,0.6143433,0.0,1
Pali_4_142_south,0.52557397,0.0,1
Balotra_4_170_northwest,0.52272135,0.0,1
Jalore_4_187_northwest,0.668342,1.0,1
Balotra_4_223_southeast,0.40196696,1.0,0
Bundi_4_283_north,0.40080258,0.0,0
Tonk_4_338_northeast,0.8068773,0.0,1
Nagaur_4_356_east,0.5970151,0.0,1
Bhilwara_4_422_west,0.09469158,0.0,0
Alwar_4_444_northwest,0.115186915,0.0,0
Nagaur_4_476_center,0.722971,0.0,1
Bundi_4_557_west,0.65627944,0.0,1
Bundi_4_557_northwest,0.37128374,0.0,0
Bundi_4_565_northeast,0.005013169,0.0,0
Balotra_4_620_south,0.5615989,1.0,1
Pratapgarh_4_629_east,0.34194148,0.0,0
Chittorgarh_4_640_northeast,0.46623293,0.0,0
Tonk_4_677_east,0.26397228,0.0,0
Karauli_4_761_southeast,0.25193673,0.0,0
Dausa_4_764_east,0.09649685,0.0,0
Pratapgarh_4_777_north,0.19089593,0.0,0
Kotputli-Behror_4_784_northeast,0.43073815,0.0,0
Jalore_4_782_northeast,0.68556803,0.0,1
Jaipur_4_793_north,0.33060095,0.0,0
Bundi_4_861_southwest,0.5097999,0.0,1
Sawai_Madhopur_4_869_south,0.5903068,0.0,1
Karauli_4_920_east,0.34047914,0.0,0
Dausa_4_927_southeast,0.22928806,0.0,0
Chittorgarh_4_1002_north,0.42513168,0.0,0
Chittorgarh_4_1002_west,0.351891,0.0,0
Dausa_4_1006_south,0.19099247,0.0,0
Pratapgarh_5_0_west,0.25084016,0.0,0
Chittorgarh_5_52_northwest,0.47543007,0.0,0
Nagaur_5_174_east,0.44790766,0.0,0
Balotra_5_191_northwest,0.43996644,0.0,0
Karauli_5_215_northeast,0.21846539,0.0,0
Bhilwara_5_221_southwest,0.50343245,0.0,1
Churu_5_251_northeast,0.36405787,0.0,0
Bhilwara_5_326_center,0.39513904,0.0,0
Jalore_5_338_northwest,0.51233983,0.0,1
Alwar_5_518_west,0.19541664,0.0,0
Nagaur_5_611_north,0.5361263,0.0,1
Bhilwara_5_637_center,0.7476896,1.0,1
Balotra_5_714_southeast,0.3167599,0.0,0
Bharatpur_5_721_north,0.4737329,0.0,0
Bundi_5_745_southeast,0.3835936,0.0,0
Bundi_5_779_center,0.38039386,0.0,0
Deeg_5_792_west,0.11164663,0.0,0
Phalodi_5_844_northeast,0.4348236,0.0,0
Deeg_5_873_northwest,0.17174163,0.0,0
Bundi_5_926_south,0.3888376,0.0,0
Karauli_5_968_west,0.5813168,0.0,1
Deeg_5_973_northwest,0.23098987,0.0,0
Udaipur_6_28_north,0.5297464,0.0,1
Bundi_6_118_southeast,0.49237266,0.0,0
Pratapgarh_6_167_south,0.52380735,0.0,1
Pali_6_196_southwest,0.40119895,0.0,0
Jaipur_6_228_northeast,0.5387451,0.0,1
Jaipur_6_279_center,0.37918243,0.0,0
Alwar_6_281_east,0.3195064,0.0,0
Jaipur_6_330_northwest,0.50627697,0.0,1
Hanumangarh_6_455_southwest,0.3147641,0.0,0
Pratapgarh_6_477_northwest,0.15881914,0.0,0
Jalore_6_503_southwest,0.5845065,0.0,1
Pratapgarh_6_514_west,0.21241325,0.0,0
Deeg_6_524_north,0.27939385,0.0,0
Deeg_6_549_northeast,0.39623848,0.0,0
Jaipur_6_605_west,0.2752175,0.0,0
Bundi_6_619_northeast,0.48334226,0.0,0
Pali_6_625_southwest,0.5065426,0.0,1
Jalore_6_685_east,0.6709826,0.0,1
Karauli_6_693_west,0.2732626,0.0,0
Bhilwara_6_704_southwest,0.31429052,0.0,0
Karauli_6_712_center,0.37882504,0.0,0
Karauli_6_712_northeast,0.20200065,0.0,0
Kotputli-Behror_6_753_west,0.36015135,0.0,0
Bhilwara_6_775_southwest,0.3377729,0.0,0
Kota_6_795_south,0.4762864,0.0,0
Jodhpur_6_813_northwest,0.40180618,0.0,0
Jalore_6_831_northeast,0.4535219,0.0,0
Pratapgarh_6_867_northeast,0.25165728,0.0,0
Pratapgarh_6_867_east,0.13971251,0.0,0
Bhilwara_6_870_east,0.53165793,0.0,1
Jaipur_6_900_west,0.41486776,0.0,0
Bhilwara_6_902_west,0.1623731,0.0,0
Bundi_6_936_center,0.5896228,0.0,1
Deeg_7_34_southwest,0.275437,0.0,0
Dausa_7_66_southwest,0.35851815,0.0,0
Pali_7_91_north,0.26054633,0.0,0
Karauli_7_117_center,0.28077877,0.0,0
Jalore_7_121_south,0.6297816,0.0,1
Karauli_7_197_south,0.3467143,0.0,0
Dausa_7_236_southwest,0.21162243,0.0,0
Bikaner_7_256_southwest,0.53060275,1.0,1
Churu_7_279_north,0.3131192,0.0,0
Pratapgarh_7_291_center,0.1300473,0.0,0
Pratapgarh_7_307_west,0.58670384,0.0,1
Balotra_7_356_southeast,0.3888911,0.0,0
Dausa_7_415_northeast,0.11712693,0.0,0
