pixel_id,probability,true_label,predicted
Sikar_183_19_east,0.16501756,0.0,0
Sikar_183_19_northwest,0.2681037,0.0,0
Jhunjhunu_184_11_south,0.4426196,0.0,0
Kotputli-Behror_0_0_center,0.14355797,0.0,0
Dausa_0_22_east,0.43400314,0.0,0
Pali_0_65_northwest,0.84734225,1.0,1
Phalodi_0_69_west,0.35781527,0.0,0
Karauli_0_319_south,0.6600434,0.0,1
Karauli_0_319_northwest,0.54683375,0.0,1
Pali_0_364_northeast,0.7619287,1.0,1
Dausa_0_375_south,0.39043635,0.0,0
Bundi_0_393_southwest,0.4014804,0.0,0
Alwar_0_455_west,0.35094056,1.0,0
Jalore_0_467_east,0.7425247,1.0,1
Jalore_0_467_northwest,0.594573,0.0,1
Dausa_0_505_south,0.15187934,0.0,0
Pali_0_525_west,0.64329356,1.0,1
Jalore_0_537_south,0.7034949,1.0,1
Jalore_0_537_west,0.5823296,1.0,1
Jalore_0_601_northwest,0.86669755,1.0,1
Bharatpur_0_642_southeast,0.4288122,0.0,0
Pratapgarh_0_664_northeast,0.6041852,0.0,1
Churu_0_692_northwest,0.26943573,0.0,0
Jalore_0_737_east,0.7459734,1.0,1
Dausa_0_759_east,0.5796656,0.0,1
Churu_0_767_northwest,0.25874516,0.0,0
Karauli_0_783_west,0.28144968,1.0,0
Pratapgarh_0_795_southwest,0.59633964,1.0,1
Chittorgarh_0_875_east,0.833453,1.0,1
Nagaur_0_886_northwest,0.25274745,0.0,0
Pali_0_893_center,0.7523407,1.0,1
Kotputli-Behror_0_911_north,0.39106753,1.0,0
Deeg_0_933_southwest,0.42098695,0.0,0
Kotputli-Behror_0_941_north,0.43650934,0.0,0
Dausa_0_998_northwest,0.41862738,0.0,0
Bharatpur_0_1076_west,0.78355235,1.0,1
Nagaur_0_1100_northeast,0.32278767,0.0,0
Bharatpur_1_17_north,0.4742425,0.0,0
Alwar_1_33_center,0.62886995,0.0,1
Pali_1_52_south,0.84459406,1.0,1
Kotputli-Behror_1_53_west,0.3136829,0.0,0
Chittorgarh_1_109_south,0.80273783,1.0,1
Tonk_1_152_south,0.5350533,1.0,1
Dausa_1_159_northwest,0.40220615,0.0,0
Pratapgarh_1_259_north,0.7258784,1.0,1
Pratapgarh_1_268_south,0.51379544,0.0,1
Jalore_1_295_center,0.7792974,1.0,1
Jalore_1_295_east,0.843778,1.0,1
Jalore_1_295_southeast,0.5855281,0.0,1
Chittorgarh_1_347_south,0.42673275,0.0,0
Bundi_1_374_northwest,0.43785983,0.0,0
Phalodi_1_410_north,0.47804624,0.0,0
Nagaur_1_411_east,0.24492967,0.0,0
Deeg_1_438_south,0.5366698,0.0,1
Nagaur_1_630_southeast,0.58323,0.0,1
Jalore_1_633_northeast,0.78020465,1.0,1
Karauli_1_648_center,0.3432466,0.0,0
Karauli_1_663_northeast,0.29302078,0.0,0
Pali_1_714_center,0.81727326,1.0,1
Bhilwara_1_762_north,0.81098,0.0,1
Hanumangarh_1_781_south,0.49684167,0.0,0
Karauli_1_849_south,0.35677588,0.0,0
Nagaur_1_894_southeast,0.29226804,0.0,0
Jalore_1_921_southeast,0.45264417,0.0,0
Bharatpur_1_996_northwest,0.83852255,1.0,1
Karauli_1_1029_east,0.63524437,0.0,1
Nagaur_1_1050_southeast,0.22739634,0.0,0
Jaipur_1_1055_northwest,0.7521901,1.0,1
Jaipur_1_1096_east,0.6084576,1.0,1
Deeg_1_1147_center,0.561474,0.0,1
Bundi_1_1153_north,0.65940523,0.0,1
Dausa_2_17_southeast,0.17938687,0.0,0
Kota_2_32_east,0.740263,1.0,1
Tonk_2_51_southeast,0.84285635,0.0,1
Deeg_2_116_south,0.4691293,1.0,0
Karauli_2_131_west,0.37685105,0.0,0
Pratapgarh_2_146_west,0.6910394,1.0,1
Pratapgarh_2_189_east,0.76378715,1.0,1
Pratapgarh_2_205_center,0.6074606,0.0,1
Bundi_2_245_center,0.59753966,1.0,1
Pratapgarh_2_280_northeast,0.4435334,0.0,0
Deeg_2_298_west,0.5403605,0.0,1
Chittorgarh_2_317_northeast,0.7242365,0.0,1
Dausa_2_500_northeast,0.42406067,1.0,0
Pali_2_554_southwest,0.74577713,1.0,1
Bikaner_2_636_southwest,0.32088298,0.0,0
Jalore_2_643_west,0.7740492,0.0,1
Bundi_2_674_west,0.42184514,0.0,0
Chittorgarh_2_724_northeast,0.25768766,0.0,0
Karauli_2_795_east,0.2786746,0.0,0
Phalodi_2_837_north,0.19462956,0.0,0
Phalodi_2_837_southwest,0.2989695,0.0,0
Pratapgarh_2_902_north,0.6546353,0.0,1
Bundi_2_939_northwest,0.6889838,1.0,1
Phalodi_2_962_southwest,0.4414541,0.0,0
Jaipur_2_965_north,0.5268004,0.0,1
Pratapgarh_2_974_west,0.49931216,0.0,0
Nagaur_2_997_northeast,0.15824574,1.0,0
Jalore_2_1062_north,0.76136774,1.0,1
Chittorgarh_3_50_north,0.66262066,1.0,1
Kota_3_63_southeast,0.5282598,0.0,1
Nagaur_3_129_north,0.33561707,1.0,0
Jalore_3_134_center,0.8115807,1.0,1
Jalore_3_134_northwest,0.63974166,1.0,1
Balotra_3_175_north,0.41459376,1.0,0
Balotra_3_175_east,0.73420775,0.0,1
Kotputli-Behror_3_208_north,0.56893975,0.0,1
Pali_3_274_north,0.66241074,1.0,1
Bhilwara_3_335_southeast,0.75577164,1.0,1
Dausa_3_354_south,0.25608364,0.0,0
Kotputli-Behror_3_357_east,0.6734684,0.0,1
Pali_3_424_east,0.80396396,1.0,1
Dausa_3_434_center,0.6352531,0.0,1
Pratapgarh_3_471_northeast,0.5694565,1.0,1
Deeg_3_488_south,0.38166177,0.0,0
Kota_3_491_southeast,0.69616675,0.0,1
Churu_3_510_west,0.14927,0.0,0
Bikaner_3_541_west,0.20612347,0.0,0
Pratapgarh_3_557_north,0.30435964,0.0,0
Nagaur_3_647_northwest,0.12197199,0.0,0
Pali_3_649_west,0.8446366,1.0,1
Balotra_3_662_northeast,0.47865638,0.0,0
Kotputli-Behror_3_678_center,0.31354752,0.0,0
Alwar_3_700_north,0.7008884,1.0,1
Pali_3_788_south,0.7978376,1.0,1
Pratapgarh_3_820_northeast,0.45728162,0.0,0
Dausa_3_931_southwest,0.5723039,1.0,1
Deeg_3_965_south,0.33190966,0.0,0
Kotputli-Behror_3_1014_northwest,0.60778195,0.0,1
Jaipur_4_1_north,0.44981843,1.0,0
Pali_4_54_center,0.57891434,0.0,1
Deeg_4_60_north,0.36391306,0.0,0
Kotputli-Behror_4_107_west,0.69086874,1.0,1
Jalore_4_136_west,0.87328434,1.0,1
Pali_4_142_south,0.8864029,1.0,1
Balotra_4_170_northwest,0.68879414,0.0,1
Jalore_4_187_northwest,0.9082649,0.0,1
Balotra_4_223_southeast,0.39908794,0.0,0
Bundi_4_283_north,0.624699,0.0,1
Tonk_4_338_northeast,0.70227903,0.0,1
Nagaur_4_356_east,0.72702473,1.0,1
Bhilwara_4_422_west,0.88489443,1.0,1
Alwar_4_444_northwest,0.5422911,0.0,1
Nagaur_4_476_center,0.4343312,0.0,0
Bundi_4_557_west,0.70740056,1.0,1
Bundi_4_557_northwest,0.7722058,1.0,1
Bundi_4_565_northeast,0.018343614,0.0,0
Balotra_4_620_south,0.5368608,0.0,1
Pratapgarh_4_629_east,0.65890944,1.0,1
Chittorgarh_4_640_northeast,0.66321295,1.0,1
Tonk_4_677_east,0.5693881,1.0,1
Karauli_4_761_southeast,0.61539745,1.0,1
Dausa_4_764_east,0.40219095,0.0,0
Pratapgarh_4_777_north,0.54412085,0.0,1
Kotputli-Behror_4_784_northeast,0.6860859,0.0,1
Jalore_4_782_northeast,0.8136515,1.0,1
Jaipur_4_793_north,0.6694173,1.0,1
Bundi_4_861_southwest,0.68566716,0.0,1
Sawai_Madhopur_4_869_south,0.5293314,1.0,1
Karauli_4_920_east,0.28817657,0.0,0
Dausa_4_927_southeast,0.34728718,0.0,0
Chittorgarh_4_1002_north,0.68129987,1.0,1
Chittorgarh_4_1002_west,0.6316488,1.0,1
Dausa_4_1006_south,0.21343884,0.0,0
Pratapgarh_5_0_west,0.71303016,1.0,1
Chittorgarh_5_52_northwest,0.59876525,1.0,1
Nagaur_5_174_east,0.41561297,0.0,0
Balotra_5_191_northwest,0.39657015,0.0,0
Karauli_5_215_northeast,0.47469157,1.0,0
Bhilwara_5_221_southwest,0.8228358,1.0,1
Churu_5_251_northeast,0.25492388,0.0,0
Bhilwara_5_326_center,0.7570127,1.0,1
Jalore_5_338_northwest,0.8459561,1.0,1
Alwar_5_518_west,0.41672686,0.0,0
Nagaur_5_611_north,0.6037021,0.0,1
Bhilwara_5_637_center,0.7964689,0.0,1
Balotra_5_714_southeast,0.47549233,1.0,0
Bharatpur_5_721_north,0.41210142,0.0,0
Bundi_5_745_southeast,0.54419434,0.0,1
Bundi_5_779_center,0.6294333,1.0,1
Deeg_5_792_west,0.76539665,1.0,1
Phalodi_5_844_northeast,0.5820128,0.0,1
Deeg_5_873_northwest,0.1574359,0.0,0
Bundi_5_926_south,0.6158337,1.0,1
Karauli_5_968_west,0.26592606,1.0,0
Deeg_5_973_northwest,0.69844186,1.0,1
Udaipur_6_28_north,0.42859277,0.0,0
Bundi_6_118_southeast,0.6085202,1.0,1
Pratapgarh_6_167_south,0.5071317,1.0,1
Pali_6_196_southwest,0.7343331,0.0,1
Jaipur_6_228_northeast,0.6709677,0.0,1
Jaipur_6_279_center,0.5371131,1.0,1
Alwar_6_281_east,0.5045773,0.0,1
Jaipur_6_330_northwest,0.73360264,1.0,1
Hanumangarh_6_455_southwest,0.5598004,0.0,1
Pratapgarh_6_477_northwest,0.82885003,1.0,1
Jalore_6_503_southwest,0.71311563,1.0,1
Pratapgarh_6_514_west,0.21290787,0.0,0
Deeg_6_524_north,0.45737955,0.0,0
Deeg_6_549_northeast,0.7387819,1.0,1
Jaipur_6_605_west,0.69963634,1.0,1
Bundi_6_619_northeast,0.6627849,0.0,1
Pali_6_625_southwest,0.7696239,1.0,1
Jalore_6_685_east,0.86544514,1.0,1
Karauli_6_693_west,0.34255964,0.0,0
Bhilwara_6_704_southwest,0.82652134,1.0,1
Karauli_6_712_center,0.43849227,0.0,0
Karauli_6_712_northeast,0.60683244,1.0,1
Kotputli-Behror_6_753_west,0.7016242,1.0,1
Bhilwara_6_775_southwest,0.8171167,1.0,1
Kota_6_795_south,0.71142507,0.0,1
Jodhpur_6_813_northwest,0.765534,0.0,1
Jalore_6_831_northeast,0.34361377,0.0,0
Pratapgarh_6_867_northeast,0.4961813,0.0,0
Pratapgarh_6_867_east,0.54796016,0.0,1
Bhilwara_6_870_east,0.83920455,0.0,1
Jaipur_6_900_west,0.6811399,0.0,1
Bhilwara_6_902_west,0.647057,0.0,1
Bundi_6_936_center,0.64814264,1.0,1
Deeg_7_34_southwest,0.35817936,0.0,0
Dausa_7_66_southwest,0.5043042,0.0,1
Pali_7_91_north,0.7118671,0.0,1
Karauli_7_117_center,0.42411432,1.0,0
Jalore_7_121_south,0.72493166,1.0,1
Karauli_7_197_south,0.28017217,0.0,0
Dausa_7_236_southwest,0.71717864,0.0,1
Bikaner_7_256_southwest,0.112140656,0.0,0
Churu_7_279_north,0.35469243,0.0,0
Pratapgarh_7_291_center,0.2977274,1.0,0
Pratapgarh_7_307_west,0.49383464,0.0,0
Balotra_7_356_southeast,0.13740443,0.0,0
Dausa_7_415_northeast,0.23864047,1.0,0
Bundi_7_426_north,0.66938627,1.0,1
