pixel_id,probability,true_label,predicted
Jhunjhunu_14_200_northwest,0.4231317,0.0,0
Jaipur_14_269_center,0.30267787,0.0,0
Jhunjhunu_14_293_south,0.39140013,0.0,0
Jhunjhunu_14_302_southeast,0.51101154,1.0,1
Jaipur_14_347_center,0.25625214,0.0,0
Sikar_14_366_south,0.6850126,0.0,1
Jhunjhunu_15_12_north,0.5443315,1.0,1
Pali_15_30_east,0.2772248,0.0,0
Jhunjhunu_15_116_southwest,0.4231317,0.0,0
Nagaur_15_175_center,0.51566905,1.0,1
Jaipur_15_182_northeast,0.28147727,0.0,0
Jaipur_15_182_northwest,0.31203878,0.0,0
Jhunjhunu_15_327_north,0.37339365,0.0,0
Jaipur_15_344_east,0.37816155,0.0,0
Jhunjhunu_15_348_northeast,0.4984092,0.0,0
Jhunjhunu_16_46_east,0.3716341,0.0,0
Jaipur_16_108_east,0.26431265,0.0,0
Jaipur_16_144_center,0.5897602,0.0,1
Jhunjhunu_16_214_northwest,0.7352626,1.0,1
Jaipur_16_262_southeast,0.20364195,0.0,0
Jhunjhunu_17_2_southwest,0.59384674,0.0,1
Sikar_18_10_east,0.7098117,1.0,1
Nagaur_18_237_south,0.26335657,0.0,0
Jaipur_18_256_southeast,0.45310664,0.0,0
Jaipur_18_318_center,0.45522955,0.0,0
Nagaur_19_42_east,0.5307328,1.0,1
Jaipur_19_185_southwest,0.4021183,0.0,0
Nagaur_19_202_southwest,0.4576826,1.0,0
Jaipur_19_287_west,0.5548732,0.0,1
Pali_19_310_northeast,0.2931519,0.0,0
Jhunjhunu_20_77_center,0.52119464,0.0,1
Jaipur_20_94_northeast,0.5179203,0.0,1
Jaipur_20_108_northwest,0.28122458,0.0,0
Jaipur_20_174_southeast,0.562858,0.0,1
Jaipur_20_183_east,0.27004918,0.0,0
Jaipur_20_285_west,0.43166438,0.0,0
Jaipur_21_16_west,0.3537749,0.0,0
Jaipur_21_25_south,0.4225932,0.0,0
Alwar_21_125_northwest,0.6988195,1.0,1
Bundi_21_129_east,0.4531575,0.0,0
Jhunjhunu_21_147_south,0.4635784,1.0,0
Jhunjhunu_21_223_center,0.6870149,0.0,1
Jaipur_22_130_east,0.32009846,0.0,0
Sikar_22_172_east,0.5014948,0.0,1
Jaipur_22_226_west,0.31094158,1.0,0
Jaipur_22_250_southeast,0.3459547,1.0,0
Jaipur_23_34_center,0.33138943,1.0,0
Jhunjhunu_23_166_north,0.6203271,0.0,1
Sikar_23_183_northeast,0.28020358,0.0,0
Jhunjhunu_23_232_east,0.5168868,0.0,1
Jhunjhunu_23_277_center,0.34961817,0.0,0
Jaipur_24_78_southeast,0.70235246,1.0,1
Sikar_24_121_north,0.44465035,0.0,0
Jhunjhunu_25_38_southwest,0.39654306,0.0,0
Jhunjhunu_25_47_southeast,0.5116321,1.0,1
Pali_25_53_west,0.2824263,0.0,0
Pali_25_122_east,0.37822792,0.0,0
Sikar_25_160_west,0.314496,0.0,0
Jhunjhunu_25_199_center,0.46147004,0.0,0
Jhunjhunu_27_71_southwest,0.54118645,0.0,1
Nagaur_27_82_south,0.35390085,0.0,0
Jaipur_27_89_north,0.2607897,0.0,0
Jhunjhunu_27_142_west,0.6974366,1.0,1
Jaipur_27_183_northeast,0.32542235,0.0,0
Jaipur_27_183_southwest,0.69504887,1.0,1
Jaipur_28_205_southwest,0.28109658,0.0,0
Jhunjhunu_28_254_east,0.5731028,0.0,1
Jaipur_29_40_northwest,0.2879887,0.0,0
Jaipur_29_79_northwest,0.19914167,0.0,0
Pali_29_103_northeast,0.4489399,0.0,0
Jaipur_29_137_center,0.30240017,0.0,0
Pali_29_222_south,0.35176626,0.0,0
Jhunjhunu_30_65_east,0.29253206,0.0,0
Jaipur_30_156_northeast,0.3608,0.0,0
Jhunjhunu_31_13_north,0.5304587,1.0,1
Jaipur_31_99_center,0.4877453,0.0,0
Jaipur_31_157_center,0.4201041,0.0,0
Pali_32_101_south,0.32359034,0.0,0
Jaipur_32_118_center,0.26314774,0.0,0
Jhunjhunu_32_123_south,0.5263982,0.0,1
Pali_33_28_northeast,0.33972344,0.0,0
Jaipur_33_33_northeast,0.34853965,0.0,0
Jaipur_33_209_southeast,0.34952638,0.0,0
Jhunjhunu_34_7_southwest,0.5612281,1.0,1
Jaipur_34_20_southwest,0.23404406,0.0,0
Jhunjhunu_34_52_southwest,0.7539823,0.0,1
Jhunjhunu_34_62_east,0.75884914,0.0,1
Jhunjhunu_34_138_west,0.4429907,0.0,0
Jhunjhunu_34_206_southeast,0.008588575,0.0,0
Jhunjhunu_35_66_center,0.3455835,1.0,0
Jhunjhunu_35_78_center,0.5169624,0.0,1
Jhunjhunu_35_78_northeast,0.5104477,0.0,1
Jaipur_35_158_north,0.76926464,1.0,1
Jhunjhunu_36_18_southeast,0.76308846,0.0,1
Jaipur_36_46_center,0.44975653,0.0,0
Alwar_37_26_east,0.38214114,1.0,0
Jaipur_37_40_southeast,0.4562545,0.0,0
Jaipur_37_41_north,0.43230256,1.0,0
Jaipur_37_83_west,0.5459275,0.0,1
Jhunjhunu_37_89_center,0.5783616,0.0,1
Pali_37_143_west,0.29527462,0.0,0
Jhunjhunu_37_192_southeast,0.37584925,0.0,0
Jhunjhunu_38_21_west,0.5405744,0.0,1
Sikar_38_29_southeast,0.2582239,0.0,0
Jaipur_38_38_center,0.3608,0.0,0
Sikar_38_60_northeast,0.6060889,1.0,1
Jaipur_38_168_south,0.14573611,0.0,0
Jaipur_39_12_southeast,0.4331685,0.0,0
Jaipur_39_31_southeast,0.2878175,1.0,0
Jaipur_40_21_north,0.52852446,0.0,1
Jhunjhunu_40_24_southeast,0.57097226,0.0,1
Jhunjhunu_41_66_west,0.4561734,0.0,0
Jhunjhunu_41_109_southeast,0.52743006,1.0,1
Jaipur_41_157_northwest,0.33965436,0.0,0
Jaipur_42_157_center,0.29249713,0.0,0
Jaipur_43_32_north,0.29225427,0.0,0
Jaipur_43_32_northeast,0.38564673,0.0,0
Jaipur_43_149_south,0.3527916,0.0,0
Pali_44_131_east,0.2931519,0.0,0
Sikar_45_60_northeast,0.52950794,0.0,1
Jhunjhunu_45_71_center,0.34567288,0.0,0
Jhunjhunu_45_107_southeast,0.45332873,0.0,0
Sikar_45_130_southeast,0.39710817,1.0,0
Jhunjhunu_46_13_southwest,0.5289402,0.0,1
Jhunjhunu_46_22_north,0.66637814,0.0,1
Sikar_46_83_south,0.5684062,0.0,1
Jaipur_47_3_west,0.29093713,0.0,0
Jaipur_47_33_north,0.28382713,0.0,0
Sikar_47_113_south,0.5697187,0.0,1
Jaipur_47_118_southeast,0.4474211,0.0,0
Jaipur_48_44_northwest,0.43790305,0.0,0
Jaipur_48_117_center,0.37250358,0.0,0
Jaipur_48_117_east,0.3181185,0.0,0
Sikar_48_148_southeast,0.27659753,0.0,0
Pali_49_52_northwest,0.2772248,0.0,0
Jhunjhunu_49_57_northwest,0.47177354,1.0,0
Jaipur_52_19_southwest,0.26059777,0.0,0
Jhunjhunu_52_82_northwest,0.5406469,0.0,1
Jaipur_53_34_northwest,0.2754101,0.0,0
Alwar_53_59_southeast,0.19942626,0.0,0
Jaipur_53_108_northeast,0.40055108,1.0,0
Sikar_54_27_center,0.3484167,0.0,0
Jaipur_54_33_northeast,0.29071477,1.0,0
Jhunjhunu_55_37_southeast,0.38832515,0.0,0
Pali_57_128_east,0.30783883,0.0,0
Jhunjhunu_58_54_southeast,0.4067738,0.0,0
Jhunjhunu_58_119_south,0.48659468,0.0,0
Jhunjhunu_59_49_north,0.5632912,0.0,1
Jaipur_60_77_northwest,0.22706714,0.0,0
Jhunjhunu_63_28_east,0.5794604,1.0,1
Jaipur_63_27_east,0.11372427,0.0,0
Jhunjhunu_64_6_north,0.6974366,1.0,1
Jaipur_64_57_northwest,0.34175697,0.0,0
Jaipur_65_21_east,0.35814658,1.0,0
Pali_66_16_center,0.24809635,0.0,0
Jaipur_66_67_south,0.3183032,1.0,0
Jaipur_66_105_center,0.24192104,0.0,0
Jaipur_67_46_center,0.32428002,0.0,0
Jaipur_67_46_center,0.32428002,0.0,0
Jhunjhunu_68_68_southeast,0.34567288,1.0,0
Jhunjhunu_68_78_northeast,0.4623675,0.0,0
Jhunjhunu_68_78_southwest,0.34582287,0.0,0
Jaipur_70_59_northwest,0.2449838,1.0,0
Jaipur_71_4_north,0.5068206,1.0,1
Jhunjhunu_72_1_southwest,0.43699408,1.0,0
Sikar_74_73_northwest,0.5992424,0.0,1
Jaipur_74_80_center,0.49364662,1.0,0
Jaipur_74_87_southwest,0.23755835,0.0,0
Alwar_75_14_center,0.80230904,1.0,1
Jaipur_77_69_east,0.6528812,1.0,1
Sikar_79_38_east,0.37599412,0.0,0
Pali_82_11_southwest,0.39236543,0.0,0
Jaipur_86_31_west,0.32234815,0.0,0
Jhunjhunu_88_29_northwest,0.5123765,0.0,1
Jaipur_91_49_southwest,0.48865792,0.0,0
Jaipur_94_46_southwest,0.37010917,0.0,0
Jaipur_94_46_northwest,0.37871477,0.0,0
Jhunjhunu_95_41_north,0.48387155,1.0,0
Jhunjhunu_97_46_center,0.53765273,0.0,1
Jaipur_102_39_north,0.25033236,0.0,0
Jhunjhunu_102_29_southeast,0.4860196,0.0,0
Sikar_109_12_southwest,0.42013168,1.0,0
Sikar_110_28_northwest,0.4727006,0.0,0
Sikar_111_40_northeast,0.49319166,0.0,0
Sikar_115_24_west,0.73134404,1.0,1
Jaipur_121_22_west,0.31821662,0.0,0
Jaipur_124_12_southeast,0.07865722,0.0,0
Jhunjhunu_124_9_south,0.33713147,0.0,0
Jhunjhunu_125_29_south,0.46945065,0.0,0
Jaipur_126_16_center,0.35463676,0.0,0
Jaipur_126_16_northwest,0.25009987,0.0,0
Jaipur_127_26_northeast,0.51220816,0.0,1
Jaipur_127_26_southwest,0.47752136,0.0,0
Jaipur_129_9_southwest,0.4697608,0.0,0
Jaipur_129_9_northwest,0.43730387,0.0,0
Jaipur_129_1_center,0.259834,0.0,0
Sikar_129_27_southwest,0.4288632,0.0,0
Sikar_131_6_north,0.3785669,0.0,0
Sikar_134_3_southeast,0.52709186,1.0,1
Jaipur_137_1_north,0.33880496,0.0,0
Jaipur_137_1_northeast,0.34157327,0.0,0
Jhunjhunu_139_10_west,0.4460308,0.0,0
Sikar_139_12_northeast,0.36421004,0.0,0
Sikar_140_7_east,0.29203746,0.0,0
Jhunjhunu_143_5_west,0.6870149,0.0,1
Jaipur_152_11_center,0.32636756,0.0,0
Jaipur_155_18_north,0.51297265,1.0,1
Sikar_156_5_east,0.3182702,0.0,0
Sikar_156_11_northwest,0.37291637,0.0,0
Sikar_164_11_southwest,0.397321,0.0,0
Sikar_165_10_north,0.40676174,0.0,0
Jaipur_169_18_southeast,0.42145103,0.0,0
Jaipur_173_1_southeast,0.26518825,0.0,0
Sikar_177_1_east,0.31582895,1.0,0
Sikar_182_3_west,0.45507008,0.0,0
Sikar_183_19_east,0.45671725,0.0,0
Sikar_183_19_northwest,0.44128114,0.0,0
Jhunjhunu_184_11_south,0.5552854,1.0,1
Kotputli-Behror_0_0_center,0.7562433,1.0,1
Dausa_0_22_east,0.78850377,1.0,1
Pali_0_65_northwest,0.27816513,0.0,0
Phalodi_0_69_west,0.6826638,0.0,1
Karauli_0_319_south,0.33819103,0.0,0
Karauli_0_319_northwest,0.22220007,0.0,0
Pali_0_364_northeast,0.30132872,0.0,0
Dausa_0_375_south,0.6848016,1.0,1
Bundi_0_393_southwest,0.4565887,1.0,0
Alwar_0_455_west,0.6680317,0.0,1
Jalore_0_467_east,0.41521773,0.0,0
Jalore_0_467_northwest,0.4684688,0.0,0
Dausa_0_505_south,0.8931558,1.0,1
Pali_0_525_west,0.43688902,0.0,0
Jalore_0_537_south,0.38555706,0.0,0
Jalore_0_537_west,0.39765206,0.0,0
Jalore_0_601_northwest,0.249033,0.0,0
Bharatpur_0_642_southeast,0.68704873,1.0,1
Pratapgarh_0_664_northeast,0.7475151,1.0,1
Churu_0_692_northwest,0.55331945,0.0,1
Jalore_0_737_east,0.36511168,0.0,0
Dausa_0_759_east,0.7081872,0.0,1
Churu_0_767_northwest,0.62917954,0.0,1
Karauli_0_783_west,0.7349191,0.0,1
Pratapgarh_0_795_southwest,0.7536996,0.0,1
Chittorgarh_0_875_east,0.38077414,0.0,0
Nagaur_0_886_northwest,0.5628934,1.0,1
Pali_0_893_center,0.34654653,0.0,0
Kotputli-Behror_0_911_north,0.7457152,0.0,1
Deeg_0_933_southwest,0.5649308,0.0,1
Kotputli-Behror_0_941_north,0.8193882,1.0,1
Dausa_0_998_northwest,0.79794276,0.0,1
Bharatpur_0_1076_west,0.3737704,0.0,0
Nagaur_0_1100_northeast,0.5754795,1.0,1
Bharatpur_1_17_north,0.5135089,1.0,1
Alwar_1_33_center,0.413628,1.0,0
Pali_1_52_south,0.22235832,0.0,0
Kotputli-Behror_1_53_west,0.79739594,1.0,1
Chittorgarh_1_109_south,0.36134392,0.0,0
Tonk_1_152_south,0.55214417,0.0,1
Dausa_1_159_northwest,0.7113445,1.0,1
Pratapgarh_1_259_north,0.3804991,0.0,0
Pratapgarh_1_268_south,0.7394473,1.0,1
Jalore_1_295_center,0.25678083,0.0,0
Jalore_1_295_east,0.30479565,0.0,0
Jalore_1_295_southeast,0.42343423,0.0,0
Chittorgarh_1_347_south,0.6802508,1.0,1
Bundi_1_374_northwest,0.5315393,0.0,1
Phalodi_1_410_north,0.55592793,1.0,1
Nagaur_1_411_east,0.5280918,0.0,1
Deeg_1_438_south,0.41528147,0.0,0
Nagaur_1_630_southeast,0.38450694,0.0,0
Jalore_1_633_northeast,0.34535462,0.0,0
Karauli_1_648_center,0.4469261,1.0,0
Karauli_1_663_northeast,0.7688597,1.0,1
Pali_1_714_center,0.28201962,0.0,0
Bhilwara_1_762_north,0.318934,0.0,0
Hanumangarh_1_781_south,0.46291313,0.0,0
Karauli_1_849_south,0.682225,1.0,1
Nagaur_1_894_southeast,0.5853234,1.0,1
Jalore_1_921_southeast,0.63767695,0.0,1
Bharatpur_1_996_northwest,0.17419761,0.0,0
Karauli_1_1029_east,0.5576764,1.0,1
Nagaur_1_1050_southeast,0.5147506,1.0,1
Jaipur_1_1055_northwest,0.40958512,0.0,0
Jaipur_1_1096_east,0.3865207,0.0,0
Deeg_1_1147_center,0.53116125,0.0,1
Bundi_1_1153_north,0.44093803,0.0,0
Dausa_2_17_southeast,0.77079993,1.0,1
Kota_2_32_east,0.32271582,0.0,0
Tonk_2_51_southeast,0.475725,1.0,0
Deeg_2_116_south,0.6242708,0.0,1
Karauli_2_131_west,0.68437165,1.0,1
Pratapgarh_2_146_west,0.5162968,0.0,1
Pratapgarh_2_189_east,0.5586413,0.0,1
Pratapgarh_2_205_center,0.79891133,1.0,1
Bundi_2_245_center,0.4468182,0.0,0
Pratapgarh_2_280_northeast,0.7289098,1.0,1
Deeg_2_298_west,0.51702625,0.0,1
Chittorgarh_2_317_northeast,0.5725537,0.0,1
Dausa_2_500_northeast,0.7447027,0.0,1
Pali_2_554_southwest,0.18315014,0.0,0
Bikaner_2_636_southwest,0.48712137,1.0,0
Jalore_2_643_west,0.6330936,1.0,1
Bundi_2_674_west,0.4445699,1.0,0
Chittorgarh_2_724_northeast,0.72273546,0.0,1
Karauli_2_795_east,0.44138527,0.0,0
Phalodi_2_837_north,0.5994463,1.0,1
Phalodi_2_837_southwest,0.60204506,1.0,1
Pratapgarh_2_902_north,0.72077084,1.0,1
Bundi_2_939_northwest,0.37789607,0.0,0
Phalodi_2_962_southwest,0.699787,1.0,1
Jaipur_2_965_north,0.49890983,1.0,0
Pratapgarh_2_974_west,0.76922125,0.0,1
Nagaur_2_997_northeast,0.7105114,0.0,1
Jalore_2_1062_north,0.50644714,0.0,1
Chittorgarh_3_50_north,0.45538688,0.0,0
Kota_3_63_southeast,0.5225304,1.0,1
Nagaur_3_129_north,0.52846575,0.0,1
Jalore_3_134_center,0.5139989,0.0,1
Jalore_3_134_northwest,0.64359164,0.0,1
Balotra_3_175_north,0.38979125,0.0,0
Balotra_3_175_east,0.3018581,0.0,0
Kotputli-Behror_3_208_north,0.48648095,0.0,0
Pali_3_274_north,0.27626753,0.0,0
Bhilwara_3_335_southeast,0.39119422,0.0,0
Dausa_3_354_south,0.8693605,1.0,1
Kotputli-Behror_3_357_east,0.47114834,0.0,0
Pali_3_424_east,0.31908697,0.0,0
Dausa_3_434_center,0.59860265,0.0,1
Pratapgarh_3_471_northeast,0.8164946,0.0,1
Deeg_3_488_south,0.6369324,0.0,1
Kota_3_491_southeast,0.30491933,1.0,0
Churu_3_510_west,0.6270417,0.0,1
Bikaner_3_541_west,0.7431643,1.0,1
Pratapgarh_3_557_north,0.8146674,0.0,1
Nagaur_3_647_northwest,0.619986,1.0,1
Pali_3_649_west,0.24410677,0.0,0
Balotra_3_662_northeast,0.49353892,1.0,0
Kotputli-Behror_3_678_center,0.7635172,1.0,1
Alwar_3_700_north,0.59207565,0.0,1
Pali_3_788_south,0.2371172,0.0,0
Pratapgarh_3_820_northeast,0.8411978,1.0,1
Dausa_3_931_southwest,0.71683204,0.0,1
Deeg_3_965_south,0.5157423,0.0,1
Kotputli-Behror_3_1014_northwest,0.44441813,1.0,0
Jaipur_4_1_north,0.6087499,0.0,1
Pali_4_54_center,0.4297288,0.0,0
Deeg_4_60_north,0.5647346,1.0,1
Kotputli-Behror_4_107_west,0.33671921,0.0,0
Jalore_4_136_west,0.43799838,0.0,0
Pali_4_142_south,0.25317645,0.0,0
Balotra_4_170_northwest,0.28246155,0.0,0
Jalore_4_187_northwest,0.30829036,0.0,0
Balotra_4_223_southeast,0.5637228,0.0,1
Bundi_4_283_north,0.47284806,0.0,0
Tonk_4_338_northeast,0.50646514,1.0,1
Nagaur_4_356_east,0.398741,0.0,0
Bhilwara_4_422_west,0.16876864,0.0,0
Alwar_4_444_northwest,0.61039734,0.0,1
Nagaur_4_476_center,0.59405535,1.0,1
Bundi_4_557_west,0.39433146,0.0,0
Bundi_4_557_northwest,0.27469793,0.0,0
Bundi_4_565_northeast,0.13041957,1.0,0
Balotra_4_620_south,0.33707365,0.0,0
Pratapgarh_4_629_east,0.5131385,0.0,1
Chittorgarh_4_640_northeast,0.4536935,0.0,0
Tonk_4_677_east,0.44591042,0.0,0
Karauli_4_761_southeast,0.48595214,0.0,0
Dausa_4_764_east,0.7447708,1.0,1
Pratapgarh_4_777_north,0.6544443,1.0,1
Kotputli-Behror_4_784_northeast,0.5229831,1.0,1
Jalore_4_782_northeast,0.38442314,0.0,0
Jaipur_4_793_north,0.27128166,0.0,0
Bundi_4_861_southwest,0.28167552,0.0,0
Sawai_Madhopur_4_869_south,0.59274685,0.0,1
Karauli_4_920_east,0.82796276,1.0,1
Dausa_4_927_southeast,0.77143663,1.0,1
Chittorgarh_4_1002_north,0.45187667,0.0,0
Chittorgarh_4_1002_west,0.5446562,0.0,1
Dausa_4_1006_south,0.829299,0.0,1
Pratapgarh_5_0_west,0.6105151,0.0,1
Chittorgarh_5_52_northwest,0.5694766,0.0,1
Nagaur_5_174_east,0.6049192,0.0,1
Balotra_5_191_northwest,0.63782924,1.0,1
Karauli_5_215_northeast,0.4311076,0.0,0
Bhilwara_5_221_southwest,0.4233985,0.0,0
Churu_5_251_northeast,0.40079966,0.0,0
Bhilwara_5_326_center,0.28722945,0.0,0
Jalore_5_338_northwest,0.37083805,0.0,0
Alwar_5_518_west,0.64268184,1.0,1
Nagaur_5_611_north,0.5162918,1.0,1
Bhilwara_5_637_center,0.43995887,0.0,0
Balotra_5_714_southeast,0.29410833,0.0,0
Bharatpur_5_721_north,0.71679944,0.0,1
Bundi_5_745_southeast,0.41357094,1.0,0
Bundi_5_779_center,0.38776246,0.0,0
Deeg_5_792_west,0.32030922,0.0,0
Phalodi_5_844_northeast,0.5051146,1.0,1
Deeg_5_873_northwest,0.7395554,1.0,1
Bundi_5_926_south,0.34926915,0.0,0
Karauli_5_968_west,0.75678104,0.0,1
Deeg_5_973_northwest,0.30323032,0.0,0
Udaipur_6_28_north,0.6457665,0.0,1
Bundi_6_118_southeast,0.3704984,0.0,0
Pratapgarh_6_167_south,0.74304664,0.0,1
Pali_6_196_southwest,0.31016463,0.0,0
Jaipur_6_228_northeast,0.3527388,1.0,0
Jaipur_6_279_center,0.429029,0.0,0
Alwar_6_281_east,0.65257293,1.0,1
Jaipur_6_330_northwest,0.33661088,0.0,0
Hanumangarh_6_455_southwest,0.37163025,1.0,0
Pratapgarh_6_477_northwest,0.26740742,0.0,0
Jalore_6_503_southwest,0.44393414,0.0,0
Pratapgarh_6_514_west,0.9112725,1.0,1
Deeg_6_524_north,0.61164665,1.0,1
Deeg_6_549_northeast,0.44517174,0.0,0
Jaipur_6_605_west,0.31144872,0.0,0
Bundi_6_619_northeast,0.43174356,0.0,0
Pali_6_625_southwest,0.29031348,0.0,0
Jalore_6_685_east,0.5251378,0.0,1
Karauli_6_693_west,0.77093214,1.0,1
Bhilwara_6_704_southwest,0.27645075,0.0,0
Karauli_6_712_center,0.73665845,1.0,1
Karauli_6_712_northeast,0.6284131,0.0,1
Kotputli-Behror_6_753_west,0.59160024,0.0,1
Bhilwara_6_775_southwest,0.282562,0.0,0
Kota_6_795_south,0.36688614,0.0,0
Jodhpur_6_813_northwest,0.24711677,0.0,0
Jalore_6_831_northeast,0.6773075,1.0,1
Pratapgarh_6_867_northeast,0.75368786,1.0,1
Pratapgarh_6_867_east,0.7677605,0.0,1
Bhilwara_6_870_east,0.29045975,0.0,0
Jaipur_6_900_west,0.5892449,0.0,1
Bhilwara_6_902_west,0.19695222,1.0,0
Bundi_6_936_center,0.40532306,0.0,0
Deeg_7_34_southwest,0.6091704,0.0,1
Dausa_7_66_southwest,0.6211488,1.0,1
Pali_7_91_north,0.35741845,0.0,0
Karauli_7_117_center,0.73851895,0.0,1
Jalore_7_121_south,0.368818,0.0,0
Karauli_7_197_south,0.76909405,1.0,1
Dausa_7_236_southwest,0.54354024,1.0,1
Bikaner_7_256_southwest,0.6814034,0.0,1
Churu_7_279_north,0.42367938,0.0,0
Pratapgarh_7_291_center,0.8800245,0.0,1
Pratapgarh_7_307_west,0.676761,1.0,1
Balotra_7_356_southeast,0.7298649,0.0,1
Dausa_7_415_northeast,0.7361389,0.0,1
