pixel_id,probability,true_label,predicted
Jaipur_16_108_east,0.08771747,0.0,0
Jaipur_16_144_center,0.17457621,0.0,0
Jhunjhunu_16_214_northwest,0.16030674,0.0,0
Jaipur_16_262_southeast,0.024796017,0.0,0
Jhunjhunu_17_2_southwest,0.6738627,1.0,1
Sikar_18_10_east,0.46489954,0.0,0
Nagaur_18_237_south,0.73562914,0.0,1
Jaipur_18_256_southeast,0.3010069,0.0,0
Jaipur_18_318_center,0.055959463,0.0,0
Nagaur_19_42_east,0.09424472,0.0,0
Jaipur_19_185_southwest,0.09535485,0.0,0
Nagaur_19_202_southwest,0.28853038,0.0,0
Jaipur_19_287_west,0.3548883,0.0,0
Pali_19_310_northeast,0.121740304,0.0,0
Jhunjhunu_20_77_center,0.14778283,0.0,0
Jaipur_20_94_northeast,0.41548043,1.0,0
Jaipur_20_108_northwest,0.09912825,0.0,0
Jaipur_20_174_southeast,0.7179324,0.0,1
Jaipur_20_183_east,0.14261295,0.0,0
Jaipur_20_285_west,0.009903275,0.0,0
Jaipur_21_16_west,0.085103475,0.0,0
Jaipur_21_25_south,0.2063293,0.0,0
Alwar_21_125_northwest,0.09709947,0.0,0
Bundi_21_129_east,0.0110033015,0.0,0
Jhunjhunu_21_147_south,0.65636224,0.0,1
Jhunjhunu_21_223_center,0.294204,0.0,0
Jaipur_22_130_east,0.29880014,0.0,0
Sikar_22_172_east,0.59068936,0.0,1
Jaipur_22_226_west,0.04641765,0.0,0
Jaipur_22_250_southeast,0.08048431,0.0,0
Jaipur_23_34_center,0.034524754,0.0,0
Jhunjhunu_23_166_north,0.009414324,0.0,0
Sikar_23_183_northeast,0.6503288,0.0,1
Jhunjhunu_23_232_east,0.27980438,0.0,0
Jhunjhunu_23_277_center,0.16880544,0.0,0
Jaipur_24_78_southeast,0.33223477,0.0,0
Sikar_24_121_north,0.84274215,1.0,1
Jhunjhunu_25_38_southwest,0.022965038,0.0,0
Jhunjhunu_25_47_southeast,0.6498543,0.0,1
Pali_25_53_west,0.0045454944,0.0,0
Pali_25_122_east,0.33150452,1.0,0
Sikar_25_160_west,0.87482214,0.0,1
Jhunjhunu_25_199_center,0.3620777,0.0,0
Jhunjhunu_27_71_southwest,0.7340862,0.0,1
Nagaur_27_82_south,0.31046218,0.0,0
Jaipur_27_89_north,0.03466455,0.0,0
Jhunjhunu_27_142_west,0.2765427,0.0,0
Jaipur_27_183_northeast,0.5330893,0.0,1
Jaipur_27_183_southwest,0.82203496,0.0,1
Jaipur_28_205_southwest,0.14605153,0.0,0
Jhunjhunu_28_254_east,0.0344685,0.0,0
Jaipur_29_40_northwest,0.05974611,0.0,0
Jaipur_29_79_northwest,0.041598525,0.0,0
Pali_29_103_northeast,0.19505402,0.0,0
Jaipur_29_137_center,0.020567803,0.0,0
Pali_29_222_south,0.0027010762,0.0,0
Jhunjhunu_30_65_east,0.3512195,0.0,0
Jaipur_30_156_northeast,0.14087465,0.0,0
Jhunjhunu_31_13_north,0.14873558,0.0,0
Jaipur_31_99_center,0.22175734,0.0,0
Jaipur_31_157_center,0.12977184,0.0,0
Pali_32_101_south,0.1091474,0.0,0
Jaipur_32_118_center,0.29959536,0.0,0
Jhunjhunu_32_123_south,0.5650689,0.0,1
Pali_33_28_northeast,0.37171835,0.0,0
Jaipur_33_33_northeast,0.23855156,0.0,0
Jaipur_33_209_southeast,0.097001106,0.0,0
Jhunjhunu_34_7_southwest,0.50082165,0.0,1
Jaipur_34_20_southwest,0.26323932,0.0,0
Jhunjhunu_34_52_southwest,0.20941976,0.0,0
Jhunjhunu_34_62_east,0.016884958,1.0,0
Jhunjhunu_34_138_west,0.14728329,0.0,0
Jhunjhunu_34_206_southeast,4.743452e-05,0.0,0
Jhunjhunu_35_66_center,0.4471116,0.0,0
Jhunjhunu_35_78_center,0.08295823,0.0,0
Jhunjhunu_35_78_northeast,0.33172303,0.0,0
Jaipur_35_158_north,0.096625626,0.0,0
Jhunjhunu_36_18_southeast,0.44652256,1.0,0
Jaipur_36_46_center,0.31158572,0.0,0
Alwar_37_26_east,0.0047192625,0.0,0
Jaipur_37_40_southeast,0.3009009,0.0,0
Jaipur_37_41_north,0.24039824,0.0,0
Jaipur_37_83_west,0.8320171,1.0,1
Jhunjhunu_37_89_center,0.001214978,0.0,0
Pali_37_143_west,0.13170819,0.0,0
Jhunjhunu_37_192_southeast,0.7269442,0.0,1
Jhunjhunu_38_21_west,0.067834385,0.0,0
Sikar_38_29_southeast,0.83347064,0.0,1
Jaipur_38_38_center,0.14087465,0.0,0
Sikar_38_60_northeast,0.63626003,0.0,1
Jaipur_38_168_south,0.15686424,0.0,0
Jaipur_39_12_southeast,0.033070583,0.0,0
Jaipur_39_31_southeast,0.20411223,0.0,0
Jaipur_40_21_north,0.21155287,0.0,0
Jhunjhunu_40_24_southeast,0.005386082,1.0,0
Jhunjhunu_41_66_west,0.23791352,0.0,0
Jhunjhunu_41_109_southeast,0.37575245,0.0,0
Jaipur_41_157_northwest,0.2986462,0.0,0
Jaipur_42_157_center,0.11944114,0.0,0
Jaipur_43_32_north,0.11151408,0.0,0
Jaipur_43_32_northeast,0.29753825,0.0,0
Jaipur_43_149_south,0.20538545,0.0,0
Pali_44_131_east,0.121740304,0.0,0
Sikar_45_60_northeast,0.8385294,0.0,1
Jhunjhunu_45_71_center,0.011843975,0.0,0
Jhunjhunu_45_107_southeast,0.061877355,0.0,0
Sikar_45_130_southeast,0.6684626,0.0,1
Jhunjhunu_46_13_southwest,0.046784878,0.0,0
Jhunjhunu_46_22_north,0.84406173,0.0,1
Sikar_46_83_south,0.67109543,1.0,1
Jaipur_47_3_west,0.085337,0.0,0
Jaipur_47_33_north,0.27259514,0.0,0
Sikar_47_113_south,0.802298,0.0,1
Jaipur_47_118_southeast,0.49605316,0.0,0
Jaipur_48_44_northwest,0.063203394,0.0,0
Jaipur_48_117_center,0.2753916,0.0,0
Jaipur_48_117_east,0.15872748,0.0,0
Sikar_48_148_southeast,0.112253726,0.0,0
Pali_49_52_northwest,0.028382149,0.0,0
Jhunjhunu_49_57_northwest,0.19161308,0.0,0
Jaipur_52_19_southwest,0.034750346,0.0,0
Jhunjhunu_52_82_northwest,0.031631887,0.0,0
Jaipur_53_34_northwest,0.1374628,0.0,0
Alwar_53_59_southeast,0.02099559,0.0,0
Jaipur_53_108_northeast,0.085562415,0.0,0
Sikar_54_27_center,0.63730735,0.0,1
Jaipur_54_33_northeast,0.2053805,0.0,0
Jhunjhunu_55_37_southeast,0.010799013,0.0,0
Pali_57_128_east,0.03707464,0.0,0
Jhunjhunu_58_54_southeast,0.4756329,0.0,0
Jhunjhunu_58_119_south,0.7017512,0.0,1
Jhunjhunu_59_49_north,0.2715793,0.0,0
Jaipur_60_77_northwest,0.18421455,0.0,0
Jhunjhunu_63_28_east,0.074081756,0.0,0
Jaipur_63_27_east,0.16592674,0.0,0
Jhunjhunu_64_6_north,0.2765427,0.0,0
Jaipur_64_57_northwest,0.105893575,0.0,0
Jaipur_65_21_east,0.25714156,0.0,0
Pali_66_16_center,0.05328613,0.0,0
Jaipur_66_67_south,0.09771195,0.0,0
Jaipur_66_105_center,0.63742894,0.0,1
Jaipur_67_46_center,0.3345653,0.0,0
Jaipur_67_46_center,0.3345653,0.0,0
Jhunjhunu_68_68_southeast,0.011843975,0.0,0
Jhunjhunu_68_78_northeast,0.41323853,0.0,0
Jhunjhunu_68_78_southwest,0.5582246,0.0,1
Jaipur_70_59_northwest,0.099472545,0.0,0
Jaipur_71_4_north,0.13083073,0.0,0
Jhunjhunu_72_1_southwest,0.63404936,0.0,1
Sikar_74_73_northwest,0.7194496,1.0,1
Jaipur_74_80_center,0.49640107,0.0,0
Jaipur_74_87_southwest,0.13187951,1.0,0
Alwar_75_14_center,0.07555619,0.0,0
Jaipur_77_69_east,0.110304326,0.0,0
Sikar_79_38_east,0.7079446,0.0,1
Pali_82_11_southwest,0.07612764,1.0,0
Jaipur_86_31_west,0.049922325,0.0,0
Jhunjhunu_88_29_northwest,0.08919514,0.0,0
Jaipur_91_49_southwest,0.6620284,0.0,1
Jaipur_94_46_southwest,0.016439307,0.0,0
Jaipur_94_46_northwest,0.104130946,0.0,0
Jhunjhunu_95_41_north,0.22849034,0.0,0
Jhunjhunu_97_46_center,0.012543468,0.0,0
Jaipur_102_39_north,0.010343166,0.0,0
Jhunjhunu_102_29_southeast,0.6241798,0.0,1
Sikar_109_12_southwest,0.58974284,0.0,1
Sikar_110_28_northwest,0.7913986,1.0,1
Sikar_111_40_northeast,0.67524326,0.0,1
Sikar_115_24_west,0.4293843,0.0,0
Jaipur_121_22_west,0.34985876,0.0,0
Jaipur_124_12_southeast,0.22256756,0.0,0
Jhunjhunu_124_9_south,0.0004142389,0.0,0
Jhunjhunu_125_29_south,0.13834324,0.0,0
Jaipur_126_16_center,0.0027128973,0.0,0
Jaipur_126_16_northwest,0.16445675,0.0,0
Jaipur_127_26_northeast,0.37216166,0.0,0
Jaipur_127_26_southwest,0.2976715,0.0,0
Jaipur_129_9_southwest,0.27365145,0.0,0
Jaipur_129_9_northwest,0.42734805,0.0,0
Jaipur_129_1_center,0.11985939,0.0,0
Sikar_129_27_southwest,0.7323408,0.0,1
Sikar_131_6_north,0.5983686,0.0,1
Sikar_134_3_southeast,0.31307915,0.0,0
Jaipur_137_1_north,0.22796057,0.0,0
Jaipur_137_1_northeast,0.45115247,0.0,0
Jhunjhunu_139_10_west,0.17546415,0.0,0
Sikar_139_12_northeast,0.5690642,0.0,1
Sikar_140_7_east,0.85583055,1.0,1
Jhunjhunu_143_5_west,0.294204,0.0,0
Jaipur_152_11_center,0.37478963,0.0,0
Jaipur_155_18_north,0.49787086,0.0,0
Sikar_156_5_east,0.6571372,1.0,1
Sikar_156_11_northwest,0.31767347,0.0,0
Sikar_164_11_southwest,0.6829375,1.0,1
Sikar_165_10_north,0.7697565,0.0,1
Jaipur_169_18_southeast,0.03524928,0.0,0
Jaipur_173_1_southeast,0.38048074,0.0,0
Sikar_177_1_east,0.36254168,0.0,0
Sikar_182_3_west,0.81987226,0.0,1
Sikar_183_19_east,0.45080706,0.0,0
Sikar_183_19_northwest,0.72959685,0.0,1
Jhunjhunu_184_11_south,0.23916344,0.0,0
Kotputli-Behror_0_0_center,0.009457279,0.0,0
Dausa_0_22_east,0.16885825,0.0,0
Pali_0_65_northwest,0.0133767165,0.0,0
Phalodi_0_69_west,0.009043428,0.0,0
Karauli_0_319_south,0.29856518,0.0,0
Karauli_0_319_northwest,0.12807293,0.0,0
Pali_0_364_northeast,0.002934819,0.0,0
Dausa_0_375_south,0.29740188,0.0,0
Bundi_0_393_southwest,0.010748175,0.0,0
Alwar_0_455_west,0.04865649,0.0,0
Jalore_0_467_east,0.14248995,0.0,0
Jalore_0_467_northwest,0.017010774,0.0,0
Dausa_0_505_south,0.52998245,0.0,1
Pali_0_525_west,0.03685853,0.0,0
Jalore_0_537_south,0.05394537,0.0,0
Jalore_0_537_west,0.031022878,0.0,0
Jalore_0_601_northwest,0.113775015,0.0,0
Bharatpur_0_642_southeast,0.0036339525,0.0,0
Pratapgarh_0_664_northeast,0.0072872625,0.0,0
Churu_0_692_northwest,0.021985898,0.0,0
Jalore_0_737_east,0.050788254,0.0,0
Dausa_0_759_east,0.034026287,0.0,0
Churu_0_767_northwest,0.13311511,0.0,0
Karauli_0_783_west,0.010166366,0.0,0
Pratapgarh_0_795_southwest,0.0014813562,0.0,0
Chittorgarh_0_875_east,0.06459027,0.0,0
Nagaur_0_886_northwest,0.0030758874,0.0,0
Pali_0_893_center,0.1539921,0.0,0
Kotputli-Behror_0_911_north,0.010134677,0.0,0
Deeg_0_933_southwest,0.045240704,0.0,0
Kotputli-Behror_0_941_north,0.033127893,0.0,0
Dausa_0_998_northwest,0.74532944,1.0,1
Bharatpur_0_1076_west,0.026293738,0.0,0
Nagaur_0_1100_northeast,0.7136312,0.0,1
Bharatpur_1_17_north,0.004182677,0.0,0
Alwar_1_33_center,0.0039568054,0.0,0
Pali_1_52_south,0.039327484,0.0,0
Kotputli-Behror_1_53_west,0.016358295,0.0,0
Chittorgarh_1_109_south,0.004794091,0.0,0
Tonk_1_152_south,0.18271509,0.0,0
Dausa_1_159_northwest,0.037285402,0.0,0
Pratapgarh_1_259_north,0.00084809127,0.0,0
Pratapgarh_1_268_south,0.08378348,0.0,0
Jalore_1_295_center,0.06311001,0.0,0
Jalore_1_295_east,0.25135168,0.0,0
Jalore_1_295_southeast,0.08200583,0.0,0
Chittorgarh_1_347_south,0.039375234,0.0,0
Bundi_1_374_northwest,0.008857325,0.0,0
Phalodi_1_410_north,0.0088438345,0.0,0
Nagaur_1_411_east,0.041003257,0.0,0
Deeg_1_438_south,0.075942576,0.0,0
Nagaur_1_630_southeast,0.8376328,1.0,1
Jalore_1_633_northeast,0.008528385,0.0,0
Karauli_1_648_center,0.057190873,0.0,0
Karauli_1_663_northeast,0.0043590222,0.0,0
Pali_1_714_center,0.03809481,0.0,0
Bhilwara_1_762_north,0.11304746,0.0,0
Hanumangarh_1_781_south,0.03806796,0.0,0
Karauli_1_849_south,0.17342173,0.0,0
Nagaur_1_894_southeast,0.0034738204,0.0,0
Jalore_1_921_southeast,0.0022781554,0.0,0
Bharatpur_1_996_northwest,0.040450525,0.0,0
Karauli_1_1029_east,0.007176471,0.0,0
Nagaur_1_1050_southeast,0.003882184,0.0,0
Jaipur_1_1055_northwest,0.2735568,0.0,0
Jaipur_1_1096_east,0.2553705,0.0,0
Deeg_1_1147_center,0.011765478,0.0,0
Bundi_1_1153_north,0.19971788,0.0,0
Dausa_2_17_southeast,0.0026569385,0.0,0
Kota_2_32_east,0.037097733,0.0,0
Tonk_2_51_southeast,0.0020775283,0.0,0
Deeg_2_116_south,0.014372733,0.0,0
Karauli_2_131_west,0.08055737,0.0,0
Pratapgarh_2_146_west,0.0025940533,0.0,0
Pratapgarh_2_189_east,0.003256719,0.0,0
Pratapgarh_2_205_center,0.0018915315,0.0,0
Bundi_2_245_center,0.003972002,0.0,0
Pratapgarh_2_280_northeast,0.009710879,0.0,0
Deeg_2_298_west,0.021642804,0.0,0
Chittorgarh_2_317_northeast,0.06541998,0.0,0
Dausa_2_500_northeast,0.31543115,0.0,0
Pali_2_554_southwest,0.005397446,0.0,0
Bikaner_2_636_southwest,0.15906656,0.0,0
Jalore_2_643_west,0.0067532845,0.0,0
Bundi_2_674_west,0.08185735,0.0,0
Chittorgarh_2_724_northeast,4.367456e-05,0.0,0
Karauli_2_795_east,0.01897769,0.0,0
Phalodi_2_837_north,0.0019287695,0.0,0
Phalodi_2_837_southwest,0.020626117,0.0,0
Pratapgarh_2_902_north,0.021880725,0.0,0
Bundi_2_939_northwest,0.062736444,0.0,0
Phalodi_2_962_southwest,0.0013319306,0.0,0
Jaipur_2_965_north,0.05939242,0.0,0
Pratapgarh_2_974_west,0.00038649244,0.0,0
Nagaur_2_997_northeast,0.014798542,0.0,0
Jalore_2_1062_north,0.008162972,0.0,0
Chittorgarh_3_50_north,0.0024967385,0.0,0
Kota_3_63_southeast,0.016754702,0.0,0
Nagaur_3_129_north,0.042503376,0.0,0
Jalore_3_134_center,0.00030744864,0.0,0
Jalore_3_134_northwest,0.05473441,0.0,0
Balotra_3_175_north,0.06521127,0.0,0
Balotra_3_175_east,0.00403713,0.0,0
Kotputli-Behror_3_208_north,0.032727227,0.0,0
Pali_3_274_north,0.0049016923,0.0,0
Bhilwara_3_335_southeast,0.13810495,0.0,0
Dausa_3_354_south,0.5864505,0.0,1
Kotputli-Behror_3_357_east,0.007306612,0.0,0
Pali_3_424_east,0.07370534,0.0,0
Dausa_3_434_center,0.0044216076,1.0,0
Pratapgarh_3_471_northeast,0.025136402,0.0,0
Deeg_3_488_south,0.18978038,0.0,0
Kota_3_491_southeast,0.06080486,0.0,0
Churu_3_510_west,0.0058756853,0.0,0
Bikaner_3_541_west,0.012438109,0.0,0
Pratapgarh_3_557_north,0.027755264,0.0,0
Nagaur_3_647_northwest,0.050045107,0.0,0
Pali_3_649_west,0.023920517,0.0,0
Balotra_3_662_northeast,0.021655923,0.0,0
Kotputli-Behror_3_678_center,0.0039233975,0.0,0
Alwar_3_700_north,0.56510484,0.0,1
Pali_3_788_south,0.059850775,0.0,0
Pratapgarh_3_820_northeast,0.033586536,0.0,0
Dausa_3_931_southwest,0.40084285,0.0,0
Deeg_3_965_south,0.0134103,0.0,0
Kotputli-Behror_3_1014_northwest,0.11750957,0.0,0
Jaipur_4_1_north,0.14858015,0.0,0
Pali_4_54_center,0.004898251,0.0,0
Deeg_4_60_north,0.06741398,0.0,0
Kotputli-Behror_4_107_west,0.01675456,0.0,0
Jalore_4_136_west,0.035449043,0.0,0
Pali_4_142_south,0.089461245,0.0,0
Balotra_4_170_northwest,0.005106943,0.0,0
Jalore_4_187_northwest,0.026245838,0.0,0
Balotra_4_223_southeast,0.053330064,0.0,0
Bundi_4_283_north,0.27493817,0.0,0
Tonk_4_338_northeast,0.005191525,0.0,0
Nagaur_4_356_east,0.39129293,0.0,0
Bhilwara_4_422_west,0.000531363,0.0,0
Alwar_4_444_northwest,0.009969295,0.0,0
Nagaur_4_476_center,0.61654794,0.0,1
Bundi_4_557_west,0.024493197,0.0,0
Bundi_4_557_northwest,0.012114839,0.0,0
Bundi_4_565_northeast,0.004580464,0.0,0
Balotra_4_620_south,0.018769741,0.0,0
Pratapgarh_4_629_east,0.0036826038,0.0,0
Chittorgarh_4_640_northeast,0.014311966,0.0,0
Tonk_4_677_east,0.030365687,0.0,0
Karauli_4_761_southeast,0.41721898,0.0,0
Dausa_4_764_east,0.15518396,0.0,0
Pratapgarh_4_777_north,0.13887653,0.0,0
Kotputli-Behror_4_784_northeast,0.006932937,0.0,0
Jalore_4_782_northeast,0.049176153,0.0,0
Jaipur_4_793_north,0.11309244,0.0,0
Bundi_4_861_southwest,0.058749877,0.0,0
Sawai_Madhopur_4_869_south,0.013014339,0.0,0
Karauli_4_920_east,0.048046585,0.0,0
Dausa_4_927_southeast,0.26725742,0.0,0
Chittorgarh_4_1002_north,0.012693562,0.0,0
Chittorgarh_4_1002_west,0.00085871154,0.0,0
Dausa_4_1006_south,0.054003656,0.0,0
Pratapgarh_5_0_west,0.003478204,0.0,0
Chittorgarh_5_52_northwest,0.06209397,0.0,0
Nagaur_5_174_east,0.6475076,1.0,1
Balotra_5_191_northwest,0.020869317,0.0,0
Karauli_5_215_northeast,0.35896498,0.0,0
Bhilwara_5_221_southwest,0.015108901,0.0,0
Churu_5_251_northeast,0.06724311,0.0,0
Bhilwara_5_326_center,0.07511248,0.0,0
Jalore_5_338_northwest,0.024808455,0.0,0
Alwar_5_518_west,0.19469662,0.0,0
Nagaur_5_611_north,0.86096877,0.0,1
Bhilwara_5_637_center,0.016735952,0.0,0
Balotra_5_714_southeast,0.025498226,0.0,0
Bharatpur_5_721_north,0.018829223,0.0,0
Bundi_5_745_southeast,0.006105543,0.0,0
Bundi_5_779_center,0.068046,0.0,0
Deeg_5_792_west,0.32987416,0.0,0
Phalodi_5_844_northeast,0.0061759655,0.0,0
Deeg_5_873_northwest,0.11707506,0.0,0
Bundi_5_926_south,0.01590393,0.0,0
Karauli_5_968_west,0.12553477,0.0,0
Deeg_5_973_northwest,0.07423856,0.0,0
Udaipur_6_28_north,0.24502695,0.0,0
Bundi_6_118_southeast,0.18205091,0.0,0
Pratapgarh_6_167_south,0.072992675,0.0,0
Pali_6_196_southwest,0.015383763,0.0,0
Jaipur_6_228_northeast,0.13457401,0.0,0
Jaipur_6_279_center,0.5822678,0.0,1
Alwar_6_281_east,0.033224333,0.0,0
Jaipur_6_330_northwest,0.15304941,0.0,0
Hanumangarh_6_455_southwest,0.1979221,0.0,0
Pratapgarh_6_477_northwest,0.0044525014,0.0,0
Jalore_6_503_southwest,0.001907565,0.0,0
Pratapgarh_6_514_west,0.021450635,0.0,0
Deeg_6_524_north,0.022681326,0.0,0
Deeg_6_549_northeast,0.0033504807,0.0,0
Jaipur_6_605_west,0.20620404,0.0,0
Bundi_6_619_northeast,0.0026148476,0.0,0
Pali_6_625_southwest,0.13622314,0.0,0
Jalore_6_685_east,0.008449238,0.0,0
Karauli_6_693_west,0.010278833,0.0,0
Bhilwara_6_704_southwest,0.009629617,0.0,0
Karauli_6_712_center,0.14767285,0.0,0
Karauli_6_712_northeast,0.04742769,0.0,0
Kotputli-Behror_6_753_west,0.0047866567,0.0,0
Bhilwara_6_775_southwest,0.030476268,0.0,0
Kota_6_795_south,0.014694457,0.0,0
Jodhpur_6_813_northwest,0.019293621,0.0,0
Jalore_6_831_northeast,0.00088679546,0.0,0
Pratapgarh_6_867_northeast,0.0071223327,0.0,0
Pratapgarh_6_867_east,0.002708003,0.0,0
Bhilwara_6_870_east,0.047880366,0.0,0
Jaipur_6_900_west,0.030386856,1.0,0
Bhilwara_6_902_west,0.0032511237,0.0,0
Bundi_6_936_center,0.0021937066,0.0,0
Deeg_7_34_southwest,0.018830694,0.0,0
Dausa_7_66_southwest,0.019129971,0.0,0
Pali_7_91_north,0.047064614,0.0,0
Karauli_7_117_center,0.0047439365,0.0,0
Jalore_7_121_south,0.13893305,0.0,0
Karauli_7_197_south,0.16314444,0.0,0
Dausa_7_236_southwest,0.073859595,0.0,0
Bikaner_7_256_southwest,0.49049062,0.0,0
Churu_7_279_north,0.020971965,0.0,0
Pratapgarh_7_291_center,0.023436932,0.0,0
Pratapgarh_7_307_west,0.02119255,0.0,0
