filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00561,True,0.00561,Ailanthus excelsa,Prosopis cineraria,Ficus benghalensis,Azadirachta indica,Vachellia nilotica
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.005535,True,0.005535,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Mangifera indica
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.005512,True,0.005512,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005608,True,0.005608,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00545,True,0.00545,Dalbergia sissoo,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Ficus religiosa
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.00555,False,0.005413,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Ailanthus excelsa,Albizia procera
sample_29,Vachellia nilotica,Azadirachta indica,176,23,0.00554,False,0.005405,Azadirachta indica,Prosopis cineraria,Morus Alba,Ailanthus excelsa,Vachellia nilotica
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Ailanthus excelsa,Pongamia pinnata,Albizia lebbeck,Mangifera indica
sample_31,Azadirachta indica,Aegle Marmelos,23,189,0.005375,False,0.005302,Aegle Marmelos,Morus Alba,Dalbergia sissoo,Azadirachta indica,Ficus religiosa
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.00542,True,0.00542,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Ficus benghalensis
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.005543,True,0.005543,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Moringa oleifera
sample_34,Prosopis cineraria,Azadirachta indica,146,23,0.005352,False,0.005295,Azadirachta indica,saraca asoca,Dalbergia sissoo,Aegle Marmelos,Prosopis cineraria
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Albizia procera
sample_36,Ficus religiosa,Ficus religiosa,93,93,0.005383,True,0.005383,Ficus religiosa,Ficus benghalensis,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo
sample_37,Prosopis cineraria,Vachellia nilotica,146,176,0.005535,False,0.00549,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_38,Azadirachta indica,Azadirachta indica,23,23,0.00559,True,0.00559,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Morus Alba
sample_39,Azadirachta indica,saraca asoca,23,193,0.005417,False,0.005306,saraca asoca,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005623,False,0.00538,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Ziziphus jujuba
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005665,True,0.005665,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_42,Vachellia nilotica,Azadirachta indica,176,23,0.00555,False,0.005466,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_43,Azadirachta indica,Prosopis cineraria,23,146,0.005497,False,0.00549,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ficus religiosa
sample_44,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00556,True,0.00556,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica
sample_45,Azadirachta indica,Dalbergia sissoo,23,72,0.005634,False,0.00563,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Morus Alba,Moringa oleifera,Azadirachta indica,Ailanthus excelsa
sample_47,saraca asoca,saraca asoca,193,193,0.00557,True,0.00557,saraca asoca,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Pongamia pinnata
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00562,True,0.00562,Azadirachta indica,Mangifera indica,Ailanthus excelsa,Melia azedarach,Albizia lebbeck
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005573,True,0.005573,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Albizia procera
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.00552,True,0.00552,Azadirachta indica,Mangifera indica,saraca asoca,Morus Alba,Aegle Marmelos
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.00547,True,0.00547,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.00564,True,0.00564,Prosopis cineraria,prosopis juliflora,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00567,True,0.00567,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Moringa oleifera
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00553,True,0.00553,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Prosopis cineraria,Ficus religiosa
sample_55,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00553,True,0.00553,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Prosopis cineraria,Ficus religiosa
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005486,True,0.005486,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Ficus benghalensis
sample_57,Aegle Marmelos,Morus Alba,189,190,0.005466,False,0.005455,Morus Alba,Aegle Marmelos,Pongamia pinnata,Azadirachta indica,Phyllanthus emblica
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005707,False,0.005573,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Morus Alba
sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005623,False,0.005566,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_60,saraca asoca,saraca asoca,193,193,0.00539,True,0.00539,saraca asoca,Terminalia arjuna,Mangifera indica,Pongamia pinnata,Albizia procera
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005505,True,0.005505,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Eucalyptus tereticornis
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Azadirachta indica
sample_63,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00563,True,0.00563,Dalbergia sissoo,Vachellia nilotica,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.00583,True,0.00583,Azadirachta indica,Albizia procera,Albizia lebbeck,Ailanthus excelsa,Moringa oleifera
sample_65,Ficus religiosa,Azadirachta indica,93,23,0.00532,False,0.005157,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Albizia lebbeck,Eucalyptus tereticornis
sample_66,Prosopis cineraria,Prosopis cineraria,146,146,0.005375,True,0.005375,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_67,Prosopis cineraria,Prosopis cineraria,146,146,0.005375,True,0.005375,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ficus benghalensis
sample_68,saraca asoca,Azadirachta indica,193,23,0.005516,False,0.005398,Azadirachta indica,Ailanthus excelsa,saraca asoca,Mangifera indica,Ficus religiosa
sample_69,Ailanthus excelsa,Azadirachta indica,192,23,0.005493,False,0.00546,Azadirachta indica,Ailanthus excelsa,Albizia procera,Mangifera indica,Albizia lebbeck
sample_70,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005436,True,0.005436,Dalbergia sissoo,Azadirachta indica,Ailanthus excelsa,Albizia lebbeck,Vachellia nilotica
sample_71,Prosopis cineraria,Azadirachta indica,146,23,0.005558,False,0.005497,Azadirachta indica,Morus Alba,Prosopis cineraria,Vachellia nilotica,saraca asoca
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Albizia lebbeck,Albizia procera,Vachellia nilotica,Ailanthus excelsa
sample_73,Ailanthus excelsa,prosopis juliflora,192,194,0.005466,False,0.00533,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Morus Alba,Aegle Marmelos
sample_74,Ailanthus excelsa,Azadirachta indica,192,23,0.005463,False,0.00541,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Moringa oleifera
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005756,True,0.005756,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Phoenix sylvestris,Azadirachta indica
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.005535,True,0.005535,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Vachellia leucophloea,Prosopis farcta,Prosopis cineraria,Morus Alba
sample_80,Vachellia nilotica,Prosopis cineraria,176,146,0.005623,False,0.0056,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Ailanthus excelsa,Mangifera indica,saraca asoca,Vachellia nilotica
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,saraca asoca
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica
sample_84,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_85,Vachellia nilotica,Azadirachta indica,176,23,0.005444,False,0.005386,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria
sample_86,Prosopis cineraria,Azadirachta indica,146,23,0.00546,False,0.005455,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Moringa oleifera
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Melia azedarach,Albizia lebbeck
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris
sample_91,Azadirachta indica,Morus Alba,23,190,0.005493,False,0.00541,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.005352,False,0.005165,Azadirachta indica,Dalbergia sissoo,Albizia procera,Aegle Marmelos,Pongamia pinnata
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.005863,True,0.005863,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Prosopis farcta
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005623,True,0.005623,Azadirachta indica,Ailanthus excelsa,Moringa oleifera,Vachellia nilotica,Albizia procera
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.00552,True,0.00552,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria,Ailanthus excelsa
sample_96,Morus Alba,Morus Alba,190,190,0.0055,True,0.0055,Morus Alba,Ficus religiosa,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_97,Prosopis cineraria,Azadirachta indica,146,23,0.005573,False,0.005566,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo
sample_98,Prosopis cineraria,Vachellia nilotica,146,176,0.005703,False,0.005646,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Ailanthus excelsa
sample_99,Ailanthus excelsa,Morus Alba,192,190,0.005375,False,0.00529,Morus Alba,Aegle Marmelos,Azadirachta indica,saraca asoca,Acalypha fruticosa
sample_100,Ailanthus excelsa,Azadirachta indica,192,23,0.005413,False,0.00539,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Eucalyptus tereticornis
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005608,True,0.005608,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Eucalyptus tereticornis,Mangifera indica
sample_103,Ziziphus jujuba,Prosopis cineraria,180,146,0.005493,False,0.005188,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,saraca asoca
sample_104,Moringa oleifera,Azadirachta indica,129,23,0.005405,False,0.005344,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005764,True,0.005764,Vachellia nilotica,Ailanthus excelsa,Phoenix sylvestris,Vachellia leucophloea,Prosopis cineraria
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005493,False,0.005356,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Morus Alba,Ziziphus mauritiana
sample_107,Morus Alba,Morus Alba,190,190,0.005455,True,0.005455,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.005688,True,0.005688,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_109,Ailanthus excelsa,Albizia procera,192,9,0.0054,False,0.00528,Albizia procera,Albizia lebbeck,Pongamia pinnata,Azadirachta indica,Ailanthus excelsa
sample_110,Vachellia nilotica,Vachellia nilotica,176,176,0.005524,True,0.005524,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Ailanthus excelsa
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005917,True,0.005917,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005783,False,0.005592,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.005657,False,0.00527,Vachellia nilotica,Ziziphus jujuba,Morus Alba,Vachellia leucophloea,Ziziphus mauritiana
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.005623,False,0.00554,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.00569,True,0.00569,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00557,True,0.00557,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_117,Ficus religiosa,Ailanthus excelsa,93,192,0.005478,False,0.005356,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Ficus benghalensis
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005497,True,0.005497,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Albizia lebbeck,Albizia procera
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.00566,True,0.00566,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Albizia procera
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005646,False,0.005447,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005516,True,0.005516,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.00552,False,0.005466,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005524,True,0.005524,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Morus Alba,Moringa oleifera
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.00555,True,0.00555,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Azadirachta indica
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.00562,True,0.00562,Ficus benghalensis,Ficus religiosa,Butea monosperma,Dalbergia sissoo,Tectona Grandis
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis
sample_128,Ziziphus jujuba,Dalbergia sissoo,180,72,0.00541,False,0.005222,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_129,Ziziphus jujuba,Dalbergia sissoo,180,72,0.00541,False,0.005222,Dalbergia sissoo,Morus Alba,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_130,Prosopis cineraria,Vachellia nilotica,146,176,0.00568,False,0.005653,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005684,True,0.005684,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_132,Mangifera indica,Aegle Marmelos,123,189,0.00541,False,0.005344,Aegle Marmelos,Morus Alba,saraca asoca,Azadirachta indica,Mangifera indica
sample_133,Vachellia nilotica,Azadirachta indica,176,23,0.00543,False,0.005337,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Acalypha fruticosa,Ziziphus jujuba
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Prosopis cineraria,Phoenix sylvestris,Azadirachta indica,Ficus benghalensis
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Prosopis cineraria
sample_136,Pongamia pinnata,Aegle Marmelos,144,189,0.00548,False,0.00541,Aegle Marmelos,Pongamia pinnata,Morus Alba,Dalbergia sissoo,saraca asoca
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005558,True,0.005558,Azadirachta indica,Albizia lebbeck,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_138,Morus Alba,Vachellia nilotica,190,176,0.00545,False,0.00533,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Ailanthus excelsa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Dalbergia sissoo
sample_140,Ziziphus jujuba,Azadirachta indica,180,23,0.005497,False,0.005352,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Ziziphus jujuba
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005497,False,0.005375,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Ailanthus excelsa
sample_142,Dalbergia sissoo,Azadirachta indica,72,23,0.005527,False,0.00537,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa,Albizia procera
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00558,True,0.00558,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Phoenix sylvestris,Moringa oleifera
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005478,True,0.005478,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Ailanthus excelsa
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.00552,False,0.005383,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,saraca asoca
sample_146,Azadirachta indica,Ailanthus excelsa,23,192,0.005432,False,0.00542,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Pongamia pinnata,Mangifera indica
sample_147,Vachellia leucophloea,Vachellia nilotica,175,176,0.00558,False,0.005554,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Ziziphus jujuba
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.0057,True,0.0057,Azadirachta indica,Ailanthus excelsa,Albizia procera,Prosopis cineraria,Vachellia nilotica
sample_149,prosopis juliflora,Vachellia nilotica,194,176,0.005676,False,0.005657,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Azadirachta indica,Cordia myxa
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.00559,False,0.00508,Azadirachta indica,Ailanthus excelsa,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.005444,False,0.005302,Dalbergia sissoo,Azadirachta indica,saraca asoca,Morus Alba,Ficus religiosa
sample_152,Vachellia nilotica,Azadirachta indica,176,23,0.005516,False,0.00548,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_153,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005447,True,0.005447,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,Vachellia nilotica
sample_154,Prosopis cineraria,Vachellia nilotica,146,176,0.005535,False,0.005493,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
