filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005802,True,0.005802,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Cordia myxa,Ailanthus excelsa
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.005733,True,0.005733,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.00562,True,0.00562,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Cordia myxa
sample_13,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00559,True,0.00559,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Morus Alba
sample_14,Azadirachta indica,Azadirachta indica,23,23,0.005493,True,0.005493,Azadirachta indica,Ailanthus excelsa,saraca asoca,Moringa oleifera,Acalypha fruticosa
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.00555,True,0.00555,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus jujuba
sample_17,Ailanthus excelsa,Cassia fistula,192,54,0.005386,False,0.005154,Cassia fistula,Aegle Marmelos,Cordia myxa,saraca asoca,Pongamia pinnata
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005444,True,0.005444,Azadirachta indica,Ailanthus excelsa,Ficus benghalensis,saraca asoca,Pongamia pinnata
sample_19,Aegle Marmelos,Aegle Marmelos,189,189,0.005535,True,0.005535,Aegle Marmelos,Pongamia pinnata,Moringa oleifera,Vachellia nilotica,Morus Alba
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005646,True,0.005646,Ailanthus excelsa,Phoenix sylvestris,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00588,True,0.00588,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Vachellia nilotica
sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005688,False,0.005653,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_23,Vachellia nilotica,Vachellia nilotica,176,176,0.005505,True,0.005505,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Morus Alba,prosopis juliflora
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00574,True,0.00574,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa
sample_25,Azadirachta indica,Azadirachta indica,23,23,0.00561,True,0.00561,Azadirachta indica,Eucalyptus tereticornis,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica
sample_26,Vachellia nilotica,Vachellia nilotica,176,176,0.005665,True,0.005665,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa
sample_27,Vachellia nilotica,saraca asoca,176,193,0.005657,False,0.005424,saraca asoca,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica
sample_28,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Ziziphus jujuba,Azadirachta indica
sample_29,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00584,True,0.00584,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Boswellia serrata
sample_30,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora,Prosopis farcta
sample_31,Dalbergia sissoo,Morus Alba,72,190,0.005592,False,0.005516,Morus Alba,Dalbergia sissoo,Ficus religiosa,Cassia fistula,Azadirachta indica
sample_32,Prosopis cineraria,Prosopis cineraria,146,146,0.00584,True,0.00584,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Eucalyptus tereticornis,Prosopis farcta
sample_33,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Phoenix sylvestris,Prosopis cineraria
sample_34,Azadirachta indica,Vachellia nilotica,23,176,0.005665,False,0.005615,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera,Ailanthus excelsa
sample_35,Azadirachta indica,Azadirachta indica,23,23,0.005566,True,0.005566,Azadirachta indica,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Acalypha fruticosa
sample_36,Aegle Marmelos,Morus Alba,189,190,0.005527,False,0.005436,Morus Alba,Aegle Marmelos,Dalbergia sissoo,Pongamia pinnata,Prosopis cineraria
sample_37,Vachellia nilotica,Dalbergia sissoo,176,72,0.005497,False,0.005466,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Morus Alba,Ailanthus excelsa
sample_38,Prosopis cineraria,Prosopis cineraria,146,146,0.005753,True,0.005753,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba,Vachellia leucophloea
sample_39,Azadirachta indica,Morus Alba,23,190,0.00554,False,0.005497,Morus Alba,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Mangifera indica
sample_40,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Albizia procera,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera
sample_41,Azadirachta indica,Prosopis cineraria,23,146,0.005604,False,0.005604,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Acalypha fruticosa,Vachellia nilotica
sample_42,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005646,True,0.005646,Dalbergia sissoo,Morus Alba,Vachellia nilotica,saraca asoca,Prosopis cineraria
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00564,True,0.00564,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Dalbergia sissoo
sample_44,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Prosopis farcta,Prosopis cineraria,prosopis juliflora,Moringa oleifera
sample_45,Ficus religiosa,Ficus religiosa,93,93,0.00553,True,0.00553,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Aegle Marmelos
sample_46,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Acalypha fruticosa,Dalbergia sissoo,Ficus religiosa,Azadirachta indica
sample_47,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005547,True,0.005547,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Morus Alba,Ficus benghalensis
sample_48,Prosopis cineraria,Prosopis cineraria,146,146,0.005817,True,0.005817,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis farcta
sample_49,Morus Alba,Dalbergia sissoo,190,72,0.005665,False,0.005566,Dalbergia sissoo,Azadirachta indica,Morus Alba,Ailanthus excelsa,Moringa oleifera
sample_50,Ailanthus excelsa,prosopis juliflora,192,194,0.00553,False,0.005432,prosopis juliflora,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Pongamia pinnata
sample_51,Prosopis cineraria,Prosopis cineraria,146,146,0.005726,True,0.005726,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Acalypha fruticosa,Moringa oleifera
sample_52,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Ziziphus jujuba,Prosopis cineraria,Azadirachta indica,Moringa oleifera
sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005634,False,0.00543,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005497,True,0.005497,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Eucalyptus tereticornis
sample_55,Dalbergia sissoo,Prosopis cineraria,72,146,0.00562,False,0.00529,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Mangifera indica
sample_56,Prosopis cineraria,Dalbergia sissoo,146,72,0.005554,False,0.00545,Dalbergia sissoo,Ficus religiosa,Ziziphus jujuba,Ficus benghalensis,Prosopis cineraria
sample_57,Prosopis cineraria,Prosopis cineraria,146,146,0.0058,True,0.0058,Prosopis cineraria,Ziziphus jujuba,Ficus religiosa,Vachellia nilotica,Ficus benghalensis
sample_58,Vachellia nilotica,Vachellia nilotica,176,176,0.00588,True,0.00588,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea
sample_59,Azadirachta indica,Aegle Marmelos,23,189,0.005585,False,0.005394,Aegle Marmelos,Ailanthus excelsa,Prosopis cineraria,saraca asoca,Dalbergia sissoo
sample_60,Dalbergia sissoo,Ailanthus excelsa,72,192,0.005566,False,0.005413,Ailanthus excelsa,Moringa oleifera,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_61,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera,Vachellia nilotica
sample_62,Azadirachta indica,Azadirachta indica,23,23,0.005894,True,0.005894,Azadirachta indica,Dalbergia sissoo,Moringa oleifera,Acalypha fruticosa,saraca asoca
sample_63,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00572,True,0.00572,Ailanthus excelsa,Ficus religiosa,Azadirachta indica,Moringa oleifera,Acalypha fruticosa
sample_64,Ailanthus excelsa,Azadirachta indica,192,23,0.00547,False,0.00546,Azadirachta indica,Ailanthus excelsa,Cordia myxa,Pongamia pinnata,Dalbergia sissoo
sample_65,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria
sample_66,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Moringa oleifera,Morus Alba
sample_67,Morus Alba,Morus Alba,190,190,0.005604,True,0.005604,Morus Alba,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_68,Prosopis cineraria,Prosopis cineraria,146,146,0.005577,True,0.005577,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo
sample_69,saraca asoca,saraca asoca,193,193,0.00563,True,0.00563,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Aegle Marmelos
sample_70,saraca asoca,saraca asoca,193,193,0.00563,True,0.00563,saraca asoca,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Aegle Marmelos
sample_71,Azadirachta indica,Ailanthus excelsa,23,192,0.005585,False,0.00545,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Mangifera indica,Vachellia nilotica
sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.005688,False,0.00556,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Dalbergia sissoo,Acalypha fruticosa
sample_73,Azadirachta indica,Ailanthus excelsa,23,192,0.0056,False,0.00558,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Prosopis cineraria
sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00561,False,0.00542,Vachellia nilotica,prosopis juliflora,Prosopis cineraria,Vachellia leucophloea,Ziziphus jujuba
sample_75,Prosopis cineraria,Prosopis cineraria,146,146,0.005756,True,0.005756,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_76,Ziziphus jujuba,Prosopis cineraria,180,146,0.00552,False,0.00541,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Ziziphus jujuba
sample_77,Vachellia nilotica,Ailanthus excelsa,176,192,0.00551,False,0.005497,Ailanthus excelsa,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Moringa oleifera
sample_78,Dalbergia sissoo,Azadirachta indica,72,23,0.00555,False,0.00551,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Mangifera indica
sample_79,prosopis juliflora,prosopis juliflora,194,194,0.00561,True,0.00561,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_80,Prosopis cineraria,Prosopis cineraria,146,146,0.005783,True,0.005783,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Ziziphus jujuba,Azadirachta indica
sample_81,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005623,True,0.005623,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Prosopis cineraria
sample_82,Azadirachta indica,Ailanthus excelsa,23,192,0.005535,False,0.005466,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Dalbergia sissoo,Prosopis cineraria
sample_83,Morus Alba,Morus Alba,190,190,0.005627,True,0.005627,Morus Alba,Ficus religiosa,Cordia myxa,prosopis juliflora,Dalbergia sissoo
sample_84,Aegle Marmelos,Aegle Marmelos,189,189,0.005615,True,0.005615,Aegle Marmelos,Prosopis cineraria,Mangifera indica,Azadirachta indica,Pongamia pinnata
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Morus Alba,prosopis juliflora,Azadirachta indica
sample_86,Ailanthus excelsa,Prosopis cineraria,192,146,0.0056,False,0.005505,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Vachellia leucophloea,Ficus religiosa
sample_87,Prosopis cineraria,Ailanthus excelsa,146,192,0.005497,False,0.00549,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Aegle Marmelos
sample_88,Azadirachta indica,Prosopis cineraria,23,146,0.005608,False,0.0055,Prosopis cineraria,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00573,False,0.00543,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo
sample_90,Vachellia nilotica,Vachellia nilotica,176,176,0.0058,True,0.0058,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria,Ailanthus excelsa
sample_91,Vachellia nilotica,Vachellia nilotica,176,176,0.005684,True,0.005684,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Vachellia leucophloea
sample_92,Vachellia nilotica,Azadirachta indica,176,23,0.005535,False,0.005444,Azadirachta indica,Eucalyptus tereticornis,Vachellia leucophloea,Ailanthus excelsa,Vachellia nilotica
sample_93,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00549,True,0.00549,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris,Azadirachta indica,saraca asoca
sample_94,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00569,True,0.00569,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Ficus religiosa,Acalypha fruticosa
sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.00564,False,0.005524,Dalbergia sissoo,Ficus religiosa,Morus Alba,Azadirachta indica,Ficus benghalensis
sample_96,Vachellia nilotica,Ziziphus jujuba,176,180,0.00556,False,0.005512,Ziziphus jujuba,Morus Alba,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_97,Vachellia nilotica,Vachellia nilotica,176,176,0.00575,True,0.00575,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Azadirachta indica
sample_98,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Mangifera indica,Vachellia nilotica
sample_99,Vachellia nilotica,Vachellia leucophloea,176,175,0.005623,False,0.005615,Vachellia leucophloea,Vachellia nilotica,prosopis juliflora,Ziziphus mauritiana,Ailanthus excelsa
sample_100,Vachellia nilotica,Vachellia nilotica,176,176,0.00572,True,0.00572,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera,Morus Alba
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005657,True,0.005657,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea,Pongamia pinnata
sample_102,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005764,True,0.005764,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Morus Alba,Vachellia leucophloea
sample_103,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Vachellia leucophloea,Prosopis cineraria,Ficus religiosa,Azadirachta indica
sample_104,Pongamia pinnata,Pongamia pinnata,144,144,0.005783,True,0.005783,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Morus Alba,saraca asoca
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.00573,True,0.00573,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea,Dalbergia sissoo,Prosopis cineraria
sample_106,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00577,True,0.00577,Ailanthus excelsa,Azadirachta indica,Albizia procera,Albizia lebbeck,Moringa oleifera
sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005676,False,0.005363,prosopis juliflora,Prosopis cineraria,Vachellia nilotica,Cordia myxa,Ficus benghalensis
sample_108,Azadirachta indica,Albizia lebbeck,23,7,0.005558,False,0.005497,Albizia lebbeck,Albizia procera,Azadirachta indica,Acalypha fruticosa,Moringa oleifera
sample_109,Azadirachta indica,Ailanthus excelsa,23,192,0.005535,False,0.0055,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_110,Prosopis cineraria,Prosopis cineraria,146,146,0.00574,True,0.00574,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_111,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_112,Azadirachta indica,Azadirachta indica,23,23,0.005707,True,0.005707,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Dalbergia sissoo,Ficus religiosa
sample_113,Moringa oleifera,Prosopis cineraria,129,146,0.00557,False,0.005436,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Moringa oleifera,Pongamia pinnata
sample_114,saraca asoca,Phoenix sylvestris,193,137,0.00556,False,0.005337,Phoenix sylvestris,Azadirachta indica,Albizia lebbeck,Vachellia nilotica,Pongamia pinnata
sample_115,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005726,True,0.005726,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa,Aegle Marmelos
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005676,False,0.005543,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_117,Azadirachta indica,Azadirachta indica,23,23,0.005653,True,0.005653,Azadirachta indica,Moringa oleifera,Dalbergia sissoo,Acalypha fruticosa,Prosopis cineraria
sample_118,Aegle Marmelos,Aegle Marmelos,189,189,0.00556,True,0.00556,Aegle Marmelos,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Morus Alba
sample_119,Morus Alba,Prosopis cineraria,190,146,0.005558,False,0.00539,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Moringa oleifera
sample_120,Vachellia nilotica,Vachellia nilotica,176,176,0.006023,True,0.006023,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Vachellia leucophloea,prosopis juliflora
sample_121,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Vachellia leucophloea,Ziziphus mauritiana,prosopis juliflora,Prosopis cineraria
sample_123,Vachellia nilotica,Vachellia nilotica,176,176,0.0057,True,0.0057,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Prosopis cineraria,Ziziphus mauritiana
sample_124,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005867,True,0.005867,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria,Moringa oleifera
sample_125,saraca asoca,saraca asoca,193,193,0.005604,True,0.005604,saraca asoca,Morus Alba,Dalbergia sissoo,Aegle Marmelos,Azadirachta indica
sample_126,Morus Alba,Ailanthus excelsa,190,192,0.005512,False,0.005466,Ailanthus excelsa,saraca asoca,Morus Alba,Aegle Marmelos,Prosopis cineraria
sample_127,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005806,True,0.005806,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Ficus religiosa,Acalypha fruticosa
sample_128,Ailanthus excelsa,Morus Alba,192,190,0.00557,False,0.0054,Morus Alba,Dalbergia sissoo,saraca asoca,Azadirachta indica,Acalypha fruticosa
sample_129,Morus Alba,Morus Alba,190,190,0.005898,True,0.005898,Morus Alba,Dalbergia sissoo,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.00554,True,0.00554,Prosopis cineraria,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Vachellia nilotica
sample_131,Prosopis cineraria,Azadirachta indica,146,23,0.00549,False,0.005463,Azadirachta indica,Prosopis cineraria,saraca asoca,Morus Alba,Ailanthus excelsa
sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00574,False,0.005577,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba
sample_133,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00564,True,0.00564,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_134,Azadirachta indica,Aegle Marmelos,23,189,0.00556,False,0.005314,Aegle Marmelos,saraca asoca,Ailanthus excelsa,Morus Alba,Moringa oleifera
sample_135,Vachellia nilotica,Vachellia nilotica,176,176,0.005676,True,0.005676,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,prosopis juliflora,Phoenix sylvestris
sample_136,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005688,True,0.005688,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba,Mangifera indica
sample_137,Azadirachta indica,Ailanthus excelsa,23,192,0.00566,False,0.005646,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba
sample_138,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_139,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Dalbergia sissoo,Albizia procera,Acalypha fruticosa,Ailanthus excelsa
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Prosopis cineraria,Dalbergia sissoo
sample_141,Azadirachta indica,Vachellia nilotica,23,176,0.005596,False,0.00556,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_142,Mangifera indica,Azadirachta indica,123,23,0.005623,False,0.005497,Azadirachta indica,saraca asoca,Prosopis cineraria,Mangifera indica,Aegle Marmelos
sample_143,Azadirachta indica,Azadirachta indica,23,23,0.00576,True,0.00576,Azadirachta indica,Vachellia nilotica,saraca asoca,Acalypha fruticosa,Prosopis cineraria
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.00562,True,0.00562,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_145,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005726,True,0.005726,Ailanthus excelsa,Vachellia nilotica,Ficus religiosa,Morus Alba,Azadirachta indica
sample_146,Azadirachta indica,saraca asoca,23,193,0.00553,False,0.005512,saraca asoca,Prosopis cineraria,Morus Alba,Azadirachta indica,Dalbergia sissoo
sample_147,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00565,True,0.00565,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,saraca asoca,Azadirachta indica
sample_148,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,saraca asoca
sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.005646,False,0.005608,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Pongamia pinnata
sample_150,Vachellia nilotica,Vachellia nilotica,176,176,0.00564,True,0.00564,Vachellia nilotica,Vachellia leucophloea,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_151,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005615,True,0.005615,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_152,Azadirachta indica,Prosopis cineraria,23,146,0.00559,False,0.005547,Prosopis cineraria,Azadirachta indica,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_153,Prosopis cineraria,Ailanthus excelsa,146,192,0.00559,False,0.005573,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia nilotica
