pixel_id,probability,true_label,predicted
Sikar_4_299_east,0.2399829,0.0,0
Sikar_4_298_southwest,0.587946,1.0,1
Sikar_4_312_southwest,0.39704627,0.0,0
Sikar_4_317_northeast,0.48965162,0.0,0
Sikar_4_317_south,0.39481333,1.0,0
Sikar_4_317_northwest,0.61642444,0.0,1
Barmer_5_5_north,0.61970824,1.0,1
Barmer_5_5_south,0.65663713,1.0,1
Barmer_5_66_north,0.18353397,0.0,0
Sikar_5_105_west,0.26575547,0.0,0
Sikar_5_132_west,0.24953063,0.0,0
Sikar_5_132_west,0.24953063,0.0,0
Sikar_5_176_south,0.63350403,0.0,1
Sikar_5_210_north,0.24318816,0.0,0
Sikar_5_212_south,0.41775587,0.0,0
Sikar_5_259_west,0.6148522,0.0,1
Sikar_5_272_west,0.24288934,0.0,0
Sikar_5_315_south,0.21344103,0.0,0
Sikar_6_4_southeast,0.29072008,0.0,0
Sikar_6_5_north,0.4180331,0.0,0
Sikar_6_94_northwest,0.49233428,1.0,0
Sikar_6_120_northeast,0.42556787,0.0,0
Sikar_6_133_northeast,0.47286394,0.0,0
Sikar_6_133_northeast,0.47286394,0.0,0
Sikar_6_151_west,0.62222487,0.0,1
Sikar_6_175_northwest,0.26054844,0.0,0
Sikar_6_199_northwest,0.3381955,0.0,0
Sikar_6_208_west,0.6459231,0.0,1
Sikar_6_231_south,0.33787462,1.0,0
Sikar_6_242_east,0.29312336,0.0,0
Sikar_6_242_southwest,0.386359,0.0,0
Sikar_6_254_northwest,0.6425686,1.0,1
Sikar_6_267_south,0.23974164,0.0,0
Sikar_7_66_west,0.59150606,0.0,1
Sikar_7_75_northwest,0.26742202,0.0,0
Sikar_7_77_southeast,0.3081374,0.0,0
Sikar_7_83_southeast,0.072055526,0.0,0
Sikar_7_100_east,0.41258016,1.0,0
Sikar_7_135_west,0.38742992,1.0,0
Barmer_7_175_southeast,0.41313887,0.0,0
Sikar_7_177_east,0.13329422,0.0,0
Sikar_8_17_northeast,0.64808005,0.0,1
Sikar_8_93_south,0.5148727,0.0,1
Sikar_8_134_east,0.39481333,1.0,0
Sikar_8_158_southwest,0.24290957,0.0,0
Sikar_8_166_east,0.21806382,0.0,0
Sikar_8_166_southeast,0.15799958,0.0,0
Sikar_8_179_southwest,0.57123166,1.0,1
Sikar_8_206_southeast,0.41760138,0.0,0
Sikar_8_210_west,0.098338485,0.0,0
Sikar_9_17_north,0.4622008,1.0,0
Sikar_9_105_north,0.68779886,0.0,1
Sikar_9_105_southwest,0.5960085,0.0,1
Sikar_9_111_west,0.22036096,0.0,0
Sikar_9_111_northwest,0.21527135,0.0,0
Sikar_9_125_center,0.23492332,0.0,0
Sikar_9_141_southwest,0.26852784,0.0,0
Sikar_9_144_east,0.20669705,0.0,0
Barmer_9_152_southeast,0.7076949,1.0,1
Sikar_9_169_southwest,0.59041053,0.0,1
Sikar_9_169_northwest,0.25523674,0.0,0
Sikar_9_177_south,0.19930416,0.0,0
Sikar_10_33_center,0.22318977,0.0,0
Sikar_10_117_center,0.2668888,0.0,0
Sikar_10_166_center,0.13682453,0.0,0
Sikar_10_177_northwest,0.34020948,0.0,0
Barmer_10_225_center,0.14844237,0.0,0
Sikar_11_4_north,0.09830672,0.0,0
Sikar_11_84_west,0.15895253,1.0,0
Sikar_11_98_west,0.1470559,0.0,0
Sikar_11_103_southeast,0.49690977,0.0,0
Sikar_11_177_north,0.16177304,0.0,0
Sikar_11_178_east,0.23274194,1.0,0
Sikar_12_2_center,0.283982,0.0,0
Sikar_12_30_southwest,0.3613742,1.0,0
Barmer_12_42_west,0.5805995,1.0,1
Sikar_12_60_south,0.18555811,0.0,0
Sikar_12_177_east,0.61003584,0.0,1
Sikar_12_177_southwest,0.61190486,0.0,1
Sikar_12_204_north,0.25308257,0.0,0
Sikar_12_208_east,0.24660406,0.0,0
Sikar_13_3_southwest,0.7463186,0.0,1
Sikar_13_28_southwest,0.3141833,0.0,0
Sikar_13_67_south,0.11208102,1.0,0
Sikar_13_74_center,0.48716924,0.0,0
Sikar_13_74_center,0.48716924,0.0,0
Sikar_13_76_northeast,0.24108374,0.0,0
Sikar_13_104_southeast,0.22184122,0.0,0
Sikar_13_115_east,0.40811366,0.0,0
Sikar_13_136_center,0.1550717,0.0,0
Sikar_13_138_south,0.3458144,0.0,0
Sikar_13_160_west,0.12945531,0.0,0
Sikar_13_176_west,0.48818478,0.0,0
Sikar_13_177_northwest,0.5371307,1.0,1
Sikar_13_196_west,0.25498107,0.0,0
Sikar_14_82_northwest,0.3316128,0.0,0
Sikar_14_169_southeast,0.25702453,0.0,0
Sikar_15_4_east,0.13950418,0.0,0
Sikar_15_18_northwest,0.6289633,0.0,1
Sikar_15_36_east,0.30504012,0.0,0
Sikar_15_38_center,0.6088718,0.0,1
Sikar_15_38_northeast,0.63994944,0.0,1
Sikar_15_38_west,0.6890662,1.0,1
Sikar_15_107_north,0.15346357,0.0,0
Sikar_15_171_center,0.6094926,1.0,1
Sikar_16_131_west,0.1881062,0.0,0
Sikar_16_148_west,0.31208184,0.0,0
Sikar_16_171_southwest,0.21720184,0.0,0
Sikar_16_178_center,0.19743104,0.0,0
Sikar_16_206_northwest,0.53588414,0.0,1
Sikar_17_44_northeast,0.22588736,0.0,0
Sikar_17_59_center,0.1184653,0.0,0
Sikar_17_69_center,0.23978254,0.0,0
Sikar_17_108_west,0.29359013,0.0,0
Sikar_17_127_northwest,0.098338485,0.0,0
Sikar_17_150_southeast,0.1521053,0.0,0
Sikar_17_173_southwest,0.33068293,1.0,0
Sikar_17_191_north,0.22509074,0.0,0
Sikar_18_14_east,0.7208987,0.0,1
Sikar_18_49_south,0.13392238,0.0,0
Barmer_18_50_north,0.16733542,0.0,0
Sikar_18_138_west,0.14653547,0.0,0
Sikar_18_141_northeast,0.25107583,0.0,0
Sikar_18_143_southeast,0.17051841,0.0,0
Sikar_18_144_northwest,0.22320472,0.0,0
Sikar_18_156_southwest,0.2528512,0.0,0
Sikar_19_11_southeast,0.12669869,0.0,0
Sikar_19_23_center,0.3516411,0.0,0
Sikar_19_23_center,0.3516411,0.0,0
Sikar_19_72_west,0.19965753,0.0,0
Sikar_19_117_northeast,0.39418018,0.0,0
Sikar_19_118_southeast,0.14968026,0.0,0
Sikar_19_125_center,0.10528566,0.0,0
Sikar_19_131_southwest,0.27403477,0.0,0
Sikar_21_22_northeast,0.27687097,0.0,0
Sikar_22_8_west,0.15188178,0.0,0
Sikar_22_29_north,0.10331425,0.0,0
Sikar_22_39_southeast,0.2118492,0.0,0
Sikar_22_46_northwest,0.65344316,1.0,1
Sikar_22_109_northeast,0.6711482,1.0,1
Sikar_22_117_northwest,0.58485943,0.0,1
Sikar_23_5_east,0.23728652,0.0,0
Sikar_23_5_northwest,0.25160313,0.0,0
Sikar_23_14_northeast,0.29453647,0.0,0
Sikar_23_61_northeast,0.6652032,0.0,1
Sikar_23_62_southwest,0.3954149,0.0,0
Sikar_23_89_east,0.150654,0.0,0
Sikar_23_103_east,0.20821765,0.0,0
Sikar_24_41_south,0.18048766,0.0,0
Sikar_24_41_northwest,0.21946856,0.0,0
Sikar_24_100_west,0.21967386,0.0,0
Sikar_25_7_southeast,0.22844365,0.0,0
Barmer_25_8_south,0.4277607,0.0,0
Sikar_25_11_southwest,0.16352601,0.0,0
Sikar_25_53_north,0.2468412,0.0,0
Sikar_25_57_east,0.28451884,0.0,0
Sikar_25_70_east,0.5872443,0.0,1
Sikar_25_74_northwest,0.15774034,0.0,0
Sikar_25_80_east,0.21323101,0.0,0
Sikar_25_87_southeast,0.3166056,0.0,0
Sikar_25_87_west,0.39864716,0.0,0
Sikar_25_114_east,0.16733842,1.0,0
Sikar_25_128_southwest,0.5794042,1.0,1
Sikar_25_133_south,0.35118738,0.0,0
Sikar_26_74_south,0.07049355,0.0,0
Sikar_26_95_southwest,0.27075943,1.0,0
Sikar_27_5_northeast,0.23689057,0.0,0
Sikar_27_9_east,0.600953,0.0,1
Sikar_27_9_northwest,0.497879,0.0,0
Sikar_27_38_east,0.45342818,1.0,0
Sikar_27_79_northwest,0.43169424,1.0,0
Sikar_27_81_north,0.09760866,0.0,0
Sikar_27_112_center,0.42453685,0.0,0
Sikar_27_112_southeast,0.54493994,0.0,1
Sikar_27_122_center,0.164292,0.0,0
Sikar_28_5_northwest,0.096942455,0.0,0
Sikar_28_25_southeast,0.21596436,0.0,0
Sikar_28_37_west,0.52731186,0.0,1
Sikar_28_103_northwest,0.18346451,0.0,0
Sikar_29_34_southwest,0.4696763,0.0,0
Sikar_29_63_north,0.19882935,0.0,0
Sikar_29_63_south,0.20843905,1.0,0
Sikar_29_70_center,0.2295124,0.0,0
Sikar_29_95_northeast,0.19462651,1.0,0
Sikar_29_131_north,0.6409831,0.0,1
Sikar_30_1_east,0.10971623,0.0,0
Sikar_30_9_southwest,0.20892829,1.0,0
Sikar_30_22_north,0.46189895,0.0,0
Sikar_30_22_south,0.6223759,0.0,1
Sikar_30_42_center,0.16934928,0.0,0
Sikar_30_71_north,0.38742992,1.0,0
Sikar_30_75_northeast,0.1521053,0.0,0
Sikar_30_79_northwest,0.2311581,0.0,0
Sikar_30_95_east,0.21949482,0.0,0
Sikar_30_111_northwest,0.04709443,0.0,0
Sikar_30_138_north,0.63945746,0.0,1
Sikar_31_8_northeast,0.15938748,0.0,0
Sikar_31_29_northwest,0.13075432,0.0,0
Barmer_31_32_north,0.13050424,0.0,0
Sikar_31_92_south,0.2806145,0.0,0
Sikar_31_131_southwest,0.33379847,0.0,0
Sikar_32_19_southeast,0.29042086,1.0,0
Sikar_32_73_east,0.626573,1.0,1
Sikar_32_104_center,0.084598705,0.0,0
Sikar_32_130_north,0.6465738,1.0,1
Sikar_33_21_north,0.22640051,0.0,0
Sikar_33_56_center,0.24107113,0.0,0
Sikar_33_58_northeast,0.52700603,0.0,1
Sikar_33_58_southwest,0.3316128,0.0,0
Sikar_33_101_southeast,0.30223957,0.0,0
Sikar_34_7_north,0.4679443,0.0,0
Sikar_34_33_southwest,0.5118085,0.0,1
Sikar_34_50_east,0.63907003,0.0,1
Sikar_34_54_east,0.6545688,0.0,1
Sikar_34_113_east,0.65822524,0.0,1
Sikar_35_4_southeast,0.57633495,0.0,1
Sikar_35_15_west,0.25680533,0.0,0
Sikar_35_54_center,0.073862135,0.0,0
Sikar_35_56_east,0.6610912,0.0,1
Sikar_35_70_north,0.28847262,0.0,0
Sikar_35_102_north,0.6459231,0.0,1
Sikar_35_111_north,0.24648882,0.0,0
Sikar_36_23_southwest,0.64299774,0.0,1
Sikar_36_46_southwest,0.6385311,1.0,1
Sikar_36_63_northwest,0.23933879,0.0,0
Sikar_36_86_northwest,0.10856289,0.0,0
Sikar_37_7_northwest,0.6272556,1.0,1
Sikar_37_21_northeast,0.26939732,1.0,0
Sikar_37_30_east,0.46902117,1.0,0
Sikar_37_109_northeast,0.1807419,0.0,0
Sikar_38_22_northeast,0.64655256,0.0,1
Sikar_38_57_north,0.03992121,1.0,0
Sikar_38_75_south,0.29741707,0.0,0
Sikar_39_9_southwest,0.18588096,0.0,0
Sikar_39_30_southeast,0.103403755,1.0,0
Sikar_39_106_south,0.19582278,0.0,0
Sikar_40_7_north,0.2991748,0.0,0
Sikar_40_12_southwest,0.2674799,0.0,0
Sikar_40_18_center,0.65986687,0.0,1
Sikar_40_23_northwest,0.16432342,1.0,0
Sikar_40_31_west,0.18431121,0.0,0
Sikar_40_64_southwest,0.49824664,0.0,0
Sikar_40_80_north,0.7219635,0.0,1
Sikar_40_80_north,0.7219635,0.0,1
Sikar_40_80_northeast,0.6413982,0.0,1
Sikar_40_96_north,0.6147804,0.0,1
Sikar_40_96_northeast,0.25884587,0.0,0
Sikar_41_44_south,0.2105631,0.0,0
Sikar_41_55_east,0.5773871,0.0,1
Sikar_42_7_center,0.62024665,1.0,1
Sikar_42_49_north,0.6316922,1.0,1
Sikar_43_9_southeast,0.3100275,0.0,0
Sikar_43_41_center,0.20410186,1.0,0
Sikar_43_63_west,0.10305911,0.0,0
Sikar_44_13_south,0.14014213,0.0,0
Sikar_44_62_south,0.25297013,0.0,0
Sikar_45_10_north,0.1915278,0.0,0
Sikar_45_20_west,0.23978254,0.0,0
Sikar_46_14_center,0.6501957,0.0,1
Sikar_46_22_north,0.23314476,0.0,0
Sikar_46_45_south,0.15984087,0.0,0
Sikar_47_1_southwest,0.61812353,0.0,1
Sikar_47_70_southeast,0.23620963,0.0,0
Sikar_48_31_northwest,0.13688605,0.0,0
Sikar_48_74_southeast,0.72977054,0.0,1
Sikar_49_14_center,0.6409831,0.0,1
Sikar_49_14_southeast,0.24306214,0.0,0
Sikar_49_51_east,0.25520176,0.0,0
Sikar_49_99_center,0.19355558,1.0,0
Sikar_49_99_southwest,0.62733877,0.0,1
Sikar_49_101_east,0.69286907,0.0,1
Sikar_50_45_northeast,0.22484213,0.0,0
Sikar_51_4_southeast,0.29222465,0.0,0
Sikar_51_43_north,0.5357006,0.0,1
Sikar_51_96_east,0.22077686,0.0,0
Sikar_52_57_north,0.35656148,0.0,0
Sikar_53_38_south,0.4151566,0.0,0
Sikar_53_67_south,0.11952431,0.0,0
Sikar_54_7_south,0.15947908,0.0,0
Sikar_54_25_north,0.13809389,0.0,0
Sikar_54_69_west,0.10142802,0.0,0
Sikar_55_4_east,0.19849215,0.0,0
Sikar_55_16_northeast,0.33095178,0.0,0
Sikar_55_46_north,0.22995429,0.0,0
Sikar_55_48_west,0.47233552,1.0,0
Sikar_56_22_southwest,0.49529317,1.0,0
Sikar_56_31_southwest,0.2906869,0.0,0
Sikar_56_55_southwest,0.21286267,0.0,0
Sikar_56_55_northwest,0.4388764,0.0,0
Sikar_56_57_center,0.40280557,0.0,0
Sikar_57_23_northwest,0.24732596,0.0,0
Sikar_57_31_north,0.28893876,1.0,0
Sikar_58_21_center,0.0667634,0.0,0
Sikar_58_25_northeast,0.38142118,0.0,0
Sikar_58_48_southeast,0.2315123,0.0,0
Sikar_59_46_southwest,0.23814997,0.0,0
Sikar_59_46_southwest,0.23814997,0.0,0
Sikar_59_66_west,0.2595247,1.0,0
Sikar_59_70_east,0.096942455,0.0,0
Sikar_59_74_southwest,0.22120638,1.0,0
Sikar_60_1_north,0.2546102,0.0,0
Sikar_61_7_southeast,0.2375268,0.0,0
Sikar_61_43_northeast,0.2558744,0.0,0
Sikar_61_79_southeast,0.6108703,0.0,1
Sikar_62_7_north,0.39563653,0.0,0
Sikar_62_12_east,0.25412512,0.0,0
Sikar_62_29_northeast,0.20920524,0.0,0
Sikar_62_31_east,0.34070554,0.0,0
Sikar_62_31_south,0.2413352,0.0,0
Sikar_62_33_south,0.16650425,0.0,0
Sikar_62_68_north,0.3466769,0.0,0
Sikar_62_68_northeast,0.5309466,1.0,1
Sikar_64_7_west,0.5722995,0.0,1
Sikar_65_31_center,0.5008337,0.0,1
Sikar_65_38_north,0.13105242,0.0,0
Sikar_65_45_east,0.4359658,0.0,0
Sikar_65_70_east,0.417553,0.0,0
Sikar_65_70_east,0.417553,0.0,0
Sikar_66_62_northeast,0.17418501,0.0,0
Sikar_66_62_south,0.1396543,0.0,0
Sikar_66_64_east,0.3569242,0.0,0
Sikar_67_1_southwest,0.30031595,0.0,0
Sikar_67_1_west,0.12536214,0.0,0
Sikar_67_42_north,0.3569973,0.0,0
Sikar_67_47_north,0.17107195,0.0,0
Sikar_67_55_southeast,0.1310731,0.0,0
Sikar_67_59_southeast,0.6204634,1.0,1
Sikar_68_10_east,0.16565137,0.0,0
Sikar_69_26_east,0.4742839,1.0,0
Sikar_69_35_north,0.09966604,0.0,0
Sikar_69_67_northeast,0.3569242,0.0,0
Sikar_70_29_center,0.17929931,0.0,0
Sikar_70_52_southeast,0.2675043,0.0,0
Sikar_71_31_south,0.3900385,0.0,0
Sikar_73_57_north,0.084393844,0.0,0
Sikar_75_43_east,0.21571283,0.0,0
Sikar_75_44_south,0.4250623,0.0,0
Sikar_75_60_northwest,0.6302082,0.0,1
Sikar_75_77_southeast,0.75111663,1.0,1
Sikar_77_30_east,0.5037944,0.0,1
Sikar_78_16_northeast,0.20867172,0.0,0
Sikar_79_57_east,0.22267653,0.0,0
Sikar_80_51_south,0.21408096,0.0,0
Sikar_81_37_east,0.3458144,1.0,0
Sikar_81_67_east,0.17733471,0.0,0
Sikar_82_9_southeast,0.4236574,0.0,0
Sikar_82_36_southwest,0.70335615,0.0,1
Sikar_83_37_northeast,0.35324988,0.0,0
Sikar_83_41_northeast,0.43214515,0.0,0
Sikar_83_54_south,0.5643984,1.0,1
Sikar_83_54_south,0.5643984,1.0,1
Sikar_84_2_west,0.64222187,0.0,1
Sikar_84_7_northwest,0.63466984,1.0,1
Sikar_85_12_center,0.12522724,0.0,0
Sikar_85_36_northwest,0.65880257,0.0,1
Sikar_85_57_south,0.1965278,0.0,0
Sikar_86_4_west,0.41905716,0.0,0
Sikar_86_7_west,0.23667753,0.0,0
Sikar_86_8_northwest,0.47414944,0.0,0
Sikar_87_23_east,0.32291856,0.0,0
Sikar_90_3_west,0.6104443,0.0,1
Sikar_90_34_north,0.1937577,0.0,0
Sikar_91_27_north,0.24371573,0.0,0
Sikar_91_38_northwest,0.4561464,1.0,0
Sikar_92_28_north,0.5194566,0.0,1
Sikar_93_6_southwest,0.12169071,0.0,0
Sikar_94_5_center,0.31086397,0.0,0
Sikar_95_17_center,0.26579514,1.0,0
Sikar_95_19_north,0.25160313,0.0,0
Sikar_96_26_center,0.23566474,0.0,0
Sikar_96_32_southeast,0.4655987,0.0,0
Sikar_98_8_southeast,0.46528798,0.0,0
Sikar_98_8_west,0.22574951,0.0,0
Sikar_98_11_northwest,0.27818277,0.0,0
Sikar_98_13_east,0.2506351,1.0,0
Sikar_98_30_east,0.6459231,0.0,1
Sikar_99_5_north,0.18079898,1.0,0
Sikar_99_5_northeast,0.22267547,1.0,0
Sikar_100_12_east,0.26579514,0.0,0
Sikar_100_25_northwest,0.19671921,0.0,0
Sikar_100_30_east,0.6123341,0.0,1
Sikar_101_27_west,0.5323817,0.0,1
Sikar_103_19_south,0.41407508,1.0,0
Sikar_105_2_east,0.2907424,0.0,0
Sikar_106_0_north,0.57958835,0.0,1
Sikar_106_21_east,0.17225738,0.0,0
Sikar_106_34_north,0.18340582,0.0,0
Sikar_106_34_northeast,0.08927209,0.0,0
Sikar_108_44_west,0.3281605,0.0,0
Sikar_109_38_northwest,0.6459231,0.0,1
Sikar_112_10_north,0.2820718,0.0,0
Sikar_112_22_southeast,0.13329422,0.0,0
Sikar_112_26_east,0.44930938,0.0,0
Sikar_113_12_northwest,0.62691367,1.0,1
Sikar_114_18_southwest,0.20122473,1.0,0
Sikar_115_10_west,0.2814506,0.0,0
Sikar_115_21_southeast,0.10240432,0.0,0
Sikar_116_9_southwest,0.42016476,1.0,0
Sikar_118_16_north,0.31544918,0.0,0
Sikar_119_23_northwest,0.16014278,0.0,0
Sikar_119_28_southwest,0.18602392,0.0,0
Sikar_120_12_south,0.22843419,0.0,0
Sikar_121_31_northeast,0.28303933,1.0,0
Sikar_122_1_northeast,0.140021,0.0,0
Sikar_122_26_north,0.4171491,0.0,0
Sikar_123_4_west,0.31440625,1.0,0
Sikar_123_18_northwest,0.20648739,0.0,0
Sikar_124_25_north,0.33853087,0.0,0
Sikar_125_6_north,0.23773034,0.0,0
Sikar_125_22_southeast,0.62280554,1.0,1
Sikar_127_2_east,0.2179772,0.0,0
Sikar_127_3_northwest,0.17336959,0.0,0
Sikar_128_14_center,0.26573908,0.0,0
Sikar_129_4_west,0.54123116,0.0,1
Sikar_130_0_east,0.32058483,0.0,0
Sikar_132_16_east,0.60711193,1.0,1
Sikar_132_20_northeast,0.47577685,0.0,0
Sikar_132_31_east,0.32298648,0.0,0
Sikar_133_18_east,0.43854812,0.0,0
Sikar_133_18_southeast,0.41051114,0.0,0
Sikar_133_18_northwest,0.6720709,0.0,1
Sikar_135_4_east,0.14403985,0.0,0
Sikar_137_13_north,0.11507573,0.0,0
Sikar_138_4_north,0.33095178,0.0,0
Sikar_139_18_west,0.67893034,0.0,1
Sikar_139_21_northwest,0.07951028,0.0,0
Sikar_142_14_center,0.67196155,0.0,1
Sikar_142_16_south,0.544484,0.0,1
Sikar_145_24_west,0.1844369,0.0,0
Sikar_148_7_east,0.65221363,0.0,1
Sikar_148_15_center,0.25621387,0.0,0
Sikar_150_18_north,0.18319926,0.0,0
Sikar_150_26_northeast,0.20807998,0.0,0
Sikar_153_12_east,0.032557283,0.0,0
Sikar_155_9_east,0.29844886,0.0,0
Sikar_156_4_west,0.24470869,0.0,0
Sikar_156_6_south,0.5634623,1.0,1
Sikar_166_12_southeast,0.43643323,0.0,0
Sikar_170_10_center,0.5929799,0.0,1
Sikar_171_10_east,0.55672187,0.0,1
Sikar_171_17_center,0.63113725,0.0,1
Sikar_175_7_northeast,0.2362041,0.0,0
Sikar_177_8_west,0.04139821,0.0,0
Sikar_178_0_southeast,0.54944927,0.0,1
Sikar_179_10_south,0.9958449,0.0,1
Sikar_179_13_southeast,0.12093203,0.0,0
Sikar_179_13_south,0.106335275,0.0,0
Sikar_189_5_west,0.1768384,0.0,0
Sikar_190_7_west,0.28671506,0.0,0
Sikar_199_4_southeast,0.251582,0.0,0
Sikar_199_7_west,0.5742815,0.0,1
Sikar_202_1_southeast,0.33063945,1.0,0
Sikar_207_6_center,0.5851142,1.0,1
Sikar_209_9_northwest,0.18460967,0.0,0
Sikar_232_4_center,0.27854338,0.0,0
Sikar_232_4_northwest,0.24305749,0.0,0
Sikar_238_5_north,0.191099,1.0,0
Sikar_248_4_northeast,0.20047963,0.0,0
Sikar_257_1_southeast,0.20683266,0.0,0
Sikar_262_0_east,0.14915647,0.0,0
Sikar_275_4_east,0.19047897,1.0,0
Sikar_276_1_northwest,0.18104337,0.0,0
Sikar_286_0_center,0.16700767,0.0,0
Sikar_286_0_south,0.17514911,0.0,0
Sikar_294_1_center,0.19157168,0.0,0
Sikar_302_0_northeast,0.25387266,0.0,0
Sikar_313_0_northeast,0.18566415,0.0,0
Sikar_319_1_west,0.1427684,0.0,0
Sikar_327_0_south,0.2828755,1.0,0
Sikar_372_0_southeast,0.35377046,1.0,0
Sikar_375_1_north,0.17877892,0.0,0
Sikar_375_1_southeast,0.16108736,0.0,0
Sikar_389_0_northeast,0.17547154,0.0,0
Jaipur_0_13_southwest,0.6416047,0.0,1
Alwar_0_118_southeast,0.64098364,1.0,1
Jhunjhunu_0_220_northeast,0.25973094,0.0,0
Nagaur_0_237_east,0.31685224,0.0,0
Nagaur_0_326_northeast,0.6483894,1.0,1
Nagaur_0_387_northwest,0.21553251,0.0,0
Jhunjhunu_1_9_northeast,0.57458043,1.0,1
Pali_1_86_north,0.760539,1.0,1
Nagaur_1_155_northeast,0.15892665,0.0,0
Nagaur_1_215_southwest,0.4920205,1.0,0
Jhunjhunu_2_67_northwest,0.25716043,0.0,0
Nagaur_2_120_east,0.51822215,0.0,1
Nagaur_2_120_west,0.21224207,0.0,0
Pali_2_143_west,0.72438943,1.0,1
Jhunjhunu_2_154_south,0.60996544,1.0,1
Jhunjhunu_2_176_center,0.46427098,1.0,0
Jhunjhunu_2_220_southwest,0.6269586,0.0,1
Nagaur_2_323_west,0.15271811,0.0,0
Jaipur_2_487_south,0.77666354,0.0,1
Jaipur_3_97_west,0.7441563,0.0,1
Jaipur_3_141_southwest,0.6026966,0.0,1
Jaipur_3_266_northeast,0.69936746,1.0,1
Sikar_3_284_center,0.54965246,0.0,1
Ajmer_3_311_east,0.3823996,1.0,0
Jaipur_3_314_center,0.6327897,1.0,1
Pali_3_396_north,0.71403605,0.0,1
Jhunjhunu_3_497_west,0.54490715,0.0,1
Jaipur_4_26_southwest,0.75025576,0.0,1
Jaipur_4_52_center,0.7116252,0.0,1
Jaipur_4_62_west,0.584072,0.0,1
Pali_4_124_southeast,0.80381316,0.0,1
Jaipur_4_136_north,0.35542846,0.0,0
Nagaur_4_381_east,0.2907592,0.0,0
Jaipur_4_415_southwest,0.5260554,1.0,1
Jaipur_4_412_south,0.6867446,0.0,1
Nagaur_4_435_east,0.3661424,1.0,0
Jhunjhunu_4_465_east,0.18175553,0.0,0
Jaipur_5_75_southwest,0.65634596,1.0,1
Jhunjhunu_5_94_northeast,0.18443215,0.0,0
Jaipur_5_119_west,0.6339867,0.0,1
Nagaur_5_228_northeast,0.16958365,0.0,0
Jaipur_5_240_northwest,0.48993236,1.0,0
Jhunjhunu_5_267_center,0.20995069,0.0,0
Jaipur_5_331_southeast,0.5335899,0.0,1
Jaipur_5_341_center,0.7206408,1.0,1
Alwar_5_436_southeast,0.5297947,0.0,1
Jaipur_5_475_northeast,0.58828485,1.0,1
Jhunjhunu_6_159_north,0.47276682,0.0,0
Jaipur_6_269_northeast,0.577044,1.0,1
Jaipur_6_271_center,0.6181155,1.0,1
Jhunjhunu_6_298_center,0.51662725,1.0,1
Nagaur_6_301_south,0.32920966,0.0,0
Pali_6_390_north,0.5175861,0.0,1
Jhunjhunu_6_399_east,0.27923596,0.0,0
Jaipur_6_403_southeast,0.64597887,0.0,1
Jhunjhunu_7_22_center,0.5827583,0.0,1
Sikar_7_45_southwest,0.63695633,0.0,1
Jhunjhunu_7_100_southeast,0.4480646,1.0,0
Sikar_7_149_center,0.64776266,0.0,1
Pali_7_238_southeast,0.79689604,0.0,1
Pali_8_70_west,0.7461467,1.0,1
Jaipur_8_270_southwest,0.74463403,0.0,1
Jaipur_8_271_west,0.47595754,0.0,0
Nagaur_9_113_north,0.24679998,0.0,0
Nagaur_9_145_southwest,0.6395719,0.0,1
