filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_22,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Morus Alba,Vachellia leucophloea
sample_23,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Vachellia nilotica
sample_24,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00581,True,0.00581,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Moringa oleifera,Vachellia nilotica
sample_25,Azadirachta indica,Vachellia nilotica,23,176,0.005707,False,0.005672,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Moringa oleifera
sample_26,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00565,True,0.00565,Dalbergia sissoo,Ficus religiosa,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_27,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00554,True,0.00554,Dalbergia sissoo,Prosopis cineraria,Ficus religiosa,Ailanthus excelsa,Azadirachta indica
sample_28,Prosopis cineraria,Azadirachta indica,146,23,0.005634,False,0.005413,Azadirachta indica,Albizia procera,Albizia lebbeck,Vachellia nilotica,Acalypha fruticosa
sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005753,False,0.0056,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_30,Azadirachta indica,Azadirachta indica,23,23,0.005642,True,0.005642,Azadirachta indica,Ailanthus excelsa,saraca asoca,Dalbergia sissoo,Albizia lebbeck
sample_31,Azadirachta indica,Dalbergia sissoo,23,72,0.005573,False,0.00547,Dalbergia sissoo,Aegle Marmelos,Morus Alba,Prosopis cineraria,Ficus religiosa
sample_32,Azadirachta indica,Azadirachta indica,23,23,0.005604,True,0.005604,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Albizia procera
sample_33,Prosopis cineraria,Prosopis cineraria,146,146,0.005604,True,0.005604,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Aegle Marmelos,Phyllanthus emblica
sample_34,Prosopis cineraria,Prosopis cineraria,146,146,0.005615,True,0.005615,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Mangifera indica,Aegle Marmelos
sample_35,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005848,True,0.005848,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Azadirachta indica,Phoenix sylvestris
sample_36,Ficus religiosa,Dalbergia sissoo,93,72,0.005463,False,0.005432,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_37,Prosopis cineraria,Prosopis cineraria,146,146,0.005714,True,0.005714,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Dalbergia sissoo
sample_38,Azadirachta indica,Prosopis cineraria,23,146,0.005672,False,0.005657,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_39,Azadirachta indica,saraca asoca,23,193,0.005577,False,0.005253,saraca asoca,Dalbergia sissoo,Ailanthus excelsa,Vachellia nilotica,Morus Alba
sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.00574,False,0.00554,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Ailanthus excelsa,Dalbergia sissoo
sample_41,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005703,True,0.005703,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Phoenix sylvestris,Moringa oleifera
sample_42,Vachellia nilotica,Vachellia nilotica,176,176,0.00563,True,0.00563,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Albizia procera
sample_43,Azadirachta indica,Azadirachta indica,23,23,0.00563,True,0.00563,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_44,Ailanthus excelsa,Azadirachta indica,192,23,0.005672,False,0.00562,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Dalbergia sissoo,Ficus religiosa
sample_45,Azadirachta indica,Azadirachta indica,23,23,0.00575,True,0.00575,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo,Vachellia nilotica,Acalypha fruticosa
sample_46,Vachellia nilotica,Vachellia nilotica,176,176,0.00574,True,0.00574,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_47,saraca asoca,saraca asoca,193,193,0.0057,True,0.0057,saraca asoca,Ailanthus excelsa,Aegle Marmelos,Azadirachta indica,Prosopis cineraria
sample_48,Azadirachta indica,Azadirachta indica,23,23,0.00589,True,0.00589,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Dalbergia sissoo,Prosopis cineraria
sample_49,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005756,True,0.005756,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,Prosopis cineraria,Acalypha fruticosa
sample_50,Azadirachta indica,Azadirachta indica,23,23,0.005577,True,0.005577,Azadirachta indica,Mangifera indica,saraca asoca,Aegle Marmelos,Moringa oleifera
sample_51,Azadirachta indica,Azadirachta indica,23,23,0.005585,True,0.005585,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Aegle Marmelos,Pongamia pinnata
sample_52,Prosopis cineraria,Prosopis cineraria,146,146,0.005707,True,0.005707,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Ziziphus jujuba
sample_53,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0059,True,0.0059,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo
sample_54,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005585,True,0.005585,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Vachellia nilotica
sample_55,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005585,True,0.005585,Dalbergia sissoo,Azadirachta indica,Ficus benghalensis,Ficus religiosa,Vachellia nilotica
sample_56,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005676,True,0.005676,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa,Dalbergia sissoo
sample_57,Aegle Marmelos,Aegle Marmelos,189,189,0.005547,True,0.005547,Aegle Marmelos,Dalbergia sissoo,Morus Alba,Ailanthus excelsa,Ziziphus jujuba
sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.005894,False,0.005768,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Acalypha fruticosa,Moringa oleifera
sample_59,Ailanthus excelsa,Azadirachta indica,192,23,0.005627,False,0.005623,Azadirachta indica,Ailanthus excelsa,saraca asoca,Prosopis cineraria,Vachellia nilotica
sample_60,saraca asoca,saraca asoca,193,193,0.005554,True,0.005554,saraca asoca,Mangifera indica,Azadirachta indica,Ailanthus excelsa,Terminalia arjuna
sample_61,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0057,True,0.0057,Ailanthus excelsa,Dalbergia sissoo,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa
sample_62,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_63,Dalbergia sissoo,Vachellia nilotica,72,176,0.005695,False,0.00567,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica,saraca asoca,Prosopis cineraria
sample_64,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria
sample_65,Ficus religiosa,Ficus religiosa,93,93,0.005592,True,0.005592,Ficus religiosa,Ailanthus excelsa,Ficus benghalensis,Azadirachta indica,Cordia myxa
sample_66,Prosopis cineraria,Ficus benghalensis,146,86,0.005447,False,0.005413,Ficus benghalensis,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_67,Prosopis cineraria,Ficus benghalensis,146,86,0.005447,False,0.005413,Ficus benghalensis,Ailanthus excelsa,Morus Alba,Prosopis cineraria,Azadirachta indica
sample_68,saraca asoca,Mangifera indica,193,123,0.005615,False,0.005615,Mangifera indica,saraca asoca,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005707,True,0.005707,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Albizia procera,Acalypha fruticosa
sample_70,Dalbergia sissoo,Dalbergia sissoo,72,72,0.00552,True,0.00552,Dalbergia sissoo,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa,Azadirachta indica
sample_71,Prosopis cineraria,Morus Alba,146,190,0.005646,False,0.005566,Morus Alba,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00581,True,0.00581,Azadirachta indica,Acalypha fruticosa,Ailanthus excelsa,Albizia procera,Albizia lebbeck
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Prosopis cineraria,Azadirachta indica
sample_74,Ailanthus excelsa,Azadirachta indica,192,23,0.00549,False,0.005455,Azadirachta indica,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Vachellia leucophloea
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Vachellia nilotica
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005695,True,0.005695,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Vachellia leucophloea,Azadirachta indica
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.005875,True,0.005875,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00559,True,0.00559,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005962,True,0.005962,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Morus Alba
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005722,True,0.005722,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Ficus religiosa
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,saraca asoca,Prosopis cineraria
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.00588,True,0.00588,prosopis juliflora,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Vachellia leucophloea
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005856,False,0.005783,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Ziziphus mauritiana
sample_85,Vachellia nilotica,Azadirachta indica,176,23,0.00564,False,0.00564,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_86,Prosopis cineraria,Ailanthus excelsa,146,192,0.005646,False,0.00563,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera,Dalbergia sissoo,Azadirachta indica
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Ailanthus excelsa,Melia azedarach,Mangifera indica,Dalbergia sissoo
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005722,True,0.005722,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Morus Alba,Vachellia nilotica
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005863,True,0.005863,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005833,True,0.005833,Ailanthus excelsa,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_91,Azadirachta indica,Vachellia nilotica,23,176,0.00557,False,0.005566,Vachellia nilotica,Azadirachta indica,Morus Alba,Vachellia leucophloea,Dalbergia sissoo
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.005505,False,0.005363,Dalbergia sissoo,Ficus religiosa,Azadirachta indica,Morus Alba,Pongamia pinnata
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.006016,True,0.006016,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ziziphus mauritiana
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Ziziphus jujuba,Albizia procera
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Prosopis cineraria
sample_96,Morus Alba,Morus Alba,190,190,0.005753,True,0.005753,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa
sample_97,Prosopis cineraria,Prosopis cineraria,146,146,0.00583,True,0.00583,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Acalypha fruticosa
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.00588,True,0.00588,Prosopis cineraria,Vachellia nilotica,Moringa oleifera,Vachellia leucophloea,Azadirachta indica
sample_99,Ailanthus excelsa,Aegle Marmelos,192,189,0.005524,False,0.005375,Aegle Marmelos,saraca asoca,Vachellia nilotica,Azadirachta indica,Prosopis cineraria
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.0056,True,0.0056,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Eucalyptus tereticornis
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.00589,True,0.00589,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Ziziphus jujuba,Prosopis cineraria
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia nilotica,Mangifera indica
sample_103,Ziziphus jujuba,Vachellia nilotica,180,176,0.00566,False,0.005356,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia leucophloea
sample_104,Moringa oleifera,Vachellia nilotica,129,176,0.00565,False,0.00537,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Dalbergia sissoo,saraca asoca
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005737,True,0.005737,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005756,False,0.005615,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Vachellia leucophloea,Ziziphus mauritiana
sample_107,Morus Alba,Vachellia nilotica,190,176,0.00561,False,0.005573,Vachellia nilotica,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.00583,True,0.00583,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,prosopis juliflora,Azadirachta indica
sample_109,Ailanthus excelsa,Azadirachta indica,192,23,0.00552,False,0.00535,Azadirachta indica,Albizia procera,Dalbergia sissoo,Albizia lebbeck,Pongamia pinnata
sample_110,Vachellia nilotica,Prosopis cineraria,176,146,0.005642,False,0.005596,Prosopis cineraria,Vachellia leucophloea,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005978,True,0.005978,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005833,False,0.005608,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_113,Dalbergia sissoo,Ziziphus mauritiana,72,181,0.005634,False,0.005474,Ziziphus mauritiana,Vachellia nilotica,Ziziphus jujuba,Vachellia leucophloea,Dalbergia sissoo
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.005672,False,0.005653,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Morus Alba
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.005653,True,0.005653,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005722,False,0.0057,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_117,Ficus religiosa,Azadirachta indica,93,23,0.005527,False,0.0055,Azadirachta indica,Ailanthus excelsa,Ficus religiosa,saraca asoca,Acalypha fruticosa
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Dalbergia sissoo,Vachellia nilotica
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Acalypha fruticosa,saraca asoca,Eucalyptus tereticornis,Dalbergia sissoo
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.005695,False,0.00538,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,prosopis juliflora,Ailanthus excelsa
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.0056,True,0.0056,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.005615,False,0.00551,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Prosopis farcta
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.00572,True,0.00572,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Morus Alba,Dalbergia sissoo
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.00579,True,0.00579,Ficus benghalensis,Ficus religiosa,Pongamia pinnata,Dalbergia sissoo,Cordia myxa
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.005684,True,0.005684,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Dalbergia sissoo
sample_128,Ziziphus jujuba,Vachellia nilotica,180,176,0.005634,False,0.005535,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_129,Ziziphus jujuba,Vachellia nilotica,180,176,0.005634,False,0.005535,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Azadirachta indica,Ziziphus jujuba
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.005787,True,0.005787,Prosopis cineraria,Vachellia nilotica,Ziziphus mauritiana,Azadirachta indica,Dalbergia sissoo
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00589,True,0.00589,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Morus Alba
sample_132,Mangifera indica,saraca asoca,123,193,0.005642,False,0.005466,saraca asoca,Aegle Marmelos,Azadirachta indica,Vachellia nilotica,Mangifera indica
sample_133,Vachellia nilotica,Prosopis cineraria,176,146,0.005615,False,0.00558,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Dalbergia sissoo,Acalypha fruticosa
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00582,True,0.00582,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Acalypha fruticosa,Prosopis cineraria
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.005684,True,0.005684,Pongamia pinnata,Dalbergia sissoo,Aegle Marmelos,Ailanthus excelsa,Azadirachta indica
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005726,True,0.005726,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Prosopis cineraria,Moringa oleifera
sample_138,Morus Alba,Vachellia nilotica,190,176,0.005573,False,0.005535,Vachellia nilotica,Morus Alba,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.00585,True,0.00585,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,prosopis juliflora
sample_140,Ziziphus jujuba,Prosopis cineraria,180,146,0.00563,False,0.005554,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Morus Alba,Azadirachta indica
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005707,False,0.00553,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba,Ziziphus mauritiana,Vachellia leucophloea
sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005707,False,0.005672,Prosopis cineraria,Dalbergia sissoo,Azadirachta indica,Acalypha fruticosa,Ficus religiosa
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00578,True,0.00578,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Morus Alba
sample_144,Vachellia nilotica,Prosopis cineraria,176,146,0.00554,False,0.00547,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.005596,False,0.005573,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Vachellia nilotica,Ailanthus excelsa
sample_146,Azadirachta indica,Azadirachta indica,23,23,0.00551,True,0.00551,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Aegle Marmelos,Prosopis cineraria
sample_147,Vachellia leucophloea,Vachellia leucophloea,175,175,0.005676,True,0.005676,Vachellia leucophloea,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Azadirachta indica
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005856,True,0.005856,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Dalbergia sissoo,Ailanthus excelsa
sample_149,prosopis juliflora,prosopis juliflora,194,194,0.005665,True,0.005665,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Vachellia leucophloea
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.00564,False,0.005314,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Acalypha fruticosa,Ficus religiosa
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.005566,False,0.005398,Dalbergia sissoo,Ficus benghalensis,Prosopis cineraria,Vachellia nilotica,Azadirachta indica
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.005726,False,0.005543,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Morus Alba
sample_153,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005604,True,0.005604,Ailanthus excelsa,Azadirachta indica,Alstonia scholaris,Vachellia nilotica,Prosopis cineraria
