pixel_id,probability,true_label,predicted
Jaipur_12_321_northwest,0.53248507,1.0,1
Nagaur_12_345_west,0.50830525,0.0,1
Jhunjhunu_12_350_west,0.5143613,0.0,1
Jaipur_13_9_center,0.5383974,0.0,1
Jhunjhunu_13_114_north,0.5484857,0.0,1
Jhunjhunu_13_207_north,0.5473247,1.0,1
Jaipur_13_325_west,0.5179065,0.0,1
Alwar_14_12_southwest,0.50511855,0.0,1
Jhunjhunu_14_200_northwest,0.50359064,0.0,1
Jaipur_14_269_center,0.52678263,1.0,1
Jhunjhunu_14_293_south,0.5513046,1.0,1
Jhunjhunu_14_302_southeast,0.513004,0.0,1
Jaipur_14_347_center,0.5388971,1.0,1
Sikar_14_366_south,0.52094567,0.0,1
Jhunjhunu_15_12_north,0.5576118,0.0,1
Pali_15_30_east,0.54513776,0.0,1
Jhunjhunu_15_116_southwest,0.50359064,0.0,1
Nagaur_15_175_center,0.2835497,0.0,0
Jaipur_15_182_northeast,0.55597585,0.0,1
Jaipur_15_182_northwest,0.5233024,0.0,1
Jhunjhunu_15_327_north,0.5526857,0.0,1
Jaipur_15_344_east,0.522495,1.0,1
Jhunjhunu_15_348_northeast,0.5290016,0.0,1
Jhunjhunu_16_46_east,0.52680665,0.0,1
Jaipur_16_108_east,0.53223157,0.0,1
Jaipur_16_144_center,0.5362609,1.0,1
Jhunjhunu_16_214_northwest,0.5691874,0.0,1
Jaipur_16_262_southeast,0.5479094,1.0,1
Jhunjhunu_17_2_southwest,0.525851,0.0,1
Sikar_18_10_east,0.54230624,0.0,1
Nagaur_18_237_south,0.5000131,1.0,1
Jaipur_18_256_southeast,0.5240023,1.0,1
Jaipur_18_318_center,0.53690886,0.0,1
Nagaur_19_42_east,0.50501263,0.0,1
Jaipur_19_185_southwest,0.5106936,0.0,1
Nagaur_19_202_southwest,0.51432467,0.0,1
Jaipur_19_287_west,0.4862607,0.0,0
Pali_19_310_northeast,0.52103853,1.0,1
Jhunjhunu_20_77_center,0.5672376,0.0,1
Jaipur_20_94_northeast,0.48629478,0.0,0
Jaipur_20_108_northwest,0.52344215,0.0,1
Jaipur_20_174_southeast,0.541744,1.0,1
Jaipur_20_183_east,0.50328153,0.0,1
Jaipur_20_285_west,0.5449549,1.0,1
Jaipur_21_16_west,0.4968648,1.0,0
Jaipur_21_25_south,0.5345843,1.0,1
Alwar_21_125_northwest,0.5240474,0.0,1
Bundi_21_129_east,0.5105254,0.0,1
Jhunjhunu_21_147_south,0.57035774,0.0,1
Jhunjhunu_21_223_center,0.5649935,0.0,1
Jaipur_22_130_east,0.51352036,0.0,1
Sikar_22_172_east,0.5264318,0.0,1
Jaipur_22_226_west,0.5101538,0.0,1
Jaipur_22_250_southeast,0.5365194,0.0,1
Jaipur_23_34_center,0.47767472,0.0,0
Jhunjhunu_23_166_north,0.4931234,0.0,0
Sikar_23_183_northeast,0.53836644,0.0,1
Jhunjhunu_23_232_east,0.52790475,0.0,1
Jhunjhunu_23_277_center,0.5159778,0.0,1
Jaipur_24_78_southeast,0.5181814,0.0,1
Sikar_24_121_north,0.5516284,0.0,1
Jhunjhunu_25_38_southwest,0.5486309,0.0,1
Jhunjhunu_25_47_southeast,0.5571292,0.0,1
Pali_25_53_west,0.51335704,0.0,1
Pali_25_122_east,0.57023275,0.0,1
Sikar_25_160_west,0.5460345,1.0,1
Jhunjhunu_25_199_center,0.5065361,1.0,1
Jhunjhunu_27_71_southwest,0.5695415,0.0,1
Nagaur_27_82_south,0.5006396,1.0,1
Jaipur_27_89_north,0.51179576,1.0,1
Jhunjhunu_27_142_west,0.5073467,0.0,1
Jaipur_27_183_northeast,0.5116494,0.0,1
Jaipur_27_183_southwest,0.54069763,0.0,1
Jaipur_28_205_southwest,0.52079237,0.0,1
Jhunjhunu_28_254_east,0.523322,1.0,1
Jaipur_29_40_northwest,0.5585657,1.0,1
Jaipur_29_79_northwest,0.5401444,0.0,1
Pali_29_103_northeast,0.4836343,0.0,0
Jaipur_29_137_center,0.53516847,0.0,1
Pali_29_222_south,0.5398657,1.0,1
Jhunjhunu_30_65_east,0.51553553,0.0,1
Jaipur_30_156_northeast,0.51403403,0.0,1
Jhunjhunu_31_13_north,0.5409362,0.0,1
Jaipur_31_99_center,0.49619564,0.0,0
Jaipur_31_157_center,0.4888056,0.0,0
Pali_32_101_south,0.5153125,1.0,1
Jaipur_32_118_center,0.4870679,0.0,0
Jhunjhunu_32_123_south,0.53717583,0.0,1
Pali_33_28_northeast,0.52735484,0.0,1
Jaipur_33_33_northeast,0.55140716,1.0,1
Jaipur_33_209_southeast,0.54944634,1.0,1
Jhunjhunu_34_7_southwest,0.534856,0.0,1
Jaipur_34_20_southwest,0.4970379,1.0,0
Jhunjhunu_34_52_southwest,0.56054676,0.0,1
Jhunjhunu_34_62_east,0.5743603,0.0,1
Jhunjhunu_34_138_west,0.5271245,0.0,1
Jhunjhunu_34_206_southeast,0.43408155,0.0,0
Jhunjhunu_35_66_center,0.555094,0.0,1
Jhunjhunu_35_78_center,0.53800344,1.0,1
Jhunjhunu_35_78_northeast,0.503004,0.0,1
Jaipur_35_158_north,0.5123624,0.0,1
Jhunjhunu_36_18_southeast,0.5344374,0.0,1
Jaipur_36_46_center,0.5058795,0.0,1
Alwar_37_26_east,0.5306649,0.0,1
Jaipur_37_40_southeast,0.5496033,1.0,1
Jaipur_37_41_north,0.52264863,0.0,1
Jaipur_37_83_west,0.5533971,0.0,1
Jhunjhunu_37_89_center,0.51093763,0.0,1
Pali_37_143_west,0.5493776,1.0,1
Jhunjhunu_37_192_southeast,0.5472004,1.0,1
Jhunjhunu_38_21_west,0.5195815,0.0,1
Sikar_38_29_southeast,0.5110423,1.0,1
Jaipur_38_38_center,0.51403403,0.0,1
Sikar_38_60_northeast,0.534781,0.0,1
Jaipur_38_168_south,0.4111338,1.0,0
Jaipur_39_12_southeast,0.5219593,0.0,1
Jaipur_39_31_southeast,0.5393435,0.0,1
Jaipur_40_21_north,0.4900978,0.0,0
Jhunjhunu_40_24_southeast,0.5343033,0.0,1
Jhunjhunu_41_66_west,0.51745266,0.0,1
Jhunjhunu_41_109_southeast,0.5334947,0.0,1
Jaipur_41_157_northwest,0.5323266,0.0,1
Jaipur_42_157_center,0.5528368,0.0,1
Jaipur_43_32_north,0.51445186,1.0,1
Jaipur_43_32_northeast,0.53300285,1.0,1
Jaipur_43_149_south,0.5471094,1.0,1
Pali_44_131_east,0.52103853,0.0,1
Sikar_45_60_northeast,0.53326607,1.0,1
Jhunjhunu_45_71_center,0.5238137,0.0,1
Jhunjhunu_45_107_southeast,0.5442661,1.0,1
Sikar_45_130_southeast,0.5320366,0.0,1
Jhunjhunu_46_13_southwest,0.5248669,0.0,1
Jhunjhunu_46_22_north,0.571869,1.0,1
Sikar_46_83_south,0.53726244,0.0,1
Jaipur_47_3_west,0.51286554,1.0,1
Jaipur_47_33_north,0.52887654,0.0,1
Sikar_47_113_south,0.5609431,1.0,1
Jaipur_47_118_southeast,0.5490558,1.0,1
Jaipur_48_44_northwest,0.5177372,0.0,1
Jaipur_48_117_center,0.5181214,0.0,1
Jaipur_48_117_east,0.523691,0.0,1
Sikar_48_148_southeast,0.51316667,0.0,1
Pali_49_52_northwest,0.54513776,1.0,1
Jhunjhunu_49_57_northwest,0.53450483,0.0,1
Jaipur_52_19_southwest,0.51331794,0.0,1
Jhunjhunu_52_82_northwest,0.5253824,0.0,1
Jaipur_53_34_northwest,0.5415083,1.0,1
Alwar_53_59_southeast,0.5346452,1.0,1
Jaipur_53_108_northeast,0.50569224,0.0,1
Sikar_54_27_center,0.51532954,0.0,1
Jaipur_54_33_northeast,0.51770234,0.0,1
Jhunjhunu_55_37_southeast,0.5432223,0.0,1
Pali_57_128_east,0.5558337,1.0,1
Jhunjhunu_58_54_southeast,0.5215876,0.0,1
Jhunjhunu_58_119_south,0.5133357,0.0,1
Jhunjhunu_59_49_north,0.53766346,0.0,1
Jaipur_60_77_northwest,0.51545924,1.0,1
Jhunjhunu_63_28_east,0.5227237,0.0,1
Jaipur_63_27_east,0.43585625,1.0,0
Jhunjhunu_64_6_north,0.5073467,0.0,1
Jaipur_64_57_northwest,0.50504047,0.0,1
Jaipur_65_21_east,0.52389544,0.0,1
Pali_66_16_center,0.54197943,1.0,1
Jaipur_66_67_south,0.50583166,0.0,1
Jaipur_66_105_center,0.49898425,1.0,0
Jaipur_67_46_center,0.49172926,1.0,0
Jaipur_67_46_center,0.49172926,1.0,0
Jhunjhunu_68_68_southeast,0.5238137,0.0,1
Jhunjhunu_68_78_northeast,0.52316195,0.0,1
Jhunjhunu_68_78_southwest,0.52316225,0.0,1
Jaipur_70_59_northwest,0.50421673,0.0,1
Jaipur_71_4_north,0.5026528,0.0,1
Jhunjhunu_72_1_southwest,0.53407955,0.0,1
Sikar_74_73_northwest,0.53536516,0.0,1
Jaipur_74_80_center,0.5145553,0.0,1
Jaipur_74_87_southwest,0.49613088,0.0,0
Alwar_75_14_center,0.53234774,0.0,1
Jaipur_77_69_east,0.5282513,0.0,1
Sikar_79_38_east,0.5024103,0.0,1
Pali_82_11_southwest,0.5187124,0.0,1
Jaipur_86_31_west,0.5073916,0.0,1
Jhunjhunu_88_29_northwest,0.52186424,1.0,1
Jaipur_91_49_southwest,0.5218564,1.0,1
Jaipur_94_46_southwest,0.519106,0.0,1
Jaipur_94_46_northwest,0.5318573,0.0,1
Jhunjhunu_95_41_north,0.54932606,0.0,1
Jhunjhunu_97_46_center,0.5283918,0.0,1
Jaipur_102_39_north,0.5056125,0.0,1
Jhunjhunu_102_29_southeast,0.49636468,1.0,0
Sikar_109_12_southwest,0.5551076,0.0,1
Sikar_110_28_northwest,0.53432417,0.0,1
Sikar_111_40_northeast,0.50718886,0.0,1
Sikar_115_24_west,0.5274318,0.0,1
Jaipur_121_22_west,0.5132289,1.0,1
Jaipur_124_12_southeast,0.3321074,0.0,0
Jhunjhunu_124_9_south,0.54994243,1.0,1
Jhunjhunu_125_29_south,0.5378294,0.0,1
Jaipur_126_16_center,0.5542313,1.0,1
Jaipur_126_16_northwest,0.5233949,1.0,1
Jaipur_127_26_northeast,0.50692064,0.0,1
Jaipur_127_26_southwest,0.5064836,1.0,1
Jaipur_129_9_southwest,0.51015127,1.0,1
Jaipur_129_9_northwest,0.50050336,1.0,1
Jaipur_129_1_center,0.5554891,1.0,1
Sikar_129_27_southwest,0.49631646,0.0,0
Sikar_131_6_north,0.5236662,0.0,1
Sikar_134_3_southeast,0.51689404,0.0,1
Jaipur_137_1_north,0.48341468,0.0,0
Jaipur_137_1_northeast,0.49650836,0.0,0
Jhunjhunu_139_10_west,0.5067002,0.0,1
Sikar_139_12_northeast,0.50356513,1.0,1
Sikar_140_7_east,0.5511793,0.0,1
Jhunjhunu_143_5_west,0.5649935,0.0,1
Jaipur_152_11_center,0.521658,0.0,1
Jaipur_155_18_north,0.51703924,0.0,1
Sikar_156_5_east,0.48301408,0.0,0
Sikar_156_11_northwest,0.51655835,0.0,1
Sikar_164_11_southwest,0.4899711,0.0,0
Sikar_165_10_north,0.54497266,1.0,1
Jaipur_169_18_southeast,0.5280379,1.0,1
Jaipur_173_1_southeast,0.502673,0.0,1
Sikar_177_1_east,0.5130918,0.0,1
Sikar_182_3_west,0.5289105,0.0,1
Sikar_183_19_east,0.5068113,0.0,1
Sikar_183_19_northwest,0.49946192,0.0,0
Jhunjhunu_184_11_south,0.51597893,0.0,1
Kotputli-Behror_0_0_center,0.49511057,0.0,0
Dausa_0_22_east,0.5456941,0.0,1
Pali_0_65_northwest,0.54450005,1.0,1
Phalodi_0_69_west,0.52340996,0.0,1
Karauli_0_319_south,0.4591652,0.0,0
Karauli_0_319_northwest,0.32312903,0.0,0
Pali_0_364_northeast,0.5270104,1.0,1
Dausa_0_375_south,0.509445,0.0,1
Bundi_0_393_southwest,0.5460297,0.0,1
Alwar_0_455_west,0.52441645,1.0,1
Jalore_0_467_east,0.6013446,1.0,1
Jalore_0_467_northwest,0.5156356,0.0,1
Dausa_0_505_south,0.5478968,0.0,1
Pali_0_525_west,0.58312285,1.0,1
Jalore_0_537_south,0.5364695,1.0,1
Jalore_0_537_west,0.54663825,1.0,1
Jalore_0_601_northwest,0.52541226,1.0,1
Bharatpur_0_642_southeast,0.53558886,0.0,1
Pratapgarh_0_664_northeast,0.5275131,0.0,1
Churu_0_692_northwest,0.5016988,0.0,1
Jalore_0_737_east,0.5655908,1.0,1
Dausa_0_759_east,0.50082487,0.0,1
Churu_0_767_northwest,0.53886545,0.0,1
Karauli_0_783_west,0.4967471,1.0,0
Pratapgarh_0_795_southwest,0.5075673,1.0,1
Chittorgarh_0_875_east,0.55047035,1.0,1
Nagaur_0_886_northwest,0.5196223,0.0,1
Pali_0_893_center,0.52599394,1.0,1
Kotputli-Behror_0_911_north,0.48483783,1.0,0
Deeg_0_933_southwest,0.52586544,0.0,1
Kotputli-Behror_0_941_north,0.49187574,0.0,0
Dausa_0_998_northwest,0.52387094,0.0,1
Bharatpur_0_1076_west,0.49821183,1.0,0
Nagaur_0_1100_northeast,0.53481257,0.0,1
Bharatpur_1_17_north,0.5333946,0.0,1
Alwar_1_33_center,0.5144886,0.0,1
Pali_1_52_south,0.53486896,1.0,1
Kotputli-Behror_1_53_west,0.47985587,0.0,0
Chittorgarh_1_109_south,0.5309658,1.0,1
Tonk_1_152_south,0.50513464,1.0,1
Dausa_1_159_northwest,0.5201588,0.0,1
Pratapgarh_1_259_north,0.51945204,1.0,1
Pratapgarh_1_268_south,0.5403333,0.0,1
Jalore_1_295_center,0.5334049,1.0,1
Jalore_1_295_east,0.55237323,1.0,1
Jalore_1_295_southeast,0.5533646,0.0,1
Chittorgarh_1_347_south,0.48748377,0.0,0
Bundi_1_374_northwest,0.4836092,0.0,0
Phalodi_1_410_north,0.54199153,0.0,1
Nagaur_1_411_east,0.5379221,0.0,1
Deeg_1_438_south,0.500837,0.0,1
Nagaur_1_630_southeast,0.5333641,0.0,1
Jalore_1_633_northeast,0.5386712,1.0,1
Karauli_1_648_center,0.53797615,0.0,1
Karauli_1_663_northeast,0.49140272,0.0,0
Pali_1_714_center,0.48993555,1.0,0
Bhilwara_1_762_north,0.50734365,0.0,1
Hanumangarh_1_781_south,0.5300547,0.0,1
Karauli_1_849_south,0.52795655,0.0,1
Nagaur_1_894_southeast,0.5266058,0.0,1
Jalore_1_921_southeast,0.5428621,0.0,1
Bharatpur_1_996_northwest,0.5001548,1.0,1
Karauli_1_1029_east,0.5469242,0.0,1
Nagaur_1_1050_southeast,0.5437732,0.0,1
Jaipur_1_1055_northwest,0.5300689,1.0,1
Jaipur_1_1096_east,0.50642806,1.0,1
Deeg_1_1147_center,0.52702206,0.0,1
Bundi_1_1153_north,0.41127414,0.0,0
Dausa_2_17_southeast,0.5311589,0.0,1
Kota_2_32_east,0.5499052,1.0,1
Tonk_2_51_southeast,0.52343035,0.0,1
Deeg_2_116_south,0.53136575,1.0,1
Karauli_2_131_west,0.5229571,0.0,1
Pratapgarh_2_146_west,0.52557,1.0,1
Pratapgarh_2_189_east,0.5359216,1.0,1
Pratapgarh_2_205_center,0.5117319,0.0,1
Bundi_2_245_center,0.5335887,1.0,1
Pratapgarh_2_280_northeast,0.50949085,0.0,1
Deeg_2_298_west,0.55245894,0.0,1
Chittorgarh_2_317_northeast,0.54655516,0.0,1
Dausa_2_500_northeast,0.5218787,1.0,1
Pali_2_554_southwest,0.4988693,1.0,0
Bikaner_2_636_southwest,0.5198377,0.0,1
Jalore_2_643_west,0.54638535,0.0,1
Bundi_2_674_west,0.5158823,0.0,1
Chittorgarh_2_724_northeast,0.5198306,0.0,1
Karauli_2_795_east,0.5014395,0.0,1
Phalodi_2_837_north,0.5337844,0.0,1
Phalodi_2_837_southwest,0.5387692,0.0,1
Pratapgarh_2_902_north,0.54890084,0.0,1
Bundi_2_939_northwest,0.53812015,1.0,1
Phalodi_2_962_southwest,0.4966277,0.0,0
Jaipur_2_965_north,0.523692,0.0,1
Pratapgarh_2_974_west,0.5157908,0.0,1
Nagaur_2_997_northeast,0.51662654,1.0,1
Jalore_2_1062_north,0.55028576,1.0,1
Chittorgarh_3_50_north,0.54511565,1.0,1
Kota_3_63_southeast,0.5540751,0.0,1
Nagaur_3_129_north,0.51946956,1.0,1
Jalore_3_134_center,0.537482,1.0,1
Jalore_3_134_northwest,0.5729858,1.0,1
Balotra_3_175_north,0.51106954,1.0,1
Balotra_3_175_east,0.52505964,0.0,1
Kotputli-Behror_3_208_north,0.4958758,0.0,0
Pali_3_274_north,0.55068153,1.0,1
Bhilwara_3_335_southeast,0.50685334,1.0,1
Dausa_3_354_south,0.5456353,0.0,1
Kotputli-Behror_3_357_east,0.5233718,0.0,1
Pali_3_424_east,0.53005886,1.0,1
Dausa_3_434_center,0.52912337,0.0,1
Pratapgarh_3_471_northeast,0.50026846,1.0,1
Deeg_3_488_south,0.5214455,0.0,1
Kota_3_491_southeast,0.564914,0.0,1
Churu_3_510_west,0.51256686,0.0,1
Bikaner_3_541_west,0.50358695,0.0,1
Pratapgarh_3_557_north,0.49689624,0.0,0
Nagaur_3_647_northwest,0.515776,0.0,1
Pali_3_649_west,0.521175,1.0,1
Balotra_3_662_northeast,0.55756295,0.0,1
Kotputli-Behror_3_678_center,0.46811116,0.0,0
Alwar_3_700_north,0.5427178,1.0,1
Pali_3_788_south,0.5329666,1.0,1
Pratapgarh_3_820_northeast,0.53756577,0.0,1
Dausa_3_931_southwest,0.52505565,1.0,1
Deeg_3_965_south,0.51024127,0.0,1
Kotputli-Behror_3_1014_northwest,0.5337594,0.0,1
Jaipur_4_1_north,0.5429734,1.0,1
Pali_4_54_center,0.5544792,0.0,1
Deeg_4_60_north,0.527574,0.0,1
Kotputli-Behror_4_107_west,0.5002573,1.0,1
Jalore_4_136_west,0.55640596,1.0,1
Pali_4_142_south,0.5564417,1.0,1
Balotra_4_170_northwest,0.5515177,0.0,1
Jalore_4_187_northwest,0.55078316,0.0,1
Balotra_4_223_southeast,0.53510326,0.0,1
Bundi_4_283_north,0.522475,0.0,1
Tonk_4_338_northeast,0.54217124,0.0,1
Nagaur_4_356_east,0.53770524,1.0,1
Bhilwara_4_422_west,0.47827366,1.0,0
Alwar_4_444_northwest,0.5080092,0.0,1
Nagaur_4_476_center,0.568143,0.0,1
Bundi_4_557_west,0.5339884,1.0,1
Bundi_4_557_northwest,0.5251117,1.0,1
Bundi_4_565_northeast,0.3084528,0.0,0
Balotra_4_620_south,0.5500369,0.0,1
Pratapgarh_4_629_east,0.5244983,1.0,1
Chittorgarh_4_640_northeast,0.5196752,1.0,1
Tonk_4_677_east,0.51955235,1.0,1
Karauli_4_761_southeast,0.52496475,1.0,1
Dausa_4_764_east,0.468804,0.0,0
Pratapgarh_4_777_north,0.53542536,0.0,1
Kotputli-Behror_4_784_northeast,0.51972365,0.0,1
Jalore_4_782_northeast,0.5535641,1.0,1
Jaipur_4_793_north,0.5163393,1.0,1
Bundi_4_861_southwest,0.518383,0.0,1
Sawai_Madhopur_4_869_south,0.51502174,1.0,1
Karauli_4_920_east,0.52032584,0.0,1
Dausa_4_927_southeast,0.5369046,0.0,1
Chittorgarh_4_1002_north,0.53681445,1.0,1
Chittorgarh_4_1002_west,0.5317846,1.0,1
Dausa_4_1006_south,0.5067783,0.0,1
Pratapgarh_5_0_west,0.5240329,1.0,1
Chittorgarh_5_52_northwest,0.5359062,1.0,1
Nagaur_5_174_east,0.5091938,0.0,1
Balotra_5_191_northwest,0.54519945,0.0,1
Karauli_5_215_northeast,0.49988452,1.0,0
Bhilwara_5_221_southwest,0.5335637,1.0,1
Churu_5_251_northeast,0.53836775,0.0,1
Bhilwara_5_326_center,0.5160342,1.0,1
Jalore_5_338_northwest,0.55849344,1.0,1
Alwar_5_518_west,0.48028535,0.0,0
Nagaur_5_611_north,0.57777476,0.0,1
Bhilwara_5_637_center,0.49936125,0.0,0
Balotra_5_714_southeast,0.54335356,1.0,1
Bharatpur_5_721_north,0.5222202,0.0,1
Bundi_5_745_southeast,0.5817567,0.0,1
Bundi_5_779_center,0.5192628,1.0,1
Deeg_5_792_west,0.51100886,1.0,1
Phalodi_5_844_northeast,0.54045963,0.0,1
Deeg_5_873_northwest,0.49948186,0.0,0
Bundi_5_926_south,0.5515156,1.0,1
Karauli_5_968_west,0.53439987,1.0,1
Deeg_5_973_northwest,0.50711673,1.0,1
Udaipur_6_28_north,0.5241381,0.0,1
Bundi_6_118_southeast,0.5330387,1.0,1
Pratapgarh_6_167_south,0.5283779,1.0,1
Pali_6_196_southwest,0.53414303,0.0,1
Jaipur_6_228_northeast,0.52915907,0.0,1
Jaipur_6_279_center,0.51596457,1.0,1
Alwar_6_281_east,0.52079046,0.0,1
Jaipur_6_330_northwest,0.53623855,1.0,1
Hanumangarh_6_455_southwest,0.51215124,0.0,1
Pratapgarh_6_477_northwest,0.53119653,1.0,1
Jalore_6_503_southwest,0.53986883,1.0,1
Pratapgarh_6_514_west,0.49899602,0.0,0
Deeg_6_524_north,0.5366116,0.0,1
Deeg_6_549_northeast,0.54680246,1.0,1
Jaipur_6_605_west,0.5056586,1.0,1
Bundi_6_619_northeast,0.526677,0.0,1
Pali_6_625_southwest,0.5229533,1.0,1
Jalore_6_685_east,0.55783635,1.0,1
Karauli_6_693_west,0.50932497,0.0,1
Bhilwara_6_704_southwest,0.52195513,1.0,1
Karauli_6_712_center,0.5280518,0.0,1
Karauli_6_712_northeast,0.5369771,1.0,1
Kotputli-Behror_6_753_west,0.5260546,1.0,1
Bhilwara_6_775_southwest,0.51501846,1.0,1
Kota_6_795_south,0.56131023,0.0,1
Jodhpur_6_813_northwest,0.5182138,0.0,1
Jalore_6_831_northeast,0.5393485,0.0,1
Pratapgarh_6_867_northeast,0.51453584,0.0,1
Pratapgarh_6_867_east,0.5024714,0.0,1
Bhilwara_6_870_east,0.5272434,0.0,1
Jaipur_6_900_west,0.5339224,0.0,1
Bhilwara_6_902_west,0.5268094,0.0,1
Bundi_6_936_center,0.5332365,1.0,1
Deeg_7_34_southwest,0.5192889,0.0,1
Dausa_7_66_southwest,0.5100201,0.0,1
Pali_7_91_north,0.5431341,0.0,1
Karauli_7_117_center,0.49523124,1.0,0
Jalore_7_121_south,0.5508309,1.0,1
Karauli_7_197_south,0.5225969,0.0,1
Dausa_7_236_southwest,0.49869877,0.0,0
Bikaner_7_256_southwest,0.531275,0.0,1
Churu_7_279_north,0.5048916,0.0,1
Pratapgarh_7_291_center,0.52011615,1.0,1
Pratapgarh_7_307_west,0.5501778,0.0,1
Balotra_7_356_southeast,0.5295991,0.0,1
Dausa_7_415_northeast,0.49520007,1.0,0
Bundi_7_426_north,0.52535224,1.0,1
