filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_40,Albizia procera,Moringa oleifera,9,129,0.005867,False,0.005455,Moringa oleifera,Azadirachta indica,Melia azedarach,no tree,Senegalia senegal
sample_41,prosopis juliflora,Vachellia nilotica,194,176,0.005898,False,0.005753,Vachellia nilotica,Senegalia senegal,Albizia amara,prosopis juliflora,Azadirachta indica
sample_42,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005802,True,0.005802,Ailanthus excelsa,Azadirachta indica,Senegalia senegal,Boswellia serrata,Senegalia polyacantha
sample_43,Dalbergia sissoo,Morus Alba,72,190,0.005833,False,0.00552,Morus Alba,Gmelina arborea,Senegalia senegal,Bauhinia racemosa,Cordia myxa
sample_44,Azadirachta indica,Vachellia nilotica,23,176,0.0059,False,0.00565,Vachellia nilotica,Albizia amara,prosopis juliflora,Senegalia senegal,Azadirachta indica
sample_45,Prosopis cineraria,Senegalia senegal,146,154,0.005928,False,0.00525,Senegalia senegal,Cordia sinensis,Elaeagnus angustifolia,Pueraria montana,Erythrina variegata
sample_46,Azadirachta indica,Azadirachta indica,23,23,0.0058,True,0.0058,Azadirachta indica,prosopis juliflora,Melia azedarach,Morus Alba,Senegalia senegal
sample_47,Ailanthus excelsa,Melia azedarach,192,125,0.005806,False,0.00545,Melia azedarach,Boswellia serrata,Vachellia nilotica,Morus Alba,Phoenix sylvestris
sample_48,Vachellia nilotica,Senegalia senegal,176,154,0.006012,False,0.00549,Senegalia senegal,Ailanthus excelsa,Santalum album,Melia azedarach,Moringa oleifera
sample_49,Vachellia nilotica,Senegalia senegal,176,154,0.00596,False,0.005676,Senegalia senegal,prosopis juliflora,Albizia amara,Moringa oleifera,Azadirachta indica
sample_50,prosopis juliflora,Vachellia nilotica,194,176,0.00598,False,0.005833,Vachellia nilotica,Albizia amara,prosopis juliflora,Senegalia senegal,Senegalia polyacantha
sample_51,Vachellia nilotica,Senegalia senegal,176,154,0.00604,False,0.005802,Azadirachta indica,Senegalia senegal,Boswellia serrata,Mundulea sericea,Vachellia nilotica
sample_52,Alstonia scholaris,no tree,12,186,0.00583,False,0.005272,no tree,Morus Alba,Ficus hispida,Ficus variegata,Terminalia catappa
sample_53,Azadirachta indica,Adenanthera pavonina,23,2,0.005814,False,0.00532,Adenanthera pavonina,Arenga pinnata,Bambusa vulgaris,Moringa oleifera,Dysoxylum alliaceum
sample_54,Mangifera indica,Moringa oleifera,123,129,0.005802,False,0.005333,Moringa oleifera,Azadirachta indica,Boswellia serrata,Senegalia senegal,Senegalia polyacantha
sample_55,Prosopis cineraria,Azadirachta indica,146,23,0.005863,False,0.005646,Azadirachta indica,Senegalia senegal,Capparis Decidua,Capparis decidua,Ziziphus jujuba
sample_56,Azadirachta indica,Azadirachta indica,23,23,0.0059,True,0.0059,Azadirachta indica,Melia azedarach,Morus Alba,Elaeagnus angustifolia,Cordia sinensis
sample_57,Pongamia pinnata,Morus Alba,144,190,0.00608,False,0.00537,Morus Alba,Melia azedarach,no tree,Ficus variegata,Thespesia populnea
sample_58,Vachellia nilotica,Cordia sinensis,176,66,0.005802,False,0.005455,Cordia sinensis,Flueggea virosa,Tecomela Undulata,Broussonetia papyrifera,Morus Alba
sample_59,Azadirachta indica,Senegalia senegal,23,154,0.005783,False,0.00556,Senegalia senegal,Vachellia nilotica,Albizia amara,prosopis juliflora,Moringa oleifera
sample_60,saraca asoca,Azadirachta indica,193,23,0.0057,False,0.005035,Azadirachta indica,Albizia chinensis,Bambusa vulgaris,Albizia amara,Senegalia senegal
sample_61,Vachellia nilotica,Senegalia senegal,176,154,0.006035,False,0.00592,Senegalia senegal,Vachellia nilotica,Albizia amara,Senegalia polyacantha,Flueggea virosa
sample_62,Pongamia pinnata,Senna auriculata,144,155,0.0057,False,0.005337,Senna auriculata,Azadirachta indica,Aegle Marmelos,Senegalia senegal,Moringa oleifera
sample_63,Azadirachta indica,Morus Alba,23,190,0.005764,False,0.005455,Morus Alba,prosopis juliflora,Vachellia nilotica,Dichrostachys cinerea,Tecomela Undulata
sample_64,Ziziphus jujuba,Cordia sinensis,180,66,0.005886,False,0.005398,Cordia sinensis,Azadirachta indica,prosopis juliflora,Senegalia senegal,Bambusa bambos
sample_65,Ficus religiosa,Azadirachta indica,93,23,0.005722,False,0.00555,Azadirachta indica,Dalbergia sissoo,Morus Alba,Melia azedarach,Cordia myxa
sample_66,Vachellia nilotica,Commiphora caudata,176,62,0.006016,False,0.00568,Commiphora caudata,Boswellia serrata,no tree,Senegalia senegal,Vachellia nilotica
sample_67,Albizia procera,Azadirachta indica,9,23,0.005848,False,0.005135,Azadirachta indica,prosopis juliflora,Moringa oleifera,Melia azedarach,Albizia lebbeck
sample_68,prosopis juliflora,prosopis juliflora,194,194,0.006,True,0.006,prosopis juliflora,Senegalia senegal,Sesbania aculeata,Vachellia nilotica,Moringa oleifera
sample_69,Ailanthus excelsa,prosopis juliflora,192,194,0.00585,False,0.005043,prosopis juliflora,Azadirachta indica,Tephrosia purpurea,Vachellia nilotica,Pongamia pinnata
sample_70,Vachellia nilotica,Senegalia senegal,176,154,0.00586,False,0.005844,Senegalia senegal,Vachellia nilotica,Albizia amara,Phoenix sylvestris,Boswellia serrata
sample_71,Azadirachta indica,Azadirachta indica,23,23,0.006138,True,0.006138,Azadirachta indica,Albizia lebbeck,Senegalia polyacantha,Acrocarpus fraxinifolius,Melia azedarach
sample_72,Moringa oleifera,Senegalia senegal,129,154,0.00591,False,0.005768,Senegalia senegal,Azadirachta indica,no tree,Moringa oleifera,Albizia amara
sample_73,Azadirachta indica,Albizia lebbeck,23,7,0.00582,False,0.005672,Albizia lebbeck,Vachellia nilotica,Melia azedarach,Moringa oleifera,Dalbergia sissoo
sample_74,Vachellia nilotica,Senegalia senegal,176,154,0.00589,False,0.00554,Senegalia senegal,Boswellia serrata,Albizia amara,Phyllanthus emblica,Azadirachta indica
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005905,True,0.005905,Azadirachta indica,Dalbergia sissoo,Senegalia senegal,Vachellia nilotica,Gmelina arborea
sample_76,Ficus religiosa,Morus Alba,93,190,0.005947,False,0.00544,Morus Alba,Thespesia populnea,Aegle Marmelos,Cordia sinensis,Citrus medica
sample_77,prosopis juliflora,prosopis juliflora,194,194,0.00602,True,0.00602,prosopis juliflora,Senegalia senegal,Vachellia nilotica,Senegalia polyacantha,Dichrostachys cinerea
sample_78,Ailanthus excelsa,Thespesia populnea,192,171,0.005733,False,0.005154,Thespesia populnea,Ficus microcarpa,Azadirachta indica,Ficus religiosa,Melia azedarach
sample_79,Azadirachta indica,Boswellia serrata,23,34,0.005844,False,0.00555,Boswellia serrata,Senegalia senegal,Commiphora caudata,Capparis Decidua,Capparis decidua
sample_80,Ailanthus excelsa,Boswellia serrata,192,34,0.00587,False,0.005554,Boswellia serrata,Senegalia senegal,prosopis juliflora,Albizia amara,Commiphora caudata
sample_81,Azadirachta indica,Cordia sinensis,23,66,0.00582,False,0.00581,Cordia sinensis,Azadirachta indica,Melia azedarach,Aegle Marmelos,Dalbergia sissoo
sample_82,Morus Alba,Ailanthus excelsa,190,192,0.005684,False,0.005505,Ailanthus excelsa,Azadirachta indica,Aegle Marmelos,Trema orientale,Boswellia serrata
sample_83,Azadirachta indica,prosopis juliflora,23,194,0.00587,False,0.00582,prosopis juliflora,Azadirachta indica,Aegle Marmelos,Senegalia senegal,Prosopis cineraria
sample_84,Prosopis cineraria,Periploca aphylla,146,136,0.006294,False,0.00551,Periploca aphylla,Capparis Decidua,Capparis decidua,prosopis juliflora,Moringa oleifera
sample_85,Vachellia nilotica,Senegalia senegal,176,154,0.00582,False,0.00565,Senegalia senegal,Azadirachta indica,Albizia amara,Phoenix sylvestris,Vachellia nilotica
sample_86,Azadirachta indica,Morus Alba,23,190,0.005775,False,0.00574,Morus Alba,Melia azedarach,Azadirachta indica,Moringa oleifera,Elaeagnus angustifolia
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.005836,True,0.005836,Capparis Decidua,Capparis decidua,Azadirachta indica,Senegalia senegal,Morus Alba
sample_88,Azadirachta indica,Azadirachta indica,23,23,0.005722,True,0.005722,Azadirachta indica,Senegalia senegal,Morus Alba,no tree,prosopis juliflora
sample_89,Ficus religiosa,Azadirachta indica,93,23,0.005733,False,0.005177,Azadirachta indica,Cordia sinensis,Senegalia senegal,no tree,Vachellia nilotica
sample_90,Prosopis cineraria,Capparis decidua,146,49,0.005917,False,0.00556,Capparis decidua,Capparis Decidua,Senegalia senegal,Azadirachta indica,Ziziphus jujuba
sample_91,Vachellia nilotica,Capparis decidua,176,49,0.00613,False,0.005604,Capparis decidua,Capparis Decidua,Azima tetracantha,Periploca aphylla,Ziziphus nummularia
sample_92,Ailanthus excelsa,Moringa oleifera,192,129,0.00576,False,0.005505,Moringa oleifera,Prosopis cineraria,Azadirachta indica,no tree,Bauhinia racemosa
sample_93,Prosopis cineraria,Senegalia senegal,146,154,0.006042,False,0.005577,Senegalia senegal,Vachellia nilotica,prosopis juliflora,Phoenix sylvestris,Prosopis farcta
sample_94,Ficus religiosa,Ficus religiosa,93,93,0.005802,True,0.005802,Ficus religiosa,Dalbergia sissoo,Thespesia populnea,Cordia dichotoma,Ficus microcarpa
sample_95,Ailanthus excelsa,Azadirachta indica,192,23,0.00574,False,0.005596,Azadirachta indica,prosopis juliflora,Moringa oleifera,Phoenix sylvestris,Senegalia senegal
sample_96,Prosopis cineraria,Azadirachta indica,146,23,0.00579,False,0.005283,Azadirachta indica,Boswellia serrata,no tree,Citrus maxima,Moringa oleifera
sample_97,Prosopis cineraria,prosopis juliflora,146,194,0.005955,False,0.00554,prosopis juliflora,Azadirachta indica,Ziziphus jujuba,Senegalia senegal,Dalbergia sissoo
sample_98,prosopis juliflora,prosopis juliflora,194,194,0.005974,True,0.005974,prosopis juliflora,Flueggea virosa,Dichrostachys cinerea,Vachellia nilotica,Senegalia polyacantha
sample_99,Ailanthus excelsa,Moringa oleifera,192,129,0.005733,False,0.005608,Moringa oleifera,no tree,Azadirachta indica,Commiphora caudata,Ailanthus excelsa
sample_100,saraca asoca,Azadirachta indica,193,23,0.00584,False,0.005085,Azadirachta indica,Phoenix sylvestris,no tree,Caryota urens,Ailanthus excelsa
sample_101,Azadirachta indica,Commiphora caudata,23,62,0.005833,False,0.005722,Boswellia serrata,Commiphora caudata,Azadirachta indica,Senegalia senegal,Moringa oleifera
sample_102,Azadirachta indica,Senegalia senegal,23,154,0.005817,False,0.005493,Senegalia senegal,no tree,Vachellia nilotica,Cordia sinensis,Phoenix sylvestris
sample_103,prosopis juliflora,prosopis juliflora,194,194,0.00577,True,0.00577,prosopis juliflora,Vachellia nilotica,Albizia amara,Senegalia senegal,Azadirachta indica
sample_104,Mangifera indica,Cordia sinensis,123,66,0.005745,False,0.00544,Cordia sinensis,Tectona Grandis,Morus Alba,Ficus variegata,Azadirachta indica
sample_105,Prosopis cineraria,Azadirachta indica,146,23,0.00583,False,0.00529,Azadirachta indica,Melia azedarach,Senegalia senegal,Capparis Decidua,Capparis decidua
sample_106,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Boswellia serrata,Albizia amara
sample_107,saraca asoca,Morus Alba,193,190,0.005955,False,0.005272,Morus Alba,no tree,Terminalia arjuna,Dalbergia sissoo,Ficus benjamina
sample_108,Vachellia nilotica,Azadirachta indica,176,23,0.00587,False,0.005596,Azadirachta indica,Prosopis cineraria,Aegle Marmelos,Senegalia senegal,prosopis juliflora
sample_109,Albizia lebbeck,Azadirachta indica,7,23,0.005608,False,0.00518,Azadirachta indica,prosopis juliflora,Antidesma bunius,Bischofia javanica,Moringa oleifera
sample_110,Vachellia nilotica,Moringa oleifera,176,129,0.0059,False,0.00565,Moringa oleifera,Cordia sinensis,Azadirachta indica,Albizia amara,Vachellia nilotica
sample_111,Morus Alba,Commiphora caudata,190,62,0.00583,False,0.005432,Commiphora caudata,Albizia amara,Azadirachta indica,Vachellia nilotica,Aegle Marmelos
sample_112,prosopis juliflora,Azadirachta indica,194,23,0.00579,False,0.005764,Azadirachta indica,prosopis juliflora,Vachellia nilotica,Melia azedarach,Albizia amara
sample_113,Prosopis cineraria,Morus Alba,146,190,0.0058,False,0.005234,Morus Alba,Senegalia senegal,Azadirachta indica,Melia azedarach,Commiphora caudata
sample_114,Vachellia nilotica,Mundulea sericea,176,130,0.005726,False,0.00545,Mundulea sericea,Albizia amara,Melia azedarach,no tree,Buchanania lanzan
sample_115,Prosopis cineraria,Moringa oleifera,146,129,0.005928,False,0.005486,Moringa oleifera,Commiphora caudata,Flueggea virosa,Senegalia senegal,Phoenix sylvestris
sample_116,Azadirachta indica,Albizia amara,23,5,0.00578,False,0.005714,Albizia amara,Azadirachta indica,Mangifera indica,Albizia lebbeck,Melia azedarach
sample_117,Prosopis cineraria,no tree,146,186,0.00573,False,0.0055,no tree,Phoenix sylvestris,Moringa oleifera,Pongamia pinnata,Azadirachta indica
sample_118,Prosopis cineraria,Senegalia senegal,146,154,0.005802,False,0.005455,Senegalia senegal,Azadirachta indica,Prosopis farcta,Capparis Decidua,Capparis decidua
sample_119,Prosopis cineraria,Neolamarckia cadamba,146,131,0.005604,False,0.00533,Neolamarckia cadamba,Pongamia pinnata,Commiphora caudata,Balanites roxburghii,Putranjiva roxburghii
sample_120,Prosopis cineraria,Boswellia serrata,146,34,0.00586,False,0.00529,Boswellia serrata,Commiphora caudata,Cordia sinensis,Azadirachta indica,Phoenix sylvestris
sample_121,Azadirachta indica,Azadirachta indica,23,23,0.005833,True,0.005833,Azadirachta indica,Vachellia nilotica,Senna auriculata,Albizia amara,Aegle Marmelos
sample_122,Prosopis cineraria,Boswellia serrata,146,34,0.005863,False,0.00534,Boswellia serrata,Commiphora caudata,Senegalia senegal,Albizia amara,Vachellia nilotica
sample_123,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Bischofia javanica,Terminalia catappa,Morus Alba,Alstonia scholaris
sample_124,Azadirachta indica,Azadirachta indica,23,23,0.00588,True,0.00588,Azadirachta indica,Melia azedarach,Capparis Decidua,Capparis decidua,Albizia amara
sample_125,Prosopis cineraria,Ziziphus jujuba,146,180,0.005844,False,0.00566,Ziziphus jujuba,Vachellia nilotica,Albizia amara,Senegalia senegal,Prosopis cineraria
sample_126,Azadirachta indica,Azadirachta indica,23,23,0.005882,True,0.005882,Azadirachta indica,Senegalia senegal,Moringa oleifera,prosopis juliflora,Senegalia polyacantha
sample_127,Prosopis cineraria,Azadirachta indica,146,23,0.00599,False,0.005383,Azadirachta indica,Senegalia senegal,Vachellia nilotica,prosopis juliflora,Ziziphus jujuba
sample_128,prosopis juliflora,Vachellia nilotica,194,176,0.006,False,0.00577,Vachellia nilotica,Senegalia senegal,Albizia amara,Azadirachta indica,prosopis juliflora
sample_129,prosopis juliflora,prosopis juliflora,194,194,0.005695,True,0.005695,prosopis juliflora,Azima tetracantha,Moringa oleifera,Azadirachta indica,Pongamia pinnata
sample_130,Prosopis cineraria,Morus Alba,146,190,0.005898,False,0.00553,Morus Alba,Azadirachta indica,Aegle Marmelos,prosopis juliflora,Ficus religiosa
sample_131,Dalbergia sissoo,Senegalia senegal,72,154,0.00572,False,0.005665,Senegalia senegal,Moringa oleifera,Dalbergia sissoo,Azadirachta indica,Commiphora caudata
sample_132,Mangifera indica,Aegle Marmelos,123,189,0.005867,False,0.005573,Aegle Marmelos,Azadirachta indica,Melia azedarach,Albizia amara,Mangifera indica
sample_133,prosopis juliflora,Azadirachta indica,194,23,0.005867,False,0.005833,Azadirachta indica,prosopis juliflora,Senna auriculata,Moringa oleifera,Flueggea virosa
sample_134,Aegle Marmelos,Azadirachta indica,189,23,0.00574,False,0.005733,Azadirachta indica,Aegle Marmelos,Albizia amara,Vachellia nilotica,Morus Alba
sample_135,Ailanthus excelsa,Boswellia serrata,192,34,0.005737,False,0.00557,Boswellia serrata,Moringa oleifera,Senegalia senegal,Phoenix sylvestris,Azadirachta indica
sample_136,Azadirachta indica,Morus Alba,23,190,0.005623,False,0.005543,Morus Alba,Sesbania aculeata,Sonneratia caseolaris,Aegle Marmelos,Azadirachta indica
sample_137,prosopis juliflora,Azadirachta indica,194,23,0.0057,False,0.005604,Azadirachta indica,Albizia amara,prosopis juliflora,Senegalia polyacantha,no tree
sample_138,Prosopis cineraria,Azadirachta indica,146,23,0.005997,False,0.00543,Azadirachta indica,Capparis Decidua,Capparis decidua,prosopis juliflora,Morus Alba
sample_139,Vachellia nilotica,Azadirachta indica,176,23,0.00593,False,0.005474,Azadirachta indica,Melia azedarach,Senegalia senegal,Flueggea virosa,Senegalia polyacantha
sample_140,Azadirachta indica,Azadirachta indica,23,23,0.005787,True,0.005787,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Phoenix sylvestris,Cassia fistula
sample_141,Vachellia nilotica,Senegalia senegal,176,154,0.006264,False,0.005924,Senegalia senegal,Vachellia nilotica,Senegalia polyacantha,Albizia amara,Lannea coromandelica
sample_142,Pongamia pinnata,Azadirachta indica,144,23,0.005672,False,0.00554,Azadirachta indica,Pistacia khinjuk,Elaeagnus angustifolia,Moringa oleifera,Cordia sinensis
sample_143,Dalbergia sissoo,Senegalia senegal,72,154,0.00594,False,0.005615,Senegalia senegal,Ziziphus jujuba,Morus Alba,prosopis juliflora,Vachellia nilotica
sample_144,Ailanthus excelsa,Azadirachta indica,192,23,0.005833,False,0.00556,Azadirachta indica,Melia azedarach,Boswellia serrata,no tree,Morus Alba
sample_145,Prosopis cineraria,Vachellia nilotica,146,176,0.00563,False,0.005142,Vachellia nilotica,Senna auriculata,Albizia amara,Moringa oleifera,prosopis juliflora
sample_146,Ailanthus excelsa,Azadirachta indica,192,23,0.00582,False,0.00542,Azadirachta indica,Senna auriculata,Boswellia serrata,Phoenix sylvestris,Moringa oleifera
sample_147,Azadirachta indica,Azadirachta indica,23,23,0.005695,True,0.005695,Azadirachta indica,Ziziphus jujuba,Aegle Marmelos,Melia azedarach,Pistacia khinjuk
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.00584,True,0.00584,Azadirachta indica,Ziziphus jujuba,Terminalia catappa,Aegle Marmelos,Mangifera indica
sample_149,Vachellia nilotica,Azadirachta indica,176,23,0.005898,False,0.005558,Azadirachta indica,Albizia amara,Senegalia senegal,Boswellia serrata,Senegalia polyacantha
sample_150,Vachellia nilotica,Moringa oleifera,176,129,0.005814,False,0.005756,Moringa oleifera,Senegalia senegal,Vachellia nilotica,Senegalia polyacantha,Ficus benjamina
sample_151,Albizia lebbeck,Melia azedarach,7,125,0.00579,False,0.00543,Melia azedarach,Azadirachta indica,Albizia amara,Moringa oleifera,Aleurites moluccanus
sample_152,Morus Alba,Azadirachta indica,190,23,0.005695,False,0.005596,Azadirachta indica,Cordia sinensis,Morus Alba,Cordia myxa,Cordia dichotoma
sample_153,Prosopis cineraria,Azadirachta indica,146,23,0.005848,False,0.005547,Azadirachta indica,Moringa oleifera,Capparis Decidua,Capparis decidua,prosopis juliflora
sample_154,Ailanthus excelsa,Senegalia senegal,192,154,0.00598,False,0.00542,Senegalia senegal,Azadirachta indica,Moringa oleifera,Cadaba farinosa,Cordia sinensis
sample_155,Ailanthus excelsa,Senegalia senegal,192,154,0.005863,False,0.005806,Senegalia senegal,Ailanthus excelsa,Melia azedarach,no tree,Azadirachta indica
sample_156,Ailanthus excelsa,Azadirachta indica,192,23,0.005787,False,0.00559,Azadirachta indica,Ailanthus excelsa,Aegle Marmelos,Neolamarckia cadamba,Pongamia pinnata
sample_157,Aegle Marmelos,Bauhinia racemosa,189,30,0.005775,False,0.005463,Bauhinia racemosa,no tree,Senegalia senegal,Dalbergia sissoo,Cordia sinensis
sample_158,Morus Alba,Melia azedarach,190,125,0.005726,False,0.005653,Melia azedarach,Morus Alba,Sonneratia caseolaris,Azadirachta indica,no tree
sample_159,Azadirachta indica,Senegalia senegal,23,154,0.005833,False,0.005405,Senegalia senegal,Moringa oleifera,Vachellia nilotica,Grewia bicolor,no tree
sample_160,saraca asoca,Senegalia senegal,193,154,0.005764,False,0.00496,Senegalia senegal,Bauhinia racemosa,Commiphora caudata,Azadirachta indica,Vachellia nilotica
sample_161,Ailanthus excelsa,Senegalia senegal,192,154,0.005913,False,0.005333,Senegalia senegal,Vachellia nilotica,Phoenix sylvestris,Senegalia polyacantha,Prosopis cineraria
sample_162,Prosopis cineraria,Azadirachta indica,146,23,0.00582,False,0.00572,Azadirachta indica,Senegalia polyacantha,Capparis Decidua,Capparis decidua,Albizia amara
sample_163,Dalbergia sissoo,Ficus religiosa,72,93,0.005722,False,0.005547,Ficus religiosa,Tectona Grandis,Dalbergia sissoo,Madhuca Indica,Azadirachta indica
