,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Mangifera indica,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
Moringa oleifera,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phoenix sylvestris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
Pongamia pinnata,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.0
Prosopis cineraria,0.0,0.0,0.0,0.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.03296703296703297,0.01098901098901099,0.03296703296703297,0.0,0.0,0.5494505494505495,0.0,0.03296703296703297,0.07692307692307693,0.01098901098901099,0.0,0.02197802197802198,0.03296703296703297,0.08791208791208792,0.0,0.03296703296703297,0.03296703296703297
Prosopis farcta,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vachellia leucophloea,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Vachellia nilotica,0.0,0.0,0.0,0.0,0.031578947368421054,0.005263157894736842,0.005263157894736842,0.021052631578947368,0.005263157894736842,0.0,0.010526315789473684,0.031578947368421054,0.021052631578947368,0.02631578947368421,0.1,0.0,0.03684210526315789,0.531578947368421,0.010526315789473684,0.005263157894736842,0.005263157894736842,0.03684210526315789,0.03684210526315789,0.010526315789473684,0.05789473684210526,0.010526315789473684
Ziziphus jujuba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.375,0.0,0.125,0.125,0.0,0.0,0.0,0.0
Ziziphus mauritiana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
Aegle Marmelos,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
Morus Alba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.5714285714285714,0.09523809523809523,0.0,0.0,0.0
Ailanthus excelsa,0.010101010101010102,0.0,0.020202020202020204,0.0,0.030303030303030304,0.0,0.010101010101010102,0.010101010101010102,0.0,0.010101010101010102,0.020202020202020204,0.04040404040404041,0.010101010101010102,0.0,0.020202020202020204,0.0,0.0,0.030303030303030304,0.010101010101010102,0.0,0.04040404040404041,0.020202020202020204,0.6767676767676768,0.010101010101010102,0.030303030303030304,0.0
saraca asoca,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.10344827586206896,0.0,0.6896551724137931,0.0,0.0
prosopis juliflora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.0,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.7692307692307693,0.0
Eucalyptus tereticornis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
