pixel_id,probability,true_label,predicted
Jhunjhunu_11_253_northeast,0.52367336,1.0,1
Jaipur_11_310_west,0.4631904,1.0,0
Jhunjhunu_11_324_center,0.52262664,0.0,1
Jaipur_12_18_center,0.5005037,1.0,1
Jaipur_12_22_center,0.5125575,1.0,1
Jaipur_12_22_southwest,0.4787453,1.0,0
Jaipur_12_39_center,0.5258454,1.0,1
Jhunjhunu_12_379_south,0.5110948,0.0,1
Jaipur_13_7_northwest,0.46656758,1.0,0
Jaipur_13_9_north,0.49990287,1.0,0
Jaipur_13_68_south,0.4614909,0.0,0
Jhunjhunu_13_324_southeast,0.5616409,1.0,1
Jaipur_13_325_west,0.51029897,0.0,1
Jaipur_13_356_west,0.49827412,0.0,0
Alwar_14_12_south,0.44242102,1.0,0
Jhunjhunu_14_94_southeast,0.5049367,0.0,1
Jhunjhunu_14_96_northeast,0.5159903,0.0,1
Jhunjhunu_14_135_west,0.48528123,0.0,0
Jhunjhunu_14_251_center,0.51880074,1.0,1
Jaipur_14_266_east,0.47791636,1.0,0
Jaipur_14_269_east,0.49598598,0.0,0
Sikar_14_280_north,0.48226842,0.0,0
Jhunjhunu_14_293_southeast,0.51494277,1.0,1
Jhunjhunu_15_37_northwest,0.49132016,1.0,0
Jaipur_15_182_east,0.5194832,0.0,1
Jaipur_15_344_southeast,0.5013785,0.0,1
Pali_16_3_south,0.5118106,0.0,1
Jhunjhunu_16_122_center,0.5077856,1.0,1
Jhunjhunu_16_234_southeast,0.5163138,0.0,1
Jhunjhunu_16_250_center,0.5176841,0.0,1
Ajmer_16_279_southeast,0.58940667,0.0,1
Jaipur_17_137_southeast,0.48903534,0.0,0
Pali_17_138_south,0.5007721,1.0,1
Jaipur_17_181_southeast,0.5217332,0.0,1
Nagaur_18_20_northwest,0.50434077,0.0,1
Jhunjhunu_18_71_southeast,0.5337587,0.0,1
Jaipur_18_181_northwest,0.50607085,1.0,1
Ajmer_18_224_north,0.5138011,0.0,1
Nagaur_18_237_northeast,0.504149,1.0,1
Jhunjhunu_19_28_south,0.5059839,0.0,1
Nagaur_19_42_west,0.5121358,0.0,1
Sikar_19_78_northeast,0.49766204,1.0,0
Sikar_19_92_south,0.51685935,0.0,1
Jaipur_19_287_east,0.4796085,0.0,0
Jaipur_20_103_south,0.4878905,0.0,0
Jaipur_20_118_center,0.53388095,1.0,1
Jaipur_21_25_southeast,0.50504065,1.0,1
Jaipur_21_25_northwest,0.50073403,1.0,1
Jaipur_21_40_west,0.5100795,0.0,1
Jaipur_21_154_northeast,0.54559124,0.0,1
Jaipur_21_156_center,0.5120237,0.0,1
Jaipur_21_182_center,0.49869865,1.0,0
Jaipur_21_271_center,0.49121946,1.0,0
Sikar_22_3_center,0.5222395,0.0,1
Jhunjhunu_22_104_center,0.5178063,0.0,1
Jaipur_23_77_east,0.5387446,0.0,1
Sikar_23_183_east,0.5071236,0.0,1
Jaipur_23_229_center,0.5428378,1.0,1
Jaipur_23_252_north,0.5105893,1.0,1
Jhunjhunu_24_58_east,0.47401354,1.0,0
Jaipur_24_165_northeast,0.50449264,0.0,1
Jaipur_24_204_southwest,0.48709795,0.0,0
Jaipur_24_220_southeast,0.51173365,0.0,1
Nagaur_24_228_northeast,0.50461644,1.0,1
Pali_25_153_northeast,0.5861883,1.0,1
Jaipur_26_49_west,0.47707582,1.0,0
Jaipur_26_86_north,0.48175666,0.0,0
Jhunjhunu_26_161_east,0.5192969,0.0,1
Jaipur_26_181_northwest,0.51802266,0.0,1
Jaipur_26_234_southeast,0.48358154,1.0,0
Jaipur_28_85_southwest,0.46736383,0.0,0
Jaipur_28_205_northeast,0.5019296,1.0,1
Jhunjhunu_28_231_east,0.5149717,0.0,1
Pali_29_103_northeast,0.45051217,0.0,0
Jaipur_29_137_center,0.51947373,0.0,1
Jhunjhunu_29_193_north,0.4945424,1.0,0
Jhunjhunu_29_193_west,0.52666765,1.0,1
Sikar_29_198_center,0.5252333,1.0,1
Nagaur_30_201_northwest,0.57833904,0.0,1
Jhunjhunu_31_13_north,0.52567375,0.0,1
Jhunjhunu_31_119_northwest,0.5238248,0.0,1
Jhunjhunu_32_1_east,0.51582164,0.0,1
Jhunjhunu_32_65_east,0.5114472,0.0,1
Jhunjhunu_32_154_east,0.49268335,0.0,0
Jhunjhunu_32_154_northwest,0.51016843,0.0,1
Pali_33_46_southwest,0.49261767,1.0,0
Jhunjhunu_34_7_southwest,0.51656693,0.0,1
Jhunjhunu_34_138_northeast,0.4994074,0.0,0
Jaipur_34_144_north,0.5219756,1.0,1
Jhunjhunu_35_49_southeast,0.53182864,0.0,1
Jhunjhunu_35_78_center,0.51177126,1.0,1
Jaipur_35_130_northwest,0.5108601,0.0,1
Jaipur_35_158_southwest,0.51710576,0.0,1
Pali_36_17_northeast,0.5424427,0.0,1
Sikar_36_31_south,0.51755804,0.0,1
Jhunjhunu_37_93_southwest,0.5128182,1.0,1
Jhunjhunu_37_93_northwest,0.511241,1.0,1
Jhunjhunu_37_103_northwest,0.55996144,0.0,1
Jaipur_37_152_east,0.5247215,0.0,1
Jaipur_38_69_east,0.5051108,1.0,1
Jaipur_38_69_southwest,0.51227283,1.0,1
Jaipur_39_12_southwest,0.50830626,0.0,1
Jhunjhunu_39_166_east,0.5184064,1.0,1
Jhunjhunu_40_30_east,0.5406751,0.0,1
Jaipur_41_38_northeast,0.5331297,0.0,1
Jaipur_41_80_south,0.535688,0.0,1
Pali_42_60_south,0.5015708,1.0,1
Jaipur_42_102_southeast,0.47581646,0.0,0
Jaipur_43_34_center,0.51582503,1.0,1
Jhunjhunu_43_125_northwest,0.5153378,0.0,1
Jhunjhunu_45_65_west,0.51946944,0.0,1
Jhunjhunu_45_127_southwest,0.54288816,0.0,1
Jhunjhunu_45_128_west,0.54288816,0.0,1
Jaipur_46_57_west,0.5012798,1.0,1
Jaipur_46_57_northwest,0.51963085,0.0,1
Sikar_46_83_south,0.5069166,0.0,1
Jaipur_47_85_center,0.49888715,1.0,0
Sikar_47_103_southwest,0.4930424,1.0,0
Sikar_47_113_south,0.5333266,1.0,1
Sikar_47_113_southwest,0.50033087,1.0,1
Jaipur_49_94_north,0.4913157,1.0,0
Pali_49_119_east,0.49745473,0.0,0
Jhunjhunu_51_74_southwest,0.5070704,0.0,1
Jaipur_54_13_southeast,0.5165985,0.0,1
Jhunjhunu_54_41_southwest,0.5027228,0.0,1
Jhunjhunu_54_93_southwest,0.54219264,0.0,1
Jhunjhunu_55_37_southeast,0.51946944,0.0,1
Jhunjhunu_55_52_center,0.4826357,0.0,0
Sikar_56_18_south,0.48951745,0.0,0
Jaipur_57_19_south,0.5751872,1.0,1
Pali_59_108_southwest,0.49156132,0.0,0
Jaipur_60_77_southeast,0.50356734,1.0,1
Jaipur_60_77_northwest,0.5158142,1.0,1
Jaipur_61_38_north,0.5254639,1.0,1
Jaipur_61_38_northeast,0.51340127,1.0,1
Jaipur_61_38_west,0.5342468,0.0,1
Jaipur_62_43_east,0.53695583,1.0,1
Jhunjhunu_64_32_southeast,0.49920222,0.0,0
Jhunjhunu_64_51_north,0.56153506,0.0,1
Jhunjhunu_64_51_southeast,0.53092384,0.0,1
Jaipur_64_57_center,0.48208198,0.0,0
Jaipur_66_105_southeast,0.4805968,1.0,0
Jhunjhunu_67_59_west,0.49665698,0.0,0
Sikar_67_62_west,0.5333846,0.0,1
Jhunjhunu_67_80_southeast,0.5064599,1.0,1
Alwar_67_99_southeast,0.49863747,1.0,0
Jhunjhunu_68_78_northeast,0.4944385,0.0,0
Jaipur_68_89_northwest,0.48775843,0.0,0
Sikar_69_66_southwest,0.51064265,0.0,1
Sikar_69_75_east,0.49804714,0.0,0
Jhunjhunu_70_43_northeast,0.52307546,0.0,1
Jaipur_72_41_south,0.50272065,0.0,1
Jaipur_73_11_south,0.5433163,1.0,1
Jaipur_74_2_north,0.4854106,1.0,0
Jaipur_74_24_west,0.49465793,1.0,0
Sikar_74_73_northeast,0.5335365,0.0,1
Jhunjhunu_76_46_east,0.49305674,0.0,0
Jhunjhunu_76_46_southeast,0.5373734,0.0,1
Jaipur_77_30_southeast,0.536396,0.0,1
Jaipur_77_70_east,0.46550673,0.0,0
Jaipur_78_9_northwest,0.4491734,0.0,0
Jaipur_78_38_north,0.5061074,0.0,1
Sikar_79_38_northwest,0.5397014,0.0,1
Jaipur_79_37_northeast,0.2552842,0.0,0
Jaipur_81_66_southwest,0.4805968,1.0,0
Sikar_87_71_southeast,0.52107626,0.0,1
Jaipur_88_58_east,0.4987605,1.0,0
Jaipur_94_9_south,0.50247955,0.0,1
Jaipur_94_17_northeast,0.47971338,0.0,0
Jaipur_94_46_southwest,0.4911818,0.0,0
Jhunjhunu_95_41_north,0.52427346,0.0,1
Sikar_102_37_south,0.5094114,0.0,1
Jaipur_102_39_north,0.4908539,0.0,0
Jhunjhunu_110_20_northwest,0.5177569,0.0,1
Sikar_110_28_northeast,0.51474553,0.0,1
Jaipur_111_11_west,0.4882888,1.0,0
Jhunjhunu_111_8_northeast,0.54796654,0.0,1
Jaipur_111_39_west,0.48345125,1.0,0
Sikar_111_40_northeast,0.4911897,0.0,0
Jaipur_114_0_southwest,0.48445335,0.0,0
Sikar_116_16_southeast,0.510119,0.0,1
Jaipur_128_34_northeast,0.49451318,1.0,0
Jaipur_132_11_northwest,0.5427154,0.0,1
Sikar_134_22_center,0.49642467,0.0,0
Sikar_134_22_southeast,0.50750035,0.0,1
Sikar_134_22_northwest,0.511739,0.0,1
Sikar_134_22_northwest,0.511739,0.0,1
Jhunjhunu_139_10_center,0.4781983,0.0,0
Jaipur_141_23_center,0.5490758,1.0,1
Jaipur_146_10_south,0.5185878,0.0,1
Jhunjhunu_147_10_northwest,0.5145905,0.0,1
Sikar_150_13_northwest,0.49764502,0.0,0
Jhunjhunu_157_5_center,0.50079554,0.0,1
Sikar_165_10_south,0.5058548,0.0,1
Jaipur_173_1_northwest,0.50316644,0.0,1
Sikar_177_5_northwest,0.47055107,0.0,0
Jaipur_178_11_west,0.5170952,1.0,1
Sikar_183_19_east,0.4792626,0.0,0
Sikar_184_12_northwest,0.48756623,0.0,0
Sikar_189_7_northeast,0.50586325,0.0,1
Jaipur_201_0_south,0.52384293,0.0,1
Jaipur_201_5_northeast,0.52979875,0.0,1
Jaipur_201_5_south,0.28715554,0.0,0
Sikar_0_26_northeast,0.50740397,0.0,1
Sikar_0_31_northwest,0.4959743,1.0,0
Barmer_0_49_north,0.5187417,0.0,1
Sikar_0_103_southwest,0.522674,0.0,1
Sikar_0_113_southeast,0.5119641,0.0,1
Barmer_0_134_northwest,0.51778436,1.0,1
Barmer_0_204_north,0.5085653,1.0,1
Sikar_0_214_west,0.5213587,0.0,1
Sikar_0_219_southwest,0.51135665,0.0,1
Barmer_0_284_east,0.51152194,0.0,1
Sikar_0_303_north,0.48676798,0.0,0
Sikar_0_316_southwest,0.5177848,1.0,1
Sikar_0_320_east,0.501079,0.0,1
Sikar_1_55_east,0.4910769,0.0,0
Sikar_1_103_southeast,0.4844897,0.0,0
Sikar_1_107_west,0.5268155,0.0,1
Sikar_1_139_northwest,0.51187557,1.0,1
Sikar_1_146_south,0.5027917,0.0,1
Sikar_1_146_west,0.5178015,0.0,1
Sikar_1_150_west,0.5168587,0.0,1
Sikar_1_165_southeast,0.52709067,0.0,1
Sikar_1_165_southwest,0.5173499,0.0,1
Sikar_1_203_south,0.50034285,0.0,1
Sikar_1_209_north,0.52546024,0.0,1
Sikar_1_254_south,0.4770152,0.0,0
Sikar_1_288_southwest,0.5041952,0.0,1
Sikar_1_316_north,0.49903545,0.0,0
Barmer_1_325_southwest,0.4902645,0.0,0
Sikar_3_56_northeast,0.49526626,1.0,0
Sikar_3_102_west,0.4918158,0.0,0
Sikar_3_112_west,0.52527696,0.0,1
Sikar_3_134_center,0.5014319,1.0,1
Sikar_3_150_southwest,0.51978153,0.0,1
Sikar_3_152_center,0.51816183,0.0,1
Sikar_3_152_southeast,0.50711787,0.0,1
Sikar_3_187_northeast,0.48816103,0.0,0
Sikar_3_187_west,0.5400007,0.0,1
Sikar_3_245_northeast,0.50257224,0.0,1
Sikar_3_250_west,0.51839525,0.0,1
Barmer_3_256_northeast,0.50440156,1.0,1
Sikar_3_298_east,0.47327724,0.0,0
Sikar_4_26_northwest,0.51018476,1.0,1
Sikar_4_43_east,0.5206612,0.0,1
Sikar_4_43_east,0.5206612,0.0,1
Sikar_4_51_east,0.5457971,0.0,1
Sikar_4_90_southeast,0.495651,0.0,0
Sikar_4_114_center,0.49643773,0.0,0
Sikar_4_117_south,0.50815696,1.0,1
Sikar_4_120_west,0.49531972,1.0,0
Sikar_4_176_north,0.504818,0.0,1
Sikar_4_203_south,0.5358751,1.0,1
Sikar_4_268_east,0.49575928,0.0,0
Sikar_4_275_southwest,0.49132824,0.0,0
Barmer_5_5_north,0.48873276,1.0,0
Sikar_5_21_west,0.50167716,0.0,1
Sikar_5_35_south,0.4827627,0.0,0
Sikar_5_49_southeast,0.49087155,0.0,0
Sikar_5_135_north,0.49498338,0.0,0
Sikar_5_153_north,0.5147242,1.0,1
Sikar_5_162_east,0.52877456,0.0,1
Sikar_5_162_west,0.51230067,0.0,1
Sikar_5_190_southeast,0.48970458,0.0,0
Sikar_5_269_southwest,0.46499473,0.0,0
Sikar_5_272_west,0.509632,0.0,1
Sikar_6_4_southeast,0.43910062,0.0,0
Sikar_6_24_center,0.5199608,0.0,1
Sikar_6_60_north,0.51274985,0.0,1
Sikar_6_75_southwest,0.54744005,0.0,1
Sikar_6_123_center,0.5197518,0.0,1
Sikar_6_126_center,0.5061042,0.0,1
Sikar_6_127_north,0.5137284,0.0,1
Sikar_6_147_south,0.501986,0.0,1
Sikar_6_151_southwest,0.49005565,0.0,0
Sikar_6_267_south,0.5109986,0.0,1
Sikar_7_66_center,0.5181526,0.0,1
Sikar_7_75_northwest,0.50596744,0.0,1
Sikar_7_77_south,0.52496886,0.0,1
Sikar_7_135_southeast,0.50608695,0.0,1
Sikar_7_213_northwest,0.5111477,0.0,1
Sikar_8_18_center,0.47594938,0.0,0
Sikar_8_62_southwest,0.5252613,1.0,1
Sikar_8_122_west,0.4984137,0.0,0
Sikar_8_128_northeast,0.48741773,0.0,0
Sikar_8_124_north,0.49303478,0.0,0
Sikar_8_135_northeast,0.5310354,0.0,1
Sikar_8_154_center,0.47287166,0.0,0
Sikar_8_230_northeast,0.48509005,0.0,0
Sikar_9_17_east,0.5101008,0.0,1
Sikar_9_19_northeast,0.49038142,0.0,0
Sikar_9_52_north,0.51840496,0.0,1
Sikar_9_61_east,0.5012786,0.0,1
Sikar_9_68_southeast,0.5441135,0.0,1
Sikar_9_80_northeast,0.51636684,1.0,1
Sikar_9_95_east,0.53233534,0.0,1
Sikar_9_105_north,0.509133,0.0,1
Sikar_9_142_north,0.5038051,0.0,1
Barmer_9_152_southeast,0.49131998,1.0,0
Sikar_9_169_southeast,0.52153456,0.0,1
Sikar_9_212_southwest,0.48112428,0.0,0
Sikar_9_219_center,0.5057858,1.0,1
Barmer_10_34_northeast,0.51177055,0.0,1
Sikar_10_149_east,0.493638,0.0,0
Sikar_10_206_west,0.50837725,0.0,1
Barmer_11_79_northwest,0.5243501,0.0,1
Sikar_11_81_center,0.5106738,0.0,1
Sikar_11_84_southeast,0.50323457,1.0,1
Sikar_11_107_northeast,0.49643397,1.0,0
Sikar_11_115_south,0.5060318,1.0,1
Sikar_11_202_southwest,0.5036558,1.0,1
Sikar_12_18_east,0.52364093,0.0,1
Sikar_12_21_southeast,0.4972822,0.0,0
Sikar_12_25_northeast,0.51182675,1.0,1
Barmer_12_42_west,0.5086165,1.0,1
Sikar_12_51_southeast,0.49163565,0.0,0
Sikar_12_76_southwest,0.49398813,0.0,0
Sikar_12_177_west,0.5047625,0.0,1
Sikar_12_203_east,0.47855708,0.0,0
Sikar_12_208_east,0.49723577,0.0,0
Barmer_13_21_northeast,0.49690375,0.0,0
Sikar_13_27_east,0.5069514,0.0,1
Sikar_13_28_southwest,0.5175014,0.0,1
Sikar_13_73_northeast,0.5162572,1.0,1
Sikar_13_94_south,0.5154316,0.0,1
Sikar_13_136_north,0.4761864,0.0,0
Sikar_13_153_northeast,0.51179254,0.0,1
Sikar_13_177_northwest,0.49227902,1.0,0
Sikar_13_179_northwest,0.49983162,1.0,0
Sikar_13_199_southeast,0.5002363,0.0,1
Sikar_14_3_north,0.48768833,0.0,0
Sikar_14_3_north,0.48768833,0.0,0
Sikar_14_3_south,0.5190073,1.0,1
Sikar_14_33_northeast,0.50843835,0.0,1
Sikar_14_65_north,0.49422598,0.0,0
Sikar_14_111_south,0.4888792,0.0,0
Sikar_14_119_east,0.50584227,0.0,1
Sikar_14_168_northwest,0.5341157,1.0,1
Sikar_14_189_center,0.52977884,0.0,1
Sikar_15_0_southwest,0.509358,0.0,1
Sikar_15_74_west,0.5139269,0.0,1
Sikar_15_111_west,0.5309199,0.0,1
Sikar_15_142_southwest,0.36365542,0.0,0
Sikar_15_171_center,0.51047355,1.0,1
Sikar_16_11_southwest,0.479513,0.0,0
Sikar_16_16_west,0.4841297,1.0,0
Sikar_16_16_west,0.4841297,1.0,0
Sikar_16_142_north,0.49585876,1.0,0
Sikar_16_148_west,0.51616275,0.0,1
Sikar_17_44_northeast,0.5239065,0.0,1
Sikar_17_133_north,0.4926713,0.0,0
Sikar_17_159_center,0.5119865,0.0,1
Sikar_18_109_northwest,0.51269054,0.0,1
Sikar_18_129_east,0.4993567,0.0,0
Sikar_19_11_southwest,0.5059818,0.0,1
Sikar_19_14_northwest,0.52575505,0.0,1
Sikar_19_23_west,0.51039433,0.0,1
Sikar_19_86_northeast,0.468117,0.0,0
Sikar_19_117_northeast,0.5202363,0.0,1
Sikar_19_144_northeast,0.5128117,0.0,1
Sikar_20_32_west,0.48318836,0.0,0
Sikar_20_33_southwest,0.5263372,0.0,1
Sikar_20_62_northwest,0.48706275,0.0,0
Sikar_20_68_north,0.5121089,0.0,1
Sikar_20_104_center,0.51123554,1.0,1
Sikar_20_151_east,0.5088605,0.0,1
Sikar_21_22_northeast,0.48895302,0.0,0
Sikar_21_30_south,0.48257905,0.0,0
Sikar_21_56_east,0.494473,0.0,0
Sikar_21_116_southwest,0.50219667,0.0,1
Sikar_21_150_center,0.5237923,0.0,1
Sikar_22_46_east,0.5222007,1.0,1
Sikar_22_46_southwest,0.49585846,0.0,0
Sikar_22_103_south,0.49973884,0.0,0
Sikar_22_109_southwest,0.47959638,0.0,0
Sikar_23_14_northeast,0.50803167,0.0,1
Sikar_23_25_east,0.49114215,0.0,0
Sikar_23_46_center,0.4714289,0.0,0
Sikar_23_74_southeast,0.530165,0.0,1
Sikar_23_84_east,0.5151345,0.0,1
Sikar_23_102_west,0.5039224,0.0,1
Sikar_23_103_northwest,0.5122874,0.0,1
Sikar_23_125_northeast,0.49459836,0.0,0
Sikar_24_33_west,0.4934148,0.0,0
Sikar_24_55_center,0.48241386,0.0,0
Sikar_24_64_north,0.504996,1.0,1
Sikar_24_70_south,0.5352974,0.0,1
Sikar_24_79_south,0.4939998,0.0,0
Sikar_24_93_southwest,0.4941717,1.0,0
Sikar_24_94_southeast,0.4980547,0.0,0
Sikar_24_123_north,0.4983681,1.0,0
Sikar_25_3_northwest,0.53330004,0.0,1
Sikar_25_39_northeast,0.5051693,0.0,1
Sikar_25_71_north,0.5423875,0.0,1
Sikar_25_71_northeast,0.48766303,0.0,0
Sikar_25_114_southwest,0.4959678,0.0,0
Sikar_25_128_southwest,0.51250356,1.0,1
Sikar_25_131_northeast,0.5153159,0.0,1
Sikar_25_133_west,0.48363385,0.0,0
Sikar_25_134_northwest,0.53066033,0.0,1
Sikar_26_97_southwest,0.5005603,0.0,1
Sikar_27_9_center,0.5192257,0.0,1
Sikar_27_131_northeast,0.5045666,1.0,1
Sikar_28_52_center,0.57805365,0.0,1
Sikar_28_72_northwest,0.50879097,0.0,1
Sikar_28_108_southeast,0.5052795,0.0,1
Sikar_28_134_northeast,0.50649506,1.0,1
Sikar_29_16_north,0.51799476,0.0,1
Sikar_29_23_south,0.466177,0.0,0
Sikar_29_63_northeast,0.47924054,0.0,0
Sikar_29_102_center,0.5124825,1.0,1
Sikar_29_126_west,0.4894752,0.0,0
Sikar_30_9_southeast,0.50395614,0.0,1
Sikar_30_12_west,0.49759406,1.0,0
Sikar_30_53_northeast,0.50040895,0.0,1
Sikar_30_53_west,0.56013644,0.0,1
Sikar_30_138_east,0.51016074,0.0,1
Sikar_31_57_south,0.50595266,1.0,1
Sikar_31_67_northwest,0.48509005,0.0,0
Sikar_31_100_west,0.5247826,0.0,1
Sikar_32_59_north,0.514959,0.0,1
Sikar_33_21_southeast,0.5271973,1.0,1
Sikar_33_23_southwest,0.50587076,0.0,1
Sikar_33_56_center,0.524058,0.0,1
Sikar_33_58_northwest,0.5298506,1.0,1
Sikar_34_46_west,0.45864862,0.0,0
Sikar_34_119_east,0.52114326,0.0,1
Sikar_35_0_west,0.5063172,1.0,1
Sikar_35_26_southeast,0.50601304,0.0,1
Sikar_35_57_west,0.4972782,1.0,0
Sikar_35_56_east,0.4959858,0.0,0
Sikar_35_70_north,0.5114312,0.0,1
Sikar_35_70_east,0.5272167,0.0,1
Sikar_35_71_northwest,0.48285115,0.0,0
Sikar_37_21_northeast,0.4465731,1.0,0
Sikar_37_21_southeast,0.45886338,0.0,0
Sikar_37_38_center,0.48987433,0.0,0
Sikar_37_47_northeast,0.5036725,0.0,1
Sikar_37_70_southeast,0.48898134,0.0,0
Sikar_38_27_center,0.50257224,0.0,1
Sikar_38_57_north,0.55704117,1.0,1
Sikar_38_82_center,0.5128432,0.0,1
Sikar_38_82_west,0.48112693,0.0,0
Sikar_38_89_north,0.5000045,1.0,1
Sikar_39_94_northeast,0.50139666,0.0,1
Sikar_39_94_northeast,0.50139666,0.0,1
Sikar_39_110_southeast,0.50371766,0.0,1
Sikar_39_125_northeast,0.5002948,1.0,1
Sikar_40_18_center,0.5300493,0.0,1
Sikar_40_18_southwest,0.49137622,1.0,0
Sikar_40_18_southwest,0.49137622,1.0,0
Sikar_40_49_east,0.5097263,0.0,1
Sikar_40_54_northeast,0.5163811,0.0,1
Sikar_40_57_northeast,0.49910688,0.0,0
Sikar_40_80_north,0.4862377,0.0,0
Sikar_40_80_north,0.4862377,0.0,0
Sikar_41_5_west,0.48855752,0.0,0
Sikar_42_1_northeast,0.4858368,1.0,0
Sikar_42_2_south,0.50707453,0.0,1
Sikar_42_75_southwest,0.50332195,0.0,1
Sikar_43_11_south,0.5484834,0.0,1
Sikar_43_18_northeast,0.50900644,0.0,1
Sikar_43_18_west,0.5010254,1.0,1
Sikar_43_20_southeast,0.49245104,1.0,0
Sikar_43_41_center,0.5197518,1.0,1
Sikar_43_57_southwest,0.49521253,0.0,0
Sikar_43_89_east,0.468796,0.0,0
Sikar_43_91_north,0.4991813,0.0,0
Sikar_44_20_northeast,0.48375696,0.0,0
Sikar_44_74_center,0.5121819,0.0,1
Sikar_44_75_south,0.50299174,1.0,1
