pixel_id,probability,true_label,predicted
Jaipur_27_183_northeast,0.28396153,0.0,0
Jaipur_27_183_southwest,0.8025326,1.0,1
Jaipur_28_205_southwest,0.006402378,0.0,0
Jhunjhunu_28_254_east,0.23539963,0.0,0
Jaipur_29_40_northwest,0.08667871,0.0,0
Jaipur_29_79_northwest,0.020466704,0.0,0
Pali_29_103_northeast,0.146894,0.0,0
Jaipur_29_137_center,0.017634854,0.0,0
Pali_29_222_south,0.12007804,0.0,0
Jhunjhunu_30_65_east,0.017805073,0.0,0
Jaipur_30_156_northeast,0.05283447,0.0,0
Jhunjhunu_31_13_north,0.6286035,1.0,1
Jaipur_31_99_center,0.096707195,0.0,0
Jaipur_31_157_center,0.1440956,0.0,0
Pali_32_101_south,0.009063638,0.0,0
Jaipur_32_118_center,0.015766453,0.0,0
Jhunjhunu_32_123_south,0.7063307,0.0,1
Pali_33_28_northeast,0.061047897,0.0,0
Jaipur_33_33_northeast,0.12846746,0.0,0
Jaipur_33_209_southeast,0.3736934,0.0,0
Jhunjhunu_34_7_southwest,0.8173977,1.0,1
Jaipur_34_20_southwest,0.0006633944,0.0,0
Jhunjhunu_34_52_southwest,0.72021383,0.0,1
Jhunjhunu_34_62_east,0.03298919,0.0,0
Jhunjhunu_34_138_west,0.82935745,0.0,1
Jhunjhunu_34_206_southeast,0.20970203,0.0,0
Jhunjhunu_35_66_center,0.06199559,1.0,0
Jhunjhunu_35_78_center,0.12940086,0.0,0
Jhunjhunu_35_78_northeast,0.2483359,0.0,0
Jaipur_35_158_north,0.64969677,1.0,1
Jhunjhunu_36_18_southeast,0.84875244,0.0,1
Jaipur_36_46_center,0.37726766,0.0,0
Alwar_37_26_east,0.20196266,1.0,0
Jaipur_37_40_southeast,0.05389388,0.0,0
Jaipur_37_41_north,0.5731596,1.0,1
Jaipur_37_83_west,0.21357135,0.0,0
Jhunjhunu_37_89_center,0.078315526,0.0,0
Pali_37_143_west,0.2739778,0.0,0
Jhunjhunu_37_192_southeast,0.10166034,0.0,0
Jhunjhunu_38_21_west,0.39556167,0.0,0
Sikar_38_29_southeast,0.56540465,0.0,1
Jaipur_38_38_center,0.05283447,0.0,0
Sikar_38_60_northeast,0.8254507,1.0,1
Jaipur_38_168_south,0.03620947,0.0,0
Jaipur_39_12_southeast,0.3933587,0.0,0
Jaipur_39_31_southeast,0.113062546,1.0,0
Jaipur_40_21_north,0.10824988,0.0,0
Jhunjhunu_40_24_southeast,0.4610927,0.0,0
Jhunjhunu_41_66_west,0.2182634,0.0,0
Jhunjhunu_41_109_southeast,0.67162645,1.0,1
Jaipur_41_157_northwest,0.10808768,0.0,0
Jaipur_42_157_center,0.06423247,0.0,0
Jaipur_43_32_north,0.051487446,0.0,0
Jaipur_43_32_northeast,0.4035724,0.0,0
Jaipur_43_149_south,0.15410124,0.0,0
Pali_44_131_east,0.005997424,0.0,0
Sikar_45_60_northeast,0.81827545,0.0,1
Jhunjhunu_45_71_center,0.0103302635,0.0,0
Jhunjhunu_45_107_southeast,0.87152845,0.0,1
Sikar_45_130_southeast,0.70453507,1.0,1
Jhunjhunu_46_13_southwest,0.5956836,0.0,1
Jhunjhunu_46_22_north,0.22711784,0.0,0
Sikar_46_83_south,0.76733047,0.0,1
Jaipur_47_3_west,0.051367983,0.0,0
Jaipur_47_33_north,0.073093295,0.0,0
Sikar_47_113_south,0.5952689,0.0,1
Jaipur_47_118_southeast,0.04016431,0.0,0
Jaipur_48_44_northwest,0.1348228,0.0,0
Jaipur_48_117_center,0.049352564,0.0,0
Jaipur_48_117_east,0.016135605,0.0,0
Sikar_48_148_southeast,0.105978034,0.0,0
Pali_49_52_northwest,0.033842493,0.0,0
Jhunjhunu_49_57_northwest,0.26849756,1.0,0
Jaipur_52_19_southwest,0.17112736,0.0,0
Jhunjhunu_52_82_northwest,0.7574392,0.0,1
Jaipur_53_34_northwest,0.01524185,0.0,0
Alwar_53_59_southeast,0.008151995,0.0,0
Jaipur_53_108_northeast,0.71863496,1.0,1
Sikar_54_27_center,0.20207982,0.0,0
Jaipur_54_33_northeast,0.10746258,1.0,0
Jhunjhunu_55_37_southeast,0.120460704,0.0,0
Pali_57_128_east,0.04969821,0.0,0
Jhunjhunu_58_54_southeast,0.40528607,0.0,0
Jhunjhunu_58_119_south,0.11322843,0.0,0
Jhunjhunu_59_49_north,0.821015,0.0,1
Jaipur_60_77_northwest,0.5211141,0.0,1
Jhunjhunu_63_28_east,0.32142258,1.0,0
Jaipur_63_27_east,0.0194454,0.0,0
Jhunjhunu_64_6_north,0.8332309,1.0,1
Jaipur_64_57_northwest,0.029299961,0.0,0
Jaipur_65_21_east,0.058254164,1.0,0
Pali_66_16_center,0.009890922,0.0,0
Jaipur_66_67_south,0.09396523,1.0,0
Jaipur_66_105_center,0.014706826,0.0,0
Jaipur_67_46_center,0.30767632,0.0,0
Jaipur_67_46_center,0.30767632,0.0,0
Jhunjhunu_68_68_southeast,0.0103302635,1.0,0
Jhunjhunu_68_78_northeast,0.16043554,0.0,0
Jhunjhunu_68_78_southwest,0.05615697,0.0,0
Jaipur_70_59_northwest,0.06794007,1.0,0
Jaipur_71_4_north,0.4830379,1.0,0
Jhunjhunu_72_1_southwest,0.15988995,1.0,0
Sikar_74_73_northwest,0.6461912,0.0,1
Jaipur_74_80_center,0.41821066,1.0,0
Jaipur_74_87_southwest,0.01728951,0.0,0
Alwar_75_14_center,0.9109812,1.0,1
Jaipur_77_69_east,0.28616208,1.0,0
Sikar_79_38_east,0.22287627,0.0,0
Pali_82_11_southwest,0.034835063,0.0,0
Jaipur_86_31_west,0.09660504,0.0,0
Jhunjhunu_88_29_northwest,0.6009469,0.0,1
Jaipur_91_49_southwest,0.61628604,0.0,1
Jaipur_94_46_southwest,0.091085516,0.0,0
Jaipur_94_46_northwest,0.052088868,0.0,0
Jhunjhunu_95_41_north,0.34321007,1.0,0
Jhunjhunu_97_46_center,0.058561906,0.0,0
Jaipur_102_39_north,0.030068614,0.0,0
Jhunjhunu_102_29_southeast,0.33927,0.0,0
Sikar_109_12_southwest,0.544321,1.0,1
Sikar_110_28_northwest,0.46359864,0.0,0
Sikar_111_40_northeast,0.56465334,0.0,1
Sikar_115_24_west,0.8793096,1.0,1
Jaipur_121_22_west,0.080423035,0.0,0
Jaipur_124_12_southeast,0.25468758,0.0,0
Jhunjhunu_124_9_south,0.12515397,0.0,0
Jhunjhunu_125_29_south,0.32087153,0.0,0
Jaipur_126_16_center,0.31739867,0.0,0
Jaipur_126_16_northwest,0.020027595,0.0,0
Jaipur_127_26_northeast,0.100204244,0.0,0
Jaipur_127_26_southwest,0.19617604,0.0,0
Jaipur_129_9_southwest,0.33742666,0.0,0
Jaipur_129_9_northwest,0.17763726,0.0,0
Jaipur_129_1_center,0.029127594,0.0,0
Sikar_129_27_southwest,0.053859476,0.0,0
Sikar_131_6_north,0.20626503,0.0,0
Sikar_134_3_southeast,0.7560236,1.0,1
Jaipur_137_1_north,0.07130421,0.0,0
Jaipur_137_1_northeast,0.08666135,0.0,0
Jhunjhunu_139_10_west,0.06802299,0.0,0
Sikar_139_12_northeast,0.2264941,0.0,0
Sikar_140_7_east,0.04382563,0.0,0
Jhunjhunu_143_5_west,0.38683784,0.0,0
Jaipur_152_11_center,0.315017,0.0,0
Jaipur_155_18_north,0.7706965,1.0,1
Sikar_156_5_east,0.010500703,0.0,0
Sikar_156_11_northwest,0.4364454,0.0,0
Sikar_164_11_southwest,0.03301537,0.0,0
Sikar_165_10_north,0.50478685,0.0,1
Jaipur_169_18_southeast,0.13705176,0.0,0
Jaipur_173_1_southeast,0.05283436,0.0,0
Sikar_177_1_east,0.06651147,1.0,0
Sikar_182_3_west,0.6832556,0.0,1
Sikar_183_19_east,0.54995054,0.0,1
Sikar_183_19_northwest,0.0766315,0.0,0
Jhunjhunu_184_11_south,0.6206845,1.0,1
Kotputli-Behror_0_0_center,0.9319791,1.0,1
Dausa_0_22_east,0.9271806,1.0,1
Pali_0_65_northwest,0.051901326,0.0,0
Phalodi_0_69_west,0.8183592,0.0,1
Karauli_0_319_south,0.2834294,0.0,0
Karauli_0_319_northwest,0.42550975,0.0,0
Pali_0_364_northeast,0.123518765,0.0,0
Dausa_0_375_south,0.9526632,1.0,1
Bundi_0_393_southwest,0.04285515,1.0,0
Alwar_0_455_west,0.81263524,0.0,1
Jalore_0_467_east,0.10657794,0.0,0
Jalore_0_467_northwest,0.46727943,0.0,0
Dausa_0_505_south,0.9482006,1.0,1
Pali_0_525_west,0.6787681,0.0,1
Jalore_0_537_south,0.17680565,0.0,0
Jalore_0_537_west,0.2798536,0.0,0
Jalore_0_601_northwest,0.013627666,0.0,0
Bharatpur_0_642_southeast,0.8610054,1.0,1
Pratapgarh_0_664_northeast,0.9579271,1.0,1
Churu_0_692_northwest,0.35347137,0.0,0
Jalore_0_737_east,0.05919968,0.0,0
Dausa_0_759_east,0.074952535,0.0,0
Churu_0_767_northwest,0.33248484,0.0,0
Karauli_0_783_west,0.8185605,0.0,1
Pratapgarh_0_795_southwest,0.82504725,0.0,1
Chittorgarh_0_875_east,0.026291642,0.0,0
Nagaur_0_886_northwest,0.50035065,1.0,1
Pali_0_893_center,0.06311968,0.0,0
Kotputli-Behror_0_911_north,0.85005045,0.0,1
Deeg_0_933_southwest,0.12604167,0.0,0
Kotputli-Behror_0_941_north,0.8902182,1.0,1
Dausa_0_998_northwest,0.877757,0.0,1
Bharatpur_0_1076_west,0.29796007,0.0,0
Nagaur_0_1100_northeast,0.3749701,1.0,0
Bharatpur_1_17_north,0.8884307,1.0,1
Alwar_1_33_center,0.091934435,1.0,0
Pali_1_52_south,0.08928987,0.0,0
Kotputli-Behror_1_53_west,0.9182406,1.0,1
Chittorgarh_1_109_south,0.03277383,0.0,0
Tonk_1_152_south,0.11892941,0.0,0
Dausa_1_159_northwest,0.91148627,1.0,1
Pratapgarh_1_259_north,0.2561576,0.0,0
Pratapgarh_1_268_south,0.8773981,1.0,1
Jalore_1_295_center,0.09969682,0.0,0
Jalore_1_295_east,0.040643014,0.0,0
Jalore_1_295_southeast,0.06336892,0.0,0
Chittorgarh_1_347_south,0.78382105,1.0,1
Bundi_1_374_northwest,0.5678224,0.0,1
Phalodi_1_410_north,0.72778887,1.0,1
Nagaur_1_411_east,0.76609033,0.0,1
Deeg_1_438_south,0.29730254,0.0,0
Nagaur_1_630_southeast,0.074982606,0.0,0
Jalore_1_633_northeast,0.044815436,0.0,0
Karauli_1_648_center,0.08768638,1.0,0
Karauli_1_663_northeast,0.73431,1.0,1
Pali_1_714_center,0.046476096,0.0,0
Bhilwara_1_762_north,0.017000211,0.0,0
Hanumangarh_1_781_south,0.1248487,0.0,0
Karauli_1_849_south,0.77237976,1.0,1
Nagaur_1_894_southeast,0.5679193,1.0,1
Jalore_1_921_southeast,0.10709923,0.0,0
Bharatpur_1_996_northwest,0.027162705,0.0,0
Karauli_1_1029_east,0.8784798,1.0,1
Nagaur_1_1050_southeast,0.5742075,1.0,1
Jaipur_1_1055_northwest,0.12789789,0.0,0
Jaipur_1_1096_east,0.41093498,0.0,0
Deeg_1_1147_center,0.37730008,0.0,0
Bundi_1_1153_north,0.39334828,0.0,0
Dausa_2_17_southeast,0.91194826,1.0,1
Kota_2_32_east,0.0356346,0.0,0
Tonk_2_51_southeast,0.10126386,1.0,0
Deeg_2_116_south,0.33322802,0.0,0
Karauli_2_131_west,0.8305121,1.0,1
Pratapgarh_2_146_west,0.4901742,0.0,0
Pratapgarh_2_189_east,0.83443946,0.0,1
Pratapgarh_2_205_center,0.855792,1.0,1
Bundi_2_245_center,0.7691654,0.0,1
Pratapgarh_2_280_northeast,0.87312675,1.0,1
Deeg_2_298_west,0.34364456,0.0,0
Chittorgarh_2_317_northeast,0.713592,0.0,1
Dausa_2_500_northeast,0.85149425,0.0,1
Pali_2_554_southwest,0.18040112,0.0,0
Bikaner_2_636_southwest,0.22304514,1.0,0
Jalore_2_643_west,0.8006235,1.0,1
Bundi_2_674_west,0.38450962,1.0,0
Chittorgarh_2_724_northeast,0.52744776,0.0,1
Karauli_2_795_east,0.1106361,0.0,0
Phalodi_2_837_north,0.24219725,1.0,0
Phalodi_2_837_southwest,0.12016289,1.0,0
Pratapgarh_2_902_north,0.8740505,1.0,1
Bundi_2_939_northwest,0.7336282,0.0,1
Phalodi_2_962_southwest,0.7000889,1.0,1
Jaipur_2_965_north,0.88118553,1.0,1
Pratapgarh_2_974_west,0.25706002,0.0,0
Nagaur_2_997_northeast,0.7828222,0.0,1
Jalore_2_1062_north,0.059950825,0.0,0
Chittorgarh_3_50_north,0.22998315,0.0,0
Kota_3_63_southeast,0.53210545,1.0,1
Nagaur_3_129_north,0.4145378,0.0,0
Jalore_3_134_center,0.11874202,0.0,0
Jalore_3_134_northwest,0.17810257,0.0,0
Balotra_3_175_north,0.21259673,0.0,0
Balotra_3_175_east,0.11147204,0.0,0
Kotputli-Behror_3_208_north,0.7853033,0.0,1
Pali_3_274_north,0.16790879,0.0,0
Bhilwara_3_335_southeast,0.04585897,0.0,0
Dausa_3_354_south,0.9718746,1.0,1
Kotputli-Behror_3_357_east,0.43467012,0.0,0
Pali_3_424_east,0.11581354,0.0,0
Dausa_3_434_center,0.8355477,0.0,1
Pratapgarh_3_471_northeast,0.9109473,0.0,1
Deeg_3_488_south,0.7838957,0.0,1
Kota_3_491_southeast,0.06955464,1.0,0
Churu_3_510_west,0.5554141,0.0,1
Bikaner_3_541_west,0.4000245,1.0,0
Pratapgarh_3_557_north,0.89055055,0.0,1
Nagaur_3_647_northwest,0.75262797,1.0,1
Pali_3_649_west,0.026336387,0.0,0
Balotra_3_662_northeast,0.11263873,1.0,0
Kotputli-Behror_3_678_center,0.9669194,1.0,1
Alwar_3_700_north,0.5022282,0.0,1
Pali_3_788_south,0.013903829,0.0,0
Pratapgarh_3_820_northeast,0.95440507,1.0,1
Dausa_3_931_southwest,0.9032309,0.0,1
Deeg_3_965_south,0.22565004,0.0,0
Kotputli-Behror_3_1014_northwest,0.59782493,1.0,1
Jaipur_4_1_north,0.85370725,0.0,1
Pali_4_54_center,0.39133716,0.0,0
Deeg_4_60_north,0.7620263,1.0,1
Kotputli-Behror_4_107_west,0.08147936,0.0,0
Jalore_4_136_west,0.096032605,0.0,0
Pali_4_142_south,0.014894248,0.0,0
Balotra_4_170_northwest,0.309792,0.0,0
Jalore_4_187_northwest,0.32344016,0.0,0
Balotra_4_223_southeast,0.29585686,0.0,0
Bundi_4_283_north,0.41801435,0.0,0
Tonk_4_338_northeast,0.30113724,1.0,0
Nagaur_4_356_east,0.53197235,0.0,1
Bhilwara_4_422_west,0.025715146,0.0,0
Alwar_4_444_northwest,0.31905496,0.0,0
Nagaur_4_476_center,0.23784703,1.0,0
Bundi_4_557_west,0.3096683,0.0,0
Bundi_4_557_northwest,0.11807844,0.0,0
Bundi_4_565_northeast,0.18476409,1.0,0
Balotra_4_620_south,0.6394643,0.0,1
Pratapgarh_4_629_east,0.6116592,0.0,1
Chittorgarh_4_640_northeast,0.11130345,0.0,0
Tonk_4_677_east,0.073793165,0.0,0
Karauli_4_761_southeast,0.17304307,0.0,0
Dausa_4_764_east,0.9177939,1.0,1
Pratapgarh_4_777_north,0.67165244,1.0,1
Kotputli-Behror_4_784_northeast,0.552665,1.0,1
Jalore_4_782_northeast,0.053545047,0.0,0
Jaipur_4_793_north,0.056278817,0.0,0
Bundi_4_861_southwest,0.03281219,0.0,0
Sawai_Madhopur_4_869_south,0.7664605,0.0,1
Karauli_4_920_east,0.8441486,1.0,1
Dausa_4_927_southeast,0.9055234,1.0,1
Chittorgarh_4_1002_north,0.13154808,0.0,0
Chittorgarh_4_1002_west,0.79334044,0.0,1
Dausa_4_1006_south,0.91027844,0.0,1
Pratapgarh_5_0_west,0.84202397,0.0,1
Chittorgarh_5_52_northwest,0.44613117,0.0,0
Nagaur_5_174_east,0.5649973,0.0,1
Balotra_5_191_northwest,0.24336651,1.0,0
Karauli_5_215_northeast,0.3713835,0.0,0
Bhilwara_5_221_southwest,0.051396187,0.0,0
Churu_5_251_northeast,0.09749406,0.0,0
Bhilwara_5_326_center,0.022655327,0.0,0
Jalore_5_338_northwest,0.08978807,0.0,0
Alwar_5_518_west,0.6044032,1.0,1
Nagaur_5_611_north,0.2303586,1.0,0
Bhilwara_5_637_center,0.07735032,0.0,0
Balotra_5_714_southeast,0.1354246,0.0,0
Bharatpur_5_721_north,0.9099451,0.0,1
Bundi_5_745_southeast,0.6626401,1.0,1
Bundi_5_779_center,0.084046334,0.0,0
Deeg_5_792_west,0.052556533,0.0,0
Phalodi_5_844_northeast,0.31096315,1.0,0
Deeg_5_873_northwest,0.8655859,1.0,1
Bundi_5_926_south,0.012380652,0.0,0
Karauli_5_968_west,0.8781613,0.0,1
Deeg_5_973_northwest,0.046313517,0.0,0
Udaipur_6_28_north,0.6828417,0.0,1
Bundi_6_118_southeast,0.013730454,0.0,0
Pratapgarh_6_167_south,0.8633215,0.0,1
Pali_6_196_southwest,0.03980869,0.0,0
Jaipur_6_228_northeast,0.16886236,1.0,0
Jaipur_6_279_center,0.7427705,0.0,1
Alwar_6_281_east,0.68563837,1.0,1
Jaipur_6_330_northwest,0.2397513,0.0,0
Hanumangarh_6_455_southwest,0.54508877,1.0,1
Pratapgarh_6_477_northwest,0.038166694,0.0,0
Jalore_6_503_southwest,0.29276434,0.0,0
Pratapgarh_6_514_west,0.98335177,1.0,1
Deeg_6_524_north,0.23914163,1.0,0
Deeg_6_549_northeast,0.21249694,0.0,0
Jaipur_6_605_west,0.045715682,0.0,0
Bundi_6_619_northeast,0.60690343,0.0,1
Pali_6_625_southwest,0.016419567,0.0,0
Jalore_6_685_east,0.022391835,0.0,0
Karauli_6_693_west,0.49264237,1.0,0
Bhilwara_6_704_southwest,0.01654544,0.0,0
Karauli_6_712_center,0.93381596,1.0,1
Karauli_6_712_northeast,0.8613614,0.0,1
Kotputli-Behror_6_753_west,0.8079669,0.0,1
Bhilwara_6_775_southwest,0.026936816,0.0,0
Kota_6_795_south,0.20003018,0.0,0
Jodhpur_6_813_northwest,0.01991271,0.0,0
Jalore_6_831_northeast,0.21929128,1.0,0
Pratapgarh_6_867_northeast,0.8939517,1.0,1
Pratapgarh_6_867_east,0.8332337,0.0,1
Bhilwara_6_870_east,0.017719043,0.0,0
Jaipur_6_900_west,0.12699923,0.0,0
Bhilwara_6_902_west,0.49411348,1.0,0
Bundi_6_936_center,0.8437564,0.0,1
Deeg_7_34_southwest,0.8313987,0.0,1
Dausa_7_66_southwest,0.67220247,1.0,1
Pali_7_91_north,0.06792634,0.0,0
Karauli_7_117_center,0.80779666,0.0,1
Jalore_7_121_south,0.01882751,0.0,0
Karauli_7_197_south,0.7066805,1.0,1
Dausa_7_236_southwest,0.26750615,1.0,0
Bikaner_7_256_southwest,0.110561386,0.0,0
Churu_7_279_north,0.32675076,0.0,0
Pratapgarh_7_291_center,0.92939913,0.0,1
Pratapgarh_7_307_west,0.36231676,1.0,0
Balotra_7_356_southeast,0.20441815,0.0,0
Dausa_7_415_northeast,0.7900557,0.0,1
