,class_id,support,predicted_count,precision,recall,f1_score,accuracy,roc_auc,average_precision,true_positives,false_positives,true_negatives,false_negatives,specificity,avg_confidence
Crateva religiosa,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria juncea,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Crotalaria trichotoma,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Croton tiglium,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dalbergia sissoo,72.0,40.0,30.0,0.4,0.3,0.34285714285714286,0.9603448275862069,0.8663169642857143,0.2410569153982637,12.0,18.0,1102.0,28.0,0.9839285714285714,0.0055694580078125
Dichrostachys cinerea,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dobera glabra,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dodonaea viscosa,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dracontomelon dao,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum alliaceum,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Dysoxylum excelsum,78.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Elaeagnus angustifolia,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina fusca,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina subumbrans,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Erythrina variegata,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Eurya acuminata,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus albipila,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus altissima,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus benghalensis,86.0,15.0,14.0,0.5,0.4666666666666667,0.4827586206896552,0.9870689655172413,0.8923435225618632,0.36477663372283314,7.0,7.0,1138.0,8.0,0.993886462882096,0.00551605224609375
Ficus benjamina,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus drupacea,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus exasperata,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus hispida,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus microcarpa,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus racemosa,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus religiosa,93.0,15.0,14.0,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.9836206896551725,0.9118486171761282,0.3224326678391828,5.0,9.0,1136.0,10.0,0.9921397379912664,0.005573272705078125
Ficus sinuata,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus superba,95.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus variegata,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ficus virens,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flacourtia indica,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flemingia macrophylla,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Flueggea virosa,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garcinia dulcis,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Garuga floribunda,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gmelina arborea,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gnetum gnemon,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gossypium arboreum,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia bicolor,106.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia flavescens,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia tenax,108.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grewia villosa,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Gymnosporia senegalensis,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hernandia nymphaeifolia,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hibiscus tiliaceus,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus castaneus,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Hydnocarpus kurzii,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Intsia bijuga,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Kydia calycina,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Lannea coromandelica,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Litsea glutinosa,118.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Macaranga tanarius,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Magnolia champaca,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus paniculatus,121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mallotus philippensis,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mangifera indica,123.0,13.0,7.0,0.2857142857142857,0.15384615384615385,0.2,0.9862068965517241,0.9131178324726712,0.10409225556311584,2.0,5.0,1142.0,11.0,0.995640802092415,0.005496978759765625
Melastoma sanguineum,124.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Melia azedarach,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Mesua ferrea,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Micromelum minutum,127.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa concanensis,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Moringa oleifera,129.0,9.0,4.0,0.25,0.1111111111111111,0.15384615384615383,0.9905172413793103,0.7436528622453904,0.08933801318260877,1.0,3.0,1148.0,8.0,0.9973935708079931,0.00567626953125
Mundulea sericea,130.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neolamarckia cadamba,131.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Neonauclea purpurea,132.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Nypa fruticans,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ocimum gratissimum,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pangium edule,135.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Periploca aphylla,136.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Phoenix sylvestris,137.0,5.0,5.0,0.6,0.6,0.6,0.996551724137931,0.850995670995671,0.6011560693641619,3.0,2.0,1153.0,2.0,0.9982683982683983,0.005767822265625
Phyllanthus emblica,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Piliostigma malabaricum,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pipturus argenteus,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pistacia khinjuk,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Planchonella obovata,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pometia pinnata,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Pongamia pinnata,144.0,14.0,17.0,0.47058823529411764,0.5714285714285714,0.5161290322580646,0.9870689655172413,0.8719458987783595,0.478137504820877,8.0,9.0,1137.0,6.0,0.9921465968586387,0.005584716796875
Premna resinosa,145.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prosopis cineraria,146.0,134.0,110.0,0.5454545454545454,0.44776119402985076,0.49180327868852464,0.8931034482758621,0.8528228739344215,0.5174789261757465,60.0,50.0,976.0,74.0,0.9512670565302144,0.005706787109375
Prosopis farcta,147.0,1.0,0.0,0.0,0.0,0.0,0.9991379310344828,0.018981880931837836,0.0008787346221441124,0.0,0.0,1159.0,1.0,1.0,0.0
Pueraria montana,148.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Putranjiva roxburghii,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Rhizophora stylosa,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Santalum album,151.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Schleichera oleosa,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia polyacantha,153.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senegalia senegal,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Senna auriculata,155.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sesbania aculeata,156.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia alba,157.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia caseolaris,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sonneratia griffithii,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sophora tomentosa,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia foetida,161.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Sterculia macrophylla,162.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Strobocalyx arborea,163.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Symplocos cochinchinensis,164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tamarix aphylla,165.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia candida,166.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tephrosia purpurea,167.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia arjuna,168.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia calamansanai,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Terminalia catappa,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Thespesia populnea,171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Toona sureni,172.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema cannabinum,173.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Trema orientale,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Vachellia leucophloea,175.0,8.0,4.0,0.5,0.25,0.3333333333333333,0.993103448275862,0.8961588541666666,0.18807931229469305,2.0,2.0,1150.0,6.0,0.9982638888888888,0.0057373046875
Vachellia nilotica,176.0,257.0,271.0,0.6900369003690037,0.7276264591439688,0.7083333333333333,0.8672413793103448,0.8818831305936545,0.7343426287652802,187.0,84.0,819.0,70.0,0.9069767441860465,0.005725860595703125
Vernonia arborea,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ximenia americana,178.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Xylia xylocarpa,179.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus jujuba,180.0,12.0,5.0,0.4,0.16666666666666666,0.23529411764705882,0.9887931034482759,0.8411367595818815,0.1879950643665064,2.0,3.0,1145.0,10.0,0.9973867595818815,0.00560760498046875
Ziziphus mauritiana,181.0,2.0,0.0,0.0,0.0,0.0,0.9982758620689656,0.8616148531951641,0.021840777654731143,0.0,0.0,1158.0,2.0,1.0,0.0
Ziziphus nummularia,182.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ziziphus xylopyrus,183.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
other tree,184.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Not identifiable,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
no tree,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Tectona Grandis,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Madhuca Indica,188.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Aegle Marmelos,189.0,15.0,11.0,0.5454545454545454,0.4,0.4615384615384615,0.9879310344827587,0.8886754002911208,0.22218154229442988,6.0,5.0,1140.0,9.0,0.9956331877729258,0.005580902099609375
Morus Alba,190.0,30.0,19.0,0.631578947368421,0.4,0.4897959183673469,0.978448275862069,0.9059439528023598,0.3946763994334217,12.0,7.0,1123.0,18.0,0.9938053097345133,0.00560760498046875
Tecomela Undulata,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ailanthus excelsa,192.0,134.0,129.0,0.7131782945736435,0.6865671641791045,0.6996197718631179,0.9318965517241379,0.8760073899508307,0.6673224403445985,92.0,37.0,989.0,42.0,0.9639376218323586,0.005645751953125
saraca asoca,193.0,36.0,29.0,0.7241379310344828,0.5833333333333334,0.6461538461538462,0.9801724137931035,0.9181618228548833,0.483739951034971,21.0,8.0,1116.0,15.0,0.9928825622775801,0.005619049072265625
prosopis juliflora,194.0,50.0,55.0,0.6181818181818182,0.68,0.6476190476190475,0.968103448275862,0.947918918918919,0.6009397362223589,34.0,21.0,1089.0,16.0,0.981081081081081,0.0057525634765625
Eucalyptus tereticornis,195.0,5.0,3.0,1.0,0.6,0.7499999999999999,0.9982758620689656,0.9767965367965368,0.5749719887955183,3.0,0.0,1155.0,2.0,1.0,0.00565338134765625
Capparis Decidua,196.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Cocos Nucifera,197.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
cocos nucifera,198.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Muntingia calabura,199.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Limonia acidissima,200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Grevillea robusta,201.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Leucaena leucocephala,202.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Spathodea campanulata,203.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Samanea saman,204.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Radermachera sinica,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Caesalpinia pulcherrima,206.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Prunus dulcis,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Areca catechu,208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
Ricinus communis,209.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0
