filename,true_species,predicted_class,true_class_id,predicted_class_id,confidence,correct
tree_Nagaur_Nagaur_3_236_low_density_near_center_0_20250526_062545_525662.jpg,prosopis juliflora,prosopis juliflora,194,194,0.5968157,True
tree_Pali_Pali_3_396_low_density_near_north_0_20250526_062825_517501.jpg,Albizia procera,Pongamia pinnata,9,144,0.43565348,False
tree_Nagaur_Nagaur_3_401_low_density_near_east_1_20250526_062848_532292.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9926795,True
tree_Nagaur_Nagaur_3_434_low_density_near_center_0_20250526_062921_191319.jpg,Azadirachta indica,Azadirachta indica,23,23,0.99425066,True
tree_Nagaur_Nagaur_3_463_low_density_near_center_0_20250526_062934_194526.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.78013355,True
tree_Jhunjhunu_Jhunjhunu_3_472_low_density_far_northeast_0_20250526_062948_725630.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.5325352,False
tree_Pali_Pali_3_487_low_density_near_east_0_20250526_063006_568263.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.59652114,False
tree_Jaipur_Jaipur_4_51_low_density_near_south_0_20250526_063126_548251.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.97456783,True
tree_Jaipur_Jaipur_4_52_low_density_near_center_0_20250526_063135_121398.jpg,saraca asoca,Pongamia pinnata,193,144,0.46053782,False
tree_Pali_Pali_4_124_low_density_near_center_0_20250526_063228_087218.jpg,Mangifera indica,Ailanthus excelsa,123,192,0.2973416,False
tree_Pali_Pali_4_147_low_density_near_center_0_20250526_063245_907239.jpg,Azadirachta indica,Azadirachta indica,23,23,0.58477515,True
tree_Jaipur_Jaipur_4_332_low_density_far_east_0_20250526_063527_358303.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9964809,True
tree_Nagaur_Nagaur_4_371_low_density_near_east_0_20250526_063557_593045.jpg,prosopis juliflora,prosopis juliflora,194,194,0.80923766,True
tree_Jhunjhunu_Jhunjhunu_4_392_low_density_far_south_0_20250526_063636_009033.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.39650586,False
tree_Nagaur_Nagaur_4_435_low_density_far_southeast_0_20250526_063738_945757.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9027424,True
tree_Jhunjhunu_Jhunjhunu_5_44_low_density_near_southeast_1_20250526_063821_735999.jpg,Ziziphus jujuba,Vachellia nilotica,180,176,0.6496334,False
tree_Jaipur_Jaipur_5_119_low_density_near_northeast_0_20250526_063947_899395.jpg,Pongamia pinnata,Ailanthus excelsa,144,192,0.5487064,False
tree_Nagaur_Nagaur_5_211_low_density_far_northeast_0_20250526_064113_994586.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9544098,True
tree_Jaipur_Jaipur_5_271_low_density_near_southeast_0_20250526_064245_878303.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.78359205,True
tree_Jaipur_Jaipur_5_290_low_density_near_northwest_0_20250526_064302_863361.jpg,saraca asoca,Azadirachta indica,193,23,0.602334,False
tree_Sikar_Sikar_5_300_low_density_near_north_0_20250526_064320_024316.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.51451707,False
tree_Jaipur_Jaipur_5_395_low_density_near_west_0_20250526_064508_235590.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6788885,True
tree_Jaipur_Jaipur_6_8_low_density_near_south_0_20250526_064655_676273.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9627966,True
tree_Jaipur_Jaipur_6_8_low_density_near_southwest_0_20250526_064655_962471.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7607591,True
tree_Jhunjhunu_Jhunjhunu_6_30_low_density_near_west_0_20250526_064720_655108.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.6463336,True
tree_Jaipur_Jaipur_6_67_low_density_near_center_0_20250526_064755_775314.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.5884339,True
tree_Jhunjhunu_Jhunjhunu_6_71_low_density_far_northwest_0_20250526_064800_109147.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.603676,True
tree_Nagaur_Nagaur_6_304_low_density_far_northeast_0_20250526_065216_367212.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9986381,True
tree_Jhunjhunu_Jhunjhunu_6_298_low_density_near_center_0_20250526_065217_607119.jpg,Azadirachta indica,Azadirachta indica,23,23,0.47282007,True
tree_Nagaur_Nagaur_6_341_low_density_far_east_0_20250526_065255_633399.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.74887455,True
tree_Nagaur_Nagaur_6_341_low_density_near_west_0_20250526_065255_842372.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.60818094,False
tree_Jaipur_Jaipur_6_392_low_density_near_southeast_0_20250526_065406_631549.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9823667,True
tree_Jaipur_Jaipur_6_424_low_density_near_north_0_20250526_065441_759721.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.95868033,False
tree_Sikar_Sikar_7_45_low_density_far_southwest_0_20250526_065544_510783.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.99499387,True
tree_Sikar_Sikar_7_77_low_density_near_northeast_0_20250526_065652_069943.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.9376766,False
tree_Jhunjhunu_Jhunjhunu_7_71_low_density_near_southwest_0_20250526_065656_811429.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.68233347,False
tree_Jhunjhunu_Jhunjhunu_7_100_low_density_far_southwest_0_20250526_065723_507281.jpg,Dalbergia sissoo,Vachellia nilotica,72,176,0.47099552,False
tree_Jhunjhunu_Jhunjhunu_7_123_low_density_far_northeast_0_20250526_065733_847044.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.73268527,False
tree_Jhunjhunu_Jhunjhunu_7_240_low_density_near_west_0_20250526_070000_645653.jpg,Vachellia nilotica,Prosopis cineraria,176,146,0.9896634,False
tree_Pali_Pali_8_70_low_density_near_west_0_20250526_070215_092832.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9855305,True
tree_Jaipur_Jaipur_8_76_low_density_near_center_0_20250526_070228_806514.jpg,Morus Alba,Azadirachta indica,190,23,0.6337691,False
tree_Pali_Pali_8_102_low_density_near_southeast_0_20250526_070239_634145.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9179747,True
tree_Pali_Pali_8_126_low_density_near_center_0_20250526_070313_242437.jpg,prosopis juliflora,prosopis juliflora,194,194,0.994548,True
tree_Jhunjhunu_Jhunjhunu_8_171_low_density_near_west_0_20250526_070352_746322.jpg,Azadirachta indica,Azadirachta indica,23,23,0.93821937,True
tree_Jaipur_Jaipur_8_249_low_density_near_northeast_0_20250526_070440_190124.jpg,saraca asoca,saraca asoca,193,193,0.8251475,True
tree_Jaipur_Jaipur_9_55_low_density_far_northwest_0_20250526_070701_872808.jpg,Acalypha fruticosa,Azadirachta indica,0,23,0.37840316,False
tree_Jaipur_Jaipur_9_83_low_density_near_south_0_20250526_070725_649445.jpg,Moringa oleifera,Azadirachta indica,129,23,0.8826466,False
tree_Jaipur_Jaipur_9_195_low_density_near_northwest_0_20250526_070936_472162.jpg,Albizia lebbeck,Ailanthus excelsa,7,192,0.4489209,False
tree_Jaipur_Jaipur_9_317_low_density_near_west_0_20250526_071222_957918.jpg,Moringa oleifera,Albizia procera,129,9,0.32484138,False
tree_Jaipur_Jaipur_9_317_low_density_near_northwest_0_20250526_071223_131011.jpg,Azadirachta indica,Azadirachta indica,23,23,0.36957735,True
tree_Jaipur_Jaipur_9_324_low_density_far_center_0_20250526_071226_762078.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8080553,True
tree_Jhunjhunu_Jhunjhunu_9_370_low_density_near_south_0_20250526_071316_130385.jpg,Morus Alba,Prosopis cineraria,190,146,0.46412632,False
tree_Pali_Pali_10_4_low_density_near_west_0_20250526_071416_996548.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.6945247,False
tree_Jhunjhunu_Jhunjhunu_10_38_low_density_far_center_0_20250526_071435_278488.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.76868725,False
tree_Jaipur_Jaipur_10_179_low_density_far_east_0_20250526_071746_093970.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9435676,True
tree_Jhunjhunu_Jhunjhunu_10_264_low_density_near_east_0_20250526_071912_663024.jpg,Prosopis cineraria,Moringa oleifera,146,129,0.55544835,False
tree_Nagaur_Nagaur_10_297_low_density_far_west_0_20250526_071930_382011.jpg,Ficus religiosa,Azadirachta indica,93,23,0.8715001,False
tree_Jaipur_Jaipur_10_305_low_density_far_southeast_0_20250526_071945_261124.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.7200097,True
tree_Pali_Pali_10_321_low_density_near_southeast_0_20250526_072002_890534.jpg,prosopis juliflora,prosopis juliflora,194,194,0.81908715,True
tree_Pali_Pali_10_321_low_density_near_south_0_20250526_072003_044998.jpg,prosopis juliflora,prosopis juliflora,194,194,0.36836353,True
tree_Sikar_Sikar_11_27_low_density_near_east_0_20250526_072032_558712.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.45546368,True
tree_Alwar_Alwar_11_38_low_density_far_southwest_0_20250526_072048_080132.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.90590394,False
tree_Jhunjhunu_Jhunjhunu_11_56_low_density_near_center_0_20250526_072123_642464.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.7440577,False
tree_Jhunjhunu_Jhunjhunu_11_113_low_density_near_west_0_20250526_072247_345488.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.52156186,True
tree_Jaipur_Jaipur_11_186_low_density_far_northeast_0_20250526_072339_190705.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.38654706,True
tree_Jhunjhunu_Jhunjhunu_11_215_low_density_near_north_0_20250526_072408_756104.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.93703234,False
tree_Jaipur_Jaipur_11_272_low_density_near_southwest_0_20250526_072452_794087.jpg,Azadirachta indica,Azadirachta indica,23,23,0.34968865,True
tree_Jhunjhunu_Jhunjhunu_11_320_low_density_near_southeast_0_20250526_072557_449356.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9950884,True
tree_Jaipur_Jaipur_12_18_low_density_near_east_0_20250526_072712_045413.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.4829375,False
tree_Jaipur_Jaipur_12_26_low_density_near_southwest_1_20250526_072733_887083.jpg,Vachellia nilotica,Ailanthus excelsa,176,192,0.7072801,False
tree_Jaipur_Jaipur_12_39_low_density_near_center_0_20250526_072738_803443.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.99146944,False
tree_Jaipur_Jaipur_12_200_low_density_near_northeast_0_20250526_073122_097608.jpg,saraca asoca,Azadirachta indica,193,23,0.50352937,False
tree_Jaipur_Jaipur_12_321_low_density_near_northwest_0_20250526_073410_236360.jpg,Azadirachta indica,Prosopis cineraria,23,146,0.53972006,False
tree_Nagaur_Nagaur_12_345_low_density_near_west_0_20250526_073453_405783.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9924941,True
tree_Jhunjhunu_Jhunjhunu_12_350_low_density_far_west_0_20250526_073501_734517.jpg,Morus Alba,Ailanthus excelsa,190,192,0.70591116,False
tree_Jaipur_Jaipur_13_9_low_density_near_center_0_20250526_073603_368149.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9939634,True
tree_Jhunjhunu_Jhunjhunu_13_114_low_density_near_north_0_20250526_073824_588360.jpg,prosopis juliflora,Vachellia nilotica,194,176,0.5594495,False
tree_Jhunjhunu_Jhunjhunu_13_207_low_density_far_north_0_20250526_074018_384041.jpg,Azadirachta indica,Azadirachta indica,23,23,0.37661296,True
tree_Jaipur_Jaipur_13_325_low_density_near_west_1_20250526_074239_058060.jpg,saraca asoca,saraca asoca,193,193,0.382515,True
tree_Alwar_Alwar_14_12_low_density_near_southwest_0_20250526_074401_547109.jpg,Dalbergia sissoo,Ailanthus excelsa,72,192,0.9615093,False
tree_Jhunjhunu_Jhunjhunu_14_200_low_density_far_northwest_0_20250526_074817_188145.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.3053829,False
tree_Jaipur_Jaipur_14_269_low_density_near_center_0_20250526_075010_550625.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.57763594,False
tree_Jhunjhunu_Jhunjhunu_14_293_low_density_near_south_0_20250526_075033_621666.jpg,Azadirachta indica,Azadirachta indica,23,23,0.8318954,True
tree_Jhunjhunu_Jhunjhunu_14_302_low_density_far_southeast_0_20250526_075053_593763.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.81721205,True
tree_Jaipur_Jaipur_14_347_low_density_near_center_0_20250526_075138_285528.jpg,Azadirachta indica,Azadirachta indica,23,23,0.40688533,True
tree_Sikar_Sikar_14_366_low_density_far_south_0_20250526_075217_995710.jpg,Ailanthus excelsa,Prosopis cineraria,192,146,0.6033058,False
tree_Jhunjhunu_Jhunjhunu_15_12_low_density_far_north_0_20250526_075243_909043.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9848802,True
tree_Pali_Pali_15_30_low_density_near_east_0_20250526_075303_007634.jpg,Ailanthus excelsa,Phoenix sylvestris,192,137,0.35851055,False
tree_Jhunjhunu_Jhunjhunu_15_116_low_density_far_southwest_0_20250526_075446_386567.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.46162575,False
tree_Nagaur_Nagaur_15_175_low_density_near_center_0_20250526_075620_053968.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.33247688,True
tree_Jaipur_Jaipur_15_182_low_density_near_northeast_0_20250526_075626_938578.jpg,Albizia procera,Azadirachta indica,9,23,0.53805053,False
tree_Jaipur_Jaipur_15_182_low_density_far_northwest_0_20250526_075627_843124.jpg,saraca asoca,saraca asoca,193,193,0.9970567,True
tree_Jhunjhunu_Jhunjhunu_15_327_low_density_near_north_0_20250526_075933_635713.jpg,Aegle Marmelos,Azadirachta indica,189,23,0.6985384,False
tree_Jaipur_Jaipur_15_344_low_density_far_east_0_20250526_080012_976971.jpg,Azadirachta indica,Azadirachta indica,23,23,0.97113323,True
tree_Jhunjhunu_Jhunjhunu_15_348_low_density_near_northeast_0_20250526_080014_844480.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.42362946,True
tree_Jhunjhunu_Jhunjhunu_16_46_low_density_far_east_0_20250526_080157_317811.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.5258624,False
tree_Jaipur_Jaipur_16_108_low_density_far_east_1_20250526_080301_699475.jpg,Acalypha fruticosa,Albizia procera,0,9,0.4035749,False
tree_Jaipur_Jaipur_16_144_low_density_near_center_0_20250526_080341_381994.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.7080804,False
tree_Jhunjhunu_Jhunjhunu_16_214_low_density_far_northwest_0_20250526_080443_050124.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.973294,True
tree_Jaipur_Jaipur_16_262_low_density_near_southeast_0_20250526_080553_290736.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9369863,True
tree_Jhunjhunu_Jhunjhunu_17_2_low_density_far_southwest_0_20250526_080704_102807.jpg,Ailanthus excelsa,Vachellia nilotica,192,176,0.85028154,False
tree_Sikar_Sikar_18_10_low_density_near_east_0_20250526_081419_574533.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.96739835,True
tree_Nagaur_Nagaur_18_237_low_density_far_south_0_20250526_081817_509702.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.9016288,False
tree_Jaipur_Jaipur_18_256_low_density_near_southeast_0_20250526_081855_745924.jpg,Azadirachta indica,Azadirachta indica,23,23,0.98663735,True
tree_Jaipur_Jaipur_18_318_low_density_near_center_0_20250526_082004_697154.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.7238673,True
tree_Nagaur_Nagaur_19_42_low_density_near_east_0_20250526_082056_380470.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.45435444,True
tree_Jaipur_Jaipur_19_185_low_density_far_southwest_0_20250526_082345_968738.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.52091986,False
tree_Nagaur_Nagaur_19_202_low_density_near_southwest_0_20250526_082413_083661.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.606341,True
tree_Jaipur_Jaipur_19_287_low_density_near_west_0_20250526_082541_602947.jpg,saraca asoca,Azadirachta indica,193,23,0.46341652,False
tree_Pali_Pali_19_310_low_density_near_northeast_0_20250526_082559_487055.jpg,Azadirachta indica,Azadirachta indica,23,23,0.6446022,True
tree_Jhunjhunu_Jhunjhunu_20_77_low_density_near_center_0_20250526_082740_494759.jpg,Ficus benghalensis,Ficus benghalensis,86,86,0.59000546,True
tree_Jaipur_Jaipur_20_94_low_density_far_northeast_0_20250526_082758_531028.jpg,Ailanthus excelsa,Azadirachta indica,192,23,0.28841102,False
tree_Jaipur_Jaipur_20_108_low_density_near_northwest_0_20250526_082810_430403.jpg,Pongamia pinnata,Pongamia pinnata,144,144,0.6907325,True
tree_Jaipur_Jaipur_20_174_low_density_far_southeast_0_20250526_082947_597323.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9985232,True
tree_Jaipur_Jaipur_20_183_low_density_near_east_0_20250526_082958_803746.jpg,Dalbergia sissoo,Dalbergia sissoo,72,72,0.24695447,True
tree_Jaipur_Jaipur_20_285_low_density_far_west_0_20250526_083223_312507.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9633928,True
tree_Jaipur_Jaipur_21_16_low_density_near_west_0_20250526_083331_915527.jpg,Azadirachta indica,Azadirachta indica,23,23,0.7315611,True
tree_Jaipur_Jaipur_21_25_low_density_far_south_0_20250526_083343_848640.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9418701,True
tree_Alwar_Alwar_21_125_low_density_near_northwest_0_20250526_083557_910396.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.76947767,True
tree_Bundi_Bundi_21_129_low_density_far_east_0_20250526_083608_130335.jpg,prosopis juliflora,prosopis juliflora,194,194,0.9739949,True
tree_Jhunjhunu_Jhunjhunu_21_147_low_density_near_south_0_20250526_083624_040272.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.40986595,True
tree_Jhunjhunu_Jhunjhunu_21_223_low_density_near_center_0_20250526_083808_797858.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.63839793,False
tree_Jaipur_Jaipur_22_130_low_density_near_east_0_20250526_084158_238956.jpg,Moringa oleifera,Moringa oleifera,129,129,0.45726326,True
tree_Sikar_Sikar_22_172_low_density_far_east_0_20250526_084307_871130.jpg,Prosopis cineraria,Prosopis cineraria,146,146,0.6934131,True
tree_Jaipur_Jaipur_22_226_low_density_near_west_0_20250526_084352_288821.jpg,Vachellia nilotica,Pongamia pinnata,176,144,0.27907896,False
tree_Jaipur_Jaipur_22_250_low_density_far_southeast_0_20250526_084414_586619.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9996512,True
tree_Jaipur_Jaipur_23_34_low_density_near_center_0_20250526_084541_450560.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.99265903,True
tree_Jhunjhunu_Jhunjhunu_23_166_low_density_far_north_0_20250526_084718_909384.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.43899933,False
tree_Sikar_Sikar_23_183_low_density_far_northeast_0_20250526_084740_942072.jpg,Mangifera indica,saraca asoca,123,193,0.9982292,False
tree_Jhunjhunu_Jhunjhunu_23_232_low_density_near_east_0_20250526_084833_750395.jpg,Prosopis cineraria,Vachellia nilotica,146,176,0.41768822,False
tree_Jhunjhunu_Jhunjhunu_23_277_low_density_near_center_0_20250526_084920_447176.jpg,Prosopis cineraria,Azadirachta indica,146,23,0.7663752,False
tree_Jaipur_Jaipur_24_78_low_density_near_southeast_0_20250526_085137_878535.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.8872149,True
tree_Sikar_Sikar_24_121_low_density_near_north_0_20250526_085247_088944.jpg,Ailanthus excelsa,Ailanthus excelsa,192,192,0.618883,True
tree_Jhunjhunu_Jhunjhunu_25_38_low_density_near_southwest_0_20250526_085705_957313.jpg,Eucalyptus tereticornis,Azadirachta indica,195,23,0.49486256,False
tree_Jhunjhunu_Jhunjhunu_25_47_low_density_far_southeast_0_20250526_085721_906701.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.78271824,True
tree_Pali_Pali_25_53_low_density_near_west_0_20250526_085738_320736.jpg,Morus Alba,Ficus religiosa,190,93,0.58639,False
tree_Pali_Pali_25_122_low_density_far_east_0_20250526_085904_099804.jpg,Ailanthus excelsa,Ficus benghalensis,192,86,0.56811893,False
tree_Sikar_Sikar_25_160_low_density_far_west_0_20250526_085940_292288.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.9600297,False
tree_Jhunjhunu_Jhunjhunu_25_199_low_density_near_center_0_20250526_090040_116404.jpg,Azadirachta indica,Ailanthus excelsa,23,192,0.74802077,False
tree_Jhunjhunu_Jhunjhunu_27_71_low_density_far_southwest_0_20250526_090709_861195.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.46786755,False
tree_Nagaur_Nagaur_27_82_low_density_near_south_0_20250526_090732_356866.jpg,Azadirachta indica,Azadirachta indica,23,23,0.9988859,True
tree_Jaipur_Jaipur_27_89_low_density_near_north_0_20250526_090741_855309.jpg,Azadirachta indica,Azadirachta indica,23,23,0.54955614,True
tree_Jhunjhunu_Jhunjhunu_27_142_low_density_far_west_0_20250526_090819_961651.jpg,Vachellia nilotica,Azadirachta indica,176,23,0.66971576,False
tree_Jaipur_Jaipur_27_183_low_density_far_northeast_0_20250526_090853_429129.jpg,Aegle Marmelos,saraca asoca,189,193,0.63841164,False
tree_Jaipur_Jaipur_27_183_low_density_near_southwest_0_20250526_090853_791088.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9997484,True
tree_Jaipur_Jaipur_28_205_low_density_far_southwest_1_20250526_091417_065765.jpg,saraca asoca,saraca asoca,193,193,0.6328311,True
tree_Jhunjhunu_Jhunjhunu_28_254_low_density_near_east_0_20250526_091541_196772.jpg,Azadirachta indica,Azadirachta indica,23,23,0.88234574,True
tree_Jaipur_Jaipur_29_40_low_density_far_northwest_0_20250526_091650_732774.jpg,Azadirachta indica,Vachellia nilotica,23,176,0.88322073,False
tree_Jaipur_Jaipur_29_79_low_density_far_northwest_0_20250526_091802_431664.jpg,Albizia procera,Azadirachta indica,9,23,0.54511666,False
tree_Pali_Pali_29_103_low_density_near_northeast_0_20250526_091830_953771.jpg,prosopis juliflora,prosopis juliflora,194,194,0.98645234,True
tree_Jaipur_Jaipur_29_137_low_density_near_center_0_20250526_091902_550646.jpg,Acalypha fruticosa,Azadirachta indica,0,23,0.9006131,False
tree_Pali_Pali_29_222_low_density_near_south_0_20250526_092053_241682.jpg,Azadirachta indica,Azadirachta indica,23,23,0.96394986,True
tree_Jhunjhunu_Jhunjhunu_30_65_low_density_far_east_0_20250526_092224_601303.jpg,Dalbergia sissoo,Prosopis cineraria,72,146,0.6107029,False
tree_Jaipur_Jaipur_30_156_low_density_near_northeast_0_20250526_092407_237888.jpg,Dalbergia sissoo,Azadirachta indica,72,23,0.87615246,False
tree_Jhunjhunu_Jhunjhunu_31_13_low_density_far_north_0_20250526_092602_478509.jpg,Vachellia nilotica,Vachellia nilotica,176,176,0.9045624,True
