filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_66,Prosopis cineraria,Ailanthus excelsa,146,192,0.005486,False,0.00545,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica
sample_67,Prosopis cineraria,Ailanthus excelsa,146,192,0.005486,False,0.00545,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus benghalensis,Vachellia nilotica
sample_68,saraca asoca,saraca asoca,193,193,0.005577,True,0.005577,saraca asoca,Azadirachta indica,Mangifera indica,Prosopis cineraria,Ailanthus excelsa
sample_69,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005596,True,0.005596,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Albizia procera,Acalypha fruticosa
sample_70,Dalbergia sissoo,Vachellia nilotica,72,176,0.005527,False,0.00537,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Dalbergia sissoo,Albizia lebbeck
sample_71,Prosopis cineraria,Morus Alba,146,190,0.005653,False,0.005604,Morus Alba,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica
sample_72,Azadirachta indica,Azadirachta indica,23,23,0.00578,True,0.00578,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Dalbergia sissoo,Ziziphus jujuba
sample_73,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005497,True,0.005497,Ailanthus excelsa,Azadirachta indica,Morus Alba,Prosopis cineraria,prosopis juliflora
sample_74,Ailanthus excelsa,Vachellia nilotica,192,176,0.00552,False,0.00543,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_75,Azadirachta indica,Azadirachta indica,23,23,0.005962,True,0.005962,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_76,Vachellia nilotica,Vachellia nilotica,176,176,0.005646,True,0.005646,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_77,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba,Azadirachta indica,Vachellia leucophloea
sample_78,Vachellia nilotica,Vachellia nilotica,176,176,0.00558,True,0.00558,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_79,Vachellia nilotica,Vachellia nilotica,176,176,0.005947,True,0.005947,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Albizia lebbeck
sample_80,Vachellia nilotica,Vachellia nilotica,176,176,0.005623,True,0.005623,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_81,Azadirachta indica,Azadirachta indica,23,23,0.005756,True,0.005756,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
sample_82,Azadirachta indica,Azadirachta indica,23,23,0.005657,True,0.005657,Azadirachta indica,Prosopis cineraria,saraca asoca,Vachellia nilotica,Ailanthus excelsa
sample_83,prosopis juliflora,prosopis juliflora,194,194,0.00582,True,0.00582,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.005825,False,0.005787,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica,Dalbergia sissoo
sample_85,Vachellia nilotica,Vachellia nilotica,176,176,0.005604,True,0.005604,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_86,Prosopis cineraria,Prosopis cineraria,146,146,0.005596,True,0.005596,Prosopis cineraria,Ailanthus excelsa,Eucalyptus tereticornis,Dalbergia sissoo,Moringa oleifera
sample_87,Azadirachta indica,Azadirachta indica,23,23,0.00594,True,0.00594,Azadirachta indica,Ailanthus excelsa,Mangifera indica,Melia azedarach,Acalypha fruticosa
sample_88,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005745,True,0.005745,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Vachellia nilotica,Prosopis cineraria
sample_89,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005844,True,0.005844,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Acalypha fruticosa
sample_90,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005783,True,0.005783,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Morus Alba,Prosopis cineraria
sample_91,Azadirachta indica,Morus Alba,23,190,0.005615,False,0.00559,Morus Alba,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Ziziphus jujuba
sample_92,Ficus benghalensis,Dalbergia sissoo,86,72,0.005554,False,0.00544,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ficus benghalensis,Azadirachta indica
sample_93,Vachellia nilotica,Vachellia nilotica,176,176,0.005955,True,0.005955,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Vachellia leucophloea,Dalbergia sissoo
sample_94,Azadirachta indica,Azadirachta indica,23,23,0.00572,True,0.00572,Azadirachta indica,Ziziphus jujuba,Ailanthus excelsa,Vachellia nilotica,Prosopis cineraria
sample_95,Vachellia nilotica,Vachellia nilotica,176,176,0.005806,True,0.005806,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Moringa oleifera
sample_96,Morus Alba,Morus Alba,190,190,0.005714,True,0.005714,Morus Alba,Ficus religiosa,Dalbergia sissoo,Ficus benghalensis,Ailanthus excelsa
sample_97,Prosopis cineraria,Prosopis cineraria,146,146,0.00571,True,0.00571,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Vachellia nilotica,Ailanthus excelsa
sample_98,Prosopis cineraria,Prosopis cineraria,146,146,0.005836,True,0.005836,Prosopis cineraria,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Moringa oleifera
sample_99,Ailanthus excelsa,Azadirachta indica,192,23,0.00549,False,0.00536,Azadirachta indica,Vachellia nilotica,Prosopis cineraria,Morus Alba,Ficus religiosa
sample_100,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00552,True,0.00552,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria
sample_101,Vachellia nilotica,Vachellia nilotica,176,176,0.005817,True,0.005817,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Ziziphus mauritiana,Ziziphus jujuba
sample_102,Azadirachta indica,Azadirachta indica,23,23,0.00569,True,0.00569,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_103,Ziziphus jujuba,Vachellia nilotica,180,176,0.005524,False,0.005257,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus benghalensis
sample_104,Moringa oleifera,Prosopis cineraria,129,146,0.005577,False,0.00521,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,saraca asoca,Azadirachta indica
sample_105,Vachellia nilotica,Vachellia nilotica,176,176,0.005726,True,0.005726,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Vachellia leucophloea,Azadirachta indica
sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005726,False,0.00564,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Ziziphus mauritiana
sample_107,Morus Alba,Vachellia nilotica,190,176,0.00558,False,0.005554,Vachellia nilotica,Morus Alba,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria
sample_108,Vachellia nilotica,Vachellia nilotica,176,176,0.00582,True,0.00582,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,prosopis juliflora
sample_109,Ailanthus excelsa,Albizia procera,192,9,0.00561,False,0.00529,Albizia procera,Albizia lebbeck,Azadirachta indica,Dalbergia sissoo,Pongamia pinnata
sample_110,Vachellia nilotica,Prosopis cineraria,176,146,0.005672,False,0.00565,Prosopis cineraria,Vachellia nilotica,Vachellia leucophloea,Azadirachta indica,Ailanthus excelsa
sample_111,Vachellia nilotica,Vachellia nilotica,176,176,0.005943,True,0.005943,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,prosopis juliflora
sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.00584,False,0.005657,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa
sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.005665,False,0.00563,Vachellia nilotica,Vachellia leucophloea,Dalbergia sissoo,Ziziphus jujuba,Ziziphus mauritiana
sample_114,Ailanthus excelsa,Vachellia nilotica,192,176,0.00568,False,0.005566,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Azadirachta indica,Phoenix sylvestris
sample_115,prosopis juliflora,prosopis juliflora,194,194,0.00568,True,0.00568,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Ziziphus mauritiana,Prosopis cineraria
sample_116,Azadirachta indica,Azadirachta indica,23,23,0.00568,True,0.00568,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Moringa oleifera,Prosopis cineraria
sample_117,Ficus religiosa,Ailanthus excelsa,93,192,0.005558,False,0.005478,Ailanthus excelsa,Azadirachta indica,Ficus religiosa,saraca asoca,Prosopis cineraria
sample_118,Azadirachta indica,Azadirachta indica,23,23,0.005672,True,0.005672,Azadirachta indica,Dalbergia sissoo,Prosopis cineraria,Vachellia nilotica,Ailanthus excelsa
sample_119,Azadirachta indica,Azadirachta indica,23,23,0.00574,True,0.00574,Azadirachta indica,Eucalyptus tereticornis,Dalbergia sissoo,Vachellia nilotica,Prosopis cineraria
sample_120,Prosopis cineraria,Vachellia nilotica,146,176,0.00565,False,0.005314,Vachellia nilotica,prosopis juliflora,Ailanthus excelsa,Morus Alba,Azadirachta indica
sample_121,Vachellia nilotica,Vachellia nilotica,176,176,0.005833,True,0.005833,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,prosopis juliflora,Vachellia leucophloea
sample_122,Vachellia nilotica,Vachellia nilotica,176,176,0.005615,True,0.005615,Vachellia nilotica,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Phoenix sylvestris
sample_123,prosopis juliflora,Vachellia nilotica,194,176,0.005642,False,0.00553,Vachellia nilotica,Azadirachta indica,prosopis juliflora,Prosopis cineraria,Phoenix sylvestris
sample_124,Prosopis cineraria,Prosopis cineraria,146,146,0.005695,True,0.005695,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Moringa oleifera,Dalbergia sissoo
sample_125,Vachellia nilotica,Vachellia nilotica,176,176,0.00567,True,0.00567,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_126,Ficus benghalensis,Ficus benghalensis,86,86,0.00573,True,0.00573,Ficus benghalensis,Ficus religiosa,Dalbergia sissoo,Tectona Grandis,Butea monosperma
sample_127,Azadirachta indica,Azadirachta indica,23,23,0.00558,True,0.00558,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Prosopis cineraria,Eucalyptus tereticornis
sample_128,Ziziphus jujuba,Vachellia nilotica,180,176,0.00563,False,0.00537,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_129,Ziziphus jujuba,Vachellia nilotica,180,176,0.00563,False,0.00537,Vachellia nilotica,Azadirachta indica,Morus Alba,Ailanthus excelsa,Prosopis cineraria
sample_130,Prosopis cineraria,Prosopis cineraria,146,146,0.00581,True,0.00581,Prosopis cineraria,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Azadirachta indica
sample_131,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005898,True,0.005898,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Dalbergia sissoo
sample_132,Mangifera indica,saraca asoca,123,193,0.005665,False,0.005524,saraca asoca,Aegle Marmelos,Azadirachta indica,Mangifera indica,Ailanthus excelsa
sample_133,Vachellia nilotica,Azadirachta indica,176,23,0.005577,False,0.005527,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Dalbergia sissoo,Ziziphus jujuba
sample_134,Vachellia nilotica,Vachellia nilotica,176,176,0.005825,True,0.005825,Vachellia nilotica,Azadirachta indica,Vachellia leucophloea,Prosopis cineraria,Ailanthus excelsa
sample_135,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Acalypha fruticosa
sample_136,Pongamia pinnata,Pongamia pinnata,144,144,0.0056,True,0.0056,Pongamia pinnata,Aegle Marmelos,Dalbergia sissoo,Ailanthus excelsa,Ficus benghalensis
sample_137,Azadirachta indica,Azadirachta indica,23,23,0.005703,True,0.005703,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo,Moringa oleifera,Aegle Marmelos
sample_138,Morus Alba,Morus Alba,190,190,0.00572,True,0.00572,Morus Alba,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Ailanthus excelsa
sample_139,Vachellia nilotica,Vachellia nilotica,176,176,0.005795,True,0.005795,Vachellia nilotica,Vachellia leucophloea,Prosopis cineraria,Dalbergia sissoo,Ailanthus excelsa
sample_140,Ziziphus jujuba,Prosopis cineraria,180,146,0.005646,False,0.005585,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Dalbergia sissoo,Azadirachta indica
sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005722,False,0.00553,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Vachellia leucophloea,Ailanthus excelsa
sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005688,False,0.005623,Prosopis cineraria,Azadirachta indica,Dalbergia sissoo,Acalypha fruticosa,Ficus religiosa
sample_143,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00573,True,0.00573,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Moringa oleifera,Vachellia leucophloea
sample_144,Vachellia nilotica,Vachellia nilotica,176,176,0.005585,True,0.005585,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Moringa oleifera,Aegle Marmelos
sample_145,Prosopis cineraria,Azadirachta indica,146,23,0.005627,False,0.00554,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Eucalyptus tereticornis,Aegle Marmelos
sample_146,Azadirachta indica,Vachellia nilotica,23,176,0.00553,False,0.005505,Vachellia nilotica,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria,Aegle Marmelos
sample_147,Vachellia leucophloea,Vachellia leucophloea,175,175,0.005714,True,0.005714,Vachellia leucophloea,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Ziziphus mauritiana
sample_148,Azadirachta indica,Azadirachta indica,23,23,0.005825,True,0.005825,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Albizia lebbeck,Dalbergia sissoo
sample_149,prosopis juliflora,Vachellia nilotica,194,176,0.00567,False,0.005627,Vachellia nilotica,prosopis juliflora,Vachellia leucophloea,Dalbergia sissoo,Ziziphus mauritiana
sample_150,Ficus benghalensis,Azadirachta indica,86,23,0.00564,False,0.005295,Azadirachta indica,Ailanthus excelsa,Prosopis cineraria,Ficus religiosa,Vachellia nilotica
sample_151,Morus Alba,Dalbergia sissoo,190,72,0.00559,False,0.00538,Dalbergia sissoo,Vachellia nilotica,Azadirachta indica,Ficus benghalensis,Prosopis cineraria
sample_152,Vachellia nilotica,Prosopis cineraria,176,146,0.00567,False,0.00554,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,Phoenix sylvestris
sample_153,Ailanthus excelsa,Azadirachta indica,192,23,0.00563,False,0.00552,Azadirachta indica,Ailanthus excelsa,saraca asoca,Vachellia nilotica,Prosopis cineraria
