pixel_id,probability,true_label,predicted
Pali_10_4_west,0.45921052,0.0,0
Jhunjhunu_10_38_center,0.28716058,0.0,0
Jaipur_10_179_east,0.29275116,0.0,0
Jhunjhunu_10_264_east,0.1303393,0.0,0
Nagaur_10_297_west,0.46267986,0.0,0
Jaipur_10_305_southeast,0.37236413,0.0,0
Pali_10_321_southeast,0.91905427,1.0,1
Pali_10_321_south,0.9319103,1.0,1
Sikar_11_27_east,0.49088907,0.0,0
Alwar_11_38_southwest,0.096062504,0.0,0
Jhunjhunu_11_56_center,0.20285672,0.0,0
Jhunjhunu_11_113_west,0.086656295,0.0,0
Jaipur_11_186_northeast,0.43695286,0.0,0
Jhunjhunu_11_215_north,0.07242421,0.0,0
Jaipur_11_272_southwest,0.09824169,0.0,0
Jhunjhunu_11_320_southeast,0.12108025,0.0,0
Jaipur_12_18_east,0.22812612,0.0,0
Jaipur_12_26_southwest,0.21398994,0.0,0
Jaipur_12_39_center,0.6263933,0.0,1
Jaipur_12_200_northeast,0.041022997,0.0,0
Jaipur_12_321_northwest,0.20652866,0.0,0
Nagaur_12_345_west,0.7805549,1.0,1
Jhunjhunu_12_350_west,0.11102049,0.0,0
Jaipur_13_9_center,0.45329636,0.0,0
Jhunjhunu_13_114_north,0.19868608,1.0,0
Jhunjhunu_13_207_north,0.12311791,0.0,0
Jaipur_13_325_west,0.1627705,0.0,0
Alwar_14_12_southwest,0.10200226,0.0,0
Jhunjhunu_14_200_northwest,0.14334594,0.0,0
Jaipur_14_269_center,0.21917395,0.0,0
Jhunjhunu_14_293_south,0.63082194,0.0,1
Jhunjhunu_14_302_southeast,0.14576836,0.0,0
Jaipur_14_347_center,0.1397778,0.0,0
Sikar_14_366_south,0.2843939,0.0,0
Jhunjhunu_15_12_north,0.15146787,0.0,0
Pali_15_30_east,0.21121886,0.0,0
Jhunjhunu_15_116_southwest,0.14334594,0.0,0
Nagaur_15_175_center,0.47670883,0.0,0
Jaipur_15_182_northeast,0.15188259,0.0,0
Jaipur_15_182_northwest,0.10454713,0.0,0
Jhunjhunu_15_327_north,0.12466058,0.0,0
Jaipur_15_344_east,0.34954095,0.0,0
Jhunjhunu_15_348_northeast,0.10753043,0.0,0
Jhunjhunu_16_46_east,0.11380504,0.0,0
Jaipur_16_108_east,0.123328626,0.0,0
Jaipur_16_144_center,0.099824995,0.0,0
Jhunjhunu_16_214_northwest,0.28978223,0.0,0
Jaipur_16_262_southeast,0.09471732,0.0,0
Jhunjhunu_17_2_southwest,0.11716255,0.0,0
Sikar_18_10_east,0.21820226,0.0,0
Nagaur_18_237_south,0.17809048,0.0,0
Jaipur_18_256_southeast,0.13434123,0.0,0
Jaipur_18_318_center,0.3797201,0.0,0
Nagaur_19_42_east,0.7840669,0.0,1
Jaipur_19_185_southwest,0.082055934,0.0,0
Nagaur_19_202_southwest,0.5914818,0.0,1
Jaipur_19_287_west,0.1392408,0.0,0
Pali_19_310_northeast,0.6223643,0.0,1
Jhunjhunu_20_77_center,0.11295201,0.0,0
Jaipur_20_94_northeast,0.10062486,0.0,0
Jaipur_20_108_northwest,0.16899176,0.0,0
Jaipur_20_174_southeast,0.39364427,0.0,0
Jaipur_20_183_east,0.107872896,0.0,0
Jaipur_20_285_west,0.32141143,0.0,0
Jaipur_21_16_west,0.07995859,0.0,0
Jaipur_21_25_south,0.35954267,0.0,0
Alwar_21_125_northwest,0.21008436,0.0,0
Bundi_21_129_east,0.9357343,1.0,1
Jhunjhunu_21_147_south,0.24982378,0.0,0
Jhunjhunu_21_223_center,0.25967395,0.0,0
Jaipur_22_130_east,0.04976452,0.0,0
Sikar_22_172_east,0.06572812,0.0,0
Jaipur_22_226_west,0.13603193,0.0,0
Jaipur_22_250_southeast,0.07570603,0.0,0
Jaipur_23_34_center,0.06108711,0.0,0
Jhunjhunu_23_166_north,0.1860835,0.0,0
Sikar_23_183_northeast,0.14961968,0.0,0
Jhunjhunu_23_232_east,0.16574852,0.0,0
Jhunjhunu_23_277_center,0.10492922,0.0,0
Jaipur_24_78_southeast,0.44803452,0.0,0
Sikar_24_121_north,0.08836247,0.0,0
Jhunjhunu_25_38_southwest,0.10262048,0.0,0
Jhunjhunu_25_47_southeast,0.23608157,0.0,0
Pali_25_53_west,0.07930913,0.0,0
Pali_25_122_east,0.6166041,0.0,1
Sikar_25_160_west,0.089690484,0.0,0
Jhunjhunu_25_199_center,0.070440374,0.0,0
Jhunjhunu_27_71_southwest,0.46681434,0.0,0
Nagaur_27_82_south,0.38129225,0.0,0
Jaipur_27_89_north,0.058283307,0.0,0
Jhunjhunu_27_142_west,0.32954824,0.0,0
Jaipur_27_183_northeast,0.052487325,0.0,0
Jaipur_27_183_southwest,0.2966488,0.0,0
Jaipur_28_205_southwest,0.12923877,0.0,0
Jhunjhunu_28_254_east,0.1322738,0.0,0
Jaipur_29_40_northwest,0.5667045,0.0,1
Jaipur_29_79_northwest,0.091395445,0.0,0
Pali_29_103_northeast,0.76788276,1.0,1
Jaipur_29_137_center,0.106323406,0.0,0
Pali_29_222_south,0.67455155,0.0,1
Jhunjhunu_30_65_east,0.10945505,0.0,0
Jaipur_30_156_northeast,0.24881929,0.0,0
Jhunjhunu_31_13_north,0.21090977,0.0,0
Jaipur_31_99_center,0.12803519,0.0,0
Jaipur_31_157_center,0.13496354,0.0,0
Pali_32_101_south,0.5656518,0.0,1
Jaipur_32_118_center,0.106398225,0.0,0
Jhunjhunu_32_123_south,0.113983706,0.0,0
Pali_33_28_northeast,0.33461463,0.0,0
Jaipur_33_33_northeast,0.2508452,0.0,0
Jaipur_33_209_southeast,0.6084249,0.0,1
Jhunjhunu_34_7_southwest,0.109656535,0.0,0
Jaipur_34_20_southwest,0.04140869,0.0,0
Jhunjhunu_34_52_southwest,0.3075763,0.0,0
Jhunjhunu_34_62_east,0.18714048,0.0,0
Jhunjhunu_34_138_west,0.16482478,0.0,0
Jhunjhunu_34_206_southeast,0.008226023,0.0,0
Jhunjhunu_35_66_center,0.21569921,0.0,0
Jhunjhunu_35_78_center,0.6110475,0.0,1
Jhunjhunu_35_78_northeast,0.17173305,0.0,0
Jaipur_35_158_north,0.6266883,0.0,1
Jhunjhunu_36_18_southeast,0.14049992,0.0,0
Jaipur_36_46_center,0.31978947,0.0,0
Alwar_37_26_east,0.043532986,0.0,0
Jaipur_37_40_southeast,0.34936187,0.0,0
Jaipur_37_41_north,0.15529177,0.0,0
Jaipur_37_83_west,0.21509132,0.0,0
Jhunjhunu_37_89_center,0.18769038,0.0,0
Pali_37_143_west,0.24775118,0.0,0
Jhunjhunu_37_192_southeast,0.16115053,0.0,0
Jhunjhunu_38_21_west,0.10493133,0.0,0
Sikar_38_29_southeast,0.06595222,0.0,0
Jaipur_38_38_center,0.24881929,0.0,0
Sikar_38_60_northeast,0.1075817,0.0,0
Jaipur_38_168_south,0.12856027,0.0,0
Jaipur_39_12_southeast,0.26178914,0.0,0
Jaipur_39_31_southeast,0.044702083,0.0,0
Jaipur_40_21_north,0.10624533,0.0,0
Jhunjhunu_40_24_southeast,0.42798144,0.0,0
Jhunjhunu_41_66_west,0.0722835,0.0,0
Jhunjhunu_41_109_southeast,0.1374584,0.0,0
Jaipur_41_157_northwest,0.20460692,0.0,0
Jaipur_42_157_center,0.2202029,0.0,0
Jaipur_43_32_north,0.15625891,0.0,0
Jaipur_43_32_northeast,0.10310034,0.0,0
Jaipur_43_149_south,0.17076066,0.0,0
Pali_44_131_east,0.6223643,0.0,1
Sikar_45_60_northeast,0.19406731,0.0,0
Jhunjhunu_45_71_center,0.0393958,0.0,0
Jhunjhunu_45_107_southeast,0.66271406,0.0,1
Sikar_45_130_southeast,0.21414965,0.0,0
Jhunjhunu_46_13_southwest,0.14522988,0.0,0
Jhunjhunu_46_22_north,0.22873631,0.0,0
Sikar_46_83_south,0.4559716,0.0,0
Jaipur_47_3_west,0.25481245,0.0,0
Jaipur_47_33_north,0.17135158,0.0,0
Sikar_47_113_south,0.36195987,0.0,0
Jaipur_47_118_southeast,0.5427738,0.0,1
Jaipur_48_44_northwest,0.27681395,0.0,0
Jaipur_48_117_center,0.15602925,0.0,0
Jaipur_48_117_east,0.14874287,0.0,0
Sikar_48_148_southeast,0.4635366,1.0,0
Pali_49_52_northwest,0.21121886,0.0,0
Jhunjhunu_49_57_northwest,0.13528799,0.0,0
Jaipur_52_19_southwest,0.20439082,0.0,0
Jhunjhunu_52_82_northwest,0.23202328,0.0,0
Jaipur_53_34_northwest,0.1052063,0.0,0
Alwar_53_59_southeast,0.03220783,0.0,0
Jaipur_53_108_northeast,0.12690412,0.0,0
Sikar_54_27_center,0.3177288,0.0,0
Jaipur_54_33_northeast,0.21478498,0.0,0
Jhunjhunu_55_37_southeast,0.088503234,0.0,0
Pali_57_128_east,0.676923,0.0,1
Jhunjhunu_58_54_southeast,0.1141113,0.0,0
Jhunjhunu_58_119_south,0.23326464,0.0,0
Jhunjhunu_59_49_north,0.082713515,0.0,0
Jaipur_60_77_northwest,0.12419504,0.0,0
Jhunjhunu_63_28_east,0.076593034,0.0,0
Jaipur_63_27_east,0.041100577,0.0,0
Jhunjhunu_64_6_north,0.32954824,0.0,0
Jaipur_64_57_northwest,0.3083167,0.0,0
Jaipur_65_21_east,0.22987138,0.0,0
Pali_66_16_center,0.22006573,0.0,0
Jaipur_66_67_south,0.1856133,0.0,0
Jaipur_66_105_center,0.11183594,0.0,0
Jaipur_67_46_center,0.13613057,0.0,0
Jaipur_67_46_center,0.13613057,0.0,0
Jhunjhunu_68_68_southeast,0.0393958,0.0,0
Jhunjhunu_68_78_northeast,0.53738266,0.0,1
Jhunjhunu_68_78_southwest,0.26758718,0.0,0
Jaipur_70_59_northwest,0.26808962,0.0,0
Jaipur_71_4_north,0.19456886,0.0,0
Jhunjhunu_72_1_southwest,0.12010547,0.0,0
Sikar_74_73_northwest,0.37057272,0.0,0
Jaipur_74_80_center,0.5403088,0.0,1
Jaipur_74_87_southwest,0.16731931,0.0,0
Alwar_75_14_center,0.09594208,0.0,0
Jaipur_77_69_east,0.44599503,0.0,0
Sikar_79_38_east,0.19066979,0.0,0
Pali_82_11_southwest,0.6928197,0.0,1
Jaipur_86_31_west,0.20324379,0.0,0
Jhunjhunu_88_29_northwest,0.48415008,0.0,0
Jaipur_91_49_southwest,0.16907972,0.0,0
Jaipur_94_46_southwest,0.18323818,0.0,0
Jaipur_94_46_northwest,0.19973853,0.0,0
Jhunjhunu_95_41_north,0.4522612,0.0,0
Jhunjhunu_97_46_center,0.113890454,0.0,0
Jaipur_102_39_north,0.1822781,0.0,0
Jhunjhunu_102_29_southeast,0.50011855,0.0,1
Sikar_109_12_southwest,0.22637986,0.0,0
Sikar_110_28_northwest,0.1850269,0.0,0
Sikar_111_40_northeast,0.069720104,0.0,0
Sikar_115_24_west,0.70404625,0.0,1
Jaipur_121_22_west,0.096492596,0.0,0
Jaipur_124_12_southeast,0.15157932,0.0,0
Jhunjhunu_124_9_south,0.027727103,0.0,0
Jhunjhunu_125_29_south,0.12810688,0.0,0
Jaipur_126_16_center,0.19509214,0.0,0
Jaipur_126_16_northwest,0.16347899,0.0,0
Jaipur_127_26_northeast,0.325935,0.0,0
Jaipur_127_26_southwest,0.26083502,0.0,0
Jaipur_129_9_southwest,0.15764484,0.0,0
Jaipur_129_9_northwest,0.15319152,0.0,0
Jaipur_129_1_center,0.13424471,0.0,0
Sikar_129_27_southwest,0.16144963,0.0,0
Sikar_131_6_north,0.16466026,0.0,0
Sikar_134_3_southeast,0.14345586,0.0,0
Jaipur_137_1_north,0.065054044,0.0,0
Jaipur_137_1_northeast,0.18466704,0.0,0
Jhunjhunu_139_10_west,0.36397454,0.0,0
Sikar_139_12_northeast,0.23639044,0.0,0
Sikar_140_7_east,0.18527357,0.0,0
Jhunjhunu_143_5_west,0.25967395,0.0,0
Jaipur_152_11_center,0.06894914,0.0,0
Jaipur_155_18_north,0.11316751,0.0,0
Sikar_156_5_east,0.07802573,0.0,0
Sikar_156_11_northwest,0.29680392,0.0,0
Sikar_164_11_southwest,0.08260078,0.0,0
Sikar_165_10_north,0.073129706,0.0,0
Jaipur_169_18_southeast,0.19321908,0.0,0
Jaipur_173_1_southeast,0.088731185,0.0,0
Sikar_177_1_east,0.48361,0.0,0
Sikar_182_3_west,0.11382155,0.0,0
Sikar_183_19_east,0.103674844,0.0,0
Sikar_183_19_northwest,0.14964643,0.0,0
Jhunjhunu_184_11_south,0.12317985,0.0,0
Kotputli-Behror_0_0_center,0.28896466,0.0,0
Dausa_0_22_east,0.115489885,0.0,0
Pali_0_65_northwest,0.5387951,0.0,1
Phalodi_0_69_west,0.37594476,0.0,0
Karauli_0_319_south,0.06826056,0.0,0
Karauli_0_319_northwest,0.02129698,0.0,0
Pali_0_364_northeast,0.39532018,0.0,0
Dausa_0_375_south,0.58112204,0.0,1
Bundi_0_393_southwest,0.2585775,0.0,0
Alwar_0_455_west,0.12425351,0.0,0
Jalore_0_467_east,0.7230608,0.0,1
Jalore_0_467_northwest,0.39499602,0.0,0
Dausa_0_505_south,0.08876908,0.0,0
Pali_0_525_west,0.70138943,0.0,1
Jalore_0_537_south,0.53494024,0.0,1
Jalore_0_537_west,0.22270936,0.0,0
Jalore_0_601_northwest,0.20601408,0.0,0
Bharatpur_0_642_southeast,0.3162936,0.0,0
Pratapgarh_0_664_northeast,0.07331841,0.0,0
Churu_0_692_northwest,0.19656217,0.0,0
Jalore_0_737_east,0.60975343,0.0,1
Dausa_0_759_east,0.15223917,0.0,0
Churu_0_767_northwest,0.39544138,0.0,0
Karauli_0_783_west,0.30014852,0.0,0
Pratapgarh_0_795_southwest,0.034158584,0.0,0
Chittorgarh_0_875_east,0.24293084,0.0,0
Nagaur_0_886_northwest,0.08481209,0.0,0
Pali_0_893_center,0.4651351,0.0,0
Kotputli-Behror_0_911_north,0.15954125,0.0,0
Deeg_0_933_southwest,0.31924638,0.0,0
Kotputli-Behror_0_941_north,0.07343472,0.0,0
Dausa_0_998_northwest,0.17575602,0.0,0
Bharatpur_0_1076_west,0.23956758,0.0,0
Nagaur_0_1100_northeast,0.47462675,0.0,0
Bharatpur_1_17_north,0.4796799,0.0,0
Alwar_1_33_center,0.26572675,0.0,0
Pali_1_52_south,0.1743263,0.0,0
Kotputli-Behror_1_53_west,0.097604424,0.0,0
Chittorgarh_1_109_south,0.5211374,0.0,1
Tonk_1_152_south,0.4277082,0.0,0
Dausa_1_159_northwest,0.12381176,0.0,0
Pratapgarh_1_259_north,0.07303394,0.0,0
Pratapgarh_1_268_south,0.112230375,0.0,0
Jalore_1_295_center,0.7578023,0.0,1
Jalore_1_295_east,0.6842896,0.0,1
Jalore_1_295_southeast,0.74595994,1.0,1
Chittorgarh_1_347_south,0.31927732,0.0,0
Bundi_1_374_northwest,0.35070217,0.0,0
Phalodi_1_410_north,0.45026904,0.0,0
Nagaur_1_411_east,0.13156638,0.0,0
Deeg_1_438_south,0.2443455,0.0,0
Nagaur_1_630_southeast,0.5479544,0.0,1
Jalore_1_633_northeast,0.41673455,0.0,0
Karauli_1_648_center,0.42636257,0.0,0
Karauli_1_663_northeast,0.3219869,0.0,0
Pali_1_714_center,0.25055182,0.0,0
Bhilwara_1_762_north,0.243483,0.0,0
Hanumangarh_1_781_south,0.0670584,0.0,0
Karauli_1_849_south,0.28759694,0.0,0
Nagaur_1_894_southeast,0.107104845,0.0,0
Jalore_1_921_southeast,0.42675504,0.0,0
Bharatpur_1_996_northwest,0.12891491,0.0,0
Karauli_1_1029_east,0.14325401,0.0,0
Nagaur_1_1050_southeast,0.08432368,0.0,0
Jaipur_1_1055_northwest,0.088492736,0.0,0
Jaipur_1_1096_east,0.23629594,0.0,0
Deeg_1_1147_center,0.09162648,0.0,0
Bundi_1_1153_north,0.20528631,0.0,0
Dausa_2_17_southeast,0.2825994,0.0,0
Kota_2_32_east,0.29718822,0.0,0
Tonk_2_51_southeast,0.7252142,0.0,1
Deeg_2_116_south,0.06425471,0.0,0
Karauli_2_131_west,0.3354581,0.0,0
Pratapgarh_2_146_west,0.078202106,0.0,0
Pratapgarh_2_189_east,0.14809948,0.0,0
Pratapgarh_2_205_center,0.036300156,0.0,0
Bundi_2_245_center,0.8363561,0.0,1
Pratapgarh_2_280_northeast,0.15642783,0.0,0
Deeg_2_298_west,0.08734151,0.0,0
Chittorgarh_2_317_northeast,0.4301526,0.0,0
Dausa_2_500_northeast,0.12746987,0.0,0
Pali_2_554_southwest,0.4171169,0.0,0
Bikaner_2_636_southwest,0.35422397,0.0,0
Jalore_2_643_west,0.4008156,0.0,0
Bundi_2_674_west,0.5467942,0.0,1
Chittorgarh_2_724_northeast,0.1739367,0.0,0
Karauli_2_795_east,0.18811652,0.0,0
Phalodi_2_837_north,0.7745266,0.0,1
Phalodi_2_837_southwest,0.56158584,0.0,1
Pratapgarh_2_902_north,0.092410214,0.0,0
Bundi_2_939_northwest,0.784198,0.0,1
Phalodi_2_962_southwest,0.29081437,0.0,0
Jaipur_2_965_north,0.17632739,0.0,0
Pratapgarh_2_974_west,0.029112745,0.0,0
Nagaur_2_997_northeast,0.453702,0.0,0
Jalore_2_1062_north,0.75093615,0.0,1
Chittorgarh_3_50_north,0.60067785,0.0,1
Kota_3_63_southeast,0.20680548,0.0,0
Nagaur_3_129_north,0.08774661,0.0,0
Jalore_3_134_center,0.5520687,0.0,1
Jalore_3_134_northwest,0.7581336,0.0,1
Balotra_3_175_north,0.5663543,0.0,1
Balotra_3_175_east,0.80107605,1.0,1
Kotputli-Behror_3_208_north,0.18759371,1.0,0
Pali_3_274_north,0.82000184,0.0,1
Bhilwara_3_335_southeast,0.2709308,0.0,0
Dausa_3_354_south,0.25902435,0.0,0
Kotputli-Behror_3_357_east,0.11763502,0.0,0
Pali_3_424_east,0.56695086,0.0,1
Dausa_3_434_center,0.17817634,0.0,0
Pratapgarh_3_471_northeast,0.27748495,0.0,0
Deeg_3_488_south,0.3680226,0.0,0
Kota_3_491_southeast,0.40738475,0.0,0
Churu_3_510_west,0.33628953,0.0,0
Bikaner_3_541_west,0.14410345,0.0,0
Pratapgarh_3_557_north,0.08381104,0.0,0
Nagaur_3_647_northwest,0.21883495,0.0,0
Pali_3_649_west,0.29422116,0.0,0
Balotra_3_662_northeast,0.87997377,0.0,1
Kotputli-Behror_3_678_center,0.20447744,0.0,0
Alwar_3_700_north,0.120118596,0.0,0
Pali_3_788_south,0.27193967,0.0,0
Pratapgarh_3_820_northeast,0.146009,0.0,0
Dausa_3_931_southwest,0.16338068,0.0,0
Deeg_3_965_south,0.04908062,0.0,0
Kotputli-Behror_3_1014_northwest,0.113739654,0.0,0
Jaipur_4_1_north,0.068185,0.0,0
Pali_4_54_center,0.8106407,1.0,1
Deeg_4_60_north,0.07657725,0.0,0
Kotputli-Behror_4_107_west,0.17662944,0.0,0
Jalore_4_136_west,0.40541583,0.0,0
Pali_4_142_south,0.38220116,0.0,0
Balotra_4_170_northwest,0.8280024,0.0,1
Jalore_4_187_northwest,0.5611872,1.0,1
Balotra_4_223_southeast,0.66226447,1.0,1
Bundi_4_283_north,0.60771406,0.0,1
Tonk_4_338_northeast,0.5905318,0.0,1
Nagaur_4_356_east,0.44322878,0.0,0
Bhilwara_4_422_west,0.057662584,0.0,0
Alwar_4_444_northwest,0.1611298,0.0,0
Nagaur_4_476_center,0.74824727,0.0,1
Bundi_4_557_west,0.5697928,0.0,1
Bundi_4_557_northwest,0.1953007,0.0,0
Bundi_4_565_northeast,0.022939367,0.0,0
Balotra_4_620_south,0.7273789,1.0,1
Pratapgarh_4_629_east,0.08114921,0.0,0
Chittorgarh_4_640_northeast,0.46168903,0.0,0
Tonk_4_677_east,0.3825947,0.0,0
Karauli_4_761_southeast,0.061456446,0.0,0
Dausa_4_764_east,0.22593533,0.0,0
Pratapgarh_4_777_north,0.013228996,0.0,0
Kotputli-Behror_4_784_northeast,0.1925329,0.0,0
Jalore_4_782_northeast,0.3110532,0.0,0
Jaipur_4_793_north,0.14485548,0.0,0
Bundi_4_861_southwest,0.29642165,0.0,0
Sawai_Madhopur_4_869_south,0.6483994,0.0,1
Karauli_4_920_east,0.14267713,0.0,0
Dausa_4_927_southeast,0.11826398,0.0,0
Chittorgarh_4_1002_north,0.21077485,0.0,0
Chittorgarh_4_1002_west,0.17818245,0.0,0
Dausa_4_1006_south,0.05180994,0.0,0
Pratapgarh_5_0_west,0.10712561,0.0,0
Chittorgarh_5_52_northwest,0.2569888,0.0,0
Nagaur_5_174_east,0.66104084,0.0,1
Balotra_5_191_northwest,0.35741922,0.0,0
Karauli_5_215_northeast,0.077782296,0.0,0
Bhilwara_5_221_southwest,0.14391401,0.0,0
Churu_5_251_northeast,0.14046165,0.0,0
Bhilwara_5_326_center,0.18629591,0.0,0
Jalore_5_338_northwest,0.7448636,0.0,1
Alwar_5_518_west,0.052959096,0.0,0
Nagaur_5_611_north,0.40867314,0.0,0
Bhilwara_5_637_center,0.8645009,1.0,1
Balotra_5_714_southeast,0.72461426,0.0,1
Bharatpur_5_721_north,0.4555926,0.0,0
Bundi_5_745_southeast,0.12493637,0.0,0
Bundi_5_779_center,0.61056304,0.0,1
Deeg_5_792_west,0.036861815,0.0,0
Phalodi_5_844_northeast,0.33153793,0.0,0
Deeg_5_873_northwest,0.03449482,0.0,0
Bundi_5_926_south,0.22093818,0.0,0
Karauli_5_968_west,0.4994293,0.0,0
Deeg_5_973_northwest,0.28094617,0.0,0
Udaipur_6_28_north,0.5940927,0.0,1
Bundi_6_118_southeast,0.4328237,0.0,0
Pratapgarh_6_167_south,0.29694012,0.0,0
Pali_6_196_southwest,0.30562598,0.0,0
Jaipur_6_228_northeast,0.12513831,0.0,0
Jaipur_6_279_center,0.3425652,0.0,0
Alwar_6_281_east,0.088349395,0.0,0
Jaipur_6_330_northwest,0.36559233,0.0,0
Hanumangarh_6_455_southwest,0.17158236,0.0,0
Pratapgarh_6_477_northwest,0.013544687,0.0,0
Jalore_6_503_southwest,0.39770746,0.0,0
Pratapgarh_6_514_west,0.09546383,0.0,0
Deeg_6_524_north,0.15093277,0.0,0
Deeg_6_549_northeast,0.0966497,0.0,0
Jaipur_6_605_west,0.073277526,0.0,0
Bundi_6_619_northeast,0.27012938,0.0,0
Pali_6_625_southwest,0.40677616,0.0,0
Jalore_6_685_east,0.53478336,0.0,1
Karauli_6_693_west,0.22504687,0.0,0
Bhilwara_6_704_southwest,0.20659727,0.0,0
Karauli_6_712_center,0.10517264,0.0,0
Karauli_6_712_northeast,0.090467,0.0,0
Kotputli-Behror_6_753_west,0.09169445,0.0,0
Bhilwara_6_775_southwest,0.26899394,0.0,0
Kota_6_795_south,0.11127926,0.0,0
Jodhpur_6_813_northwest,0.13385676,0.0,0
Jalore_6_831_northeast,0.51042306,0.0,1
Pratapgarh_6_867_northeast,0.07035199,0.0,0
Pratapgarh_6_867_east,0.03389184,0.0,0
Bhilwara_6_870_east,0.39668465,0.0,0
Jaipur_6_900_west,0.09533661,0.0,0
Bhilwara_6_902_west,0.21283048,0.0,0
Bundi_6_936_center,0.6650438,0.0,1
Deeg_7_34_southwest,0.06597722,0.0,0
Dausa_7_66_southwest,0.15606235,0.0,0
Pali_7_91_north,0.24760559,0.0,0
Karauli_7_117_center,0.2576572,0.0,0
Jalore_7_121_south,0.67045027,0.0,1
Karauli_7_197_south,0.14756246,0.0,0
Dausa_7_236_southwest,0.15168358,0.0,0
Bikaner_7_256_southwest,0.25227267,1.0,0
Churu_7_279_north,0.18055147,0.0,0
Pratapgarh_7_291_center,0.088587165,0.0,0
Pratapgarh_7_307_west,0.22144845,0.0,0
Balotra_7_356_southeast,0.31821704,0.0,0
Dausa_7_415_northeast,0.042517,0.0,0
