,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Butea monosperma,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Prosopis cineraria,0.0,0.0,0.0,0.0,0.1791044776119403,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.44776119402985076,0.0,0.007462686567164179,0.21641791044776118,0.014925373134328358,0.0,0.0,0.022388059701492536,0.06716417910447761,0.0,0.014925373134328358,0.0
Prosopis farcta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vachellia leucophloea,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vachellia nilotica,0.0,0.0038910505836575876,0.0,0.0,0.0933852140077821,0.0,0.0,0.0,0.011673151750972763,0.007782101167315175,0.0,0.0,0.0038910505836575876,0.0038910505836575876,0.007782101167315175,0.06614785992217899,0.0,0.0,0.7276264591439688,0.0038910505836575876,0.0,0.0038910505836575876,0.0,0.011673151750972763,0.007782101167315175,0.04669260700389105,0.0
Ziziphus jujuba,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ziziphus mauritiana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
Aegle Marmelos,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.4,0.0,0.13333333333333333,0.0,0.0,0.0
Morus Alba,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.03333333333333333,0.4,0.1,0.03333333333333333,0.0,0.0
Ailanthus excelsa,0.0,0.0,0.007462686567164179,0.0,0.1791044776119403,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.08955223880597014,0.0,0.0,0.007462686567164179,0.0,0.6865671641791045,0.0,0.0,0.0
saraca asoca,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0
prosopis juliflora,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0
Eucalyptus tereticornis,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
