sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005840301513671875,0.005657196044921875,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa']"
141,sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.0057220458984375,0.00553131103515625,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
142,sample_142,Dalbergia sissoo,Prosopis cineraria,72,146,0.005687713623046875,0.00562286376953125,"['Prosopis cineraria', 'Azadirachta indica', 'Dalbergia sissoo', 'Acalypha fruticosa', 'Ficus religiosa']"
162,sample_162,Morus Alba,Azadirachta indica,190,23,0.005687713623046875,0.005321502685546875,"['Azadirachta indica', 'Ailanthus excelsa', 'Mangifera indica', 'saraca asoca', 'Vachellia nilotica']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005916595458984375,0.005809783935546875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005748748779296875,0.00531005859375,"['Prosopis cineraria', 'Vachellia leucophloea', 'Ziziphus mauritiana', 'Vachellia nilotica', 'Azadirachta indica']"
195,sample_195,Ailanthus excelsa,Azadirachta indica,192,23,0.00569915771484375,0.005619049072265625,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Acalypha fruticosa']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.005779266357421875,0.005741119384765625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora', 'Dalbergia sissoo']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.005802154541015625,0.005615234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.00574493408203125,0.005626678466796875,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'saraca asoca', 'Acalypha fruticosa']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.00576019287109375,0.005733489990234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
218,sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.0057220458984375,0.00537872314453125,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Morus Alba']"
247,sample_247,Prosopis cineraria,Vachellia nilotica,146,176,0.0057830810546875,0.0056915283203125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa']"
249,sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.00576019287109375,0.0055999755859375,"['Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Acalypha fruticosa']"
270,sample_14,Azadirachta indica,Prosopis cineraria,23,146,0.0056915283203125,0.005489349365234375,"['Prosopis cineraria', 'Ailanthus excelsa', 'Ficus religiosa', 'Azadirachta indica', 'Dalbergia sissoo']"
277,sample_21,Vachellia nilotica,Prosopis cineraria,176,146,0.005802154541015625,0.005706787109375,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Phoenix sylvestris']"
284,sample_28,Ailanthus excelsa,Azadirachta indica,192,23,0.005687713623046875,0.00562286376953125,"['Azadirachta indica', 'Ailanthus excelsa', 'Acalypha fruticosa', 'Vachellia nilotica', 'Moringa oleifera']"
295,sample_39,Ailanthus excelsa,Azadirachta indica,192,23,0.005695343017578125,0.005645751953125,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'saraca asoca']"
296,sample_40,Azadirachta indica,Prosopis cineraria,23,146,0.0056915283203125,0.00554656982421875,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
